user,item,rating,timestamp,date
195,2938,5,1031546515,2002-09-09 04:41:55
195,2004,2,1034215164,2002-10-10 01:59:24
231,1196,5,1037048700,2002-11-11 21:05:00
231,1198,5,1037048700,2002-11-11 21:05:00
231,2144,5,1037048796,2002-11-11 21:06:36
231,1286,5,1037048796,2002-11-11 21:06:36
231,2248,5,1037048796,2002-11-11 21:06:36
231,2194,5,1037048830,2002-11-11 21:07:10
231,1674,5,1037048796,2002-11-11 21:06:36
231,3505,5,1037048941,2002-11-11 21:09:01
231,3361,5,1037048710,2002-11-11 21:05:10
231,3397,5,1037048901,2002-11-11 21:08:21
231,2918,5,1037048901,2002-11-11 21:08:21
231,1036,5,1037048747,2002-11-11 21:05:47
231,1127,5,1036417664,2002-11-04 13:47:44
231,2797,5,1037048886,2002-11-11 21:08:06
231,2000,5,1037048738,2002-11-11 21:05:38
231,1220,5,1037048808,2002-11-11 21:06:48
231,1307,5,1037048759,2002-11-11 21:05:59
231,2110,5,1037048880,2002-11-11 21:08:00
231,1246,5,1037048808,2002-11-11 21:06:48
237,2454,3,1036202182,2002-11-02 01:56:22
237,2648,3,1036202210,2002-11-02 01:56:50
239,1880,5,1033276163,2002-09-29 05:09:23
306,2329,4,1038063236,2002-11-23 14:53:56
306,1729,3,1032447503,2002-09-19 14:58:23
306,999,3,1033667283,2002-10-03 17:48:03
306,2683,5,1036701244,2002-11-07 20:34:04
343,1188,5,1035163558,2002-10-21 01:25:58
343,589,4,1037054451,2002-11-11 22:40:51
343,1350,5,1032746571,2002-09-23 02:02:51
343,2080,5,1030909495,2002-09-01 19:44:55
343,1353,4,1035726339,2002-10-27 13:45:39
343,2302,5,1031497831,2002-09-08 15:10:31
343,2243,5,1038146602,2002-11-24 14:03:22
343,1517,3,1037564727,2002-11-17 20:25:27
343,2249,4,1031497831,2002-09-08 15:10:31
343,2321,4,1033320462,2002-09-29 17:27:42
343,2409,4,1033956087,2002-10-07 02:01:27
343,2194,4,1037054478,2002-11-11 22:41:18
343,2410,3,1033956087,2002-10-07 02:01:27
343,2411,2,1033956087,2002-10-07 02:01:27
343,1479,4,1035162776,2002-10-21 01:12:56
343,1487,4,1035162946,2002-10-21 01:15:46
343,2291,4,1037054639,2002-11-11 22:43:59
343,1562,4,1033956357,2002-10-07 02:05:57
343,2375,5,1031497965,2002-09-08 15:12:45
343,1801,4,1031498085,2002-09-08 15:14:45
343,3268,4,1035726087,2002-10-27 13:41:27
343,1676,4,1035163387,2002-10-21 01:23:07
343,208,2,1038146784,2002-11-24 14:06:24
343,3355,2,1033956173,2002-10-07 02:02:53
343,2572,4,1035725981,2002-10-27 13:39:41
343,302,5,1033955940,2002-10-07 01:59:00
343,258,4,1030909396,2002-09-01 19:43:16
343,3479,5,1030909508,2002-09-01 19:45:08
343,19,3,1037054844,2002-11-11 22:47:24
343,1954,5,1033956087,2002-10-07 02:01:27
343,276,4,1031497965,2002-09-08 15:12:45
343,1894,2,1035163167,2002-10-21 01:19:27
343,39,4,1030910322,2002-09-01 19:58:42
343,2840,3,1035163447,2002-10-21 01:24:07
343,1101,4,1035726087,2002-10-27 13:41:27
343,2000,3,1031497607,2002-09-08 15:06:47
343,3670,3,1035725862,2002-10-27 13:37:42
343,2882,3,1030909299,2002-09-01 19:41:39
343,89,2,1032746220,2002-09-23 01:57:00
343,2034,4,1038146377,2002-11-24 13:59:37
349,593,4,1035332429,2002-10-23 00:20:29
349,923,4,1032115812,2002-09-15 18:50:12
349,2186,3,1037920419,2002-11-21 23:13:39
349,1466,4,1035332497,2002-10-23 00:21:37
349,1953,4,1035332732,2002-10-23 00:25:32
349,2985,3,1032115881,2002-09-15 18:51:21
355,1729,4,1033238124,2002-09-28 18:35:24
424,574,5,1031672093,2002-09-10 15:34:53
424,6,4,1035207388,2002-10-21 13:36:28
424,3007,4,1037637726,2002-11-18 16:42:06
424,3948,3,1030378745,2002-08-26 16:19:05
424,599,5,1037131630,2002-11-12 20:07:10
424,1274,4,1030371105,2002-08-26 14:11:45
424,1284,5,1032180683,2002-09-16 12:51:23
424,1292,5,1034873624,2002-10-17 16:53:44
424,905,5,1031917653,2002-09-13 11:47:33
424,1449,3,1034105427,2002-10-08 19:30:27
424,3052,4,1037710537,2002-11-19 12:55:37
424,3053,4,1037710945,2002-11-19 13:02:25
424,922,5,1031061944,2002-09-03 14:05:44
424,1487,3,1035565997,2002-10-25 17:13:17
424,955,5,1035900045,2002-10-29 14:00:45
424,1648,4,1031859279,2002-09-12 19:34:39
424,3422,4,1035209050,2002-10-21 14:04:10
424,3423,4,1036009522,2002-10-30 20:25:22
424,1841,4,1036518714,2002-11-05 17:51:54
424,232,5,1037134685,2002-11-12 20:58:05
424,3457,4,1035308941,2002-10-22 17:49:01
424,254,3,1034169786,2002-10-09 13:23:06
424,3475,5,1037374362,2002-11-15 15:32:42
424,410,4,1035207888,2002-10-21 13:44:48
424,2686,4,1033745250,2002-10-04 15:27:30
424,2692,5,1033386899,2002-09-30 11:54:59
424,1114,4,1031841712,2002-09-12 14:41:52
424,3819,3,1034164575,2002-10-09 11:56:15
424,3832,4,1035207453,2002-10-21 13:37:33
424,647,3,1037637851,2002-11-18 16:44:11
424,3863,4,1033671340,2002-10-03 18:55:40
424,2132,5,1037131706,2002-11-12 20:08:26
424,3882,4,1035291235,2002-10-22 12:53:55
424,3893,5,1033569103,2002-10-02 14:31:43
424,688,2,1030371048,2002-08-26 14:10:48
424,2326,3,1036673964,2002-11-07 12:59:24
424,3317,4,1032181221,2002-09-16 13:00:21
424,1719,5,1035207533,2002-10-21 13:38:53
424,3327,5,1032372047,2002-09-18 18:00:47
424,3328,4,1036586862,2002-11-06 12:47:42
424,3182,4,1036587209,2002-11-06 12:53:29
424,1580,4,1035308546,2002-10-22 17:42:26
424,3340,3,1036515180,2002-11-05 16:53:00
424,2541,3,1034105298,2002-10-08 19:28:18
424,3347,4,1034250682,2002-10-10 11:51:22
424,3504,5,1032960256,2002-09-25 13:24:16
424,3362,5,1031062052,2002-09-03 14:07:32
424,1912,4,1035373969,2002-10-23 11:52:49
424,1913,4,1034337994,2002-10-11 12:06:34
424,2719,3,1032371849,2002-09-18 17:57:29
424,2722,1,1037711464,2002-11-19 13:11:04
424,1922,4,1034874511,2002-10-17 17:08:31
424,176,4,1036673912,2002-11-07 12:58:32
424,3543,4,1037710828,2002-11-19 13:00:28
424,3549,4,1036781338,2002-11-08 18:48:58
424,1945,5,1032960256,2002-09-25 13:24:16
424,3556,5,1031062023,2002-09-03 14:07:03
424,22,3,1037131733,2002-11-12 20:08:53
424,353,4,1037733555,2002-11-19 19:19:15
424,509,4,1037638001,2002-11-18 16:46:41
424,2781,4,1037134542,2002-11-12 20:55:42
424,1985,3,1035810433,2002-10-28 13:07:13
424,1986,2,1035900012,2002-10-29 14:00:12
424,3732,4,1036515435,2002-11-05 16:57:15
424,2936,4,1031061913,2002-09-03 14:05:13
424,529,4,1034164622,2002-10-09 11:57:02
424,69,3,1037635572,2002-11-18 16:06:12
424,1209,5,1030365964,2002-08-26 12:46:04
424,1066,4,1033127377,2002-09-27 11:49:37
424,2010,5,1030365964,2002-08-26 12:46:04
424,3755,3,1031748429,2002-09-11 12:47:09
424,89,4,1037376493,2002-11-15 16:08:13
424,2966,4,1034873509,2002-10-17 16:51:49
424,707,4,1033041956,2002-09-26 12:05:56
424,1096,4,1033569235,2002-10-02 14:33:55
424,3925,4,1034105246,2002-10-08 19:27:26
424,1241,5,1036156339,2002-11-01 13:12:19
424,3785,3,1033745212,2002-10-04 15:26:52
424,1245,5,1035486267,2002-10-24 19:04:27
518,1269,5,1037915994,2002-11-21 21:59:54
518,3015,5,1037917639,2002-11-21 22:27:19
518,904,5,1037740822,2002-11-19 21:20:22
518,1292,5,1037916162,2002-11-21 22:02:42
518,930,5,1037740822,2002-11-19 21:20:22
518,955,5,1037916421,2002-11-21 22:07:01
518,3250,5,1037915800,2002-11-21 21:56:40
518,3251,4,1037915758,2002-11-21 21:55:58
518,3298,4,1037916314,2002-11-21 22:05:14
518,1695,5,1037915994,2002-11-21 21:59:54
518,296,4,1037740864,2002-11-19 21:21:04
518,1320,3,1037915800,2002-11-21 21:56:40
518,1343,4,1037916800,2002-11-21 22:13:20
518,1344,5,1037916800,2002-11-21 22:13:20
518,2314,4,1037916162,2002-11-21 22:02:42
518,2174,4,1037916162,2002-11-21 22:02:42
518,2357,5,1037917445,2002-11-21 22:24:05
518,2505,4,1037915638,2002-11-21 21:53:58
518,2390,5,1037915349,2002-11-21 21:49:09
518,2539,4,1037915888,2002-11-21 21:58:08
518,3548,5,1037915994,2002-11-21 21:59:54
518,22,3,1037917693,2002-11-21 22:28:13
518,1031,5,1037916162,2002-11-21 22:02:42
518,2917,5,1037916314,2002-11-21 22:05:14
518,3578,5,1037915349,2002-11-21 21:49:09
518,2797,5,1037916202,2002-11-21 22:03:22
518,1201,5,1037740822,2002-11-19 21:20:22
518,1214,5,1037915758,2002-11-21 21:55:58
518,2967,5,1037916055,2002-11-21 22:00:55
518,3912,4,1037916162,2002-11-21 22:02:42
528,3791,4,1035927612,2002-10-29 21:40:12
528,1257,3,1030557935,2002-08-28 18:05:35
528,911,4,1035924715,2002-10-29 20:51:55
528,3250,4,1035927390,2002-10-29 21:36:30
528,1676,3,1030558047,2002-08-28 18:07:27
528,3439,2,1033680276,2002-10-03 21:24:36
528,3468,3,1033679751,2002-10-03 21:15:51
528,3897,3,1030557587,2002-08-28 17:59:47
528,2501,4,1033679813,2002-10-03 21:16:53
528,899,4,1035927205,2002-10-29 21:33:25
528,1923,3,1035924909,2002-10-29 20:55:09
528,2599,2,1033679751,2002-10-03 21:15:51
528,191,2,1030558154,2002-08-28 18:09:14
528,500,4,1030558047,2002-08-28 18:07:27
531,1422,3,1033514024,2002-10-01 23:13:44
531,3039,3,1033513774,2002-10-01 23:09:34
531,998,3,1033513735,2002-10-01 23:08:55
549,193,3,1033747544,2002-10-04 16:05:44
549,3578,3,1031856740,2002-09-12 18:52:20
624,928,4,1034825190,2002-10-17 03:26:30
624,3416,2,1030570408,2002-08-28 21:33:28
624,2686,5,1034091823,2002-10-08 15:43:43
624,3634,5,1034825217,2002-10-17 03:26:57
624,1178,5,1033710002,2002-10-04 05:40:02
624,3896,1,1032051407,2002-09-15 00:56:47
624,3723,4,1034395220,2002-10-12 04:00:20
624,3751,4,1037737834,2002-11-19 20:30:34
624,1212,4,1031115799,2002-09-04 05:03:19
624,3783,2,1031281805,2002-09-06 03:10:05
624,1244,4,1037737899,2002-11-19 20:31:39
624,1245,4,1037738113,2002-11-19 20:35:13
648,302,5,1031610106,2002-09-09 22:21:46
678,202,3,1037550388,2002-11-17 16:26:28
737,3949,5,1037422741,2002-11-16 04:59:01
737,593,4,1037423357,2002-11-16 05:09:17
737,3033,1,1037423386,2002-11-16 05:09:46
737,913,4,1037423168,2002-11-16 05:06:08
737,930,4,1037423262,2002-11-16 05:07:42
737,2413,3,1037422941,2002-11-16 05:02:21
737,953,4,1037423137,2002-11-16 05:05:37
737,1639,5,1037423591,2002-11-16 05:13:11
737,3408,3,1037423024,2002-11-16 05:03:44
737,2628,2,1037423802,2002-11-16 05:16:42
737,3462,4,1037423231,2002-11-16 05:07:11
737,2810,4,1037423938,2002-11-16 05:18:58
737,3471,2,1037422941,2002-11-16 05:02:21
737,260,4,1037423419,2002-11-16 05:10:19
737,3623,1,1037423231,2002-11-16 05:07:11
737,1884,2,1037422808,2002-11-16 05:00:08
737,288,4,1037423548,2002-11-16 05:12:28
737,1103,3,1037423295,2002-11-16 05:08:15
737,2890,3,1037423453,2002-11-16 05:10:53
737,3863,3,1037424338,2002-11-16 05:25:38
737,1196,4,1037423420,2002-11-16 05:10:20
737,1356,3,1037423386,2002-11-16 05:09:46
737,2300,4,1037423296,2002-11-16 05:08:16
737,2321,4,1037423262,2002-11-16 05:07:42
737,1527,2,1037423024,2002-11-16 05:03:44
737,3328,4,1037423639,2002-11-16 05:13:59
737,2702,3,1037423420,2002-11-16 05:10:20
737,2571,2,1037423209,2002-11-16 05:06:49
737,2724,1,1037423329,2002-11-16 05:08:49
737,318,4,1037423357,2002-11-16 05:09:17
737,180,3,1037423576,2002-11-16 05:12:56
737,1945,3,1037423262,2002-11-16 05:07:42
737,1028,4,1037423209,2002-11-16 05:06:49
737,3578,2,1037423072,2002-11-16 05:04:32
737,373,3,1037423304,2002-11-16 05:08:24
737,535,3,1037423357,2002-11-16 05:09:17
737,1210,4,1037423420,2002-11-16 05:10:20
737,1215,3,1037423687,2002-11-16 05:14:47
737,1219,4,1037423295,2002-11-16 05:08:15
737,1221,2,1037423072,2002-11-16 05:04:32
737,2028,4,1037423328,2002-11-16 05:08:48
737,1080,4,1037423231,2002-11-16 05:07:11
737,2968,3,1037423453,2002-11-16 05:10:53
737,1234,3,1037423420,2002-11-16 05:10:20
737,3785,1,1037423329,2002-11-16 05:08:49
737,1247,4,1037423081,2002-11-16 05:04:41
743,720,5,1036290865,2002-11-03 02:34:25
743,215,5,1030816850,2002-08-31 18:00:50
743,2678,4,1035682758,2002-10-27 01:39:18
743,2692,3,1030816745,2002-08-31 17:59:05
743,3822,3,1030816817,2002-08-31 18:00:17
743,2323,5,1036290831,2002-11-03 02:33:51
743,899,3,1030816745,2002-08-31 17:59:05
743,101,5,1036290881,2002-11-03 02:34:41
743,2395,5,1036290899,2002-11-03 02:34:59
743,58,4,1030816850,2002-08-31 18:00:50
743,1059,3,1030816871,2002-08-31 18:01:11
752,574,3,1031267082,2002-09-05 23:04:42
752,589,1,1030993443,2002-09-02 19:04:03
752,2401,4,1030992110,2002-09-02 18:41:50
752,2404,1,1030991773,2002-09-02 18:36:13
752,3079,3,1030993815,2002-09-02 19:10:15
752,2423,1,1030992050,2002-09-02 18:40:50
752,2451,1,1030993105,2002-09-02 18:58:25
752,2455,2,1030992247,2002-09-02 18:44:07
752,230,1,1030994099,2002-09-02 19:14:59
752,415,1,1030991688,2002-09-02 18:34:48
752,2836,1,1030994139,2002-09-02 19:15:39
752,3499,1,1030993550,2002-09-02 19:05:50
752,2862,1,1030993105,2002-09-02 18:58:25
752,2872,1,1030992155,2002-09-02 18:42:35
752,1135,1,1030992444,2002-09-02 18:47:24
752,2120,1,1030991627,2002-09-02 18:33:47
752,1372,1,1030994078,2002-09-02 19:14:38
752,1373,1,1030992861,2002-09-02 18:54:21
752,1374,1,1030992050,2002-09-02 18:40:50
752,1376,1,1030992023,2002-09-02 18:40:23
752,3169,2,1030992173,2002-09-02 18:42:53
752,2374,1,1034958853,2002-10-18 16:34:13
752,2721,3,1035090762,2002-10-20 05:12:42
752,322,3,1030993851,2002-09-02 19:10:51
752,1799,1,1030994061,2002-09-02 19:14:21
752,2900,1,1030992956,2002-09-02 18:55:56
752,3703,1,1030992023,2002-09-02 18:40:23
752,1974,3,1030992989,2002-09-02 18:56:29
752,1994,1,1030992023,2002-09-02 18:40:23
752,86,1,1030994061,2002-09-02 19:14:21
753,2053,4,1034200167,2002-10-09 21:49:27
753,2054,5,1034200024,2002-10-09 21:47:04
753,1474,4,1034200167,2002-10-09 21:49:27
753,2797,4,1034199852,2002-10-09 21:44:12
753,2003,4,1034199926,2002-10-09 21:45:26
753,2004,4,1034199995,2002-10-09 21:46:35
753,88,4,1034200115,2002-10-09 21:48:35
753,569,4,1034199995,2002-10-09 21:46:35
791,3755,3,1035572289,2002-10-25 18:58:09
795,1689,3,1030368370,2002-08-26 13:26:10
795,2357,3,1030369075,2002-08-26 13:37:55
795,2711,2,1034547958,2002-10-13 22:25:58
840,950,5,1032377285,2002-09-18 19:28:05
840,1561,3,1034020553,2002-10-07 19:55:53
911,2058,3,1032822994,2002-09-23 23:16:34
911,597,4,1033603517,2002-10-03 00:05:17
911,1292,3,1034050965,2002-10-08 04:22:45
911,3244,4,1033361599,2002-09-30 04:53:19
911,1653,4,1031267555,2002-09-05 23:12:35
911,3408,4,1032049541,2002-09-15 00:25:41
911,3487,5,1031071337,2002-09-03 16:42:17
911,3341,4,1032104103,2002-09-15 15:35:03
911,2761,4,1033601637,2002-10-02 23:33:57
911,2764,3,1032103788,2002-09-15 15:29:48
911,2779,5,1033603996,2002-10-03 00:13:16
911,3733,4,1033600264,2002-10-02 23:11:04
911,1201,4,1033361599,2002-09-30 04:53:19
913,3793,4,1031017785,2002-09-03 01:49:45
913,170,3,1031017908,2002-09-03 01:51:48
913,2797,5,1031018219,2002-09-03 01:56:59
930,2987,3,1031434452,2002-09-07 21:34:12
930,2261,4,1031434268,2002-09-07 21:31:08
930,1653,3,1031434490,2002-09-07 21:34:50
930,2803,2,1031434431,2002-09-07 21:33:51
930,3481,3,1031434753,2002-09-07 21:39:13
930,2692,1,1031434208,2002-09-07 21:30:08
930,454,3,1031434383,2002-09-07 21:33:03
930,1147,3,1031434241,2002-09-07 21:30:41
930,2889,4,1031434616,2002-09-07 21:36:56
930,480,1,1031434469,2002-09-07 21:34:29
930,3897,4,1031434666,2002-09-07 21:37:46
930,1361,3,1031434452,2002-09-07 21:34:12
930,3317,4,1031434771,2002-09-07 21:39:31
930,110,3,1031434077,2002-09-07 21:27:57
930,10,3,1031434452,2002-09-07 21:34:12
930,2772,1,1031434582,2002-09-07 21:36:22
930,45,2,1031434469,2002-09-07 21:34:29
930,2796,3,1031434268,2002-09-07 21:31:08
930,2012,3,1031434530,2002-09-07 21:35:30
930,3755,2,1031435010,2002-09-07 21:43:30
930,2959,2,1031434530,2002-09-07 21:35:30
930,2985,1,1031434268,2002-09-07 21:31:08
937,595,5,1035810747,2002-10-28 13:12:27
937,3039,4,1035810847,2002-10-28 13:14:07
937,1295,2,1035810800,2002-10-28 13:13:20
937,1499,2,1035811230,2002-10-28 13:20:30
937,247,5,1035810724,2002-10-28 13:12:04
937,1179,4,1035810703,2002-10-28 13:11:43
937,2120,3,1030489877,2002-08-27 23:11:17
937,1330,4,1035811138,2002-10-28 13:18:58
937,1380,4,1035810911,2002-10-28 13:15:11
937,899,5,1035810724,2002-10-28 13:12:04
937,1729,4,1030489708,2002-08-27 23:08:28
937,500,4,1030489856,2002-08-27 23:10:56
937,1981,3,1035811248,2002-10-28 13:20:48
937,2797,4,1030489689,2002-08-27 23:08:09
937,1998,1,1030490083,2002-08-27 23:14:43
937,2004,4,1035811077,2002-10-28 13:17:57
937,2959,5,1030489689,2002-08-27 23:08:09
937,1089,5,1030489658,2002-08-27 23:07:38
1019,1262,4,1030372424,2002-08-26 14:33:44
1019,2872,3,1037887820,2002-11-21 14:10:20
1019,2321,3,1032015091,2002-09-14 14:51:31
1019,1569,1,1032542951,2002-09-20 17:29:11
1019,18,2,1035568472,2002-10-25 17:54:32
1019,500,2,1033932263,2002-10-06 19:24:23
1019,520,2,1034559558,2002-10-14 01:39:18
1019,555,1,1032015130,2002-09-14 14:52:10
1051,1333,4,1035666766,2002-10-26 21:12:46
1051,1350,4,1035666743,2002-10-26 21:12:23
1088,2058,3,1032649429,2002-09-21 23:03:49
1088,2997,4,1035405929,2002-10-23 20:45:29
1088,1258,3,1037240329,2002-11-14 02:18:49
1088,1,4,1037238940,2002-11-14 01:55:40
1088,3004,1,1037975593,2002-11-22 14:33:13
1088,5,2,1032651280,2002-09-21 23:34:40
1088,6,4,1032648320,2002-09-21 22:45:20
1088,3944,3,1037239245,2002-11-14 02:00:45
1088,2062,3,1037239578,2002-11-14 02:06:18
1088,1269,4,1037238727,2002-11-14 01:52:07
1088,593,4,1037238940,2002-11-14 01:55:40
1088,3950,4,1032648503,2002-09-21 22:48:23
1088,1417,3,1037240129,2002-11-14 02:15:29
1088,1278,4,1037239040,2002-11-14 01:57:20
1088,745,4,1037238727,2002-11-14 01:52:07
1088,1422,1,1032651823,2002-09-21 23:43:43
1088,2080,4,1037238837,2002-11-14 01:53:57
1088,1285,3,1037239667,2002-11-14 02:07:47
1088,3035,4,1037238838,2002-11-14 01:53:58
1088,2248,3,1037240329,2002-11-14 02:18:49
1088,1457,1,1032652896,2002-09-22 00:01:36
1088,786,2,1032651280,2002-09-21 23:34:40
1088,3201,2,1033138219,2002-09-27 14:50:19
1088,1603,3,1037240038,2002-11-14 02:13:58
1088,3062,3,1032648400,2002-09-21 22:46:40
1088,2406,2,1032652255,2002-09-21 23:50:55
1088,1605,3,1037239485,2002-11-14 02:04:45
1088,933,4,1032648501,2002-09-21 22:48:21
1088,2269,3,1036186932,2002-11-01 21:42:12
1088,935,3,1037239147,2002-11-14 01:59:07
1088,3217,3,1037240413,2002-11-14 02:20:13
1088,3078,4,1037238838,2002-11-14 01:53:58
1088,2276,4,1034877502,2002-10-17 17:58:22
1088,944,4,1036187429,2002-11-01 21:50:29
1088,2428,3,1037239486,2002-11-14 02:04:46
1088,950,4,1032648502,2002-09-21 22:48:22
1088,2289,4,1037238941,2002-11-14 01:55:41
1088,955,4,1037238727,2002-11-14 01:52:07
1088,3238,3,1037239486,2002-11-14 02:04:46
1088,1635,3,1037239667,2002-11-14 02:07:47
1088,2292,1,1032652153,2002-09-21 23:49:13
1088,1499,2,1035404856,2002-10-23 20:27:36
1088,2443,3,1037240129,2002-11-14 02:15:29
1088,2445,3,1037239147,2002-11-14 01:59:07
1088,3248,1,1032652255,2002-09-21 23:50:55
1088,971,4,1032648235,2002-09-21 22:43:55
1088,3257,3,1037239245,2002-11-14 02:00:45
1088,3259,3,1032648881,2002-09-21 22:54:41
1088,1658,2,1032651663,2002-09-21 23:41:03
1088,3260,3,1032649140,2002-09-21 22:59:00
1088,994,4,1032648236,2002-09-21 22:43:56
1088,3273,1,1032652256,2002-09-21 23:50:56
1088,3275,4,1034975107,2002-10-18 21:05:07
1088,2474,3,1037239351,2002-11-14 02:02:31
1088,2622,3,1035405079,2002-10-23 20:31:19
1088,1682,4,1032648502,2002-09-21 22:48:22
1088,1686,2,1032652153,2002-09-21 23:49:13
1088,218,3,1037239244,2002-11-14 02:00:44
1088,1833,3,1032649345,2002-09-21 23:02:25
1088,1690,1,1032650895,2002-09-21 23:28:15
1088,3296,3,1037240504,2002-11-14 02:21:44
1088,222,3,1037239350,2002-11-14 02:02:30
