user,item,rating,timestamp,date
59,3185,3,1041962858,2003-01-07 18:07:38
59,3260,3,1041968164,2003-01-07 19:36:04
59,2532,1,1041968245,2003-01-07 19:37:25
59,3408,4,1041962692,2003-01-07 18:04:52
59,2396,4,1041962835,2003-01-07 18:07:15
59,3414,3,1041963108,2003-01-07 18:11:48
59,3359,4,1041967983,2003-01-07 19:33:03
59,3435,3,1041967962,2003-01-07 19:32:42
59,3363,3,1041968164,2003-01-07 19:36:04
59,2565,4,1041966969,2003-01-07 19:16:09
59,224,3,1041967802,2003-01-07 19:30:02
59,2712,3,1041962692,2003-01-07 18:04:52
59,2716,3,1041962731,2003-01-07 18:05:31
59,2644,3,1041967910,2003-01-07 19:31:50
59,2571,3,1041967162,2003-01-07 19:19:22
59,302,2,1041963264,2003-01-07 18:14:24
59,2657,3,1041967187,2003-01-07 19:19:47
59,314,3,1041962835,2003-01-07 18:07:15
59,2731,3,1041967983,2003-01-07 19:33:03
59,2660,1,1041968245,2003-01-07 19:37:25
59,1935,4,1041968094,2003-01-07 19:34:54
59,3471,4,1041967446,2003-01-07 19:24:06
59,3545,4,1041966886,2003-01-07 19:14:46
59,2670,5,1041962835,2003-01-07 18:07:15
59,3549,4,1041966886,2003-01-07 19:14:46
59,17,4,1041963037,2003-01-07 18:10:37
59,199,3,1041966969,2003-01-07 19:16:09
59,1951,3,1041967022,2003-01-07 19:17:02
59,2686,4,1041962808,2003-01-07 18:06:48
59,1959,4,1041962787,2003-01-07 18:06:27
59,25,3,1041963069,2003-01-07 18:11:09
59,2762,3,1041962835,2003-01-07 18:07:15
59,1960,3,1041967475,2003-01-07 19:24:35
59,1028,3,1041966942,2003-01-07 19:15:42
59,32,3,1041967144,2003-01-07 19:19:04
59,2919,4,1041967849,2003-01-07 19:30:49
59,1035,4,1041967002,2003-01-07 19:16:42
59,509,4,1041967732,2003-01-07 19:28:52
59,3655,3,1041967510,2003-01-07 19:25:10
59,515,4,1041968028,2003-01-07 19:33:48
59,377,4,1041963214,2003-01-07 18:13:34
59,58,4,1041967787,2003-01-07 19:29:47
59,1201,3,1041967475,2003-01-07 19:24:35
59,2941,4,1041963093,2003-01-07 18:11:33
59,2943,5,1041963037,2003-01-07 18:10:37
59,1066,4,1041967732,2003-01-07 19:28:52
59,608,4,1041968077,2003-01-07 19:34:37
59,3684,3,1041967699,2003-01-07 19:28:19
59,3685,3,1041963093,2003-01-07 18:11:33
59,541,4,1041967123,2003-01-07 19:18:43
59,2020,4,1041963054,2003-01-07 18:10:54
59,1220,4,1041967022,2003-01-07 19:17:02
59,2028,4,1041968094,2003-01-07 19:34:54
59,1226,4,1041968017,2003-01-07 19:33:37
59,1081,3,1041967002,2003-01-07 19:16:42
59,1088,4,1041967061,2003-01-07 19:17:41
59,3911,4,1041967346,2003-01-07 19:22:26
59,1303,3,1041968017,2003-01-07 19:33:37
59,1304,4,1041967935,2003-01-07 19:32:15
59,1231,3,1041967446,2003-01-07 19:24:06
59,1234,4,1041967995,2003-01-07 19:33:15
59,1097,4,1041967144,2003-01-07 19:19:04
59,1241,1,1041968245,2003-01-07 19:37:25
59,1244,2,1041968335,2003-01-07 19:38:55
59,1172,4,1041962943,2003-01-07 18:09:03
65,953,5,1041090068,2002-12-28 15:41:08
102,2987,5,1039274542,2002-12-07 15:22:22
102,1179,5,1039275311,2002-12-07 15:35:11
102,3863,2,1039273971,2002-12-07 15:12:51
102,3791,2,1039275695,2002-12-07 15:41:35
102,2990,2,1039275741,2002-12-07 15:42:21
102,1251,4,1040737607,2002-12-24 13:46:47
102,2054,2,1039275695,2002-12-07 15:41:35
102,3798,1,1039274516,2002-12-07 15:21:56
102,2997,3,1039273171,2002-12-07 14:59:31
102,2206,5,1039796588,2002-12-13 16:23:08
102,1266,1,1039275281,2002-12-07 15:34:41
102,1193,5,1040737607,2002-12-24 13:46:47
102,1269,5,1039796565,2002-12-13 16:22:45
102,595,3,1039275311,2002-12-07 15:35:11
102,3952,3,1039274093,2002-12-07 15:14:53
102,2070,1,1039274494,2002-12-07 15:21:34
102,750,5,1039796051,2002-12-13 16:14:11
102,3039,1,1039275428,2002-12-07 15:37:08
102,906,5,1039796461,2002-12-13 16:21:01
102,1513,5,1039274426,2002-12-07 15:20:26
102,913,4,1039796461,2002-12-13 16:21:01
102,923,4,1039275228,2002-12-07 15:33:48
102,924,1,1039796125,2002-12-13 16:15:25
102,851,2,1039275574,2002-12-07 15:39:34
102,928,5,1039796461,2002-12-13 16:21:01
102,2333,2,1039274206,2002-12-07 15:16:46
102,2336,1,1039274151,2002-12-07 15:15:51
102,2337,1,1039274516,2002-12-07 15:21:56
102,930,5,1039796504,2002-12-13 16:21:44
102,931,4,1039275428,2002-12-07 15:37:08
102,933,4,1039275311,2002-12-07 15:35:11
102,3219,1,1039274339,2002-12-07 15:18:59
102,943,4,1039796504,2002-12-13 16:21:44
102,3157,1,1039274494,2002-12-07 15:21:34
102,2355,3,1039273971,2002-12-07 15:12:51
102,951,5,1039796174,2002-12-13 16:16:14
102,953,2,1039796588,2002-12-13 16:23:08
102,2502,1,1039274339,2002-12-07 15:18:59
102,3160,1,1039274292,2002-12-07 15:18:12
102,2434,3,1039274120,2002-12-07 15:15:20
102,2369,4,1039274120,2002-12-07 15:15:20
102,3176,3,1039274494,2002-12-07 15:21:34
102,1722,2,1039275665,2002-12-07 15:41:05
102,2390,4,1039274292,2002-12-07 15:18:12
102,2395,1,1039274413,2002-12-07 15:20:13
102,2396,5,1039274461,2002-12-07 15:21:01
102,2398,5,1039796461,2002-12-13 16:21:01
102,2541,2,1039274093,2002-12-07 15:14:53
102,2485,1,1039274461,2002-12-07 15:21:01
102,2700,1,1039274461,2002-12-07 15:21:01
102,3435,5,1039796174,2002-12-13 16:16:14
102,2714,3,1039274541,2002-12-07 15:22:21
102,2575,1,1039274151,2002-12-07 15:15:51
102,2722,3,1039274093,2002-12-07 15:14:53
102,2723,1,1039274339,2002-12-07 15:18:59
102,2724,1,1039274413,2002-12-07 15:20:13
102,2580,3,1039274206,2002-12-07 15:16:46
102,3468,4,1039796051,2002-12-13 16:14:11
102,2599,5,1039274151,2002-12-07 15:15:51
102,3548,4,1039275584,2002-12-07 15:39:44
102,10,2,1039275574,2002-12-07 15:39:34
102,1952,2,1039796051,2002-12-13 16:14:11
102,2683,1,1039273146,2002-12-07 14:59:06
102,2686,3,1039274386,2002-12-07 15:19:46
102,24,5,1039274360,2002-12-07 15:19:20
102,3635,4,1039275574,2002-12-07 15:39:34
102,2761,5,1039274259,2002-12-07 15:17:39
102,2908,3,1039273197,2002-12-07 14:59:57
102,2763,5,1039274494,2002-12-07 15:21:34
102,2692,1,1039274413,2002-12-07 15:20:13
102,3713,5,1040737645,2002-12-24 13:47:25
102,2841,4,1039274461,2002-12-07 15:21:01
102,296,3,1040737622,2002-12-24 13:47:02
102,3580,1,1039272691,2002-12-07 14:51:31
102,2926,4,1039275506,2002-12-07 15:38:26
102,2858,3,1039273119,2002-12-07 14:58:39
102,2935,5,1039796174,2002-12-13 16:16:14
102,2863,2,1039275428,2002-12-07 15:37:08
102,2942,1,1039275741,2002-12-07 15:42:21
102,1207,5,1039796051,2002-12-13 16:14:11
102,2947,5,1039275328,2002-12-07 15:35:28
102,2949,2,1039275428,2002-12-07 15:37:08
102,3754,1,1039273119,2002-12-07 14:58:39
102,1219,5,1039796051,2002-12-13 16:14:11
102,2959,2,1039274179,2002-12-07 15:16:19
102,1084,5,1039796051,2002-12-13 16:14:11
102,555,3,1039275476,2002-12-07 15:37:56
102,2975,3,1039273171,2002-12-07 14:59:31
102,1095,3,1039275428,2002-12-07 15:37:08
102,1097,1,1039275311,2002-12-07 15:35:11
102,3786,1,1039273971,2002-12-07 15:12:51
131,899,1,1039164697,2002-12-06 08:51:37
146,1248,5,1042576408,2003-01-14 20:33:28
146,1179,5,1042576386,2003-01-14 20:33:06
146,2990,3,1042049159,2003-01-08 18:05:59
146,1256,4,1042049646,2003-01-08 18:14:06
146,2066,3,1042049967,2003-01-08 18:19:27
146,1344,4,1042576386,2003-01-14 20:33:06
146,1357,4,1042049544,2003-01-08 18:12:24
146,935,4,1042232657,2003-01-10 21:04:17
146,950,4,1042049557,2003-01-08 18:12:37
146,2366,4,1042049661,2003-01-08 18:14:21
146,898,3,1042049526,2003-01-08 18:12:06
146,978,4,1042049624,2003-01-08 18:13:44
146,2612,3,1042049983,2003-01-08 18:19:43
146,3435,2,1042049967,2003-01-08 18:19:27
146,3292,5,1042576426,2003-01-14 20:33:46
146,2496,3,1042049455,2003-01-08 18:10:55
146,3604,3,1042232961,2003-01-10 21:09:21
146,10,5,1042049125,2003-01-08 18:05:25
146,3639,2,1042049125,2003-01-08 18:05:25
146,293,4,1042049526,2003-01-08 18:12:06
146,2920,4,1042049473,2003-01-08 18:11:13
146,2947,5,1042049105,2003-01-08 18:05:05
146,3853,5,1042049573,2003-01-08 18:12:53
169,2937,4,1037432111,2002-11-16 07:35:11
169,1081,3,1042848166,2003-01-18 00:02:46
184,1179,5,1038969764,2002-12-04 02:42:44
184,3791,3,1038970093,2002-12-04 02:48:13
184,2990,3,1038969980,2002-12-04 02:46:20
184,2054,3,1038970121,2002-12-04 02:48:41
184,588,5,1038970406,2002-12-04 02:53:26
184,1,5,1038970374,2002-12-04 02:52:54
184,2138,3,1038970463,2002-12-04 02:54:23
184,1266,5,1038969745,2002-12-04 02:42:25
184,594,4,1038970463,2002-12-04 02:54:23
184,595,5,1038969764,2002-12-04 02:42:44
184,596,5,1038970406,2002-12-04 02:53:26
184,2140,5,1038970433,2002-12-04 02:53:53
184,2078,5,1038970433,2002-12-04 02:53:53
184,2080,5,1038970406,2002-12-04 02:53:26
184,2081,4,1038970514,2002-12-04 02:55:14
184,2083,4,1038969980,2002-12-04 02:46:20
184,2085,4,1038970548,2002-12-04 02:55:48
184,2087,4,1038970406,2002-12-04 02:53:26
184,2090,4,1038970548,2002-12-04 02:55:48
184,2096,4,1038970514,2002-12-04 02:55:14
184,1375,4,1038970032,2002-12-04 02:47:12
184,919,5,1038970374,2002-12-04 02:52:54
184,1380,4,1038970011,2002-12-04 02:46:51
184,923,5,1038969694,2002-12-04 02:41:34
184,933,4,1038969745,2002-12-04 02:42:25
184,2355,5,1038970433,2002-12-04 02:53:53
184,2294,5,1038970548,2002-12-04 02:55:48
184,1566,4,1038970548,2002-12-04 02:55:48
184,1722,3,1038969931,2002-12-04 02:45:31
184,986,5,1038970548,2002-12-04 02:55:48
184,1907,5,1038970406,2002-12-04 02:53:26
184,1919,3,1038970548,2002-12-04 02:55:48
184,1848,5,1038970514,2002-12-04 02:55:14
184,317,4,1038970011,2002-12-04 02:46:51
184,3396,5,1038970374,2002-12-04 02:52:54
184,10,3,1038969828,2002-12-04 02:43:48
184,262,5,1038970374,2002-12-04 02:52:54
184,2687,5,1038970514,2002-12-04 02:55:14
184,3635,4,1038969851,2002-12-04 02:44:11
184,1022,5,1038970514,2002-12-04 02:55:14
184,3639,3,1038969811,2002-12-04 02:43:31
184,1028,5,1038970514,2002-12-04 02:55:14
184,34,5,1038970406,2002-12-04 02:53:26
184,1032,4,1038970514,2002-12-04 02:55:14
184,364,5,1038970433,2002-12-04 02:53:53
184,296,5,1038969694,2002-12-04 02:41:34
184,2942,4,1038970188,2002-12-04 02:49:48
184,2947,3,1038969787,2002-12-04 02:43:07
184,2949,3,1038969851,2002-12-04 02:44:11
184,3751,5,1038970406,2002-12-04 02:53:26
184,2018,4,1038970406,2002-12-04 02:53:26
184,1073,4,1038970548,2002-12-04 02:55:48
184,1225,5,1038969713,2002-12-04 02:41:53
184,551,5,1038970463,2002-12-04 02:54:23
184,2106,3,1038969956,2002-12-04 02:45:56
184,1097,5,1038969745,2002-12-04 02:42:25
195,900,3,1040020726,2002-12-16 06:38:46
195,1296,3,1041924466,2003-01-07 07:27:46
195,2174,3,1040020908,2002-12-16 06:41:48
195,3062,4,1038281390,2002-11-26 03:29:50
195,942,5,1039146347,2002-12-06 03:45:47
195,950,5,1040956458,2002-12-27 02:34:18
195,3088,5,1036303588,2002-11-03 06:06:28
195,3090,4,1037092572,2002-11-12 09:16:12
195,2296,1,1040025757,2002-12-16 08:02:37
195,2297,3,1040587876,2002-12-22 20:11:16
195,2373,2,1040590392,2002-12-22 20:53:12
195,2488,4,1039155637,2002-12-06 06:20:37
195,3504,5,1038812996,2002-12-02 07:09:56
195,2587,4,1041665302,2003-01-04 07:28:22
195,173,1,1038982443,2002-12-04 06:14:03
195,1949,5,1041659197,2003-01-04 05:46:37
195,1953,4,1037589105,2002-11-18 03:11:45
195,1884,4,1039922996,2002-12-15 03:29:56
195,3658,4,1041488044,2003-01-02 06:14:04
195,3593,2,1039237302,2002-12-07 05:01:42
195,1200,3,1040020495,2002-12-16 06:34:55
195,3686,2,1041128191,2002-12-29 02:16:31
195,1090,5,1041487792,2003-01-02 06:09:52
195,632,5,1042095314,2003-01-09 06:55:14
195,2113,2,1038421780,2002-11-27 18:29:40
229,647,4,1039503824,2002-12-10 07:03:44
229,3863,3,1039502254,2002-12-10 06:37:34
229,2059,2,1039504195,2002-12-10 07:09:55
229,724,5,1039504224,2002-12-10 07:10:24
229,589,1,1039505854,2002-12-10 07:37:34
229,3943,5,1039502649,2002-12-10 06:44:09
229,2062,2,1039504002,2002-12-10 07:06:42
229,3948,4,1039502713,2002-12-10 06:45:13
229,3949,5,1039501608,2002-12-10 06:26:48
229,1196,5,1039504705,2002-12-10 07:18:25
229,593,4,1039505964,2002-12-10 07:39:24
229,595,4,1039506145,2002-12-10 07:42:25
229,3882,2,1039502693,2002-12-10 06:44:53
229,1416,4,1039504167,2002-12-10 07:09:27
229,2154,4,1039504467,2002-12-10 07:14:27
229,1282,4,1039505641,2002-12-10 07:34:01
229,3897,4,1039501583,2002-12-10 06:26:23
229,2301,3,1039505467,2002-12-10 07:31:07
229,2231,3,1039503790,2002-12-10 07:03:10
229,3107,1,1039503738,2002-12-10 07:02:18
229,2305,5,1039503896,2002-12-10 07:04:56
229,1509,3,1039505063,2002-12-10 07:24:23
229,766,4,1039503856,2002-12-10 07:04:16
229,3115,3,1039503763,2002-12-10 07:02:43
229,2316,3,1039504309,2002-12-10 07:11:49
229,1441,5,1039504673,2002-12-10 07:17:53
229,848,5,1039503987,2002-12-10 07:06:27
229,3050,4,1039505323,2002-12-10 07:28:43
229,1391,1,1039505699,2002-12-10 07:34:59
229,1393,4,1039503516,2002-12-10 06:58:36
229,3147,5,1039503487,2002-12-10 06:58:07
229,3148,4,1039503645,2002-12-10 07:00:45
229,2428,2,1039505641,2002-12-10 07:34:01
229,1488,3,1039504224,2002-12-10 07:10:24
229,3160,5,1039503487,2002-12-10 06:58:07
229,2504,3,1039505357,2002-12-10 07:29:17
229,2431,3,1039504467,2002-12-10 07:14:27
229,2433,3,1039504068,2002-12-10 07:07:48
229,1639,5,1039503591,2002-12-10 06:59:51
229,2297,5,1039504068,2002-12-10 07:07:48
229,1711,3,1039503955,2002-12-10 07:05:55
229,3317,4,1039501785,2002-12-10 06:29:45
229,2442,4,1039503361,2002-12-10 06:56:01
229,3173,4,1039503987,2002-12-10 07:06:27
229,3174,4,1039503856,2002-12-10 07:04:16
229,3176,3,1039503700,2002-12-10 07:01:40
229,2447,3,1039504309,2002-12-10 07:11:49
229,3177,3,1039502838,2002-12-10 06:47:18
229,3178,3,1039503557,2002-12-10 06:59:17
229,3326,3,1039502283,2002-12-10 06:38:03
229,3255,4,1039505700,2002-12-10 07:35:00
229,110,3,1039503361,2002-12-10 06:56:01
229,3186,5,1039504167,2002-12-10 07:09:27
229,1729,2,1039503556,2002-12-10 06:59:16
229,3189,3,1039502676,2002-12-10 06:44:36
229,1589,2,1039503896,2002-12-10 07:04:56
229,1805,3,1039505600,2002-12-10 07:33:20
229,1735,5,1039503842,2002-12-10 07:04:02
229,2541,3,1039504167,2002-12-10 07:09:27
229,1816,3,1039504122,2002-12-10 07:08:42
229,1747,3,1039505599,2002-12-10 07:33:19
229,3425,5,1039504096,2002-12-10 07:08:16
229,2628,1,1039504705,2002-12-10 07:18:25
229,3285,2,1039502162,2002-12-10 06:36:02
229,3360,3,1039505467,2002-12-10 07:31:07
229,1833,3,1039504280,2002-12-10 07:11:20
229,1909,3,1039505600,2002-12-10 07:33:20
229,3298,3,1039501857,2002-12-10 06:30:57
229,3510,3,1039501811,2002-12-10 06:30:11
229,3513,3,1039502115,2002-12-10 06:35:15
229,2712,4,1039503502,2002-12-10 06:58:22
229,2718,2,1039505641,2002-12-10 07:34:01
229,1918,2,1039504270,2002-12-10 07:11:10
229,161,4,1039505238,2002-12-10 07:27:18
229,3452,3,1039502568,2002-12-10 06:42:48
229,3453,4,1039502147,2002-12-10 06:35:47
229,2657,3,1039505552,2002-12-10 07:32:32
229,318,4,1039503334,2002-12-10 06:55:34
229,172,2,1039505467,2002-12-10 07:31:07
229,175,5,1039503516,2002-12-10 06:58:36
229,3536,3,1039502351,2002-12-10 06:39:11
229,2590,3,1039503987,2002-12-10 07:06:27
229,1799,2,1039505767,2002-12-10 07:36:07
229,3617,2,1039502804,2002-12-10 06:46:44
229,2746,3,1039505814,2002-12-10 07:36:54
229,2676,4,1039504506,2002-12-10 07:15:06
229,260,5,1039504705,2002-12-10 07:18:25
229,265,3,1039503556,2002-12-10 06:59:16
229,3554,4,1039501688,2002-12-10 06:28:08
229,3555,3,1039502543,2002-12-10 06:42:23
229,1884,4,1039504167,2002-12-10 07:09:27
229,2688,4,1039504439,2002-12-10 07:13:59
229,26,4,1039503573,2002-12-10 06:59:33
229,3563,2,1039502543,2002-12-10 06:42:23
229,2766,5,1039504068,2002-12-10 07:07:48
229,1897,3,1039503659,2002-12-10 07:00:59
229,34,3,1039503591,2002-12-10 06:59:51
229,3717,4,1039502568,2002-12-10 06:42:48
229,2771,4,1039504181,2002-12-10 07:09:41
229,3578,3,1039501930,2002-12-10 06:32:10
229,1037,2,1039505699,2002-12-10 07:34:59
229,3723,5,1039503842,2002-12-10 07:04:02
229,3594,3,1039502019,2002-12-10 06:33:39
229,3598,4,1039501744,2002-12-10 06:29:04
229,1059,3,1039503700,2002-12-10 07:01:40
229,455,1,1039504361,2002-12-10 07:12:41
229,62,5,1039505492,2002-12-10 07:31:32
229,2002,2,1039504270,2002-12-10 07:11:10
229,3744,3,1039502543,2002-12-10 06:42:23
229,3745,2,1039502269,2002-12-10 06:37:49
229,608,3,1039503374,2002-12-10 06:56:14
229,2012,2,1039505621,2002-12-10 07:33:41
229,1210,5,1039504705,2002-12-10 07:18:25
229,3825,2,1039502131,2002-12-10 06:35:31
229,86,5,1039504167,2002-12-10 07:09:27
229,3831,5,1039502752,2002-12-10 06:45:52
229,2025,3,1039504224,2002-12-10 07:10:24
229,2890,3,1039503487,2002-12-10 06:58:07
229,1224,4,1039506058,2002-12-10 07:40:58
229,3910,5,1039503064,2002-12-10 06:51:04
229,3915,5,1039501878,2002-12-10 06:31:18
229,1231,3,1039505552,2002-12-10 07:32:32
229,1097,3,1039506173,2002-12-10 07:42:53
229,3851,5,1039502752,2002-12-10 06:45:52
229,3857,4,1039503262,2002-12-10 06:54:22
229,3785,2,1039502872,2002-12-10 06:47:52
229,3786,5,1039502713,2002-12-10 06:45:13
231,2987,5,1040445402,2002-12-21 04:36:42
231,1,5,1040445432,2002-12-21 04:37:12
231,1196,5,1037048700,2002-11-11 21:05:00
231,1198,5,1037048700,2002-11-11 21:05:00
231,2144,5,1037048796,2002-11-11 21:06:36
231,745,5,1040445368,2002-12-21 04:36:08
231,1286,5,1037048796,2002-11-11 21:06:36
231,3114,4,1040445402,2002-12-21 04:36:42
231,2248,5,1037048796,2002-11-11 21:06:36
231,2194,5,1037048830,2002-11-11 21:07:10
231,1674,5,1037048796,2002-11-11 21:06:36
231,3505,5,1037048941,2002-11-11 21:09:01
231,3361,5,1037048710,2002-11-11 21:05:10
231,3397,5,1037048901,2002-11-11 21:08:21
231,2918,5,1037048901,2002-11-11 21:08:21
231,1036,5,1037048747,2002-11-11 21:05:47
231,1974,3,1043295045,2003-01-23 04:10:45
231,1975,2,1043295045,2003-01-23 04:10:45
231,1976,1,1043295045,2003-01-23 04:10:45
231,1977,1,1043295045,2003-01-23 04:10:45
231,1978,2,1043295045,2003-01-23 04:10:45
231,1979,1,1043295045,2003-01-23 04:10:45
231,1980,1,1043295045,2003-01-23 04:10:45
231,1981,1,1043295045,2003-01-23 04:10:45
231,1127,5,1036417664,2002-11-04 13:47:44
231,2797,5,1037048886,2002-11-11 21:08:06
231,2000,5,1037048738,2002-11-11 21:05:38
231,1220,5,1037048808,2002-11-11 21:06:48
231,1307,5,1037048759,2002-11-11 21:05:59
231,2110,5,1037048880,2002-11-11 21:08:00
231,1246,5,1037048808,2002-11-11 21:06:48
237,2081,4,1043436812,2003-01-24 19:33:32
237,2454,3,1036202182,2002-11-02 01:56:22
237,2648,3,1036202210,2002-11-02 01:56:50
239,3006,4,1042483266,2003-01-13 18:41:06
239,1267,3,1041636917,2003-01-03 23:35:17
239,318,5,1041636948,2003-01-03 23:35:48
239,17,3,1041525075,2003-01-02 16:31:15
239,293,4,1041525075,2003-01-02 16:31:15
239,58,5,1042483569,2003-01-13 18:46:09
306,1193,5,1038664042,2002-11-30 13:47:22
306,2329,4,1038063236,2002-11-23 14:53:56
306,2371,4,1038416642,2002-11-27 17:04:02
306,2683,5,1036701244,2002-11-07 20:34:04
306,356,5,1038416642,2002-11-27 17:04:02
306,1097,5,1038664052,2002-11-30 13:47:32
319,3097,3,1040499503,2002-12-21 19:38:23
319,899,3,1040499503,2002-12-21 19:38:23
319,3635,2,1040499703,2002-12-21 19:41:43
319,2926,3,1040499592,2002-12-21 19:39:52
329,3317,4,1040905011,2002-12-26 12:16:51
329,3536,3,1040905011,2002-12-26 12:16:51
329,3597,1,1040905434,2002-12-26 12:23:54
329,3826,2,1040905385,2002-12-26 12:23:05
343,589,4,1037054451,2002-11-11 22:40:51
343,1353,4,1035726339,2002-10-27 13:45:39
343,2243,5,1038146602,2002-11-24 14:03:22
343,1517,3,1037564727,2002-11-17 20:25:27
343,923,5,1039375187,2002-12-08 19:19:47
343,2194,4,1037054478,2002-11-11 22:41:18
343,2340,4,1040569658,2002-12-22 15:07:38
343,3300,4,1042991038,2003-01-19 15:43:58
343,2291,4,1037054639,2002-11-11 22:43:59
343,1584,3,1038774099,2002-12-01 20:21:39
343,3268,4,1035726087,2002-10-27 13:41:27
343,2616,3,1039374887,2002-12-08 19:14:47
343,208,2,1038146784,2002-11-24 14:06:24
343,2496,5,1041194587,2002-12-29 20:43:07
343,153,4,1041194453,2002-12-29 20:40:53
343,2572,4,1035725981,2002-10-27 13:39:41
343,3450,4,1041776815,2003-01-05 14:26:55
343,19,3,1037054844,2002-11-11 22:47:24
343,1962,4,1039375118,2002-12-08 19:18:38
343,1101,4,1035726087,2002-10-27 13:41:27
343,2918,4,1041194289,2002-12-29 20:38:09
343,3670,3,1035725862,2002-10-27 13:37:42
343,2034,4,1038146377,2002-11-24 13:59:37
349,1266,4,1041307560,2002-12-31 04:06:00
349,1270,4,1039466089,2002-12-09 20:34:49
349,2186,3,1037920419,2002-11-21 23:13:39
349,3071,4,1040355378,2002-12-20 03:36:18
349,111,4,1041127615,2002-12-29 02:06:55
349,413,2,1041450935,2003-01-01 19:55:35
349,1962,4,1041307585,2002-12-31 04:06:25
349,69,2,1040709347,2002-12-24 05:55:47
349,1222,4,1040709307,2002-12-24 05:55:07
349,1235,4,1038611653,2002-11-29 23:14:13
411,588,4,1040054022,2002-12-16 15:53:42
411,592,3,1040055197,2002-12-16 16:13:17
411,2071,4,1040054740,2002-12-16 16:05:40
411,2311,2,1040053788,2002-12-16 15:49:48
411,1517,2,1040054976,2002-12-16 16:09:36
411,1562,2,1040055197,2002-12-16 16:13:17
411,3326,2,1041213221,2002-12-30 01:53:41
411,344,2,1040053894,2002-12-16 15:51:34
411,1021,3,1040054764,2002-12-16 16:06:04
411,1031,3,1040055260,2002-12-16 16:14:20
411,1032,4,1040054038,2002-12-16 15:53:58
411,2012,3,1040055077,2002-12-16 16:11:17
411,3912,2,1040055234,2002-12-16 16:13:54
411,3916,3,1041212208,2002-12-30 01:36:48
422,3863,4,1042065136,2003-01-08 22:32:16
422,1252,4,1042065384,2003-01-08 22:36:24
422,2997,3,1042065091,2003-01-08 22:31:31
