user,item,rating,timestamp,date
235,1265,4,1018411437,2002-04-10 04:03:57
235,1354,5,1018414169,2002-04-10 04:49:29
235,2087,4,1018411454,2002-04-10 04:04:14
235,1508,4,1018412253,2002-04-10 04:17:33
235,1365,5,1018414169,2002-04-10 04:49:29
235,2176,3,1018412061,2002-04-10 04:14:21
235,2186,4,1018413283,2002-04-10 04:34:43
235,780,3,1018411791,2002-04-10 04:09:51
235,2336,4,1018413748,2002-04-10 04:42:28
235,2349,4,1018414005,2002-04-10 04:46:45
235,3160,5,1018413722,2002-04-10 04:42:02
235,1633,4,1018414117,2002-04-10 04:48:37
235,2442,4,1018413599,2002-04-10 04:39:59
235,3245,4,1018412679,2002-04-10 04:24:39
235,1719,5,1018412777,2002-04-10 04:26:17
235,988,4,1018414285,2002-04-10 04:51:25
235,2395,5,1018413480,2002-04-10 04:38:00
235,2473,2,1018411761,2002-04-10 04:09:21
235,1673,5,1018413480,2002-04-10 04:38:00
235,3359,5,1018411420,2002-04-10 04:03:40
235,2700,4,1018414117,2002-04-10 04:48:37
235,1834,4,1018414348,2002-04-10 04:52:28
235,1769,2,1018411650,2002-04-10 04:07:30
235,2716,4,1018414117,2002-04-10 04:48:37
235,300,4,1018413804,2002-04-10 04:43:24
235,2573,4,1018414309,2002-04-10 04:51:49
235,3462,4,1018412679,2002-04-10 04:24:39
235,1944,5,1018412949,2002-04-10 04:29:09
235,1948,4,1018414145,2002-04-10 04:49:05
235,190,5,1018413650,2002-04-10 04:40:50
235,1952,3,1018412777,2002-04-10 04:26:17
235,25,4,1018413599,2002-04-10 04:39:59
235,1966,5,1018414309,2002-04-10 04:51:49
235,1041,5,1018413695,2002-04-10 04:41:35
235,1120,4,1018414117,2002-04-10 04:48:37
235,3679,5,1018414169,2002-04-10 04:49:29
235,475,4,1018414117,2002-04-10 04:48:37
235,1086,5,1018413529,2002-04-10 04:38:49
235,556,4,1018412450,2002-04-10 04:20:50
235,1300,4,1018413309,2002-04-10 04:35:09
235,1236,5,1018414285,2002-04-10 04:51:25
235,1094,4,1018413804,2002-04-10 04:43:24
235,562,5,1018413829,2002-04-10 04:43:49
239,3897,3,1014939125,2002-02-28 23:32:05
239,337,5,1014939227,2002-02-28 23:33:47
271,3793,5,1014679656,2002-02-25 23:27:36
271,2133,3,1014679358,2002-02-25 23:22:38
271,1274,5,1014679764,2002-02-25 23:29:24
271,111,3,1014679723,2002-02-25 23:28:43
271,1953,3,1014680483,2002-02-25 23:41:23
271,1036,4,1014679764,2002-02-25 23:29:24
271,293,4,1014679787,2002-02-25 23:29:47
271,47,4,1014679787,2002-02-25 23:29:47
271,3911,4,1014679534,2002-02-25 23:25:34
271,2116,4,1014679489,2002-02-25 23:24:49
306,420,2,1016899303,2002-03-23 16:01:43
319,2054,3,1015029818,2002-03-02 00:43:38
319,3066,3,1016590417,2002-03-20 02:13:37
319,2521,2,1016590228,2002-03-20 02:10:28
319,3198,4,1016590228,2002-03-20 02:10:28
319,175,4,1015029817,2002-03-02 00:43:37
319,413,1,1016590228,2002-03-20 02:10:28
319,74,2,1016590266,2002-03-20 02:11:06
319,3788,4,1016590228,2002-03-20 02:10:28
329,2303,4,1022190039,2002-05-23 21:40:39
329,953,3,1022190123,2002-05-23 21:42:03
338,3169,3,1018047922,2002-04-05 23:05:22
338,3703,4,1018056257,2002-04-06 01:24:17
343,3868,4,1016978939,2002-03-24 14:08:59
343,733,4,1019403275,2002-04-21 15:34:35
343,590,4,1021818996,2002-05-19 14:36:36
343,2142,4,1021818874,2002-05-19 14:34:34
343,2316,3,1015177917,2002-03-03 17:51:57
343,2186,4,1020623203,2002-05-05 18:26:43
343,936,4,1017584394,2002-03-31 14:19:54
343,3210,5,1020623733,2002-05-05 18:35:33
343,1629,4,1016425044,2002-03-18 04:17:24
343,959,3,1018192968,2002-04-07 15:22:48
343,2378,5,1018193162,2002-04-07 15:26:02
343,3255,4,1015988199,2002-03-13 02:56:39
343,2469,5,1018193059,2002-04-07 15:24:19
343,2398,4,1020010557,2002-04-28 16:15:57
343,2571,3,1016425079,2002-03-18 04:17:59
343,242,4,1016978982,2002-03-24 14:09:42
343,339,5,1020010253,2002-04-28 16:10:53
343,196,4,1020010349,2002-04-28 16:12:29
343,2763,4,1021232800,2002-05-12 19:46:40
343,289,4,1017584621,2002-03-31 14:23:41
343,2779,5,1021818801,2002-05-19 14:33:21
343,2782,4,1018795698,2002-04-14 14:48:18
343,514,3,1019878569,2002-04-27 03:36:09
343,520,5,1019403238,2002-04-21 15:33:58
343,3740,5,1015988340,2002-03-13 02:59:00
343,1064,4,1015177790,2002-03-03 17:49:50
343,1212,4,1021232739,2002-05-12 19:45:39
343,486,4,1021819029,2002-05-19 14:37:09
349,589,5,1017687210,2002-04-01 18:53:30
349,3033,3,1021255115,2002-05-13 01:58:35
349,2268,4,1018120164,2002-04-06 19:09:24
349,1616,3,1018131826,2002-04-06 22:23:46
349,2433,3,1019875607,2002-04-27 02:46:47
349,2291,2,1016591033,2002-03-20 02:23:53
349,1639,2,1021778280,2002-05-19 03:18:00
349,3243,2,1019414758,2002-04-21 18:45:58
349,1573,3,1019960613,2002-04-28 02:23:33
349,2539,3,1017712347,2002-04-02 01:52:27
349,1753,2,1019415030,2002-04-21 18:50:30
349,2706,3,1019414931,2002-04-21 18:48:51
349,2490,3,1019358771,2002-04-21 03:12:51
349,157,1,1016338142,2002-03-17 04:09:02
349,2713,2,1019415030,2002-04-21 18:50:30
349,160,2,1019415266,2002-04-21 18:54:26
349,1954,5,1017676173,2002-04-01 15:49:33
349,1961,4,1017687083,2002-04-01 18:51:23
349,3639,3,1016338119,2002-03-17 04:08:39
349,2694,2,1019415241,2002-04-21 18:54:01
349,47,5,1017687127,2002-04-01 18:52:07
349,1997,5,1019415128,2002-04-21 18:52:08
349,1200,5,1019415098,2002-04-21 18:51:38
349,3689,3,1017686938,2002-04-01 18:48:58
349,1221,5,1017688899,2002-04-01 19:21:39
349,555,4,1017891914,2002-04-04 03:45:14
349,494,2,1016591075,2002-03-20 02:24:35
349,1240,5,1017687210,2002-04-01 18:53:30
355,1639,4,1022022114,2002-05-21 23:01:54
403,595,3,1017190470,2002-03-27 00:54:30
403,1028,3,1017190492,2002-03-27 00:54:52
403,1097,4,1017190492,2002-03-27 00:54:52
408,1253,4,1020427045,2002-05-03 11:57:25
408,1188,5,1020427752,2002-05-03 12:09:12
408,1265,4,1020427313,2002-05-03 12:01:53
408,3037,4,1020427068,2002-05-03 11:57:48
408,903,4,1020427249,2002-05-03 12:00:49
408,1291,3,1020427466,2002-05-03 12:04:26
408,2171,4,1020427082,2002-05-03 11:58:02
408,1371,1,1020427068,2002-05-03 11:57:48
408,1450,4,1020427171,2002-05-03 11:59:31
408,922,5,1020427632,2002-05-03 12:07:12
408,3203,4,1020427450,2002-05-03 12:04:10
408,2335,2,1020427230,2002-05-03 12:00:30
408,2351,4,1020427516,2002-05-03 12:05:16
408,2528,3,1020427143,2002-05-03 11:59:03
408,2384,3,1020427466,2002-05-03 12:04:26
408,3271,3,1020427143,2002-05-03 11:59:03
408,3418,4,1020427500,2002-05-03 12:05:00
408,2628,1,1020427003,2002-05-03 11:56:43
408,300,3,1020427299,2002-05-03 12:01:39
408,231,4,1020427285,2002-05-03 12:01:25
408,232,5,1020427752,2002-05-03 12:09:12
408,1921,5,1020427185,2002-05-03 11:59:45
408,3386,2,1020427359,2002-05-03 12:02:39
408,3551,5,1020427483,2002-05-03 12:04:43
408,417,4,1020429729,2002-05-03 12:42:09
408,1965,4,1020426914,2002-05-03 11:55:14
408,2916,3,1020426819,2002-05-03 11:53:39
408,500,4,1020427045,2002-05-03 11:57:25
408,2859,3,1020427045,2002-05-03 11:57:25
408,1051,5,1020427329,2002-05-03 12:02:09
408,522,4,1020427670,2002-05-03 12:07:50
408,1129,3,1020427171,2002-05-03 11:59:31
408,457,5,1020427450,2002-05-03 12:04:10
408,2000,1,1020427483,2002-05-03 12:04:43
408,1206,4,1020427068,2002-05-03 11:57:48
408,3752,3,1020427359,2002-05-03 12:02:39
408,471,3,1020427500,2002-05-03 12:05:00
408,81,1,1020427646,2002-05-03 12:07:26
408,555,4,1020427093,2002-05-03 11:58:13
408,483,5,1020427584,2002-05-03 12:06:24
408,2115,3,1020427584,2002-05-03 12:06:24
411,3004,1,1016766100,2002-03-22 03:01:40
411,3893,2,1016764612,2002-03-22 02:36:52
411,3103,3,1016764010,2002-03-22 02:26:50
411,785,1,1016766503,2002-03-22 03:08:23
411,2541,3,1016766175,2002-03-22 03:02:55
411,3354,1,1016765252,2002-03-22 02:47:32
411,1911,2,1016766205,2002-03-22 03:03:25
411,2574,2,1016766580,2002-03-22 03:09:40
411,2581,3,1016766553,2002-03-22 03:09:13
411,314,2,1016766658,2002-03-22 03:10:58
411,3554,2,1016764780,2002-03-22 02:39:40
411,2828,2,1016766234,2002-03-22 03:03:54
411,3564,1,1016765301,2002-03-22 02:48:21
411,3565,2,1016765135,2002-03-22 02:45:35
411,2699,1,1016766074,2002-03-22 03:01:14
411,2861,2,1016766270,2002-03-22 03:04:30
411,3754,2,1016766040,2002-03-22 03:00:40
411,3784,3,1016764943,2002-03-22 02:42:23
424,2989,4,1016723353,2002-03-21 15:09:13
424,3933,3,1017694179,2002-04-01 20:49:39
424,3935,3,1017693960,2002-04-01 20:46:00
424,3937,3,1019670918,2002-04-24 17:55:18
424,3791,3,1017697939,2002-04-01 21:52:19
424,2052,3,1017243611,2002-03-27 15:40:11
424,2990,4,1016723496,2002-03-21 15:11:36
424,3939,1,1017851703,2002-04-03 16:35:03
424,2991,4,1016723353,2002-03-21 15:09:13
424,2992,3,1016722422,2002-03-21 14:53:42
424,2993,4,1016720708,2002-03-21 14:25:08
424,1254,5,1018020848,2002-04-05 15:34:08
424,1257,4,1016725994,2002-03-21 15:53:14
424,724,3,1017694021,2002-04-01 20:47:01
424,725,2,1017850059,2002-04-03 16:07:39
424,586,3,1017242821,2002-03-27 15:27:01
424,587,3,1016720032,2002-03-21 14:13:52
424,2065,4,1016719793,2002-03-21 14:09:53
424,2068,4,1017695855,2002-04-01 21:17:35
424,733,4,1016721686,2002-03-21 14:41:26
424,1267,5,1020710930,2002-05-06 18:48:50
424,736,3,1016721871,2002-03-21 14:44:31
424,597,3,1016719911,2002-03-21 14:11:51
424,3015,5,1016721871,2002-03-21 14:44:31
424,3017,3,1017694179,2002-04-01 20:49:39
424,2078,4,1016720708,2002-03-21 14:25:08
424,743,3,1017243039,2002-03-27 15:30:39
424,3021,3,1017694320,2002-04-01 20:52:00
424,3024,4,1017693559,2002-04-01 20:39:19
424,1422,2,1017780450,2002-04-02 20:47:30
424,2080,4,1017845113,2002-04-03 14:45:13
424,2082,3,1017243039,2002-03-27 15:30:39
424,2087,4,1016722649,2002-03-21 14:57:29
424,1285,4,1016725143,2002-03-21 15:39:03
424,1286,3,1016720072,2002-03-21 14:14:32
424,3031,1,1018027906,2002-04-05 17:31:46
424,3036,5,1020104420,2002-04-29 18:20:20
424,2236,3,1017697070,2002-04-01 21:37:50
424,902,4,1020776882,2002-05-07 13:08:02
424,1291,4,1016723299,2002-03-21 15:08:19
424,2094,4,1021304967,2002-05-13 15:49:27
424,1438,3,1018279261,2002-04-08 15:21:01
424,1295,4,1017845113,2002-04-03 14:45:13
424,2240,4,1017240129,2002-03-27 14:42:09
424,3043,1,1017245046,2002-03-27 16:04:06
424,2241,2,1017243360,2002-03-27 15:36:00
424,2245,3,1017697726,2002-04-01 21:48:46
424,2249,3,1016728175,2002-03-21 16:29:35
424,2252,3,1017243360,2002-03-27 15:36:00
424,784,4,1017243193,2002-03-27 15:33:13
424,786,3,1016721938,2002-03-21 14:45:38
424,788,3,1017780956,2002-04-02 20:55:56
424,2400,3,1017697821,2002-04-01 21:50:21
424,2401,4,1016722935,2002-03-21 15:02:15
424,2402,3,1016724250,2002-03-21 15:24:10
424,2404,2,1016724619,2002-03-21 15:30:19
424,2405,3,1016720032,2002-03-21 14:13:52
424,3208,3,1016723953,2002-03-21 15:19:13
424,3062,4,1016720612,2002-03-21 14:23:32
424,2260,2,1016724437,2002-03-21 15:27:17
424,2407,3,1016725533,2002-03-21 15:45:33
424,2261,4,1016725994,2002-03-21 15:53:14
424,2263,3,1016722153,2002-03-21 14:49:13
424,3066,4,1017846897,2002-04-03 15:14:57
424,2264,3,1021038010,2002-05-10 13:40:10
424,1608,3,1017781388,2002-04-02 21:03:08
424,1466,4,1017695946,2002-04-01 21:19:06
424,2269,3,1017850409,2002-04-03 16:13:29
424,1468,2,1016720311,2002-03-21 14:18:31
424,3210,5,1016725377,2002-03-21 15:42:57
424,2410,4,1021039511,2002-05-10 14:05:11
424,2411,4,1021039512,2002-05-10 14:05:12
424,2412,1,1021039512,2002-05-10 14:05:12
424,2413,4,1016721112,2002-03-21 14:31:52
424,2414,3,1016723353,2002-03-21 15:09:13
424,2416,3,1017243193,2002-03-27 15:33:13
424,3075,4,1016720708,2002-03-21 14:25:08
424,2273,4,1016721800,2002-03-21 14:43:20
424,1476,4,1017242395,2002-03-27 15:19:55
424,2279,2,1016722153,2002-03-21 14:49:13
424,945,4,1016722649,2002-03-21 14:57:29
424,948,5,1017697188,2002-04-01 21:39:48
424,2420,4,1017697593,2002-04-01 21:46:33
424,2423,4,1016726045,2002-03-21 15:54:05
424,2428,3,1017693712,2002-04-01 20:41:52
424,3087,3,1017847652,2002-04-03 15:27:32
424,2286,2,1017245294,2002-03-27 16:08:14
424,1485,3,1016727916,2002-03-21 16:25:16
424,1635,4,1018272972,2002-04-08 13:36:12
424,3095,5,1018272998,2002-04-08 13:36:38
424,2297,3,1016720161,2002-03-21 14:16:01
424,969,5,1016716589,2002-03-21 13:16:29
424,3243,3,1017244010,2002-03-27 15:46:50
424,1641,4,1017241887,2002-03-27 15:11:27
424,3246,4,1017696045,2002-04-01 21:20:45
424,1644,3,1016721193,2002-03-21 14:33:13
424,3249,4,1016721800,2002-03-21 14:43:20
424,2447,3,1016726313,2002-03-21 15:58:33
424,3252,4,1017696952,2002-04-01 21:35:52
424,2450,3,1017693761,2002-04-01 20:42:41
424,2451,2,1017694320,2002-04-01 20:52:00
424,3255,4,1016725482,2002-03-21 15:44:42
424,3257,3,1016720248,2002-03-21 14:17:28
424,3258,3,1017243538,2002-03-27 15:38:58
424,3259,2,1016719956,2002-03-21 14:12:36
424,2458,3,1017244111,2002-03-27 15:48:31
424,2459,4,1020105693,2002-04-29 18:41:33
424,1658,3,1016720227,2002-03-21 14:17:07
424,3401,2,1017693761,2002-04-01 20:42:41
424,3403,3,1016722273,2002-03-21 14:51:13
424,3261,3,1016726045,2002-03-21 15:54:05
424,2460,2,1017694508,2002-04-01 20:55:08
424,3263,4,1016726313,2002-03-21 15:58:33
424,1805,3,1016721112,2002-03-21 14:31:52
424,2463,3,1016726045,2002-03-21 15:54:05
424,1663,5,1016725182,2002-03-21 15:39:42
424,3268,2,1018279852,2002-04-08 15:30:52
424,2468,1,1016720274,2002-03-21 14:17:54
424,2469,3,1016720032,2002-03-21 14:13:52
424,2613,4,1016723410,2002-03-21 15:10:10
424,3271,5,1017843908,2002-04-03 14:25:08
424,2616,5,1016723953,2002-03-21 15:19:13
424,2470,4,1017242537,2002-03-27 15:22:17
424,2471,3,1017243611,2002-03-27 15:40:11
424,2473,3,1017243724,2002-03-27 15:42:04
424,1672,4,1017696761,2002-04-01 21:32:41
424,2476,2,1017781315,2002-04-02 21:01:55
424,1674,4,1016719793,2002-03-21 14:09:53
424,2478,4,1016722993,2002-03-21 15:03:13
424,3426,4,1016719839,2002-03-21 14:10:39
424,3428,3,1017850209,2002-04-03 16:10:09
424,3286,3,1017244251,2002-03-27 15:50:51
424,1682,4,1017696225,2002-04-01 21:23:45
424,1689,3,1016721155,2002-03-21 14:32:35
424,3430,3,1017697939,2002-04-01 21:52:19
424,3431,3,1016724437,2002-03-21 15:27:17
424,3432,2,1016724710,2002-03-21 15:31:50
424,2633,4,1016720227,2002-03-21 14:17:07
424,3438,3,1016724437,2002-03-21 15:27:17
424,1836,3,1017697188,2002-04-01 21:39:48
424,1690,4,1020773208,2002-05-07 12:06:48
424,1839,3,1017245045,2002-03-27 16:04:05
424,2496,4,1016720032,2002-03-21 14:13:52
424,225,4,1017698007,2002-04-01 21:53:27
424,227,2,1018279609,2002-04-08 15:26:49
424,229,4,1016721871,2002-03-21 14:44:31
424,3441,3,1016723775,2002-03-21 15:16:15
424,3444,4,1017781526,2002-04-02 21:05:26
424,1840,3,1017696885,2002-04-01 21:34:45
424,3445,3,1016721112,2002-03-21 14:31:52
424,3448,4,1016725533,2002-03-21 15:45:33
424,230,4,1016721744,2002-03-21 14:42:24
424,231,4,1017243314,2002-03-27 15:35:14
424,235,5,1016725102,2002-03-21 15:38:22
424,237,3,1017242978,2002-03-27 15:29:38
424,3450,3,1017242460,2002-03-27 15:21:00
424,2651,3,1017694021,2002-04-01 20:47:01
424,2654,4,1017693960,2002-04-01 20:46:00
424,2655,1,1017694469,2002-04-01 20:54:29
424,2656,3,1018276156,2002-04-08 14:29:16
424,2657,3,1016722714,2002-03-21 14:58:34
