user,item,rating,timestamp,date
235,2473,2,1018411761,2002-04-10 04:09:21
235,1673,5,1018413480,2002-04-10 04:38:00
235,3359,5,1018411420,2002-04-10 04:03:40
235,2700,4,1018414117,2002-04-10 04:48:37
235,1834,4,1018414348,2002-04-10 04:52:28
235,1769,2,1018411650,2002-04-10 04:07:30
235,2716,4,1018414117,2002-04-10 04:48:37
235,300,4,1018413804,2002-04-10 04:43:24
235,2573,4,1018414309,2002-04-10 04:51:49
235,3462,4,1018412679,2002-04-10 04:24:39
235,1944,5,1018412949,2002-04-10 04:29:09
235,1948,4,1018414145,2002-04-10 04:49:05
235,190,5,1018413650,2002-04-10 04:40:50
235,1952,3,1018412777,2002-04-10 04:26:17
235,25,4,1018413599,2002-04-10 04:39:59
235,1966,5,1018414309,2002-04-10 04:51:49
235,1041,5,1018413695,2002-04-10 04:41:35
235,1120,4,1018414117,2002-04-10 04:48:37
235,3679,5,1018414169,2002-04-10 04:49:29
235,475,4,1018414117,2002-04-10 04:48:37
235,1086,5,1018413529,2002-04-10 04:38:49
235,556,4,1018412450,2002-04-10 04:20:50
235,1300,4,1018413309,2002-04-10 04:35:09
235,1236,5,1018414285,2002-04-10 04:51:25
235,1094,4,1018413804,2002-04-10 04:43:24
235,562,5,1018413829,2002-04-10 04:43:49
237,1682,4,1012163961,2002-01-27 20:39:21
237,357,3,1014598632,2002-02-25 00:57:12
239,3897,3,1014939125,2002-02-28 23:32:05
239,337,5,1014939227,2002-02-28 23:33:47
271,3793,5,1014679656,2002-02-25 23:27:36
271,2133,3,1014679358,2002-02-25 23:22:38
271,1274,5,1014679764,2002-02-25 23:29:24
271,111,3,1014679723,2002-02-25 23:28:43
271,1953,3,1014680483,2002-02-25 23:41:23
271,1036,4,1014679764,2002-02-25 23:29:24
271,293,4,1014679787,2002-02-25 23:29:47
271,47,4,1014679787,2002-02-25 23:29:47
271,3911,4,1014679534,2002-02-25 23:25:34
271,2116,4,1014679489,2002-02-25 23:24:49
293,3481,4,1012704798,2002-02-03 02:53:18
302,2987,5,1014071339,2002-02-18 22:28:59
302,2122,2,1014070876,2002-02-18 22:21:16
302,1320,2,1014070771,2002-02-18 22:19:31
302,1258,4,1014070471,2002-02-18 22:14:31
302,1405,3,1014071382,2002-02-18 22:29:42
302,2138,3,1014071356,2002-02-18 22:29:16
302,2140,4,1014071015,2002-02-18 22:23:35
302,745,4,1014071319,2002-02-18 22:28:39
302,2155,2,1014071850,2002-02-18 22:37:30
302,750,5,1014070964,2002-02-18 22:22:44
302,2300,4,1014071704,2002-02-18 22:35:04
302,1297,4,1014071648,2002-02-18 22:34:08
302,2311,2,1014071084,2002-02-18 22:24:44
302,1516,3,1014071704,2002-02-18 22:35:04
302,1371,1,1014071163,2002-02-18 22:26:03
302,2248,4,1014071548,2002-02-18 22:32:28
302,1373,2,1014071241,2002-02-18 22:27:21
302,1374,3,1014070964,2002-02-18 22:22:44
302,1375,2,1014071123,2002-02-18 22:25:23
302,1376,3,1014071015,2002-02-18 22:23:35
302,1387,5,1014070471,2002-02-18 22:14:31
302,1603,3,1014071176,2002-02-18 22:26:16
302,3070,3,1014071015,2002-02-18 22:23:35
302,3072,2,1014071610,2002-02-18 22:33:30
302,2428,3,1014070771,2002-02-18 22:19:31
302,2366,3,1014070481,2002-02-18 22:14:41
302,2513,1,1014070797,2002-02-18 22:19:57
302,3317,4,1014071726,2002-02-18 22:35:26
302,2450,1,1014071254,2002-02-18 22:27:34
302,2529,4,1014071040,2002-02-18 22:24:00
302,2459,2,1014070563,2002-02-18 22:16:03
302,2532,2,1014071123,2002-02-18 22:25:23
302,3190,1,1014071254,2002-02-18 22:27:34
302,3275,1,1014071548,2002-02-18 22:32:28
302,3424,4,1014071470,2002-02-18 22:31:10
302,1909,3,1014071040,2002-02-18 22:24:00
302,2641,2,1014071069,2002-02-18 22:24:29
302,2719,1,1014070797,2002-02-18 22:19:57
302,2722,3,1014071138,2002-02-18 22:25:38
302,3527,3,1014071027,2002-02-18 22:23:47
302,3397,5,1014071704,2002-02-18 22:35:04
302,2599,4,1014071610,2002-02-18 22:33:30
302,327,1,1014071207,2002-02-18 22:26:47
302,3471,5,1014070980,2002-02-18 22:23:00
302,338,2,1014071207,2002-02-18 22:26:47
302,3702,3,1014070997,2002-02-18 22:23:17
302,3703,4,1014070980,2002-02-18 22:23:00
302,3704,2,1014071138,2002-02-18 22:25:38
302,2902,1,1014070840,2002-02-18 22:20:40
302,1968,4,1014071663,2002-02-18 22:34:23
302,2770,4,1014071774,2002-02-18 22:36:14
302,1974,2,1014070732,2002-02-18 22:18:52
302,435,2,1014071221,2002-02-18 22:27:01
302,367,2,1014071774,2002-02-18 22:36:14
302,1985,1,1014070892,2002-02-18 22:21:32
302,1987,1,1014070846,2002-02-18 22:20:46
302,1129,2,1014071083,2002-02-18 22:24:43
302,1994,3,1014070505,2002-02-18 22:15:05
302,2000,4,1014071663,2002-02-18 22:34:23
302,1200,4,1014070997,2002-02-18 22:23:17
302,3745,2,1014071069,2002-02-18 22:24:29
302,1205,2,1014071103,2002-02-18 22:25:03
302,2011,5,1014071103,2002-02-18 22:25:03
302,2012,3,1014071123,2002-02-18 22:25:23
302,3826,2,1014070783,2002-02-18 22:19:43
302,3827,3,1014071069,2002-02-18 22:24:29
302,1214,5,1014070471,2002-02-18 22:14:31
302,541,4,1014070964,2002-02-18 22:22:44
302,1148,5,1014071470,2002-02-18 22:31:10
302,1077,4,1014071558,2002-02-18 22:32:38
302,2026,3,1014070771,2002-02-18 22:19:31
302,3698,2,1014071176,2002-02-18 22:26:16
302,3699,3,1014071069,2002-02-18 22:24:29
302,3911,5,1014071565,2002-02-18 22:32:45
302,3770,1,1014071123,2002-02-18 22:25:23
302,2105,2,1014071084,2002-02-18 22:24:44
302,2034,1,1014071191,2002-02-18 22:26:31
302,1307,3,1014071548,2002-02-18 22:32:28
302,2976,2,1014070732,2002-02-18 22:18:52
302,1097,5,1014070980,2002-02-18 22:23:00
302,3852,4,1014071802,2002-02-18 22:36:42
302,1240,5,1014070964,2002-02-18 22:22:44
302,2119,1,1014070898,2002-02-18 22:21:38
302,2985,2,1014071069,2002-02-18 22:24:29
306,420,2,1016899303,2002-03-23 16:01:43
310,3893,4,1012082324,2002-01-26 21:58:44
310,1541,3,1012082428,2002-01-26 22:00:28
310,3225,4,1012082125,2002-01-26 21:55:25
310,3299,4,1012082145,2002-01-26 21:55:45
310,3536,4,1012081775,2002-01-26 21:49:35
310,1961,5,1012081639,2002-01-26 21:47:19
310,2692,5,1012081600,2002-01-26 21:46:40
310,296,3,1012082300,2002-01-26 21:58:20
310,3743,4,1012082080,2002-01-26 21:54:40
310,3751,4,1012081987,2002-01-26 21:53:07
310,3826,1,1012082487,2002-01-26 22:01:27
310,1307,5,1012082205,2002-01-26 21:56:45
310,2978,4,1012081845,2002-01-26 21:50:45
319,2054,3,1015029818,2002-03-02 00:43:38
319,3066,3,1016590417,2002-03-20 02:13:37
319,2521,2,1016590228,2002-03-20 02:10:28
319,3198,4,1016590228,2002-03-20 02:10:28
319,175,4,1015029817,2002-03-02 00:43:37
319,413,1,1016590228,2002-03-20 02:10:28
319,74,2,1016590266,2002-03-20 02:11:06
319,3788,4,1016590228,2002-03-20 02:10:28
329,2033,3,1013455944,2002-02-11 19:32:24
338,3169,3,1018047922,2002-04-05 23:05:22
338,3703,4,1018056257,2002-04-06 01:24:17
343,2124,5,1012766133,2002-02-03 19:55:33
343,3868,4,1016978939,2002-03-24 14:08:59
343,733,4,1019403275,2002-04-21 15:34:35
343,2313,5,1012679184,2002-02-02 19:46:24
343,2316,3,1015177917,2002-03-03 17:51:57
343,936,4,1017584394,2002-03-31 14:19:54
343,938,4,1014000751,2002-02-18 02:52:31
343,1629,4,1016425044,2002-03-18 04:17:24
343,959,3,1018192968,2002-04-07 15:22:48
343,2378,5,1018193162,2002-04-07 15:26:02
343,3255,4,1015988199,2002-03-13 02:56:39
343,2469,5,1018193059,2002-04-07 15:24:19
343,3421,5,1014000961,2002-02-18 02:56:01
343,1833,4,1012284219,2002-01-29 06:03:39
343,2571,3,1016425079,2002-03-18 04:17:59
343,242,4,1016978982,2002-03-24 14:09:42
343,253,3,1014559614,2002-02-24 14:06:54
343,3614,4,1014000886,2002-02-18 02:54:46
343,410,5,1012766133,2002-02-03 19:55:33
343,355,3,1012766433,2002-02-03 20:00:33
343,289,4,1017584621,2002-03-31 14:23:41
343,2782,4,1018795698,2002-04-14 14:48:18
343,520,5,1019403238,2002-04-21 15:33:58
343,3740,5,1015988340,2002-03-13 02:59:00
343,1064,4,1015177790,2002-03-03 17:49:50
343,3826,2,1014259080,2002-02-21 02:38:00
343,1235,2,1014495951,2002-02-23 20:25:51
349,2993,3,1014491771,2002-02-23 19:16:11
349,589,5,1017687210,2002-04-01 18:53:30
349,590,4,1013984354,2002-02-17 22:19:14
349,912,4,1013901005,2002-02-16 23:10:05
349,785,2,1012164014,2002-01-27 20:40:14
349,2268,4,1018120164,2002-04-06 19:09:24
349,1610,3,1014068141,2002-02-18 21:35:41
349,1616,3,1018131826,2002-04-06 22:23:46
349,2291,2,1016591033,2002-03-20 02:23:53
349,3243,2,1019414758,2002-04-21 18:45:58
349,2539,3,1017712347,2002-04-02 01:52:27
349,1753,2,1019415030,2002-04-21 18:50:30
349,2706,3,1019414931,2002-04-21 18:48:51
349,2490,3,1019358771,2002-04-21 03:12:51
349,1834,3,1013813684,2002-02-15 22:54:44
349,157,1,1016338142,2002-03-17 04:09:02
349,2713,2,1019415030,2002-04-21 18:50:30
349,160,2,1019415266,2002-04-21 18:54:26
349,1954,5,1017676173,2002-04-01 15:49:33
349,1961,4,1017687083,2002-04-01 18:51:23
349,3639,3,1016338119,2002-03-17 04:08:39
349,2694,2,1019415241,2002-04-21 18:54:01
349,47,5,1017687127,2002-04-01 18:52:07
349,1997,5,1019415128,2002-04-21 18:52:08
349,457,3,1012165403,2002-01-27 21:03:23
349,1200,5,1019415098,2002-04-21 18:51:38
349,2948,3,1013901094,2002-02-16 23:11:34
349,3689,3,1017686938,2002-04-01 18:48:58
349,1221,5,1017688899,2002-04-01 19:21:39
349,555,4,1017891914,2002-04-04 03:45:14
349,1090,4,1013916495,2002-02-17 03:28:15
349,494,2,1016591075,2002-03-20 02:24:35
349,1240,5,1017687210,2002-04-01 18:53:30
351,3159,5,1012251234,2002-01-28 20:53:54
355,1321,3,1013578269,2002-02-13 05:31:09
355,2628,3,1013578340,2002-02-13 05:32:20
355,2764,4,1013578257,2002-02-13 05:30:57
403,595,3,1017190470,2002-03-27 00:54:30
403,2403,4,1013550785,2002-02-12 21:53:05
403,3081,4,1014442710,2002-02-23 05:38:30
403,1028,3,1017190492,2002-03-27 00:54:52
403,1097,4,1017190492,2002-03-27 00:54:52
411,3004,1,1016766100,2002-03-22 03:01:40
411,3893,2,1016764612,2002-03-22 02:36:52
411,3103,3,1016764010,2002-03-22 02:26:50
411,785,1,1016766503,2002-03-22 03:08:23
411,2541,3,1016766175,2002-03-22 03:02:55
411,3354,1,1016765252,2002-03-22 02:47:32
411,1911,2,1016766205,2002-03-22 03:03:25
411,2574,2,1016766580,2002-03-22 03:09:40
411,2581,3,1016766553,2002-03-22 03:09:13
411,314,2,1016766658,2002-03-22 03:10:58
411,3554,2,1016764780,2002-03-22 02:39:40
411,2828,2,1016766234,2002-03-22 03:03:54
411,3564,1,1016765301,2002-03-22 02:48:21
411,3565,2,1016765135,2002-03-22 02:45:35
411,2699,1,1016766074,2002-03-22 03:01:14
411,2861,2,1016766270,2002-03-22 03:04:30
411,3754,2,1016766040,2002-03-22 03:00:40
411,3784,3,1016764943,2002-03-22 02:42:23
424,2989,4,1016723353,2002-03-21 15:09:13
424,3933,3,1017694179,2002-04-01 20:49:39
424,3935,3,1017693960,2002-04-01 20:46:00
424,3937,3,1019670918,2002-04-24 17:55:18
424,3791,3,1017697939,2002-04-01 21:52:19
424,2052,3,1017243611,2002-03-27 15:40:11
424,2990,4,1016723496,2002-03-21 15:11:36
424,3939,1,1017851703,2002-04-03 16:35:03
424,2991,4,1016723353,2002-03-21 15:09:13
424,2992,3,1016722422,2002-03-21 14:53:42
424,2993,4,1016720708,2002-03-21 14:25:08
424,1254,5,1018020848,2002-04-05 15:34:08
424,1257,4,1016725994,2002-03-21 15:53:14
424,724,3,1017694021,2002-04-01 20:47:01
424,725,2,1017850059,2002-04-03 16:07:39
424,586,3,1017242821,2002-03-27 15:27:01
424,587,3,1016720032,2002-03-21 14:13:52
424,2065,4,1016719793,2002-03-21 14:09:53
424,2068,4,1017695855,2002-04-01 21:17:35
424,733,4,1016721686,2002-03-21 14:41:26
424,736,3,1016721871,2002-03-21 14:44:31
424,597,3,1016719911,2002-03-21 14:11:51
424,3015,5,1016721871,2002-03-21 14:44:31
424,3017,3,1017694179,2002-04-01 20:49:39
424,2078,4,1016720708,2002-03-21 14:25:08
424,743,3,1017243039,2002-03-27 15:30:39
424,3021,3,1017694320,2002-04-01 20:52:00
424,3024,4,1017693559,2002-04-01 20:39:19
424,1422,2,1017780450,2002-04-02 20:47:30
424,2080,4,1017845113,2002-04-03 14:45:13
424,2082,3,1017243039,2002-03-27 15:30:39
424,2087,4,1016722649,2002-03-21 14:57:29
424,1285,4,1016725143,2002-03-21 15:39:03
424,1286,3,1016720072,2002-03-21 14:14:32
424,3031,1,1018027906,2002-04-05 17:31:46
424,2236,3,1017697070,2002-04-01 21:37:50
424,1291,4,1016723299,2002-03-21 15:08:19
424,1438,3,1018279261,2002-04-08 15:21:01
424,1295,4,1017845113,2002-04-03 14:45:13
424,2240,4,1017240129,2002-03-27 14:42:09
424,3043,1,1017245046,2002-03-27 16:04:06
424,2241,2,1017243360,2002-03-27 15:36:00
424,2245,3,1017697726,2002-04-01 21:48:46
424,2249,3,1016728175,2002-03-21 16:29:35
424,2252,3,1017243360,2002-03-27 15:36:00
424,784,4,1017243193,2002-03-27 15:33:13
424,786,3,1016721938,2002-03-21 14:45:38
424,788,3,1017780956,2002-04-02 20:55:56
424,2400,3,1017697821,2002-04-01 21:50:21
424,2401,4,1016722935,2002-03-21 15:02:15
424,2402,3,1016724250,2002-03-21 15:24:10
424,2404,2,1016724619,2002-03-21 15:30:19
424,2405,3,1016720032,2002-03-21 14:13:52
424,3208,3,1016723953,2002-03-21 15:19:13
424,3062,4,1016720612,2002-03-21 14:23:32
424,2260,2,1016724437,2002-03-21 15:27:17
424,2407,3,1016725533,2002-03-21 15:45:33
424,2261,4,1016725994,2002-03-21 15:53:14
424,2263,3,1016722153,2002-03-21 14:49:13
424,3066,4,1017846897,2002-04-03 15:14:57
424,1608,3,1017781388,2002-04-02 21:03:08
424,1466,4,1017695946,2002-04-01 21:19:06
424,2269,3,1017850409,2002-04-03 16:13:29
424,1468,2,1016720311,2002-03-21 14:18:31
424,3210,5,1016725377,2002-03-21 15:42:57
424,2413,4,1016721112,2002-03-21 14:31:52
424,2414,3,1016723353,2002-03-21 15:09:13
424,2416,3,1017243193,2002-03-27 15:33:13
424,3075,4,1016720708,2002-03-21 14:25:08
424,2273,4,1016721800,2002-03-21 14:43:20
424,1476,4,1017242395,2002-03-27 15:19:55
424,2279,2,1016722153,2002-03-21 14:49:13
424,945,4,1016722649,2002-03-21 14:57:29
424,948,5,1017697188,2002-04-01 21:39:48
424,2420,4,1017697593,2002-04-01 21:46:33
424,2423,4,1016726045,2002-03-21 15:54:05
424,2428,3,1017693712,2002-04-01 20:41:52
424,3087,3,1017847652,2002-04-03 15:27:32
424,2286,2,1017245294,2002-03-27 16:08:14
424,1485,3,1016727916,2002-03-21 16:25:16
424,1635,4,1018272972,2002-04-08 13:36:12
424,3095,5,1018272998,2002-04-08 13:36:38
424,2297,3,1016720161,2002-03-21 14:16:01
424,969,5,1016716589,2002-03-21 13:16:29
424,3243,3,1017244010,2002-03-27 15:46:50
424,1641,4,1017241887,2002-03-27 15:11:27
424,3246,4,1017696045,2002-04-01 21:20:45
424,1644,3,1016721193,2002-03-21 14:33:13
424,3249,4,1016721800,2002-03-21 14:43:20
424,2447,3,1016726313,2002-03-21 15:58:33
424,3252,4,1017696952,2002-04-01 21:35:52
424,2450,3,1017693761,2002-04-01 20:42:41
424,2451,2,1017694320,2002-04-01 20:52:00
424,3255,4,1016725482,2002-03-21 15:44:42
424,3257,3,1016720248,2002-03-21 14:17:28
424,3258,3,1017243538,2002-03-27 15:38:58
424,3259,2,1016719956,2002-03-21 14:12:36
424,2458,3,1017244111,2002-03-27 15:48:31
424,1658,3,1016720227,2002-03-21 14:17:07
424,3401,2,1017693761,2002-04-01 20:42:41
424,3403,3,1016722273,2002-03-21 14:51:13
424,3261,3,1016726045,2002-03-21 15:54:05
424,2460,2,1017694508,2002-04-01 20:55:08
424,3263,4,1016726313,2002-03-21 15:58:33
424,1805,3,1016721112,2002-03-21 14:31:52
424,2463,3,1016726045,2002-03-21 15:54:05
424,1663,5,1016725182,2002-03-21 15:39:42
424,3268,2,1018279852,2002-04-08 15:30:52
424,2468,1,1016720274,2002-03-21 14:17:54
424,2469,3,1016720032,2002-03-21 14:13:52
424,2613,4,1016723410,2002-03-21 15:10:10
