user,item,rating,timestamp,date
343,2316,3,1015177917,2002-03-03 17:51:57
343,2186,4,1020623203,2002-05-05 18:26:43
343,3210,5,1020623733,2002-05-05 18:35:33
343,2378,5,1018193162,2002-04-07 15:26:02
343,3255,4,1015988199,2002-03-13 02:56:39
343,2469,5,1018193059,2002-04-07 15:24:19
343,2398,4,1020010557,2002-04-28 16:15:57
343,2571,3,1016425079,2002-03-18 04:17:59
343,339,5,1020010253,2002-04-28 16:10:53
343,196,4,1020010349,2002-04-28 16:12:29
343,2763,4,1021232800,2002-05-12 19:46:40
343,289,4,1017584621,2002-03-31 14:23:41
343,2779,5,1021818801,2002-05-19 14:33:21
343,2782,4,1018795698,2002-04-14 14:48:18
343,514,3,1019878569,2002-04-27 03:36:09
343,520,5,1019403238,2002-04-21 15:33:58
343,3740,5,1015988340,2002-03-13 02:59:00
343,1064,4,1015177790,2002-03-03 17:49:50
343,1212,4,1021232739,2002-05-12 19:45:39
343,486,4,1021819029,2002-05-19 14:37:09
349,589,5,1017687210,2002-04-01 18:53:30
349,3033,3,1021255115,2002-05-13 01:58:35
349,2268,4,1018120164,2002-04-06 19:09:24
349,1616,3,1018131826,2002-04-06 22:23:46
349,2433,3,1019875607,2002-04-27 02:46:47
349,2291,2,1016591033,2002-03-20 02:23:53
349,3243,2,1019414758,2002-04-21 18:45:58
349,1573,3,1019960613,2002-04-28 02:23:33
349,2539,3,1017712347,2002-04-02 01:52:27
349,1753,2,1019415030,2002-04-21 18:50:30
349,2706,3,1019414931,2002-04-21 18:48:51
349,2490,3,1019358771,2002-04-21 03:12:51
349,157,1,1016338142,2002-03-17 04:09:02
349,2713,2,1019415030,2002-04-21 18:50:30
349,160,2,1019415266,2002-04-21 18:54:26
349,1954,5,1017676173,2002-04-01 15:49:33
349,1961,4,1017687083,2002-04-01 18:51:23
349,3639,3,1016338119,2002-03-17 04:08:39
349,2694,2,1019415241,2002-04-21 18:54:01
349,47,5,1017687127,2002-04-01 18:52:07
349,1997,5,1019415128,2002-04-21 18:52:08
349,1200,5,1019415098,2002-04-21 18:51:38
349,1221,5,1017688899,2002-04-01 19:21:39
349,555,4,1017891914,2002-04-04 03:45:14
349,494,2,1016591075,2002-03-20 02:24:35
349,1240,5,1017687210,2002-04-01 18:53:30
403,595,3,1017190470,2002-03-27 00:54:30
403,1028,3,1017190492,2002-03-27 00:54:52
403,1097,4,1017190492,2002-03-27 00:54:52
411,3004,1,1016766100,2002-03-22 03:01:40
411,785,1,1016766503,2002-03-22 03:08:23
411,2541,3,1016766175,2002-03-22 03:02:55
411,3354,1,1016765252,2002-03-22 02:47:32
411,1911,2,1016766205,2002-03-22 03:03:25
411,2581,3,1016766553,2002-03-22 03:09:13
411,314,2,1016766658,2002-03-22 03:10:58
411,3554,2,1016764780,2002-03-22 02:39:40
411,3564,1,1016765301,2002-03-22 02:48:21
411,3565,2,1016765135,2002-03-22 02:45:35
411,2699,1,1016766074,2002-03-22 03:01:14
411,2861,2,1016766270,2002-03-22 03:04:30
411,3754,2,1016766040,2002-03-22 03:00:40
411,3784,3,1016764943,2002-03-22 02:42:23
424,2989,4,1016723353,2002-03-21 15:09:13
424,3791,3,1017697939,2002-04-01 21:52:19
424,2990,4,1016723496,2002-03-21 15:11:36
424,2991,4,1016723353,2002-03-21 15:09:13
424,2993,4,1016720708,2002-03-21 14:25:08
424,1254,5,1018020848,2002-04-05 15:34:08
424,1257,4,1016725994,2002-03-21 15:53:14
424,724,3,1017694021,2002-04-01 20:47:01
424,586,3,1017242821,2002-03-27 15:27:01
424,587,3,1016720032,2002-03-21 14:13:52
424,2065,4,1016719793,2002-03-21 14:09:53
424,733,4,1016721686,2002-03-21 14:41:26
424,1267,5,1020710930,2002-05-06 18:48:50
424,736,3,1016721871,2002-03-21 14:44:31
424,597,3,1016719911,2002-03-21 14:11:51
424,2078,4,1016720708,2002-03-21 14:25:08
424,3024,4,1017693559,2002-04-01 20:39:19
424,1422,2,1017780450,2002-04-02 20:47:30
424,2080,4,1017845113,2002-04-03 14:45:13
424,2082,3,1017243039,2002-03-27 15:30:39
424,2087,4,1016722649,2002-03-21 14:57:29
424,1285,4,1016725143,2002-03-21 15:39:03
424,2236,3,1017697070,2002-04-01 21:37:50
424,902,4,1020776882,2002-05-07 13:08:02
424,1291,4,1016723299,2002-03-21 15:08:19
424,2094,4,1021304967,2002-05-13 15:49:27
424,1438,3,1018279261,2002-04-08 15:21:01
424,2240,4,1017240129,2002-03-27 14:42:09
424,2245,3,1017697726,2002-04-01 21:48:46
424,2249,3,1016728175,2002-03-21 16:29:35
424,784,4,1017243193,2002-03-27 15:33:13
424,786,3,1016721938,2002-03-21 14:45:38
424,788,3,1017780956,2002-04-02 20:55:56
424,2400,3,1017697821,2002-04-01 21:50:21
424,2402,3,1016724250,2002-03-21 15:24:10
424,2405,3,1016720032,2002-03-21 14:13:52
424,3208,3,1016723953,2002-03-21 15:19:13
424,3062,4,1016720612,2002-03-21 14:23:32
424,2407,3,1016725533,2002-03-21 15:45:33
424,2263,3,1016722153,2002-03-21 14:49:13
424,3066,4,1017846897,2002-04-03 15:14:57
424,1608,3,1017781388,2002-04-02 21:03:08
424,1466,4,1017695946,2002-04-01 21:19:06
424,2269,3,1017850409,2002-04-03 16:13:29
424,1468,2,1016720311,2002-03-21 14:18:31
424,3210,5,1016725377,2002-03-21 15:42:57
424,2410,4,1021039511,2002-05-10 14:05:11
424,2411,4,1021039512,2002-05-10 14:05:12
424,2412,1,1021039512,2002-05-10 14:05:12
424,2413,4,1016721112,2002-03-21 14:31:52
424,2416,3,1017243193,2002-03-27 15:33:13
424,2273,4,1016721800,2002-03-21 14:43:20
424,1476,4,1017242395,2002-03-27 15:19:55
424,2279,2,1016722153,2002-03-21 14:49:13
424,945,4,1016722649,2002-03-21 14:57:29
424,948,5,1017697188,2002-04-01 21:39:48
424,2420,4,1017697593,2002-04-01 21:46:33
424,2423,4,1016726045,2002-03-21 15:54:05
424,2428,3,1017693712,2002-04-01 20:41:52
424,3087,3,1017847652,2002-04-03 15:27:32
424,1485,3,1016727916,2002-03-21 16:25:16
424,1635,4,1018272972,2002-04-08 13:36:12
424,3095,5,1018272998,2002-04-08 13:36:38
424,2297,3,1016720161,2002-03-21 14:16:01
424,969,5,1016716589,2002-03-21 13:16:29
424,3243,3,1017244010,2002-03-27 15:46:50
424,1641,4,1017241887,2002-03-27 15:11:27
424,3246,4,1017696045,2002-04-01 21:20:45
424,1644,3,1016721193,2002-03-21 14:33:13
424,3249,4,1016721800,2002-03-21 14:43:20
424,2447,3,1016726313,2002-03-21 15:58:33
424,3252,4,1017696952,2002-04-01 21:35:52
424,2450,3,1017693761,2002-04-01 20:42:41
424,3255,4,1016725482,2002-03-21 15:44:42
424,3257,3,1016720248,2002-03-21 14:17:28
424,3258,3,1017243538,2002-03-27 15:38:58
424,3259,2,1016719956,2002-03-21 14:12:36
424,2459,4,1020105693,2002-04-29 18:41:33
424,3261,3,1016726045,2002-03-21 15:54:05
424,3263,4,1016726313,2002-03-21 15:58:33
424,1805,3,1016721112,2002-03-21 14:31:52
424,2463,3,1016726045,2002-03-21 15:54:05
424,1663,5,1016725182,2002-03-21 15:39:42
424,2468,1,1016720274,2002-03-21 14:17:54
424,2469,3,1016720032,2002-03-21 14:13:52
424,3271,5,1017843908,2002-04-03 14:25:08
424,2616,5,1016723953,2002-03-21 15:19:13
424,2470,4,1017242537,2002-03-27 15:22:17
424,2471,3,1017243611,2002-03-27 15:40:11
424,1672,4,1017696761,2002-04-01 21:32:41
424,2476,2,1017781315,2002-04-02 21:01:55
424,1674,4,1016719793,2002-03-21 14:09:53
424,2478,4,1016722993,2002-03-21 15:03:13
424,1682,4,1017696225,2002-04-01 21:23:45
424,1689,3,1016721155,2002-03-21 14:32:35
424,2633,4,1016720227,2002-03-21 14:17:07
424,3438,3,1016724437,2002-03-21 15:27:17
424,1836,3,1017697188,2002-04-01 21:39:48
424,1690,4,1020773208,2002-05-07 12:06:48
424,2496,4,1016720032,2002-03-21 14:13:52
424,225,4,1017698007,2002-04-01 21:53:27
424,3441,3,1016723775,2002-03-21 15:16:15
424,3448,4,1016725533,2002-03-21 15:45:33
424,230,4,1016721744,2002-03-21 14:42:24
424,235,5,1016725102,2002-03-21 15:38:22
424,3450,3,1017242460,2002-03-27 15:21:00
424,2657,3,1016722714,2002-03-21 14:58:34
424,3467,5,1017695039,2002-04-01 21:03:59
424,2668,3,1017693712,2002-04-01 20:41:52
424,253,4,1017694021,2002-04-01 20:47:01
424,2815,2,1017850369,2002-04-03 16:12:49
424,3480,4,1017696885,2002-04-01 21:34:45
424,1882,2,1016724437,2002-03-21 15:27:17
424,412,5,1017696342,2002-04-01 21:25:42
424,413,3,1017244250,2002-03-27 15:50:50
424,2688,3,1017848507,2002-04-03 15:41:47
424,3633,4,1016720758,2002-03-21 14:25:58
424,3639,3,1016723299,2002-03-21 15:08:19
424,3499,4,1017693960,2002-04-01 20:46:00
424,282,3,1017850368,2002-04-03 16:12:48
424,429,3,1017244111,2002-03-27 15:48:31
424,1100,4,1016720311,2002-03-21 14:18:31
424,1101,4,1016719911,2002-03-21 14:11:51
424,434,4,1016724150,2002-03-21 15:22:30
424,293,4,1019671327,2002-04-24 18:02:07
424,3654,4,1016720708,2002-03-21 14:25:08
424,440,4,1016719839,2002-03-21 14:10:39
424,441,4,1016726045,2002-03-21 15:54:05
424,442,3,1016723775,2002-03-21 15:16:15
424,3802,3,1016724150,2002-03-21 15:22:30
424,1120,4,1017696342,2002-04-01 21:25:42
424,3809,4,1016726045,2002-03-21 15:54:05
424,1124,4,1017696342,2002-04-01 21:25:42
424,454,4,1016721744,2002-03-21 14:42:24
424,3675,4,1016722715,2002-03-21 14:58:35
424,3676,3,1017694021,2002-04-01 20:47:01
424,1135,3,1017847946,2002-04-03 15:32:26
424,2877,3,1017695332,2002-04-01 21:08:52
424,2879,4,1016723688,2002-03-21 15:14:48
424,466,3,1016723953,2002-03-21 15:19:13
424,468,5,1016725751,2002-03-21 15:49:11
424,3682,4,1016722935,2002-03-21 15:02:15
424,3686,4,1016721744,2002-03-21 14:42:24
424,3688,3,1017243941,2002-03-27 15:45:41
424,471,4,1016719956,2002-03-21 14:12:36
424,3836,4,1017781232,2002-04-02 21:00:32
424,481,4,1020710834,2002-05-06 18:47:14
424,1304,5,1016716589,2002-03-21 13:16:29
424,1307,5,1016725102,2002-03-21 15:38:22
424,2111,4,1017242537,2002-03-27 15:22:17
424,2112,4,1017847777,2002-04-03 15:29:37
424,2114,5,1017696885,2002-04-01 21:34:45
424,2118,4,1017694640,2002-04-01 20:57:20
424,2119,2,1017694394,2002-04-01 20:53:14
424,1173,3,1017697349,2002-04-01 21:42:29
424,2121,4,1016722561,2002-03-21 14:56:01
424,1320,2,1020773208,2002-05-07 12:06:48
424,2122,2,1017694469,2002-04-01 20:54:29
424,2124,3,1016728175,2002-03-21 16:29:35
424,3868,5,1016726124,2002-03-21 15:55:24
424,1327,3,1017694232,2002-04-01 20:50:32
424,3869,3,1017243039,2002-03-27 15:30:39
424,1183,4,1016719839,2002-03-21 14:10:39
424,2133,4,1016726124,2002-03-21 15:55:24
424,2134,4,1016727666,2002-03-21 16:21:06
424,1334,4,1017693433,2002-04-01 20:37:13
424,2136,4,1016720794,2002-03-21 14:26:34
424,662,4,1016721938,2002-03-21 14:45:38
424,2141,3,1016726313,2002-03-21 15:58:33
424,1342,4,1017694097,2002-04-01 20:48:17
424,2144,4,1016725994,2002-03-21 15:53:14
424,1343,5,1016721686,2002-03-21 14:41:26
424,2145,4,1016720032,2002-03-21 14:13:52
424,1345,3,1017693960,2002-04-01 20:46:00
424,671,4,1016726045,2002-03-21 15:54:05
424,678,5,1017695907,2002-04-01 21:18:27
424,2150,5,1016726124,2002-03-21 15:55:24
424,1350,5,1017694021,2002-04-01 20:47:01
424,2155,4,1016726313,2002-03-21 15:58:33
424,1359,3,1017243444,2002-03-27 15:37:24
424,2301,4,1016726313,2002-03-21 15:58:33
424,2302,4,1016725143,2002-03-21 15:39:03
424,3105,4,1017696264,2002-04-01 21:24:24
424,3108,4,1016719839,2002-03-21 14:10:39
424,2312,4,1017696952,2002-04-01 21:35:52
424,1371,3,1016723688,2002-03-21 15:14:48
424,1373,3,1016723775,2002-03-21 15:16:15
424,2178,4,1019671273,2002-04-24 18:01:13
424,1377,4,1016719543,2002-03-21 14:05:43
424,1381,2,1016720396,2002-03-21 14:19:56
424,1385,3,1016723688,2002-03-21 15:14:48
424,2333,5,1018027488,2002-04-05 17:24:48
424,2335,3,1017243538,2002-03-27 15:38:58
424,2336,5,1020963087,2002-05-09 16:51:27
424,3147,5,1016722519,2002-03-21 14:55:19
424,1544,3,1016722112,2002-03-21 14:48:32
424,879,2,1017694097,2002-04-01 20:48:17
424,1552,4,1016721871,2002-03-21 14:44:31
424,880,3,1016722422,2002-03-21 14:53:42
424,2502,4,1016719873,2002-03-21 14:11:13
424,2367,3,1016723775,2002-03-21 15:16:15
424,1569,3,1016726225,2002-03-21 15:57:05
424,2513,4,1017694179,2002-04-01 20:49:39
424,2371,4,1016727916,2002-03-21 16:25:16
424,1717,4,1016721800,2002-03-21 14:43:20
424,2374,3,1017849357,2002-04-03 15:55:57
424,104,2,1017242460,2002-03-27 15:21:00
424,105,3,1017697516,2002-04-01 21:45:16
424,2378,3,1017243193,2002-03-27 15:33:13
424,2379,2,1017244331,2002-03-27 15:52:11
424,2520,3,1017847831,2002-04-03 15:30:31
424,1721,4,1016719839,2002-03-21 14:10:39
424,1722,4,1019671753,2002-04-24 18:09:13
424,2524,3,1017697939,2002-04-01 21:52:19
424,2393,4,1016723410,2002-03-21 15:10:10
424,2539,3,1016728175,2002-03-21 16:29:35
424,2395,4,1019048298,2002-04-17 12:58:18
424,2550,4,1016720758,2002-03-21 14:25:58
424,3355,3,1017848049,2002-04-03 15:34:09
424,1753,3,1016726313,2002-03-21 15:58:33
424,3358,4,1016725182,2002-03-21 15:39:42
424,2702,2,1017698055,2002-04-01 21:54:15
424,3505,4,1016721552,2002-03-21 14:39:12
424,3508,4,1016722935,2002-03-21 15:02:15
424,1909,4,1022267556,2002-05-24 19:12:36
424,2567,3,1017242978,2002-03-27 15:29:38
424,2571,4,1018027612,2002-04-05 17:26:52
424,2717,3,1017243314,2002-03-27 15:35:14
424,300,4,1017696008,2002-04-01 21:20:08
424,1917,2,1018533421,2002-04-11 13:57:01
424,160,3,1016721193,2002-03-21 14:33:13
424,1777,3,1016719956,2002-03-21 14:12:36
424,162,4,1018636068,2002-04-12 18:27:48
424,3524,3,1017242929,2002-03-27 15:28:49
424,3526,4,1016725533,2002-03-21 15:45:33
424,316,2,1020105437,2002-04-29 18:37:17
424,318,4,1021039542,2002-05-10 14:05:42
424,173,2,1017693761,2002-04-01 20:42:41
424,3394,3,1017243941,2002-03-27 15:45:41
424,1792,3,1016723953,2002-03-21 15:19:13
424,180,3,1017243444,2002-03-27 15:37:24
424,329,4,1020105390,2002-04-29 18:36:30
424,185,4,1016722200,2002-03-21 14:50:00
424,1947,5,1016719793,2002-03-21 14:09:53
424,10,4,1016721552,2002-03-21 14:39:12
424,11,4,1016725751,2002-03-21 15:49:11
424,196,3,1017693657,2002-04-01 20:40:57
424,3552,4,1016725533,2002-03-21 15:45:33
424,1013,3,1017697516,2002-04-01 21:45:16
424,1958,4,1017697188,2002-04-01 21:39:48
424,1959,4,1016719666,2002-03-21 14:07:46
424,344,3,1017243193,2002-03-27 15:33:13
424,345,3,1016725482,2002-03-21 15:44:42
424,1020,4,1017242821,2002-03-27 15:27:01
424,1027,4,1017848192,2002-04-03 15:36:32
424,1969,1,1017850934,2002-04-03 16:22:14
424,357,4,1016719873,2002-03-21 14:11:13
424,39,4,1016719839,2002-03-21 14:10:39
424,2915,5,1016725182,2002-03-21 15:39:42
424,500,2,1017847777,2002-04-03 15:29:37
424,1970,3,1017694179,2002-04-01 20:49:39
424,1037,3,1016722273,2002-03-21 14:51:13
424,507,4,1016723410,2002-03-21 15:10:10
424,1978,1,1017850934,2002-04-03 16:22:14
424,368,3,1017242607,2002-03-27 15:23:27
424,48,4,1016720072,2002-03-21 14:14:32
424,1042,4,1016726124,2002-03-21 15:55:24
424,1983,3,1017850968,2002-04-03 16:22:48
424,2787,3,1017694097,2002-04-01 20:48:17
424,370,2,1017243538,2002-03-27 15:38:58
424,517,2,1016723953,2002-03-21 15:19:13
424,372,3,1017697416,2002-04-01 21:43:36
424,376,4,1016721871,2002-03-21 14:44:31
424,3591,4,1016728175,2002-03-21 16:29:35
424,520,2,1017243538,2002-03-27 15:38:58
424,2792,3,1017243193,2002-03-27 15:33:13
424,2794,3,1017243538,2002-03-27 15:38:58
424,2795,4,1016725377,2002-03-21 15:42:57
424,524,4,1017697281,2002-04-01 21:41:21
424,382,2,1017694097,2002-04-01 20:48:17
424,62,4,1017697416,2002-04-01 21:43:36
424,3740,3,1016723496,2002-03-21 15:11:36
424,3741,5,1017695622,2002-04-01 21:13:42
424,2002,3,1016723496,2002-03-21 15:11:36
424,2004,3,1016722519,2002-03-21 14:55:19
424,2948,4,1016720708,2002-03-21 14:25:08
424,531,4,1021304967,2002-05-13 15:49:27
424,539,4,1016719839,2002-03-21 14:10:39
424,2950,3,1017781147,2002-04-02 20:59:07
424,1217,5,1018025488,2002-04-05 16:51:28
424,543,4,1016721685,2002-03-21 14:41:25
424,3760,3,1017847695,2002-04-03 15:28:15
424,2021,4,1017694640,2002-04-01 20:57:20
424,2022,3,1018285523,2002-04-08 17:05:23
424,1083,4,1016720758,2002-03-21 14:25:58
424,551,4,1018023003,2002-04-05 16:10:03
424,1230,4,1020953139,2002-05-09 14:05:39
424,2971,5,1016722649,2002-03-21 14:57:29
424,1092,3,1016721056,2002-03-21 14:30:56
424,1099,4,1017696073,2002-04-01 21:21:13
424,1240,5,1020105693,2002-04-29 18:41:33
424,1244,4,1021037939,2002-05-10 13:38:59
424,1246,4,1017696342,2002-04-01 21:25:42
424,2986,3,1016724437,2002-03-21 15:27:17
442,1250,3,1014944088,2002-03-01 00:54:48
442,3007,4,1014944254,2002-03-01 00:57:34
442,1267,2,1017775448,2002-04-02 19:24:08
442,1272,3,1014944126,2002-03-01 00:55:26
442,750,4,1014944412,2002-03-01 01:00:12
442,3285,2,1014945762,2002-03-01 01:22:42
442,2693,5,1017184899,2002-03-26 23:21:39
442,497,4,1014944148,2002-03-01 00:55:48
442,2005,3,1015052725,2002-03-02 07:05:25
442,3751,4,1017184868,2002-03-26 23:21:08
442,1217,3,1017790555,2002-04-02 23:35:55
442,1225,4,1017776022,2002-04-02 19:33:42
442,1228,3,1014944106,2002-03-01 00:55:06
442,3910,5,1017775372,2002-04-02 19:22:52
442,1233,5,1014944384,2002-03-01 00:59:44
462,3409,3,1017811383,2002-04-03 05:23:03
496,2167,5,1019343538,2002-04-20 22:58:58
496,1391,5,1021697509,2002-05-18 04:51:49
528,3146,3,1014871149,2002-02-28 04:39:09
528,1222,3,1018378105,2002-04-09 18:48:25
528,1090,4,1018378130,2002-04-09 18:48:50
531,910,3,1017185693,2002-03-26 23:34:53
531,3457,3,1017186050,2002-03-26 23:40:50
531,3615,4,1017185878,2002-03-26 23:37:58
531,1127,4,1017185318,2002-03-26 23:28:38
531,3826,2,1017186115,2002-03-26 23:41:55
531,3827,3,1017185992,2002-03-26 23:39:52
531,3857,2,1017186104,2002-03-26 23:41:44
531,3882,3,1017185992,2002-03-26 23:39:52
531,2702,2,1017186215,2002-03-26 23:43:35
531,1912,4,1017185664,2002-03-26 23:34:24
531,538,4,1017185556,2002-03-26 23:32:36
531,1213,4,1017185633,2002-03-26 23:33:53
531,553,4,1017185282,2002-03-26 23:28:02
624,1251,3,1022366565,2002-05-25 22:42:45
624,1262,4,1021907042,2002-05-20 15:04:02
624,904,5,1017512213,2002-03-30 18:16:53
624,3451,4,1018415614,2002-04-10 05:13:34
624,2692,3,1017071279,2002-03-25 15:47:59
624,3811,4,1016513367,2002-03-19 04:49:27
624,678,4,1020215430,2002-05-01 01:10:30
624,111,4,1015206684,2002-03-04 01:51:24
