user,item,rating,timestamp,date
195,2968,5,1005369237,2001-11-10 05:13:57
195,709,3,1006726058,2001-11-25 22:07:38
195,2111,4,1010367003,2002-01-07 01:30:03
195,3785,2,1009339496,2001-12-26 04:04:56
201,3901,4,1010890585,2002-01-13 02:56:25
208,1409,2,1004228949,2001-10-28 00:29:09
208,1288,3,1004229143,2001-10-28 00:32:23
208,908,4,1004229186,2001-10-28 00:33:06
208,2181,3,1004229253,2001-10-28 00:34:13
208,2687,4,1004229001,2001-10-28 00:30:01
235,1278,4,1010264380,2002-01-05 20:59:40
235,1527,1,1010264661,2002-01-05 21:04:21
235,2193,3,1010264693,2002-01-05 21:04:53
235,412,4,1010264532,2002-01-05 21:02:12
235,413,2,1004922329,2001-11-05 01:05:29
235,3712,3,1010264532,2002-01-05 21:02:12
235,3858,2,1004922412,2001-11-05 01:06:52
237,1377,3,1005704021,2001-11-14 02:13:41
237,153,4,1008216648,2001-12-13 04:10:48
237,2011,4,1008216612,2001-12-13 04:10:12
293,3174,3,1011236029,2002-01-17 02:53:49
306,1358,4,1007477388,2001-12-04 14:49:48
319,3948,3,1008975059,2001-12-21 22:50:59
319,3111,4,1005425664,2001-11-10 20:54:24
319,3272,4,1008975127,2001-12-21 22:52:07
319,3298,3,1008975723,2001-12-21 23:02:03
319,1944,3,1008974914,2001-12-21 22:48:34
319,3623,3,1008976192,2001-12-21 23:09:52
319,2827,3,1006656786,2001-11-25 02:53:06
319,3747,3,1008975059,2001-12-21 22:50:59
319,3783,4,1011922168,2002-01-25 01:29:28
332,2231,4,1009291014,2001-12-25 14:36:54
332,3163,5,1007568028,2001-12-05 16:00:28
332,2542,4,1009291030,2001-12-25 14:37:10
332,164,4,1009291058,2001-12-25 14:37:38
332,2858,4,1007568205,2001-12-05 16:03:25
332,50,5,1009290984,2001-12-25 14:36:24
332,1230,4,1007568529,2001-12-05 16:08:49
338,3066,4,1007522091,2001-12-05 03:14:51
338,3916,5,1007522091,2001-12-05 03:14:51
343,2987,5,1009121283,2001-12-23 15:28:03
343,5,4,1006191741,2001-11-19 17:42:21
343,2133,4,1009729386,2001-12-30 16:23:06
343,1339,4,1010347223,2002-01-06 20:00:23
343,1197,4,1006191741,2001-11-19 17:42:21
343,1344,4,1011549428,2002-01-20 17:57:08
343,2153,4,1004277722,2001-10-28 14:02:02
343,2083,4,1007913404,2001-12-09 15:56:44
343,2300,3,1004277934,2001-10-28 14:05:34
343,903,5,1009121042,2001-12-23 15:24:02
343,926,4,1006389228,2001-11-22 00:33:48
343,2406,5,1006191952,2001-11-19 17:45:52
343,2266,4,1010347316,2002-01-06 20:01:56
343,1394,5,1007306650,2001-12-02 15:24:10
343,955,5,1007913301,2001-12-09 15:55:01
343,2502,5,1004884690,2001-11-04 14:38:10
343,2369,4,1011549761,2002-01-20 18:02:41
343,2517,4,1010937994,2002-01-13 16:06:34
343,1645,5,1004278118,2001-10-28 14:08:38
343,107,4,1007913404,2001-12-09 15:56:44
343,3253,4,1009729110,2001-12-30 16:18:30
343,3258,4,1011549695,2002-01-20 18:01:35
343,2456,3,1004285692,2001-10-28 16:14:52
343,2612,4,1004277751,2001-10-28 14:02:31
343,2478,4,1007306426,2001-12-02 15:20:26
343,2641,4,1007913482,2001-12-09 15:58:02
343,1920,4,1006703992,2001-11-25 15:59:52
343,1784,4,1009729664,2001-12-30 16:27:44
343,3396,5,1007913404,2001-12-09 15:56:44
343,2599,4,1006192083,2001-11-19 17:48:03
343,1947,5,1009121152,2001-12-23 15:25:52
343,11,4,1009729549,2001-12-30 16:25:49
343,3708,4,1006704187,2001-11-25 16:03:07
343,1036,5,1011639157,2002-01-21 18:52:37
343,432,3,1010938218,2002-01-13 16:10:18
343,3809,5,1009121199,2001-12-23 15:26:39
343,3811,5,1010935557,2002-01-13 15:25:57
343,3754,2,1009729386,2001-12-30 16:23:06
343,2881,4,1011549899,2002-01-20 18:04:59
343,1304,3,1010347316,2002-01-06 20:01:56
343,1240,3,1007395020,2001-12-03 15:57:00
343,2118,5,1011549607,2002-01-20 18:00:07
355,2123,2,1008822886,2001-12-20 04:34:46
355,3897,4,1008822886,2001-12-20 04:34:46
355,858,5,1004928125,2001-11-05 02:42:05
355,2291,4,1008823123,2001-12-20 04:38:43
355,3269,4,1008823209,2001-12-20 04:40:09
355,10,4,1008823253,2001-12-20 04:40:53
355,1033,3,1008823208,2001-12-20 04:40:08
355,2947,4,1008823254,2001-12-20 04:40:54
355,3751,2,1008823021,2001-12-20 04:37:01
355,3911,4,1008822943,2001-12-20 04:35:43
411,647,3,1010354385,2002-01-06 21:59:45
411,728,3,1010353245,2002-01-06 21:40:45
411,1266,4,1010353030,2002-01-06 21:37:10
411,595,4,1010353030,2002-01-06 21:37:10
411,1271,3,1010353513,2002-01-06 21:45:13
411,1356,3,1010353890,2002-01-06 21:51:30
411,3100,4,1010353299,2002-01-06 21:41:39
411,2302,3,1010354411,2002-01-06 22:00:11
411,3105,4,1010353223,2002-01-06 21:40:23
411,3044,5,1010353915,2002-01-06 21:51:55
411,2268,3,1010354013,2002-01-06 21:53:33
411,1396,3,1010353850,2002-01-06 21:50:50
411,3148,3,1005842446,2001-11-15 16:40:46
411,2501,4,1010353171,2002-01-06 21:39:31
411,3175,4,1010353823,2002-01-06 21:50:23
411,3179,3,1010353529,2002-01-06 21:45:29
411,3252,3,1010354605,2002-01-06 22:03:25
411,1721,2,1010354216,2002-01-06 21:56:56
411,110,4,1010353568,2002-01-06 21:46:08
411,1727,4,1010354192,2002-01-06 21:56:32
411,1584,5,1010353669,2002-01-06 21:47:49
411,2390,2,1010353915,2002-01-06 21:51:55
411,2539,4,1010354239,2002-01-06 21:57:19
411,2395,1,1010354039,2002-01-06 21:53:59
411,2611,3,1010353550,2002-01-06 21:45:50
411,3418,4,1010352884,2002-01-06 21:34:44
411,1672,4,1010354310,2002-01-06 21:58:30
411,1682,4,1010353131,2002-01-06 21:38:51
411,141,4,1010354635,2002-01-06 22:03:55
411,150,4,1010353320,2002-01-06 21:42:00
411,2496,3,1010354489,2002-01-06 22:01:29
411,1694,3,1010352849,2002-01-06 21:34:09
411,230,4,1010353823,2002-01-06 21:50:23
411,306,2,1010353001,2002-01-06 21:36:41
411,307,3,1010353245,2002-01-06 21:40:45
411,1923,3,1010354327,2002-01-06 21:58:47
411,10,3,1010354411,2002-01-06 22:00:11
411,412,4,1010352976,2002-01-06 21:36:16
411,2686,4,1010353192,2002-01-06 21:39:52
411,21,4,1010353513,2002-01-06 21:45:13
411,272,2,1010353688,2002-01-06 21:48:08
411,25,2,1010353485,2002-01-06 21:44:45
411,349,5,1010354061,2002-01-06 21:54:21
411,28,4,1010352731,2002-01-06 21:32:11
411,281,3,1010353320,2002-01-06 21:42:00
411,282,4,1010354650,2002-01-06 22:04:10
411,34,4,1010353131,2002-01-06 21:38:51
411,36,3,1010353192,2002-01-06 21:39:52
411,2916,3,1010354310,2002-01-06 21:58:30
411,3578,3,1010351024,2002-01-06 21:03:44
411,509,4,1010353206,2002-01-06 21:40:06
411,367,3,1010354489,2002-01-06 22:01:29
411,296,4,1010352788,2002-01-06 21:33:08
411,381,3,1010353390,2002-01-06 21:43:10
411,529,4,1010353112,2002-01-06 21:38:32
411,62,4,1010354573,2002-01-06 22:02:53
411,1061,3,1010353513,2002-01-06 21:45:13
411,531,3,1010353688,2002-01-06 21:48:08
411,538,3,1010353568,2002-01-06 21:46:08
411,73,4,1010353299,2002-01-06 21:41:39
411,2883,3,1010353406,2002-01-06 21:43:26
411,543,2,1010354552,2002-01-06 22:02:32
411,475,4,1010353273,2002-01-06 21:41:13
411,2966,4,1010352788,2002-01-06 21:33:08
411,480,3,1010353915,2002-01-06 21:51:55
411,1089,2,1010352808,2002-01-06 21:33:28
411,492,3,1010353245,2002-01-06 21:40:45
412,3168,4,1010889783,2002-01-13 02:43:03
424,920,5,1008874883,2001-12-20 19:01:23
424,1620,2,1008874999,2001-12-20 19:03:19
424,1687,3,1008875118,2001-12-20 19:05:18
424,1892,2,1008875265,2001-12-20 19:07:45
424,2858,5,1005592816,2001-11-12 19:20:16
424,3827,4,1008990558,2001-12-22 03:09:18
424,2300,4,1008291617,2001-12-14 01:00:17
424,3111,4,1005593965,2001-11-12 19:39:25
424,3114,5,1008874611,2001-12-20 18:56:51
424,1597,3,1008875082,2001-12-20 19:04:42
424,150,4,1008875168,2001-12-20 19:06:08
424,314,4,1005592896,2001-11-12 19:21:36
424,1784,4,1008875191,2001-12-20 19:06:31
424,339,4,1008875219,2001-12-20 19:06:59
424,1957,5,1005592816,2001-11-12 19:20:16
453,3617,2,1008954762,2001-12-21 17:12:42
453,3852,3,1008954562,2001-12-21 17:09:22
453,3744,3,1008954709,2001-12-21 17:11:49
462,2496,4,1005342133,2001-11-09 21:42:13
462,2668,3,1005516336,2001-11-11 22:05:36
462,3512,4,1005342476,2001-11-09 21:47:56
482,3950,4,1011681564,2002-01-22 06:39:24
487,1288,4,1005230298,2001-11-08 14:38:18
487,2683,3,1004114198,2001-10-26 16:36:38
487,3174,3,1004114508,2001-10-26 16:41:48
487,3176,3,1004114677,2001-10-26 16:44:37
487,2712,3,1004114387,2001-10-26 16:39:47
496,593,5,1005235760,2001-11-08 16:09:20
496,908,4,1009336681,2001-12-26 03:18:01
496,2628,5,1004201468,2001-10-27 16:51:08
496,1527,5,1009336703,2001-12-26 03:18:23
496,2571,5,1007169256,2001-12-01 01:14:16
528,3267,2,1011048441,2002-01-14 22:47:21
528,172,2,1010449961,2002-01-08 00:32:41
528,3536,4,1010449698,2002-01-08 00:28:18
549,3897,5,1009314955,2001-12-25 21:15:55
609,1259,5,1006726697,2001-11-25 22:18:17
609,3827,3,1006726603,2001-11-25 22:16:43
609,1197,5,1006726681,2001-11-25 22:18:01
609,3355,5,1006726617,2001-11-25 22:16:57
624,1256,3,1009040786,2001-12-22 17:06:26
624,2997,3,1008626784,2001-12-17 22:06:24
624,1260,5,1011199619,2002-01-16 16:46:59
624,908,4,1010285258,2002-01-06 02:47:38
624,1678,4,1008626784,2001-12-17 22:06:24
624,3462,5,1010357257,2002-01-06 22:47:37
624,3498,5,1009382777,2001-12-26 16:06:17
624,2890,4,1009382748,2001-12-26 16:05:48
624,3871,5,1011048585,2002-01-14 22:49:45
624,3100,5,1008626709,2001-12-17 22:05:09
624,2329,5,1009082053,2001-12-23 04:34:13
624,2336,5,1008626784,2001-12-17 22:06:24
624,1927,5,1009382722,2001-12-26 16:05:22
624,3703,4,1011199619,2002-01-16 16:46:59
624,50,4,1010285454,2002-01-06 02:50:54
624,529,4,1008626709,2001-12-17 22:05:09
624,2019,5,1008626888,2001-12-17 22:08:08
667,1266,4,1008090118,2001-12-11 17:01:58
667,1285,4,1008090118,2001-12-11 17:01:58
667,2617,4,1008089196,2001-12-11 16:46:36
667,1339,4,1008090269,2001-12-11 17:04:29
667,1343,4,1008090203,2001-12-11 17:03:23
667,3897,4,1008090118,2001-12-11 17:01:58
667,2167,5,1008088925,2001-12-11 16:42:05
667,1527,4,1008090203,2001-12-11 17:03:23
667,3527,3,1008090269,2001-12-11 17:04:29
667,2916,4,1008090203,2001-12-11 17:03:23
667,1206,3,1008090118,2001-12-11 17:01:58
667,1221,4,1008090118,2001-12-11 17:01:58
667,1222,4,1008090118,2001-12-11 17:01:58
667,1240,4,1008090203,2001-12-11 17:03:23
667,3785,4,1008089196,2001-12-11 16:46:36
667,2985,3,1008090203,2001-12-11 17:03:23
678,2116,2,1009408534,2001-12-26 23:15:34
691,2997,5,1010907539,2002-01-13 07:38:59
691,1,4,1010907849,2002-01-13 07:44:09
691,3253,4,1010907914,2002-01-13 07:45:14
691,1653,4,1010905863,2002-01-13 07:11:03
691,3418,4,1010906317,2002-01-13 07:18:37
691,3424,3,1010908302,2002-01-13 07:51:42
691,2671,3,1010909883,2002-01-13 08:18:03
691,608,3,1010908233,2002-01-13 07:50:33
691,2890,5,1010908982,2002-01-13 08:03:02
691,1304,4,1010906343,2002-01-13 07:19:03
691,1183,5,1010907065,2002-01-13 07:31:05
691,2137,2,1010909693,2002-01-13 08:14:53
691,3893,4,1010907750,2002-01-13 07:42:30
691,2302,5,1010907830,2002-01-13 07:43:50
691,3114,4,1010909783,2002-01-13 08:16:23
691,1393,3,1010909994,2002-01-13 08:19:54
691,899,5,1010906918,2002-01-13 07:28:38
691,1580,4,1010906500,2002-01-13 07:21:40
691,3524,4,1010907268,2002-01-13 07:34:28
691,1784,5,1010909848,2002-01-13 08:17:28
691,34,5,1010907849,2002-01-13 07:44:09
691,357,5,1010907142,2002-01-13 07:32:22
691,39,4,1010907084,2002-01-13 07:31:24
691,2916,3,1010905756,2002-01-13 07:09:16
691,1200,5,1010905931,2002-01-13 07:12:11
691,2006,4,1010906582,2002-01-13 07:23:02
691,1240,4,1010905819,2002-01-13 07:10:19
692,1639,4,1010849867,2002-01-12 15:37:47
710,2355,4,1005673267,2001-11-13 17:41:07
710,3571,3,1010817448,2002-01-12 06:37:28
727,588,4,1007599904,2001-12-06 00:51:44
727,2071,5,1007600061,2001-12-06 00:54:21
727,3020,4,1007597495,2001-12-06 00:11:35
727,1285,4,1007598996,2001-12-06 00:36:36
727,3210,4,1007599508,2001-12-06 00:45:08
727,3225,3,1007597676,2001-12-06 00:14:36
727,3255,3,1007599945,2001-12-06 00:52:25
727,3412,5,1007600141,2001-12-06 00:55:41
727,2492,5,1007597968,2001-12-06 00:19:28
727,225,4,1007249107,2001-12-01 23:25:07
727,246,4,1007599904,2001-12-06 00:51:44
727,2806,3,1007931202,2001-12-09 20:53:22
727,1136,3,1007599814,2001-12-06 00:50:14
727,3852,3,1007248925,2001-12-01 23:22:05
727,1189,4,1007598816,2001-12-06 00:33:36
727,3893,3,1007248948,2001-12-01 23:22:28
727,3897,4,1007596881,2001-12-06 00:01:21
727,2300,3,1007599621,2001-12-06 00:47:01
727,2321,3,1007600037,2001-12-06 00:53:57
727,2336,2,1007599904,2001-12-06 00:51:44
727,3148,3,1007600061,2001-12-06 00:54:21
727,898,5,1007599714,2001-12-06 00:48:34
727,899,5,1007599794,2001-12-06 00:49:54
727,2371,4,1007598497,2001-12-06 00:28:17
727,2518,4,1007598936,2001-12-06 00:35:36
727,2372,3,1007598497,2001-12-06 00:28:17
727,110,4,1007600120,2001-12-06 00:55:20
727,3507,4,1007600023,2001-12-06 00:53:43
727,300,4,1007600120,2001-12-06 00:55:20
727,1940,4,1007599528,2001-12-06 00:45:28
727,1947,5,1007599580,2001-12-06 00:46:20
727,17,5,1007599543,2001-12-06 00:45:43
727,1957,5,1007599044,2001-12-06 00:37:24
727,1958,3,1007599974,2001-12-06 00:52:54
727,2918,4,1007600010,2001-12-06 00:53:30
727,364,4,1007600141,2001-12-06 00:55:41
727,62,4,1007599990,2001-12-06 00:53:10
727,74,4,1007671673,2001-12-06 20:47:53
727,2018,5,1007599700,2001-12-06 00:48:20
727,1247,5,1007599405,2001-12-06 00:43:25
737,1248,4,1011560803,2002-01-20 21:06:43
737,6,4,1011560253,2002-01-20 20:57:33
737,1263,4,1011560045,2002-01-20 20:54:05
737,741,3,1011561349,2002-01-20 21:15:49
737,903,4,1011560853,2002-01-20 21:07:33
737,908,4,1011560496,2002-01-20 21:01:36
737,919,3,1011561191,2002-01-20 21:13:11
737,922,3,1011560760,2002-01-20 21:06:00
737,1466,3,1011560045,2002-01-20 20:54:05
737,933,1,1011560803,2002-01-20 21:06:43
737,2427,3,1011560761,2002-01-20 21:06:01
737,2291,3,1011560102,2002-01-20 20:55:02
737,1831,1,1011560368,2002-01-20 20:59:28
737,1136,4,1011560460,2002-01-20 21:01:00
737,3683,4,1011559894,2002-01-20 20:51:34
737,1198,4,1011560529,2002-01-20 21:02:09
737,2176,3,1011560577,2002-01-20 21:02:57
737,1374,3,1011561349,2002-01-20 21:15:49
737,2186,4,1011560760,2002-01-20 21:06:00
737,1387,4,1011560324,2002-01-20 20:58:44
737,3147,4,1011560253,2002-01-20 20:57:33
737,1584,4,1011561369,2002-01-20 21:16:09
737,2391,4,1011560628,2002-01-20 21:03:48
737,2583,1,1011560005,2002-01-20 20:53:25
737,1953,3,1011560165,2002-01-20 20:56:05
737,2762,3,1004425516,2001-10-30 07:05:16
737,47,4,1004425567,2001-10-30 07:06:07
737,3730,3,1011560005,2002-01-20 20:53:25
737,1207,4,1011560803,2002-01-20 21:06:43
737,3751,3,1011559967,2002-01-20 20:52:47
737,2959,5,1011559710,2002-01-20 20:48:30
737,541,3,1011559894,2002-01-20 20:51:34
737,551,4,1011560459,2002-01-20 21:00:59
737,1086,3,1011560045,2002-01-20 20:54:05
737,1230,4,1011559830,2002-01-20 20:50:30
737,1244,4,1011560413,2002-01-20 21:00:13
743,3083,4,1005352098,2001-11-10 00:28:18
749,2826,4,1007969581,2001-12-10 07:33:01
749,1389,3,1007969776,2001-12-10 07:36:16
749,1971,1,1007969756,2001-12-10 07:35:56
749,1991,2,1007969670,2001-12-10 07:34:30
749,3917,1,1007969597,2001-12-10 07:33:17
749,3918,1,1007969756,2001-12-10 07:35:56
752,913,4,1006383534,2001-11-21 22:58:54
752,2327,2,1008891456,2001-12-20 23:37:36
752,3508,4,1008891227,2001-12-20 23:33:47
752,1086,4,1006898200,2001-11-27 21:56:40
791,586,4,1010160826,2002-01-04 16:13:46
791,2126,4,1010161197,2002-01-04 16:19:57
791,661,4,1010160787,2002-01-04 16:13:07
791,1343,4,1010161032,2002-01-04 16:17:12
791,832,3,1010161070,2002-01-04 16:17:50
791,1588,4,1010160841,2002-01-04 16:14:01
791,3712,5,1010158906,2002-01-04 15:41:46
791,515,4,1010158839,2002-01-04 15:40:39
791,546,2,1010160921,2002-01-04 16:15:21
822,2301,2,1009223030,2001-12-24 19:43:50
839,1264,2,1004638927,2001-11-01 18:22:07
839,2439,4,1004638798,2001-11-01 18:19:58
839,1648,3,1004638677,2001-11-01 18:17:57
839,3627,3,1004638708,2001-11-01 18:18:28
839,1186,4,1004639289,2001-11-01 18:28:09
839,2320,4,1004638798,2001-11-01 18:19:58
839,851,4,1004638798,2001-11-01 18:19:58
839,2390,4,1004639090,2001-11-01 18:24:50
839,2542,5,1004639090,2001-11-01 18:24:50
839,1049,3,1004638994,2001-11-01 18:23:14
839,70,2,1004638993,2001-11-01 18:23:13
839,3911,4,1004638798,2001-11-01 18:19:58
840,1927,4,1011295739,2002-01-17 19:28:59
897,858,5,1007003074,2001-11-29 03:04:34
897,1221,5,1007003074,2001-11-29 03:04:34
937,1251,4,1009672570,2001-12-30 00:36:10
937,1653,4,1009672662,2001-12-30 00:37:42
937,412,2,1009672625,2001-12-30 00:37:05
937,1136,5,1009672553,2001-12-30 00:35:53
937,2880,4,1011466571,2002-01-19 18:56:11
937,1339,4,1009672754,2001-12-30 00:39:14
937,1371,2,1009672823,2001-12-30 00:40:23
937,3173,4,1009672173,2001-12-30 00:29:33
937,1945,5,1009672598,2001-12-30 00:36:38
937,3786,4,1009672288,2001-12-30 00:31:28
943,3259,4,1007596350,2001-12-05 23:52:30
943,2028,3,1006620611,2001-11-24 16:50:11
1001,953,4,1008643977,2001-12-18 02:52:57
1010,3798,1,1008053016,2001-12-11 06:43:36
1010,2262,1,1008052054,2001-12-11 06:27:34
1010,3219,3,1008052724,2001-12-11 06:38:44
1010,2617,3,1008052724,2001-12-11 06:38:44
1010,3826,2,1008053016,2001-12-11 06:43:36
1010,3863,1,1008052991,2001-12-11 06:43:11
1010,3896,3,1008052961,2001-12-11 06:42:41
1010,3897,4,1008052095,2001-12-11 06:28:15
