user,item,rating,timestamp,date
641,2300,4,1019442832,2002-04-22 02:33:52
641,3114,5,1019442927,2002-04-22 02:35:27
641,3156,4,1019442137,2002-04-22 02:22:17
641,1552,3,1019442321,2002-04-22 02:25:21
641,110,5,1019442086,2002-04-22 02:21:26
641,3510,5,1019442715,2002-04-22 02:31:55
641,2571,4,1019442899,2002-04-22 02:34:59
641,316,4,1019441980,2002-04-22 02:19:40
641,1962,5,1019442638,2002-04-22 02:30:38
641,2791,5,1019442407,2002-04-22 02:26:47
641,1200,1,1019442336,2002-04-22 02:25:36
641,2003,4,1019442915,2002-04-22 02:35:15
641,539,4,1019442321,2002-04-22 02:25:21
641,1221,5,1019442979,2002-04-22 02:36:19
641,1222,4,1019442654,2002-04-22 02:30:54
641,2028,5,1019442995,2002-04-22 02:36:35
641,1234,3,1019442012,2002-04-22 02:20:12
641,1235,5,1019443109,2002-04-22 02:38:29
641,1097,4,1019442529,2002-04-22 02:28:49
641,2985,4,1019442802,2002-04-22 02:33:22
678,3794,3,1022117508,2002-05-23 01:31:48
678,2501,5,1023804357,2002-06-11 14:05:57
710,2628,3,1023052895,2002-06-02 21:21:35
752,2686,5,1020894133,2002-05-08 21:42:13
752,2108,3,1019448762,2002-04-22 04:12:42
752,180,3,1018544441,2002-04-11 17:00:41
752,1097,3,1018299986,2002-04-08 21:06:26
753,2572,4,1018673116,2002-04-13 04:45:16
753,2959,5,1018673051,2002-04-13 04:44:11
791,420,2,1021577267,2002-05-16 19:27:47
846,1221,5,1022873591,2002-05-31 19:33:11
856,3515,2,1019856679,2002-04-26 21:31:19
884,2428,3,1019867150,2002-04-27 00:25:50
884,3408,5,1019866735,2002-04-27 00:18:55
884,296,5,1019867587,2002-04-27 00:33:07
884,1339,2,1019867121,2002-04-27 00:25:21
884,858,5,1019867219,2002-04-27 00:26:59
884,3300,5,1019866764,2002-04-27 00:19:24
884,1719,5,1019867703,2002-04-27 00:35:03
884,110,5,1019867618,2002-04-27 00:33:38
884,150,5,1019867645,2002-04-27 00:34:05
884,1784,3,1019867821,2002-04-27 00:37:01
884,34,5,1019867791,2002-04-27 00:36:31
884,1997,4,1019867150,2002-04-27 00:25:50
884,2959,1,1019866788,2002-04-27 00:19:48
884,1221,5,1019866578,2002-04-27 00:16:18
884,2028,5,1019867587,2002-04-27 00:33:07
884,3785,2,1019867046,2002-04-27 00:24:06
911,3252,3,1020123393,2002-04-29 23:36:33
911,224,4,1020123806,2002-04-29 23:43:26
911,3100,4,1020122375,2002-04-29 23:19:35
911,832,4,1020123340,2002-04-29 23:35:40
911,368,3,1024292202,2002-06-17 05:36:42
911,62,4,1020123414,2002-04-29 23:36:54
937,3943,3,1019403900,2002-04-21 15:45:00
937,2240,4,1021077306,2002-05-11 00:35:06
937,2248,4,1021077201,2002-05-11 00:33:21
937,968,4,1021077235,2002-05-11 00:33:55
937,3101,3,1021077399,2002-05-11 00:36:39
937,2794,4,1021077533,2002-05-11 00:38:53
937,1059,3,1021077329,2002-05-11 00:35:29
953,1283,5,1024420699,2002-06-18 17:18:19
953,1304,5,1024420699,2002-06-18 17:18:19
953,3871,5,1024420699,2002-06-18 17:18:19
953,2012,3,1024420642,2002-06-18 17:17:22
953,1215,5,1024420590,2002-06-18 17:16:30
953,553,4,1024420642,2002-06-18 17:17:22
1019,3794,3,1017681062,2002-04-01 17:11:02
1019,3952,2,1024089899,2002-06-14 21:24:59
1019,3252,2,1021912401,2002-05-20 16:33:21
1019,1653,3,1021912348,2002-05-20 16:32:28
1019,1845,2,1020701160,2002-05-06 16:06:00
1019,2671,1,1021306089,2002-05-13 16:08:09
1019,3163,4,1021912207,2002-05-20 16:30:07
1019,3317,2,1018670428,2002-04-13 04:00:28
1019,3176,4,1018885763,2002-04-15 15:49:23
1019,29,1,1017681121,2002-04-01 17:12:01
1019,2932,4,1020879712,2002-05-08 17:41:52
1019,1204,4,1020700964,2002-05-06 16:02:44
1019,2976,4,1021912694,2002-05-20 16:38:14
1051,3646,3,1019602258,2002-04-23 22:50:58
1051,3830,3,1017712431,2002-04-02 01:53:51
1051,2167,4,1022615220,2002-05-28 19:47:00
1088,1248,3,1019436242,2002-04-22 00:44:02
1088,1249,4,1023946751,2002-06-13 05:39:11
1088,719,2,1022836733,2002-05-31 09:18:53
1088,1252,4,1023087439,2002-06-03 06:57:19
1088,585,2,1020032067,2002-04-28 22:14:27
1088,597,4,1018389398,2002-04-09 21:56:38
1088,599,4,1019168957,2002-04-18 22:29:17
1088,1416,3,1020294623,2002-05-01 23:10:23
1088,1272,5,1022798011,2002-05-30 22:33:31
1088,2078,3,1020031870,2002-04-28 22:11:10
1088,1287,4,1024406964,2002-06-18 13:29:24
1088,2096,4,1020031281,2002-04-28 22:01:21
1088,3051,4,1021328169,2002-05-13 22:16:09
1088,922,5,1023946631,2002-06-13 05:37:11
1088,784,1,1018391582,2002-04-09 22:33:02
1088,785,3,1019366231,2002-04-21 05:17:11
1088,1608,3,1017798845,2002-04-03 01:54:05
1088,3225,3,1017797896,2002-04-03 01:38:16
1088,2424,3,1018390963,2002-04-09 22:22:43
1088,2433,3,1022798171,2002-05-30 22:36:11
1088,2439,5,1017437236,2002-03-29 21:27:16
1088,3097,4,1023534022,2002-06-08 11:00:22
1088,1653,5,1021327869,2002-05-13 22:11:09
1088,1821,3,1018390445,2002-04-09 22:14:05
1088,2628,2,1021762623,2002-05-18 22:57:03
1088,2485,3,1017796745,2002-04-03 01:19:05
1088,2644,5,1018390020,2002-04-09 22:07:00
1088,3448,4,1022203183,2002-05-24 01:19:43
1088,236,3,1021423073,2002-05-15 00:37:53
1088,3604,3,1021327978,2002-05-13 22:12:58
1088,2803,3,1018390531,2002-04-09 22:15:31
1088,256,3,1020031666,2002-04-28 22:07:46
1088,2829,4,1023533812,2002-06-08 10:56:52
1088,412,4,1017437236,2002-03-29 21:27:16
1088,1883,4,1023164988,2002-06-04 04:29:48
1088,414,2,1024824230,2002-06-23 09:23:50
1088,272,4,1024279100,2002-06-17 01:58:20
1088,2690,4,1017880553,2002-04-04 00:35:53
1088,1894,3,1018390806,2002-04-09 22:20:06
1088,3499,4,1023533471,2002-06-08 10:51:11
1088,2840,4,1023164489,2002-06-04 04:21:29
1088,2861,3,1017437590,2002-03-29 21:33:10
1088,494,3,1024823761,2002-06-23 09:16:01
1088,1344,4,1018645532,2002-04-12 21:05:32
1088,3114,4,1018389505,2002-04-09 21:58:25
1088,3129,4,1022833824,2002-05-31 08:30:24
1088,2334,3,1021068377,2002-05-10 22:06:17
1088,1396,5,1018390806,2002-04-09 22:20:06
1088,3300,3,1021328139,2002-05-13 22:15:39
1088,1702,1,1023950193,2002-06-13 06:36:33
1088,1711,3,1021330567,2002-05-13 22:56:07
1088,1713,3,1020846494,2002-05-08 08:28:14
1088,1717,3,1018390659,2002-04-09 22:17:39
1088,3354,1,1018391680,2002-04-09 22:34:40
1088,1909,2,1018391555,2002-04-09 22:32:35
1088,307,3,1022798849,2002-05-30 22:47:29
1088,2724,3,1018390659,2002-04-09 22:17:39
1088,1923,3,1018390889,2002-04-09 22:21:29
1088,180,3,1018390385,2002-04-09 22:13:05
1088,11,4,1023533989,2002-06-08 10:59:49
1088,339,3,1018390963,2002-04-09 22:22:43
1088,1013,3,1021762824,2002-05-18 23:00:24
1088,25,5,1021762527,2002-05-18 22:55:27
1088,28,4,1021503026,2002-05-15 22:50:26
1088,3704,3,1018390385,2002-04-09 22:13:05
1088,2908,5,1021762565,2002-05-18 22:56:05
1088,3565,4,1022204017,2002-05-24 01:33:37
1088,3566,3,1017880524,2002-04-04 00:35:24
1088,3717,3,1018390186,2002-04-09 22:09:46
1088,2771,3,1022797761,2002-05-30 22:29:21
1088,1033,3,1021764535,2002-05-18 23:28:55
1088,2919,4,1020294663,2002-05-01 23:11:03
1088,1974,3,1019873068,2002-04-27 02:04:28
1088,508,4,1022203507,2002-05-24 01:25:07
1088,372,3,1018390530,2002-04-09 22:15:30
1088,52,4,1020294602,2002-05-01 23:10:02
