user,item,rating,timestamp,date
102,2723,1,1039274339,2002-12-07 15:18:59
102,2724,1,1039274413,2002-12-07 15:20:13
102,2580,3,1039274206,2002-12-07 15:16:46
102,3468,4,1039796051,2002-12-13 16:14:11
102,2599,5,1039274151,2002-12-07 15:15:51
102,3548,4,1039275584,2002-12-07 15:39:44
102,10,2,1039275574,2002-12-07 15:39:34
102,1952,2,1039796051,2002-12-13 16:14:11
102,2683,1,1039273146,2002-12-07 14:59:06
102,2686,3,1039274386,2002-12-07 15:19:46
102,24,5,1039274360,2002-12-07 15:19:20
102,3635,4,1039275574,2002-12-07 15:39:34
102,2761,5,1039274259,2002-12-07 15:17:39
102,2908,3,1039273197,2002-12-07 14:59:57
102,2763,5,1039274494,2002-12-07 15:21:34
102,2692,1,1039274413,2002-12-07 15:20:13
102,3713,5,1040737645,2002-12-24 13:47:25
102,2841,4,1039274461,2002-12-07 15:21:01
102,296,3,1040737622,2002-12-24 13:47:02
102,3580,1,1039272691,2002-12-07 14:51:31
102,2926,4,1039275506,2002-12-07 15:38:26
102,2858,3,1039273119,2002-12-07 14:58:39
102,2935,5,1039796174,2002-12-13 16:16:14
102,2863,2,1039275428,2002-12-07 15:37:08
102,2942,1,1039275741,2002-12-07 15:42:21
102,1207,5,1039796051,2002-12-13 16:14:11
102,2947,5,1039275328,2002-12-07 15:35:28
102,2949,2,1039275428,2002-12-07 15:37:08
102,3754,1,1039273119,2002-12-07 14:58:39
102,1219,5,1039796051,2002-12-13 16:14:11
102,2959,2,1039274179,2002-12-07 15:16:19
102,1084,5,1039796051,2002-12-13 16:14:11
102,555,3,1039275476,2002-12-07 15:37:56
102,2975,3,1039273171,2002-12-07 14:59:31
102,1095,3,1039275428,2002-12-07 15:37:08
102,1097,1,1039275311,2002-12-07 15:35:11
102,3786,1,1039273971,2002-12-07 15:12:51
131,899,1,1039164697,2002-12-06 08:51:37
157,1408,5,1034355415,2002-10-11 16:56:55
157,1263,4,1034355223,2002-10-11 16:53:43
157,1299,4,1034355223,2002-10-11 16:53:43
157,912,5,1034355182,2002-10-11 16:53:02
157,3062,5,1034355223,2002-10-11 16:53:43
157,2194,5,1034439335,2002-10-12 16:15:35
157,3196,5,1034355182,2002-10-11 16:53:02
157,3342,3,1034355415,2002-10-11 16:56:55
157,209,4,1034356069,2002-10-11 17:07:49
157,3519,4,1034355415,2002-10-11 16:56:55
157,1944,4,1034355182,2002-10-11 16:53:02
157,296,4,1034356069,2002-10-11 17:07:49
157,3654,4,1034355258,2002-10-11 16:54:18
157,3733,5,1034355837,2002-10-11 17:03:57
157,527,5,1034355182,2002-10-11 16:53:02
157,3811,5,1034355223,2002-10-11 16:53:43
157,1204,4,1034355182,2002-10-11 16:53:02
157,2944,4,1034355258,2002-10-11 16:54:18
157,1208,4,1034355182,2002-10-11 16:53:02
157,3753,4,1034354522,2002-10-11 16:42:02
157,2019,5,1034439335,2002-10-12 16:15:35
157,1217,5,1034355223,2002-10-11 16:53:43
157,1221,5,1034356225,2002-10-11 17:10:25
157,1222,4,1034355258,2002-10-11 16:54:18
157,1090,5,1034355258,2002-10-11 16:54:18
169,2937,4,1037432111,2002-11-16 07:35:11
184,1179,5,1038969764,2002-12-04 02:42:44
184,3791,3,1038970093,2002-12-04 02:48:13
184,2990,3,1038969980,2002-12-04 02:46:20
184,2054,3,1038970121,2002-12-04 02:48:41
184,588,5,1038970406,2002-12-04 02:53:26
184,1,5,1038970374,2002-12-04 02:52:54
184,2138,3,1038970463,2002-12-04 02:54:23
184,1266,5,1038969745,2002-12-04 02:42:25
184,594,4,1038970463,2002-12-04 02:54:23
184,595,5,1038969764,2002-12-04 02:42:44
184,596,5,1038970406,2002-12-04 02:53:26
184,2140,5,1038970433,2002-12-04 02:53:53
184,2078,5,1038970433,2002-12-04 02:53:53
184,2080,5,1038970406,2002-12-04 02:53:26
184,2081,4,1038970514,2002-12-04 02:55:14
184,2083,4,1038969980,2002-12-04 02:46:20
184,2085,4,1038970548,2002-12-04 02:55:48
184,2087,4,1038970406,2002-12-04 02:53:26
184,2090,4,1038970548,2002-12-04 02:55:48
184,2096,4,1038970514,2002-12-04 02:55:14
184,1375,4,1038970032,2002-12-04 02:47:12
184,919,5,1038970374,2002-12-04 02:52:54
184,1380,4,1038970011,2002-12-04 02:46:51
184,923,5,1038969694,2002-12-04 02:41:34
184,933,4,1038969745,2002-12-04 02:42:25
184,2355,5,1038970433,2002-12-04 02:53:53
184,2294,5,1038970548,2002-12-04 02:55:48
184,1566,4,1038970548,2002-12-04 02:55:48
184,1722,3,1038969931,2002-12-04 02:45:31
184,986,5,1038970548,2002-12-04 02:55:48
184,1907,5,1038970406,2002-12-04 02:53:26
184,1919,3,1038970548,2002-12-04 02:55:48
184,1848,5,1038970514,2002-12-04 02:55:14
184,317,4,1038970011,2002-12-04 02:46:51
184,3396,5,1038970374,2002-12-04 02:52:54
184,10,3,1038969828,2002-12-04 02:43:48
184,262,5,1038970374,2002-12-04 02:52:54
184,2687,5,1038970514,2002-12-04 02:55:14
184,3635,4,1038969851,2002-12-04 02:44:11
184,1022,5,1038970514,2002-12-04 02:55:14
184,3639,3,1038969811,2002-12-04 02:43:31
184,1028,5,1038970514,2002-12-04 02:55:14
184,34,5,1038970406,2002-12-04 02:53:26
184,1032,4,1038970514,2002-12-04 02:55:14
184,364,5,1038970433,2002-12-04 02:53:53
184,296,5,1038969694,2002-12-04 02:41:34
184,2942,4,1038970188,2002-12-04 02:49:48
184,2947,3,1038969787,2002-12-04 02:43:07
184,2949,3,1038969851,2002-12-04 02:44:11
184,3751,5,1038970406,2002-12-04 02:53:26
184,2018,4,1038970406,2002-12-04 02:53:26
184,1073,4,1038970548,2002-12-04 02:55:48
184,1225,5,1038969713,2002-12-04 02:41:53
184,551,5,1038970463,2002-12-04 02:54:23
184,2106,3,1038969956,2002-12-04 02:45:56
184,1097,5,1038969745,2002-12-04 02:42:25
193,2987,4,1035342001,2002-10-23 03:00:01
193,1175,2,1035343413,2002-10-23 03:23:33
193,3000,3,1035342705,2002-10-23 03:11:45
193,2208,5,1035343533,2002-10-23 03:25:33
193,1264,4,1035342001,2002-10-23 03:00:01
193,1197,5,1035341883,2002-10-23 02:58:03
193,1198,4,1035341831,2002-10-23 02:57:11
193,1199,3,1035341942,2002-10-23 02:59:02
193,593,3,1035341767,2002-10-23 02:56:07
193,3019,2,1035341942,2002-10-23 02:59:02
193,2150,5,1035341942,2002-10-23 02:59:02
193,2094,3,1035342592,2002-10-23 03:09:52
193,1293,4,1035341942,2002-10-23 02:59:02
193,2099,3,1035343152,2002-10-23 03:19:12
193,1374,3,1035342850,2002-10-23 03:14:10
193,1394,3,1035341942,2002-10-23 02:59:02
193,3072,4,1035341883,2002-10-23 02:58:03
193,3153,4,1035342592,2002-10-23 03:09:52
193,3088,2,1035343270,2002-10-23 03:21:10
193,952,4,1035342942,2002-10-23 03:15:42
193,955,3,1035343413,2002-10-23 03:23:33
193,2366,2,1035342850,2002-10-23 03:14:10
193,3096,3,1035343370,2002-10-23 03:22:50
193,3406,3,1035342705,2002-10-23 03:11:45
193,3334,4,1035342455,2002-10-23 03:07:35
193,3267,4,1035342705,2002-10-23 03:11:45
193,2396,3,1035343413,2002-10-23 03:23:33
193,1748,5,1035342485,2002-10-23 03:08:05
193,3361,3,1035343370,2002-10-23 03:22:50
193,1912,3,1035342554,2002-10-23 03:09:14
193,2716,4,1035341942,2002-10-23 02:59:02
193,1914,4,1035343497,2002-10-23 03:24:57
193,2571,3,1035342655,2002-10-23 03:10:55
193,235,3,1035343413,2002-10-23 03:23:33
193,2723,3,1035342992,2002-10-23 03:16:32
193,3396,4,1035343413,2002-10-23 03:23:33
193,3548,3,1035343370,2002-10-23 03:22:50
193,334,2,1035341767,2002-10-23 02:56:07
193,1957,4,1035341942,2002-10-23 02:59:02
193,1885,5,1035343497,2002-10-23 03:24:57
193,3703,4,1035342705,2002-10-23 03:11:45
193,357,4,1035343413,2002-10-23 03:23:33
193,39,4,1035343413,2002-10-23 03:23:33
193,2912,3,1035342554,2002-10-23 03:09:14
193,1031,4,1035343107,2002-10-23 03:18:27
193,3576,3,1035342655,2002-10-23 03:10:55
193,377,5,1035342705,2002-10-23 03:11:45
193,2937,3,1035343413,2002-10-23 03:23:33
193,2791,4,1035341883,2002-10-23 02:58:03
193,1127,4,1035342992,2002-10-23 03:16:32
193,457,4,1035342592,2002-10-23 03:09:52
193,1204,4,1035342794,2002-10-23 03:13:14
193,2871,4,1035342850,2002-10-23 03:14:10
193,1073,4,1035342794,2002-10-23 03:13:14
193,2020,2,1035341883,2002-10-23 02:58:03
193,1224,4,1035341883,2002-10-23 02:58:03
193,1225,4,1035341831,2002-10-23 02:57:11
193,2968,4,1035342794,2002-10-23 03:13:14
193,480,3,1035342850,2002-10-23 03:14:10
193,3770,3,1035343152,2002-10-23 03:19:12
193,1233,5,1035342528,2002-10-23 03:08:48
193,2973,4,1035341942,2002-10-23 02:59:02
193,1162,3,1035343533,2002-10-23 03:25:33
193,3927,3,1035343032,2002-10-23 03:17:12
193,1172,4,1035343455,2002-10-23 03:24:15
195,3951,5,1033617344,2002-10-03 03:55:44
195,900,3,1040020726,2002-12-16 06:38:46
195,910,4,1034616335,2002-10-14 17:25:35
195,2174,3,1040020908,2002-12-16 06:41:48
195,3062,4,1038281390,2002-11-26 03:29:50
195,2340,3,1033621210,2002-10-03 05:00:10
195,942,5,1039146347,2002-12-06 03:45:47
195,3088,5,1036303588,2002-11-03 06:06:28
195,3090,4,1037092572,2002-11-12 09:16:12
195,3095,5,1034903940,2002-10-18 01:19:00
195,2296,1,1040025757,2002-12-16 08:02:37
195,2297,3,1040587876,2002-12-22 20:11:16
195,2373,2,1040590392,2002-12-22 20:53:12
195,2488,4,1039155637,2002-12-06 06:20:37
195,3504,5,1038812996,2002-12-02 07:09:56
195,173,1,1038982443,2002-12-04 06:14:03
195,3471,3,1033954604,2002-10-07 01:36:44
195,1953,4,1037589105,2002-11-18 03:11:45
195,1884,4,1039922996,2002-12-15 03:29:56
195,3593,2,1039237302,2002-12-07 05:01:42
195,1200,3,1040020495,2002-12-16 06:34:55
195,2004,2,1034215164,2002-10-10 01:59:24
195,2113,2,1038421780,2002-11-27 18:29:40
229,647,4,1039503824,2002-12-10 07:03:44
229,3863,3,1039502254,2002-12-10 06:37:34
229,2059,2,1039504195,2002-12-10 07:09:55
229,724,5,1039504224,2002-12-10 07:10:24
229,589,1,1039505854,2002-12-10 07:37:34
229,3943,5,1039502649,2002-12-10 06:44:09
229,2062,2,1039504002,2002-12-10 07:06:42
229,3948,4,1039502713,2002-12-10 06:45:13
229,3949,5,1039501608,2002-12-10 06:26:48
229,1196,5,1039504705,2002-12-10 07:18:25
229,593,4,1039505964,2002-12-10 07:39:24
229,595,4,1039506145,2002-12-10 07:42:25
229,3882,2,1039502693,2002-12-10 06:44:53
229,1416,4,1039504167,2002-12-10 07:09:27
229,2154,4,1039504467,2002-12-10 07:14:27
229,1282,4,1039505641,2002-12-10 07:34:01
229,3897,4,1039501583,2002-12-10 06:26:23
229,2301,3,1039505467,2002-12-10 07:31:07
229,2231,3,1039503790,2002-12-10 07:03:10
229,3107,1,1039503738,2002-12-10 07:02:18
229,2305,5,1039503896,2002-12-10 07:04:56
229,1509,3,1039505063,2002-12-10 07:24:23
229,766,4,1039503856,2002-12-10 07:04:16
229,3115,3,1039503763,2002-12-10 07:02:43
229,2316,3,1039504309,2002-12-10 07:11:49
229,1441,5,1039504673,2002-12-10 07:17:53
229,848,5,1039503987,2002-12-10 07:06:27
229,3050,4,1039505323,2002-12-10 07:28:43
229,1391,1,1039505699,2002-12-10 07:34:59
229,1393,4,1039503516,2002-12-10 06:58:36
229,3147,5,1039503487,2002-12-10 06:58:07
229,3148,4,1039503645,2002-12-10 07:00:45
229,2428,2,1039505641,2002-12-10 07:34:01
229,1488,3,1039504224,2002-12-10 07:10:24
229,3160,5,1039503487,2002-12-10 06:58:07
229,2504,3,1039505357,2002-12-10 07:29:17
229,2431,3,1039504467,2002-12-10 07:14:27
229,2433,3,1039504068,2002-12-10 07:07:48
229,1639,5,1039503591,2002-12-10 06:59:51
229,2297,5,1039504068,2002-12-10 07:07:48
229,1711,3,1039503955,2002-12-10 07:05:55
229,3317,4,1039501785,2002-12-10 06:29:45
229,2442,4,1039503361,2002-12-10 06:56:01
229,3173,4,1039503987,2002-12-10 07:06:27
229,3174,4,1039503856,2002-12-10 07:04:16
229,3176,3,1039503700,2002-12-10 07:01:40
229,2447,3,1039504309,2002-12-10 07:11:49
229,3177,3,1039502838,2002-12-10 06:47:18
229,3178,3,1039503557,2002-12-10 06:59:17
229,3326,3,1039502283,2002-12-10 06:38:03
229,3255,4,1039505700,2002-12-10 07:35:00
229,110,3,1039503361,2002-12-10 06:56:01
229,3186,5,1039504167,2002-12-10 07:09:27
229,1729,2,1039503556,2002-12-10 06:59:16
229,3189,3,1039502676,2002-12-10 06:44:36
229,1589,2,1039503896,2002-12-10 07:04:56
229,1805,3,1039505600,2002-12-10 07:33:20
229,1735,5,1039503842,2002-12-10 07:04:02
229,2541,3,1039504167,2002-12-10 07:09:27
229,1816,3,1039504122,2002-12-10 07:08:42
229,1747,3,1039505599,2002-12-10 07:33:19
229,3425,5,1039504096,2002-12-10 07:08:16
229,2628,1,1039504705,2002-12-10 07:18:25
229,3285,2,1039502162,2002-12-10 06:36:02
229,3360,3,1039505467,2002-12-10 07:31:07
229,1833,3,1039504280,2002-12-10 07:11:20
229,1909,3,1039505600,2002-12-10 07:33:20
229,3298,3,1039501857,2002-12-10 06:30:57
229,3510,3,1039501811,2002-12-10 06:30:11
229,3513,3,1039502115,2002-12-10 06:35:15
229,2712,4,1039503502,2002-12-10 06:58:22
229,2718,2,1039505641,2002-12-10 07:34:01
229,1918,2,1039504270,2002-12-10 07:11:10
229,161,4,1039505238,2002-12-10 07:27:18
229,3452,3,1039502568,2002-12-10 06:42:48
229,3453,4,1039502147,2002-12-10 06:35:47
229,2657,3,1039505552,2002-12-10 07:32:32
229,318,4,1039503334,2002-12-10 06:55:34
229,172,2,1039505467,2002-12-10 07:31:07
229,175,5,1039503516,2002-12-10 06:58:36
229,3536,3,1039502351,2002-12-10 06:39:11
229,2590,3,1039503987,2002-12-10 07:06:27
229,1799,2,1039505767,2002-12-10 07:36:07
229,3617,2,1039502804,2002-12-10 06:46:44
229,2746,3,1039505814,2002-12-10 07:36:54
229,2676,4,1039504506,2002-12-10 07:15:06
229,260,5,1039504705,2002-12-10 07:18:25
229,265,3,1039503556,2002-12-10 06:59:16
229,3554,4,1039501688,2002-12-10 06:28:08
229,3555,3,1039502543,2002-12-10 06:42:23
229,1884,4,1039504167,2002-12-10 07:09:27
229,2688,4,1039504439,2002-12-10 07:13:59
229,26,4,1039503573,2002-12-10 06:59:33
229,3563,2,1039502543,2002-12-10 06:42:23
229,2766,5,1039504068,2002-12-10 07:07:48
229,1897,3,1039503659,2002-12-10 07:00:59
229,34,3,1039503591,2002-12-10 06:59:51
229,3717,4,1039502568,2002-12-10 06:42:48
229,2771,4,1039504181,2002-12-10 07:09:41
229,3578,3,1039501930,2002-12-10 06:32:10
229,1037,2,1039505699,2002-12-10 07:34:59
229,3723,5,1039503842,2002-12-10 07:04:02
229,3594,3,1039502019,2002-12-10 06:33:39
229,3598,4,1039501744,2002-12-10 06:29:04
229,1059,3,1039503700,2002-12-10 07:01:40
229,455,1,1039504361,2002-12-10 07:12:41
229,62,5,1039505492,2002-12-10 07:31:32
229,2002,2,1039504270,2002-12-10 07:11:10
229,3744,3,1039502543,2002-12-10 06:42:23
229,3745,2,1039502269,2002-12-10 06:37:49
229,608,3,1039503374,2002-12-10 06:56:14
229,2012,2,1039505621,2002-12-10 07:33:41
229,1210,5,1039504705,2002-12-10 07:18:25
229,3825,2,1039502131,2002-12-10 06:35:31
229,86,5,1039504167,2002-12-10 07:09:27
229,3831,5,1039502752,2002-12-10 06:45:52
229,2025,3,1039504224,2002-12-10 07:10:24
229,2890,3,1039503487,2002-12-10 06:58:07
229,1224,4,1039506058,2002-12-10 07:40:58
229,3910,5,1039503064,2002-12-10 06:51:04
229,3915,5,1039501878,2002-12-10 06:31:18
229,1231,3,1039505552,2002-12-10 07:32:32
229,1097,3,1039506173,2002-12-10 07:42:53
229,3851,5,1039502752,2002-12-10 06:45:52
229,3857,4,1039503262,2002-12-10 06:54:22
229,3785,2,1039502872,2002-12-10 06:47:52
229,3786,5,1039502713,2002-12-10 06:45:13
231,2987,5,1040445402,2002-12-21 04:36:42
231,1,5,1040445432,2002-12-21 04:37:12
231,1196,5,1037048700,2002-11-11 21:05:00
231,1198,5,1037048700,2002-11-11 21:05:00
231,2144,5,1037048796,2002-11-11 21:06:36
231,745,5,1040445368,2002-12-21 04:36:08
231,1286,5,1037048796,2002-11-11 21:06:36
231,3114,4,1040445402,2002-12-21 04:36:42
231,2248,5,1037048796,2002-11-11 21:06:36
231,2194,5,1037048830,2002-11-11 21:07:10
231,1674,5,1037048796,2002-11-11 21:06:36
231,3505,5,1037048941,2002-11-11 21:09:01
231,3361,5,1037048710,2002-11-11 21:05:10
231,3397,5,1037048901,2002-11-11 21:08:21
231,2918,5,1037048901,2002-11-11 21:08:21
231,1036,5,1037048747,2002-11-11 21:05:47
231,1127,5,1036417664,2002-11-04 13:47:44
231,2797,5,1037048886,2002-11-11 21:08:06
231,2000,5,1037048738,2002-11-11 21:05:38
231,1220,5,1037048808,2002-11-11 21:06:48
231,1307,5,1037048759,2002-11-11 21:05:59
231,2110,5,1037048880,2002-11-11 21:08:00
231,1246,5,1037048808,2002-11-11 21:06:48
237,2454,3,1036202182,2002-11-02 01:56:22
237,2648,3,1036202210,2002-11-02 01:56:50
239,1880,5,1033276163,2002-09-29 05:09:23
306,1193,5,1038664042,2002-11-30 13:47:22
306,2329,4,1038063236,2002-11-23 14:53:56
306,2371,4,1038416642,2002-11-27 17:04:02
306,999,3,1033667283,2002-10-03 17:48:03
306,2683,5,1036701244,2002-11-07 20:34:04
306,356,5,1038416642,2002-11-27 17:04:02
306,1097,5,1038664052,2002-11-30 13:47:32
319,3097,3,1040499503,2002-12-21 19:38:23
319,899,3,1040499503,2002-12-21 19:38:23
319,3635,2,1040499703,2002-12-21 19:41:43
319,2926,3,1040499592,2002-12-21 19:39:52
343,1188,5,1035163558,2002-10-21 01:25:58
343,589,4,1037054451,2002-11-11 22:40:51
343,1353,4,1035726339,2002-10-27 13:45:39
343,2243,5,1038146602,2002-11-24 14:03:22
343,1517,3,1037564727,2002-11-17 20:25:27
343,2321,4,1033320462,2002-09-29 17:27:42
343,923,5,1039375187,2002-12-08 19:19:47
343,2409,4,1033956087,2002-10-07 02:01:27
343,2194,4,1037054478,2002-11-11 22:41:18
343,2410,3,1033956087,2002-10-07 02:01:27
343,2411,2,1033956087,2002-10-07 02:01:27
343,2340,4,1040569658,2002-12-22 15:07:38
343,1479,4,1035162776,2002-10-21 01:12:56
343,1487,4,1035162946,2002-10-21 01:15:46
343,2291,4,1037054639,2002-11-11 22:43:59
343,1562,4,1033956357,2002-10-07 02:05:57
343,1584,3,1038774099,2002-12-01 20:21:39
343,3268,4,1035726087,2002-10-27 13:41:27
343,2616,3,1039374887,2002-12-08 19:14:47
343,1676,4,1035163387,2002-10-21 01:23:07
343,208,2,1038146784,2002-11-24 14:06:24
343,3355,2,1033956173,2002-10-07 02:02:53
343,2572,4,1035725981,2002-10-27 13:39:41
343,302,5,1033955940,2002-10-07 01:59:00
343,19,3,1037054844,2002-11-11 22:47:24
343,1954,5,1033956087,2002-10-07 02:01:27
343,1962,4,1039375118,2002-12-08 19:18:38
343,1894,2,1035163167,2002-10-21 01:19:27
343,2840,3,1035163447,2002-10-21 01:24:07
343,1101,4,1035726087,2002-10-27 13:41:27
343,3670,3,1035725862,2002-10-27 13:37:42
343,2034,4,1038146377,2002-11-24 13:59:37
349,593,4,1035332429,2002-10-23 00:20:29
349,1270,4,1039466089,2002-12-09 20:34:49
349,2186,3,1037920419,2002-11-21 23:13:39
349,1466,4,1035332497,2002-10-23 00:21:37
349,3071,4,1040355378,2002-12-20 03:36:18
349,1953,4,1035332732,2002-10-23 00:25:32
349,69,2,1040709347,2002-12-24 05:55:47
349,1222,4,1040709307,2002-12-24 05:55:07
349,1235,4,1038611653,2002-11-29 23:14:13
355,1729,4,1033238124,2002-09-28 18:35:24
411,588,4,1040054022,2002-12-16 15:53:42
411,592,3,1040055197,2002-12-16 16:13:17
411,2071,4,1040054740,2002-12-16 16:05:40
411,2311,2,1040053788,2002-12-16 15:49:48
411,1517,2,1040054976,2002-12-16 16:09:36
411,1562,2,1040055197,2002-12-16 16:13:17
411,344,2,1040053894,2002-12-16 15:51:34
411,1021,3,1040054764,2002-12-16 16:06:04
411,1031,3,1040055260,2002-12-16 16:14:20
411,1032,4,1040054038,2002-12-16 15:53:58
411,2012,3,1040055077,2002-12-16 16:11:17
411,3912,2,1040055234,2002-12-16 16:13:54
424,3932,5,1040702241,2002-12-24 03:57:21
424,6,4,1035207388,2002-10-21 13:36:28
424,3007,4,1037637726,2002-11-18 16:42:06
424,599,5,1037131630,2002-11-12 20:07:10
424,1271,4,1038326419,2002-11-26 16:00:19
424,901,4,1039811155,2002-12-13 20:25:55
424,1292,5,1034873624,2002-10-17 16:53:44
424,1449,3,1034105427,2002-10-08 19:30:27
424,3052,4,1037710537,2002-11-19 12:55:37
424,3053,4,1037710945,2002-11-19 13:02:25
424,3070,4,1039446160,2002-12-09 15:02:40
424,2424,4,1040700335,2002-12-24 03:25:35
424,1627,4,1039445958,2002-12-09 14:59:18
424,1487,3,1035565997,2002-10-25 17:13:17
424,955,5,1035900045,2002-10-29 14:00:45
424,2439,5,1038341559,2002-11-26 20:12:39
424,2600,5,1038340616,2002-11-26 19:56:56
424,3422,4,1035209050,2002-10-21 14:04:10
424,3423,4,1036009522,2002-10-30 20:25:22
424,1841,4,1036518714,2002-11-05 17:51:54
424,232,5,1037134685,2002-11-12 20:58:05
424,3457,4,1035308941,2002-10-22 17:49:01
424,254,3,1034169786,2002-10-09 13:23:06
424,3475,5,1037374362,2002-11-15 15:32:42
424,410,4,1035207888,2002-10-21 13:44:48
424,2686,4,1033745250,2002-10-04 15:27:30
424,1889,4,1040775849,2002-12-25 00:24:09
424,2692,5,1033386899,2002-09-30 11:54:59
424,2841,4,1038855618,2002-12-02 19:00:18
424,3819,3,1034164575,2002-10-09 11:56:15
424,3832,4,1035207453,2002-10-21 13:37:33
424,497,5,1038327169,2002-11-26 16:12:49
424,647,3,1037637851,2002-11-18 16:44:11
424,3863,4,1033671340,2002-10-03 18:55:40
424,2132,5,1037131706,2002-11-12 20:08:26
424,3882,4,1035291235,2002-10-22 12:53:55
424,1344,5,1040702879,2002-12-24 04:07:59
424,3893,5,1033569103,2002-10-02 14:31:43
424,2326,3,1036673964,2002-11-07 12:59:24
424,1719,5,1035207533,2002-10-21 13:38:53
424,3179,3,1040700385,2002-12-24 03:26:25
424,3328,4,1036586862,2002-11-06 12:47:42
424,3182,4,1036587209,2002-11-06 12:53:29
424,1580,4,1035308546,2002-10-22 17:42:26
424,3186,3,1039278983,2002-12-07 16:36:23
424,3340,3,1036515180,2002-11-05 16:53:00
424,2541,3,1034105298,2002-10-08 19:28:18
424,3347,4,1034250682,2002-10-10 11:51:22
424,1748,5,1038332078,2002-11-26 17:34:38
424,3503,5,1040702918,2002-12-24 04:08:38
424,3365,4,1040775559,2002-12-25 00:19:19
424,1912,4,1035373969,2002-10-23 11:52:49
424,1913,4,1034337994,2002-10-11 12:06:34
424,3518,3,1038934871,2002-12-03 17:01:11
424,2722,1,1037711464,2002-11-19 13:11:04
424,1922,4,1034874511,2002-10-17 17:08:31
424,1923,4,1039279622,2002-12-07 16:47:02
424,2580,4,1039279449,2002-12-07 16:44:09
424,1785,4,1038326798,2002-11-26 16:06:38
424,176,4,1036673912,2002-11-07 12:58:32
424,2599,4,1038855549,2002-12-02 18:59:09
424,3543,4,1037710828,2002-11-19 13:00:28
424,3549,4,1036781338,2002-11-08 18:48:58
424,17,5,1040698638,2002-12-24 02:57:18
424,198,3,1038326630,2002-11-26 16:03:50
424,1955,4,1038326460,2002-11-26 16:01:00
424,22,3,1037131733,2002-11-12 20:08:53
424,3706,5,1040701727,2002-12-24 03:48:47
424,353,4,1037733555,2002-11-19 19:19:15
