user,item,rating,timestamp,date
343,589,4,1037054451,2002-11-11 22:40:51
343,1350,5,1032746571,2002-09-23 02:02:51
343,2302,5,1031497831,2002-09-08 15:10:31
343,2243,5,1038146602,2002-11-24 14:03:22
343,1517,3,1037564727,2002-11-17 20:25:27
343,2321,4,1033320462,2002-09-29 17:27:42
343,2194,4,1037054478,2002-11-11 22:41:18
343,2291,4,1037054639,2002-11-11 22:43:59
343,2375,5,1031497965,2002-09-08 15:12:45
343,1801,4,1031498085,2002-09-08 15:14:45
343,1676,4,1035163387,2002-10-21 01:23:07
343,208,2,1038146784,2002-11-24 14:06:24
343,2572,4,1035725981,2002-10-27 13:39:41
343,3479,5,1030909508,2002-09-01 19:45:08
343,1954,5,1033956087,2002-10-07 02:01:27
343,1894,2,1035163167,2002-10-21 01:19:27
343,39,4,1030910322,2002-09-01 19:58:42
343,2840,3,1035163447,2002-10-21 01:24:07
343,1101,4,1035726087,2002-10-27 13:41:27
343,2000,3,1031497607,2002-09-08 15:06:47
343,2034,4,1038146377,2002-11-24 13:59:37
349,923,4,1032115812,2002-09-15 18:50:12
349,2186,3,1037920419,2002-11-21 23:13:39
349,1466,4,1035332497,2002-10-23 00:21:37
349,1953,4,1035332732,2002-10-23 00:25:32
349,2985,3,1032115881,2002-09-15 18:51:21
355,1729,4,1033238124,2002-09-28 18:35:24
424,6,4,1035207388,2002-10-21 13:36:28
424,3007,4,1037637726,2002-11-18 16:42:06
424,599,5,1037131630,2002-11-12 20:07:10
424,1274,4,1030371105,2002-08-26 14:11:45
424,1449,3,1034105427,2002-10-08 19:30:27
424,3052,4,1037710537,2002-11-19 12:55:37
424,3053,4,1037710945,2002-11-19 13:02:25
424,922,5,1031061944,2002-09-03 14:05:44
424,232,5,1037134685,2002-11-12 20:58:05
424,3457,4,1035308941,2002-10-22 17:49:01
424,410,4,1035207888,2002-10-21 13:44:48
424,2686,4,1033745250,2002-10-04 15:27:30
424,2692,5,1033386899,2002-09-30 11:54:59
424,647,3,1037637851,2002-11-18 16:44:11
424,3863,4,1033671340,2002-10-03 18:55:40
424,2132,5,1037131706,2002-11-12 20:08:26
424,3893,5,1033569103,2002-10-02 14:31:43
424,1719,5,1035207533,2002-10-21 13:38:53
424,3327,5,1032372047,2002-09-18 18:00:47
424,3328,4,1036586862,2002-11-06 12:47:42
424,1580,4,1035308546,2002-10-22 17:42:26
424,2541,3,1034105298,2002-10-08 19:28:18
424,3504,5,1032960256,2002-09-25 13:24:16
424,3362,5,1031062052,2002-09-03 14:07:32
424,1912,4,1035373969,2002-10-23 11:52:49
424,2719,3,1032371849,2002-09-18 17:57:29
424,2722,1,1037711464,2002-11-19 13:11:04
424,3543,4,1037710828,2002-11-19 13:00:28
424,3549,4,1036781338,2002-11-08 18:48:58
424,1945,5,1032960256,2002-09-25 13:24:16
424,3556,5,1031062023,2002-09-03 14:07:03
424,353,4,1037733555,2002-11-19 19:19:15
424,509,4,1037638001,2002-11-18 16:46:41
424,1985,3,1035810433,2002-10-28 13:07:13
424,529,4,1034164622,2002-10-09 11:57:02
424,2010,5,1030365964,2002-08-26 12:46:04
424,3755,3,1031748429,2002-09-11 12:47:09
424,2966,4,1034873509,2002-10-17 16:51:49
424,707,4,1033041956,2002-09-26 12:05:56
424,1096,4,1033569235,2002-10-02 14:33:55
424,3785,3,1033745212,2002-10-04 15:26:52
528,1257,3,1030557935,2002-08-28 18:05:35
528,1676,3,1030558047,2002-08-28 18:07:27
528,2501,4,1033679813,2002-10-03 21:16:53
528,2599,2,1033679751,2002-10-03 21:15:51
531,3039,3,1033513774,2002-10-01 23:09:34
549,193,3,1033747544,2002-10-04 16:05:44
549,3578,3,1031856740,2002-09-12 18:52:20
624,928,4,1034825190,2002-10-17 03:26:30
624,2686,5,1034091823,2002-10-08 15:43:43
624,1178,5,1033710002,2002-10-04 05:40:02
624,3751,4,1037737834,2002-11-19 20:30:34
624,1212,4,1031115799,2002-09-04 05:03:19
624,1244,4,1037737899,2002-11-19 20:31:39
737,3033,1,1037423386,2002-11-16 05:09:46
737,913,4,1037423168,2002-11-16 05:06:08
737,930,4,1037423262,2002-11-16 05:07:42
737,2413,3,1037422941,2002-11-16 05:02:21
737,953,4,1037423137,2002-11-16 05:05:37
737,1639,5,1037423591,2002-11-16 05:13:11
737,3408,3,1037423024,2002-11-16 05:03:44
737,3471,2,1037422941,2002-11-16 05:02:21
737,260,4,1037423419,2002-11-16 05:10:19
737,3623,1,1037423231,2002-11-16 05:07:11
737,288,4,1037423548,2002-11-16 05:12:28
737,2890,3,1037423453,2002-11-16 05:10:53
737,3863,3,1037424338,2002-11-16 05:25:38
737,1196,4,1037423420,2002-11-16 05:10:20
737,1356,3,1037423386,2002-11-16 05:09:46
737,2300,4,1037423296,2002-11-16 05:08:16
737,2321,4,1037423262,2002-11-16 05:07:42
737,1527,2,1037423024,2002-11-16 05:03:44
737,3328,4,1037423639,2002-11-16 05:13:59
737,2571,2,1037423209,2002-11-16 05:06:49
737,2724,1,1037423329,2002-11-16 05:08:49
737,318,4,1037423357,2002-11-16 05:09:17
737,180,3,1037423576,2002-11-16 05:12:56
737,1945,3,1037423262,2002-11-16 05:07:42
737,1028,4,1037423209,2002-11-16 05:06:49
737,3578,2,1037423072,2002-11-16 05:04:32
737,1219,4,1037423295,2002-11-16 05:08:15
737,1080,4,1037423231,2002-11-16 05:07:11
737,2968,3,1037423453,2002-11-16 05:10:53
737,1234,3,1037423420,2002-11-16 05:10:20
737,3785,1,1037423329,2002-11-16 05:08:49
737,1247,4,1037423081,2002-11-16 05:04:41
752,589,1,1030993443,2002-09-02 19:04:03
752,2423,1,1030992050,2002-09-02 18:40:50
752,2455,2,1030992247,2002-09-02 18:44:07
752,230,1,1030994099,2002-09-02 19:14:59
752,3499,1,1030993550,2002-09-02 19:05:50
752,1135,1,1030992444,2002-09-02 18:47:24
752,1372,1,1030994078,2002-09-02 19:14:38
752,1373,1,1030992861,2002-09-02 18:54:21
752,1374,1,1030992050,2002-09-02 18:40:50
752,1376,1,1030992023,2002-09-02 18:40:23
752,322,3,1030993851,2002-09-02 19:10:51
752,1799,1,1030994061,2002-09-02 19:14:21
752,1974,3,1030992989,2002-09-02 18:56:29
752,1994,1,1030992023,2002-09-02 18:40:23
753,2054,5,1034200024,2002-10-09 21:47:04
753,2797,4,1034199852,2002-10-09 21:44:12
753,2003,4,1034199926,2002-10-09 21:45:26
753,88,4,1034200115,2002-10-09 21:48:35
911,597,4,1033603517,2002-10-03 00:05:17
911,1653,4,1031267555,2002-09-05 23:12:35
911,3408,4,1032049541,2002-09-15 00:25:41
911,1201,4,1033361599,2002-09-30 04:53:19
930,2987,3,1031434452,2002-09-07 21:34:12
930,1653,3,1031434490,2002-09-07 21:34:50
930,3481,3,1031434753,2002-09-07 21:39:13
930,2692,1,1031434208,2002-09-07 21:30:08
930,480,1,1031434469,2002-09-07 21:34:29
930,110,3,1031434077,2002-09-07 21:27:57
930,10,3,1031434452,2002-09-07 21:34:12
930,2772,1,1031434582,2002-09-07 21:36:22
930,2959,2,1031434530,2002-09-07 21:35:30
930,2985,1,1031434268,2002-09-07 21:31:08
937,595,5,1035810747,2002-10-28 13:12:27
937,3039,4,1035810847,2002-10-28 13:14:07
937,247,5,1035810724,2002-10-28 13:12:04
937,1380,4,1035810911,2002-10-28 13:15:11
937,899,5,1035810724,2002-10-28 13:12:04
937,1729,4,1030489708,2002-08-27 23:08:28
937,500,4,1030489856,2002-08-27 23:10:56
937,2797,4,1030489689,2002-08-27 23:08:09
937,2959,5,1030489689,2002-08-27 23:08:09
937,1089,5,1030489658,2002-08-27 23:07:38
1019,1262,4,1030372424,2002-08-26 14:33:44
1019,2872,3,1037887820,2002-11-21 14:10:20
1019,2321,3,1032015091,2002-09-14 14:51:31
1019,500,2,1033932263,2002-10-06 19:24:23
1019,520,2,1034559558,2002-10-14 01:39:18
1019,555,1,1032015130,2002-09-14 14:52:10
1051,1333,4,1035666766,2002-10-26 21:12:46
1051,1350,4,1035666743,2002-10-26 21:12:23
1088,2058,3,1032649429,2002-09-21 23:03:49
1088,2997,4,1035405929,2002-10-23 20:45:29
1088,1258,3,1037240329,2002-11-14 02:18:49
1088,1,4,1037238940,2002-11-14 01:55:40
1088,3004,1,1037975593,2002-11-22 14:33:13
1088,5,2,1032651280,2002-09-21 23:34:40
1088,6,4,1032648320,2002-09-21 22:45:20
1088,1269,4,1037238727,2002-11-14 01:52:07
1088,1278,4,1037239040,2002-11-14 01:57:20
1088,745,4,1037238727,2002-11-14 01:52:07
1088,2080,4,1037238837,2002-11-14 01:53:57
1088,3035,4,1037238838,2002-11-14 01:53:58
1088,2248,3,1037240329,2002-11-14 02:18:49
1088,1457,1,1032652896,2002-09-22 00:01:36
1088,786,2,1032651280,2002-09-21 23:34:40
1088,3201,2,1033138219,2002-09-27 14:50:19
1088,1603,3,1037240038,2002-11-14 02:13:58
1088,3062,3,1032648400,2002-09-21 22:46:40
1088,2406,2,1032652255,2002-09-21 23:50:55
1088,2428,3,1037239486,2002-11-14 02:04:46
1088,950,4,1032648502,2002-09-21 22:48:22
1088,2289,4,1037238941,2002-11-14 01:55:41
1088,1635,3,1037239667,2002-11-14 02:07:47
1088,1499,2,1035404856,2002-10-23 20:27:36
1088,971,4,1032648235,2002-09-21 22:43:55
1088,3257,3,1037239245,2002-11-14 02:00:45
1088,3259,3,1032648881,2002-09-21 22:54:41
1088,1658,2,1032651663,2002-09-21 23:41:03
1088,3260,3,1032649140,2002-09-21 22:59:00
1088,994,4,1032648236,2002-09-21 22:43:56
1088,3273,1,1032652256,2002-09-21 23:50:56
1088,3275,4,1034975107,2002-10-18 21:05:07
1088,2474,3,1037239351,2002-11-14 02:02:31
1088,1682,4,1032648502,2002-09-21 22:48:22
1088,1690,1,1032650895,2002-09-21 23:28:15
1088,3296,3,1037240504,2002-11-14 02:21:44
1088,2640,4,1032648503,2002-09-21 22:48:23
1088,1845,4,1033138053,2002-09-27 14:47:33
1088,3618,1,1031773016,2002-09-11 19:36:56
1088,2822,1,1032652897,2002-09-22 00:01:37
1088,2828,1,1032652750,2002-09-21 23:59:10
1088,2686,4,1037238941,2002-11-14 01:55:41
1088,2687,1,1034877632,2002-10-17 18:00:32
1088,1885,3,1037240129,2002-11-14 02:15:29
1088,2688,1,1032652897,2002-09-22 00:01:37
1088,1895,2,1032651121,2002-09-21 23:32:01
1088,282,3,1037240038,2002-11-14 02:13:58
1088,1101,3,1037240504,2002-11-14 02:21:44
1088,293,3,1037240227,2002-11-14 02:17:07
1088,441,3,1037239350,2002-11-14 02:02:30
1088,3668,4,1034975042,2002-10-18 21:04:02
1088,2871,2,1037975844,2002-11-22 14:37:24
1088,3825,1,1037975844,2002-11-22 14:37:24
1088,1148,4,1037239040,2002-11-14 01:57:20
1088,471,4,1038181227,2002-11-24 23:40:27
1088,1171,3,1037239244,2002-11-14 02:00:44
1088,1172,5,1036964513,2002-11-10 21:41:53
1088,1320,2,1032650895,2002-09-21 23:28:15
1088,2125,3,1037239485,2002-11-14 02:04:45
1088,2130,2,1037975593,2002-11-22 14:33:13
1088,2143,1,1032652896,2002-09-22 00:01:36
1088,3100,4,1032648503,2002-09-21 22:48:23
1088,2300,4,1037238941,2002-11-14 01:55:41
1088,2160,3,1030461909,2002-08-27 15:25:09
1088,3111,3,1031772523,2002-09-11 19:28:43
1088,2176,3,1037240227,2002-11-14 02:17:07
1088,2321,4,1037238941,2002-11-14 01:55:41
1088,2184,4,1032648502,2002-09-21 22:48:22
1088,1387,4,1037238837,2002-11-14 01:53:57
1088,2333,4,1037238838,2002-11-14 01:53:58
1088,2336,4,1032648320,2002-09-21 22:45:20
1088,2338,1,1032651664,2002-09-21 23:41:04
1088,1391,3,1037239810,2002-11-14 02:10:10
1088,3147,4,1032648320,2002-09-21 22:45:20
1088,1562,2,1032650895,2002-09-21 23:28:15
1088,3178,4,1032648321,2002-09-21 22:45:21
1088,1721,4,1032648502,2002-09-21 22:48:22
1088,1727,3,1037239667,2002-11-14 02:07:47
1088,1584,4,1035405782,2002-10-23 20:43:02
1088,2396,4,1032648503,2002-09-21 22:48:23
1088,1597,3,1037239351,2002-11-14 02:02:31
1088,2546,3,1037239351,2002-11-14 02:02:31
1088,3507,3,1037240129,2002-11-14 02:15:29
1088,3363,4,1035405783,2002-10-23 20:43:03
1088,1769,1,1032652981,2002-09-22 00:03:01
1088,2571,4,1032648400,2002-09-21 22:46:40
1088,2719,1,1032652897,2002-09-22 00:01:37
1088,1917,3,1037239147,2002-11-14 01:59:07
1088,1777,3,1032650812,2002-09-21 23:26:52
1088,1921,2,1037610088,2002-11-18 09:01:28
1088,2580,3,1032648956,2002-09-21 22:55:56
1088,1784,4,1032648236,2002-09-21 22:43:56
1088,2732,4,1036965103,2002-11-10 21:51:43
1088,3535,2,1037975593,2002-11-22 14:33:13
1088,1939,5,1035405929,2002-10-23 20:45:29
1088,3545,2,1037975708,2002-11-22 14:35:08
1088,1942,4,1036964337,2002-11-10 21:38:57
1088,2745,3,1032648400,2002-09-21 22:46:40
1088,3548,4,1032648236,2002-09-21 22:43:56
1088,1948,4,1037238940,2002-11-14 01:55:40
1088,194,3,1032650162,2002-09-21 23:16:02
1088,3551,3,1032649249,2002-09-21 23:00:49
1088,3555,3,1032650812,2002-09-21 23:26:52
1088,1020,2,1037975844,2002-11-22 14:37:24
1088,1022,4,1032648236,2002-09-21 22:43:56
1088,2762,4,1037238941,2002-11-14 01:55:41
1088,2769,3,1037240618,2002-11-14 02:23:38
1088,1967,1,1032652896,2002-09-22 00:01:36
1088,355,1,1032652895,2002-09-22 00:01:35
1088,36,4,1037238727,2002-11-14 01:52:07
1088,39,3,1037239349,2002-11-14 02:02:29
1088,3712,3,1037240413,2002-11-14 02:20:13
1088,2770,3,1037239245,2002-11-14 02:00:45
1088,45,3,1037240503,2002-11-14 02:21:43
1088,1982,3,1037239667,2002-11-14 02:07:47
1088,515,3,1032649833,2002-09-21 23:10:33
1088,1049,3,1037239578,2002-11-14 02:06:18
1088,3730,4,1037238728,2002-11-14 01:52:08
1088,1059,4,1032647652,2002-09-21 22:34:12
1088,1997,3,1032648320,2002-09-21 22:45:20
1088,2001,3,1032649238,2002-09-21 23:00:38
1088,3745,3,1037240504,2002-11-14 02:21:44
1088,2944,4,1037238728,2002-11-14 01:52:08
1088,2947,4,1035406012,2002-10-23 20:46:52
1088,2948,4,1035406012,2002-10-23 20:46:52
1088,1212,5,1033137931,2002-09-27 14:45:31
1088,3908,1,1032652620,2002-09-21 23:57:00
1088,1223,4,1037238837,2002-11-14 01:53:57
1088,1225,4,1035405782,2002-10-23 20:43:02
1088,1226,4,1031773075,2002-09-11 19:37:55
1088,3910,3,1038181174,2002-11-24 23:39:34
1088,1092,2,1037975593,2002-11-22 14:33:13
1088,708,3,1032650297,2002-09-21 23:18:17
1088,3785,3,1037240329,2002-11-14 02:18:49
1088,1247,4,1037238837,2002-11-14 01:53:57
1101,1288,3,1037992638,2002-11-22 19:17:18
1101,908,5,1030648320,2002-08-29 19:12:00
1101,2403,4,1030648591,2002-08-29 19:16:31
1101,3068,4,1030648440,2002-08-29 19:14:00
1101,1499,1,1031686339,2002-09-10 19:32:19
1101,999,4,1037306384,2002-11-14 20:39:44
1101,466,1,1031686246,2002-09-10 19:30:46
1101,2145,4,1030648591,2002-08-29 19:16:31
1101,851,4,1031686174,2002-09-10 19:29:34
1101,1916,4,1037992580,2002-11-22 19:16:20
1101,1023,5,1037992612,2002-11-22 19:16:52
1101,1027,3,1031686091,2002-09-10 19:28:11
1101,1035,5,1030648648,2002-08-29 19:17:28
1101,48,3,1037992657,2002-11-22 19:17:37
1101,515,5,1037306494,2002-11-14 20:41:34
1101,377,2,1030648400,2002-08-29 19:13:20
1101,3740,3,1030648743,2002-08-29 19:19:03
1101,2950,1,1037306444,2002-11-14 20:40:44
1101,2959,5,1030648362,2002-08-29 19:12:42
1101,1225,5,1035404845,2002-10-23 20:27:25
1101,1081,4,1030648487,2002-08-29 19:14:47
1113,2997,3,1033684900,2002-10-03 22:41:40
1113,1260,4,1033683689,2002-10-03 22:21:29
1113,904,4,1036216414,2002-11-02 05:53:34
1113,246,5,1033684059,2002-10-03 22:27:39
1120,3000,4,1037337754,2002-11-15 05:22:34
1120,1408,2,1037338893,2002-11-15 05:41:33
1120,2273,3,1037339891,2002-11-15 05:58:11
1120,3099,3,1037339130,2002-11-15 05:45:30
1120,2600,2,1037340333,2002-11-15 06:05:33
1120,2671,3,1037338594,2002-11-15 05:36:34
1120,3638,2,1037341718,2002-11-15 06:28:38
1120,3826,1,1037343826,2002-11-15 07:03:46
1120,2890,5,1037338303,2002-11-15 05:31:43
1120,1302,4,1037338393,2002-11-15 05:33:13
1120,2145,3,1037340333,2002-11-15 06:05:33
1120,3893,3,1037338393,2002-11-15 05:33:13
1120,3148,3,1037338490,2002-11-15 05:34:50
1120,111,4,1037337791,2002-11-15 05:23:11
1120,2398,5,1037337988,2002-11-15 05:26:28
1120,2701,1,1037344524,2002-11-15 07:15:24
1120,2915,3,1037338594,2002-11-15 05:36:34
1120,2770,4,1037339212,2002-11-15 05:46:52
1120,2009,4,1037339264,2002-11-15 05:47:44
1120,2985,2,1037338997,2002-11-15 05:43:17
1121,1249,4,1034709390,2002-10-15 19:16:30
1121,3082,3,1034709538,2002-10-15 19:18:58
1121,1556,2,1034709595,2002-10-15 19:19:55
1121,3176,4,1034709390,2002-10-15 19:16:30
1121,2384,4,1034709843,2002-10-15 19:24:03
1121,1917,2,1034709466,2002-10-15 19:17:46
1125,2676,4,1031931365,2002-09-13 15:36:05
1125,3484,2,1033315260,2002-09-29 16:01:00
1125,1888,2,1037515432,2002-11-17 06:43:52
1125,647,5,1032763116,2002-09-23 06:38:36
1125,653,3,1035829539,2002-10-28 18:25:39
1125,1343,3,1030813918,2002-08-31 17:11:58
1125,2375,2,1032835279,2002-09-24 02:41:19
1125,539,4,1036520164,2002-11-05 18:16:04
1141,2797,3,1031621623,2002-09-10 01:33:43
1142,223,3,1030632241,2002-08-29 14:44:01
1142,2336,4,1036608952,2002-11-06 18:55:52
1164,3006,5,1030388328,2002-08-26 18:58:48
1164,7,5,1030388488,2002-08-26 19:01:28
1164,912,5,1030388133,2002-08-26 18:55:33
1164,3072,5,1030388390,2002-08-26 18:59:50
1164,3481,4,1030388302,2002-08-26 18:58:22
1164,2692,5,1034029884,2002-10-07 22:31:24
1164,1127,4,1030388007,2002-08-26 18:53:27
1164,1367,3,1034029843,2002-10-07 22:30:43
1164,3111,5,1030388456,2002-08-26 19:00:56
1164,1704,4,1030388271,2002-08-26 18:57:51
1164,3526,5,1030388435,2002-08-26 19:00:35
1164,17,5,1030388502,2002-08-26 19:01:42
1164,34,5,1030388054,2002-08-26 18:54:14
1164,2020,5,1030388173,2002-08-26 18:56:13
1165,1193,5,1036470846,2002-11-05 04:34:06
1165,2746,4,1031534397,2002-09-09 01:19:57
1165,3740,4,1031434232,2002-09-07 21:30:32
1202,3551,4,1034727757,2002-10-16 00:22:37
1202,1035,5,1031177586,2002-09-04 22:13:06
1202,1203,5,1035244137,2002-10-21 23:48:57
1243,1678,4,1031871496,2002-09-12 22:58:16
1243,377,4,1031871549,2002-09-12 22:59:09
1243,2797,3,1031871533,2002-09-12 22:58:53
1246,2,3,1032056272,2002-09-15 02:17:52
1246,3030,5,1032056405,2002-09-15 02:20:05
1246,282,4,1037267000,2002-11-14 09:43:20
1246,1965,3,1036219739,2002-11-02 06:48:59
1246,2001,2,1032055763,2002-09-15 02:09:23
1274,2993,4,1031911070,2002-09-13 09:57:50
1274,1678,4,1031910258,2002-09-13 09:44:18
1274,3451,4,1031911117,2002-09-13 09:58:37
1274,1028,3,1031910948,2002-09-13 09:55:48
1274,377,3,1031910339,2002-09-13 09:45:39
1274,2948,4,1031910971,2002-09-13 09:56:11
1274,1217,4,1031911291,2002-09-13 10:01:31
1274,1230,3,1031911186,2002-09-13 09:59:46
1301,750,3,1032736874,2002-09-22 23:21:14
1301,2333,4,1032737131,2002-09-22 23:25:31
1306,3409,4,1031501056,2002-09-08 16:04:16
1306,3484,3,1031185633,2002-09-05 00:27:13
1306,2160,4,1036119379,2002-11-01 02:56:19
1306,2541,5,1035788388,2002-10-28 06:59:48
1306,2716,5,1036119379,2002-11-01 02:56:19
1306,10,4,1037515747,2002-11-17 06:49:07
1306,339,4,1037785791,2002-11-20 09:49:51
1306,3555,3,1031773482,2002-09-11 19:44:42
1306,24,4,1034617743,2002-10-14 17:49:03
1306,2966,4,1035105547,2002-10-20 09:19:07
1306,555,5,1030686730,2002-08-30 05:52:10
1352,745,4,1034203333,2002-10-09 22:42:13
1352,3176,4,1036980575,2002-11-11 02:09:35
1352,318,4,1034203649,2002-10-09 22:47:29
1352,1213,5,1036980285,2002-11-11 02:04:45
1399,1625,4,1032354500,2002-09-18 13:08:20
1399,480,4,1032354469,2002-09-18 13:07:49
1415,899,5,1033131613,2002-09-27 13:00:13
1421,750,5,1035597262,2002-10-26 01:54:22
1421,2243,5,1031508033,2002-09-08 18:00:33
1421,1639,5,1035597183,2002-10-26 01:53:03
1421,1172,4,1035597211,2002-10-26 01:53:31
1421,3893,4,1032028146,2002-09-14 18:29:06
1421,2303,4,1032709380,2002-09-22 15:43:00
1421,899,5,1035067861,2002-10-19 22:51:01
1421,111,4,1035131928,2002-10-20 16:38:48
1421,2917,5,1032104272,2002-09-15 15:37:52
1421,1207,4,1035597039,2002-10-26 01:50:39
1422,1500,3,1034954703,2002-10-18 15:25:03
1447,29,5,1032049419,2002-09-15 00:23:39
1451,1253,5,1031455272,2002-09-08 03:21:12
1451,3863,4,1034703073,2002-10-15 17:31:13
1451,1186,4,1036905664,2002-11-10 05:21:04
1451,1917,1,1032758688,2002-09-23 05:24:48
1451,19,3,1034703128,2002-10-15 17:32:08
1451,344,4,1034703128,2002-10-15 17:32:08
1451,2908,4,1034094357,2002-10-08 16:25:57
1451,3910,3,1034015933,2002-10-07 18:38:53
1451,1237,3,1036905552,2002-11-10 05:19:12
1551,3949,3,1037971847,2002-11-22 13:30:47
1551,2076,4,1037890633,2002-11-21 14:57:13
1551,909,5,1031061756,2002-09-03 14:02:36
1551,1394,4,1031837138,2002-09-12 13:25:38
1551,1954,5,1030365399,2002-08-26 12:36:39
1551,1204,5,1037025400,2002-11-11 14:36:40
1556,2611,4,1030559221,2002-08-28 18:27:01
1579,2273,4,1031115370,2002-09-04 04:56:10
1579,3489,3,1034058037,2002-10-08 06:20:37
1579,1027,3,1034058068,2002-10-08 06:21:08
1597,296,5,1036075243,2002-10-31 14:40:43
1597,1729,4,1035294375,2002-10-22 13:46:15
1597,377,2,1035294422,2002-10-22 13:47:02
1597,1225,5,1036075243,2002-10-31 14:40:43
1599,2617,2,1033929741,2002-10-06 18:42:21
1599,2692,3,1033651810,2002-10-03 13:30:10
1599,2858,3,1035644810,2002-10-26 15:06:50
1733,2987,4,1037339899,2002-11-15 05:58:19
1733,720,5,1030572054,2002-08-28 22:00:54
1733,1262,5,1030589388,2002-08-29 02:49:48
1733,2243,4,1037521648,2002-11-17 08:27:28
1733,3246,4,1033110079,2002-09-27 07:01:19
1733,1682,5,1033110522,2002-09-27 07:08:42
1733,1895,4,1032503303,2002-09-20 06:28:23
1733,1187,4,1033110494,2002-09-27 07:08:14
1733,1343,4,1032631882,2002-09-21 18:11:22
1733,1594,5,1033110508,2002-09-27 07:08:28
1733,3526,4,1033110208,2002-09-27 07:03:28
1733,2729,4,1033110262,2002-09-27 07:04:22
1733,316,3,1036901988,2002-11-10 04:19:48
1733,1968,4,1033110183,2002-09-27 07:03:03
1733,58,5,1031464294,2002-09-08 05:51:34
1733,562,4,1033110140,2002-09-27 07:02:20
1748,1485,3,1032213805,2002-09-16 22:03:25
1748,296,2,1030736075,2002-08-30 19:34:35
1755,2987,5,1036917836,2002-11-10 08:43:56
1755,7,5,1037947810,2002-11-22 06:50:10
1755,736,4,1037947810,2002-11-22 06:50:10
1755,1271,5,1036916728,2002-11-10 08:25:28
1755,2085,2,1037948605,2002-11-22 07:03:25
1755,1291,5,1036917536,2002-11-10 08:38:56
1755,2096,4,1037948571,2002-11-22 07:02:51
1755,910,5,1036915263,2002-11-10 08:01:03
1755,911,5,1037947219,2002-11-22 06:40:19
1755,1457,2,1037947907,2002-11-22 06:51:47
1755,924,2,1037947966,2002-11-22 06:52:46
1755,3081,3,1037947500,2002-11-22 06:45:00
1755,1625,4,1036918439,2002-11-10 08:53:59
1755,3095,3,1036915895,2002-11-10 08:11:35
1755,1653,3,1036917836,2002-11-10 08:43:56
1755,2469,4,1037947786,2002-11-22 06:49:46
1755,3418,5,1036917786,2002-11-10 08:43:06
1755,1678,5,1036916309,2002-11-10 08:18:29
