user,item,rating,timestamp,date
195,2,3,1015890397,2002-03-11 23:46:37
195,1262,4,1013570618,2002-02-13 03:23:38
195,3886,4,1015202723,2002-03-04 00:45:23
195,1348,5,1019124439,2002-04-18 10:07:19
195,745,5,1016682114,2002-03-21 03:41:54
195,3030,4,1019707328,2002-04-25 04:02:08
195,3114,3,1014964031,2002-03-01 06:27:11
195,780,2,1014705931,2002-02-26 06:45:31
195,1466,5,1017613343,2002-03-31 22:22:23
195,3145,5,1018756120,2002-04-14 03:48:40
195,2369,1,1018451573,2002-04-10 15:12:53
195,1713,3,1015478100,2002-03-07 05:15:00
195,3258,3,1014438956,2002-02-23 04:35:56
195,1586,3,1014959821,2002-03-01 05:17:01
195,3354,1,1014962724,2002-03-01 06:05:24
195,2706,3,1015699832,2002-03-09 18:50:32
195,2717,2,1014181244,2002-02-20 05:00:44
195,2571,4,1012105205,2002-01-27 04:20:05
195,2579,4,1014961130,2002-03-01 05:38:50
195,2724,2,1014963858,2002-03-01 06:24:18
195,2819,5,1018062988,2002-04-06 03:16:28
195,407,2,1015890766,2002-03-11 23:52:46
195,2692,5,1014569933,2002-02-24 16:58:53
195,1997,5,1012442368,2002-01-31 01:59:28
195,2948,3,1012885842,2002-02-05 05:10:42
195,1222,5,1016422177,2002-03-18 03:29:37
195,1223,4,1016682142,2002-03-21 03:42:22
195,2890,3,1014955410,2002-03-01 04:03:30
235,3000,4,1018413899,2002-04-10 04:44:59
235,1265,4,1018411437,2002-04-10 04:03:57
235,2087,4,1018411454,2002-04-10 04:04:14
235,2176,3,1018412061,2002-04-10 04:14:21
235,2186,4,1018413283,2002-04-10 04:34:43
235,780,3,1018411791,2002-04-10 04:09:51
235,2336,4,1018413748,2002-04-10 04:42:28
235,2349,4,1018414005,2002-04-10 04:46:45
235,3160,5,1018413722,2002-04-10 04:42:02
235,1633,4,1018414117,2002-04-10 04:48:37
235,2442,4,1018413599,2002-04-10 04:39:59
235,1719,5,1018412777,2002-04-10 04:26:17
235,2395,5,1018413480,2002-04-10 04:38:00
235,1673,5,1018413480,2002-04-10 04:38:00
235,2700,4,1018414117,2002-04-10 04:48:37
235,1834,4,1018414348,2002-04-10 04:52:28
235,2716,4,1018414117,2002-04-10 04:48:37
235,300,4,1018413804,2002-04-10 04:43:24
235,3462,4,1018412679,2002-04-10 04:24:39
235,1944,5,1018412949,2002-04-10 04:29:09
235,1948,4,1018414145,2002-04-10 04:49:05
235,190,5,1018413650,2002-04-10 04:40:50
235,1952,3,1018412777,2002-04-10 04:26:17
235,25,4,1018413599,2002-04-10 04:39:59
235,1041,5,1018413695,2002-04-10 04:41:35
235,1120,4,1018414117,2002-04-10 04:48:37
235,475,4,1018414117,2002-04-10 04:48:37
235,1086,5,1018413529,2002-04-10 04:38:49
235,1300,4,1018413309,2002-04-10 04:35:09
235,1094,4,1018413804,2002-04-10 04:43:24
235,562,5,1018413829,2002-04-10 04:43:49
237,1682,4,1012163961,2002-01-27 20:39:21
237,357,3,1014598632,2002-02-25 00:57:12
239,337,5,1014939227,2002-02-28 23:33:47
271,3793,5,1014679656,2002-02-25 23:27:36
271,2133,3,1014679358,2002-02-25 23:22:38
271,1274,5,1014679764,2002-02-25 23:29:24
271,111,3,1014679723,2002-02-25 23:28:43
271,1953,3,1014680483,2002-02-25 23:41:23
271,293,4,1014679787,2002-02-25 23:29:47
271,47,4,1014679787,2002-02-25 23:29:47
293,3481,4,1012704798,2002-02-03 02:53:18
319,2054,3,1015029818,2002-03-02 00:43:38
319,3066,3,1016590417,2002-03-20 02:13:37
319,3198,4,1016590228,2002-03-20 02:10:28
319,175,4,1015029817,2002-03-02 00:43:37
319,413,1,1016590228,2002-03-20 02:10:28
319,74,2,1016590266,2002-03-20 02:11:06
343,2124,5,1012766133,2002-02-03 19:55:33
343,3868,4,1016978939,2002-03-24 14:08:59
343,733,4,1019403275,2002-04-21 15:34:35
343,2313,5,1012679184,2002-02-02 19:46:24
343,2316,3,1015177917,2002-03-03 17:51:57
343,1629,4,1016425044,2002-03-18 04:17:24
343,2378,5,1018193162,2002-04-07 15:26:02
343,3255,4,1015988199,2002-03-13 02:56:39
343,2469,5,1018193059,2002-04-07 15:24:19
343,3421,5,1014000961,2002-02-18 02:56:01
343,1833,4,1012284219,2002-01-29 06:03:39
343,2571,3,1016425079,2002-03-18 04:17:59
343,253,3,1014559614,2002-02-24 14:06:54
343,3614,4,1014000886,2002-02-18 02:54:46
343,410,5,1012766133,2002-02-03 19:55:33
343,355,3,1012766433,2002-02-03 20:00:33
343,289,4,1017584621,2002-03-31 14:23:41
343,520,5,1019403238,2002-04-21 15:33:58
343,3740,5,1015988340,2002-03-13 02:59:00
343,1064,4,1015177790,2002-03-03 17:49:50
343,3826,2,1014259080,2002-02-21 02:38:00
343,1235,2,1014495951,2002-02-23 20:25:51
349,2993,3,1014491771,2002-02-23 19:16:11
349,589,5,1017687210,2002-04-01 18:53:30
349,785,2,1012164014,2002-01-27 20:40:14
349,2268,4,1018120164,2002-04-06 19:09:24
349,1610,3,1014068141,2002-02-18 21:35:41
349,1616,3,1018131826,2002-04-06 22:23:46
349,2291,2,1016591033,2002-03-20 02:23:53
349,3243,2,1019414758,2002-04-21 18:45:58
349,2539,3,1017712347,2002-04-02 01:52:27
349,1753,2,1019415030,2002-04-21 18:50:30
349,2706,3,1019414931,2002-04-21 18:48:51
349,2490,3,1019358771,2002-04-21 03:12:51
349,1834,3,1013813684,2002-02-15 22:54:44
349,157,1,1016338142,2002-03-17 04:09:02
349,2713,2,1019415030,2002-04-21 18:50:30
349,160,2,1019415266,2002-04-21 18:54:26
349,1954,5,1017676173,2002-04-01 15:49:33
349,1961,4,1017687083,2002-04-01 18:51:23
349,3639,3,1016338119,2002-03-17 04:08:39
349,2694,2,1019415241,2002-04-21 18:54:01
349,47,5,1017687127,2002-04-01 18:52:07
349,1997,5,1019415128,2002-04-21 18:52:08
349,457,3,1012165403,2002-01-27 21:03:23
349,1200,5,1019415098,2002-04-21 18:51:38
349,2948,3,1013901094,2002-02-16 23:11:34
349,3689,3,1017686938,2002-04-01 18:48:58
349,1221,5,1017688899,2002-04-01 19:21:39
349,555,4,1017891914,2002-04-04 03:45:14
349,1090,4,1013916495,2002-02-17 03:28:15
349,494,2,1016591075,2002-03-20 02:24:35
349,1240,5,1017687210,2002-04-01 18:53:30
355,1321,3,1013578269,2002-02-13 05:31:09
355,2628,3,1013578340,2002-02-13 05:32:20
403,595,3,1017190470,2002-03-27 00:54:30
403,1028,3,1017190492,2002-03-27 00:54:52
403,1097,4,1017190492,2002-03-27 00:54:52
411,3004,1,1016766100,2002-03-22 03:01:40
411,3893,2,1016764612,2002-03-22 02:36:52
411,785,1,1016766503,2002-03-22 03:08:23
411,2541,3,1016766175,2002-03-22 03:02:55
411,3354,1,1016765252,2002-03-22 02:47:32
411,1911,2,1016766205,2002-03-22 03:03:25
411,2581,3,1016766553,2002-03-22 03:09:13
411,314,2,1016766658,2002-03-22 03:10:58
411,3554,2,1016764780,2002-03-22 02:39:40
411,3564,1,1016765301,2002-03-22 02:48:21
411,3565,2,1016765135,2002-03-22 02:45:35
411,2699,1,1016766074,2002-03-22 03:01:14
411,2861,2,1016766270,2002-03-22 03:04:30
411,3754,2,1016766040,2002-03-22 03:00:40
411,3784,3,1016764943,2002-03-22 02:42:23
424,2989,4,1016723353,2002-03-21 15:09:13
424,3791,3,1017697939,2002-04-01 21:52:19
424,2052,3,1017243611,2002-03-27 15:40:11
424,2990,4,1016723496,2002-03-21 15:11:36
424,2991,4,1016723353,2002-03-21 15:09:13
424,2993,4,1016720708,2002-03-21 14:25:08
424,1254,5,1018020848,2002-04-05 15:34:08
424,1257,4,1016725994,2002-03-21 15:53:14
424,724,3,1017694021,2002-04-01 20:47:01
424,586,3,1017242821,2002-03-27 15:27:01
424,587,3,1016720032,2002-03-21 14:13:52
424,2065,4,1016719793,2002-03-21 14:09:53
424,733,4,1016721686,2002-03-21 14:41:26
424,736,3,1016721871,2002-03-21 14:44:31
424,597,3,1016719911,2002-03-21 14:11:51
424,2078,4,1016720708,2002-03-21 14:25:08
424,743,3,1017243039,2002-03-27 15:30:39
424,3024,4,1017693559,2002-04-01 20:39:19
424,2080,4,1017845113,2002-04-03 14:45:13
424,2082,3,1017243039,2002-03-27 15:30:39
424,2087,4,1016722649,2002-03-21 14:57:29
424,1285,4,1016725143,2002-03-21 15:39:03
424,2236,3,1017697070,2002-04-01 21:37:50
424,1291,4,1016723299,2002-03-21 15:08:19
424,1295,4,1017845113,2002-04-03 14:45:13
424,2240,4,1017240129,2002-03-27 14:42:09
424,2245,3,1017697726,2002-04-01 21:48:46
424,2249,3,1016728175,2002-03-21 16:29:35
424,784,4,1017243193,2002-03-27 15:33:13
424,786,3,1016721938,2002-03-21 14:45:38
424,788,3,1017780956,2002-04-02 20:55:56
424,2402,3,1016724250,2002-03-21 15:24:10
424,2404,2,1016724619,2002-03-21 15:30:19
424,2405,3,1016720032,2002-03-21 14:13:52
424,3208,3,1016723953,2002-03-21 15:19:13
424,2407,3,1016725533,2002-03-21 15:45:33
424,2261,4,1016725994,2002-03-21 15:53:14
424,2263,3,1016722153,2002-03-21 14:49:13
424,3066,4,1017846897,2002-04-03 15:14:57
424,1608,3,1017781388,2002-04-02 21:03:08
424,1466,4,1017695946,2002-04-01 21:19:06
424,2269,3,1017850409,2002-04-03 16:13:29
424,1468,2,1016720311,2002-03-21 14:18:31
424,3210,5,1016725377,2002-03-21 15:42:57
424,2413,4,1016721112,2002-03-21 14:31:52
424,2414,3,1016723353,2002-03-21 15:09:13
424,2416,3,1017243193,2002-03-27 15:33:13
424,2273,4,1016721800,2002-03-21 14:43:20
424,1476,4,1017242395,2002-03-27 15:19:55
424,2279,2,1016722153,2002-03-21 14:49:13
424,945,4,1016722649,2002-03-21 14:57:29
424,948,5,1017697188,2002-04-01 21:39:48
424,2420,4,1017697593,2002-04-01 21:46:33
424,2423,4,1016726045,2002-03-21 15:54:05
424,2428,3,1017693712,2002-04-01 20:41:52
424,3087,3,1017847652,2002-04-03 15:27:32
424,1485,3,1016727916,2002-03-21 16:25:16
424,1635,4,1018272972,2002-04-08 13:36:12
424,3095,5,1018272998,2002-04-08 13:36:38
424,2297,3,1016720161,2002-03-21 14:16:01
424,969,5,1016716589,2002-03-21 13:16:29
424,3243,3,1017244010,2002-03-27 15:46:50
424,1641,4,1017241887,2002-03-27 15:11:27
424,3246,4,1017696045,2002-04-01 21:20:45
424,1644,3,1016721193,2002-03-21 14:33:13
424,3249,4,1016721800,2002-03-21 14:43:20
424,2447,3,1016726313,2002-03-21 15:58:33
424,3252,4,1017696952,2002-04-01 21:35:52
424,2450,3,1017693761,2002-04-01 20:42:41
424,3255,4,1016725482,2002-03-21 15:44:42
424,3257,3,1016720248,2002-03-21 14:17:28
424,3258,3,1017243538,2002-03-27 15:38:58
424,3259,2,1016719956,2002-03-21 14:12:36
424,3261,3,1016726045,2002-03-21 15:54:05
424,3263,4,1016726313,2002-03-21 15:58:33
424,1805,3,1016721112,2002-03-21 14:31:52
424,2463,3,1016726045,2002-03-21 15:54:05
424,1663,5,1016725182,2002-03-21 15:39:42
424,2468,1,1016720274,2002-03-21 14:17:54
424,2469,3,1016720032,2002-03-21 14:13:52
424,2613,4,1016723410,2002-03-21 15:10:10
424,3271,5,1017843908,2002-04-03 14:25:08
424,2616,5,1016723953,2002-03-21 15:19:13
424,2470,4,1017242537,2002-03-27 15:22:17
424,2471,3,1017243611,2002-03-27 15:40:11
424,1672,4,1017696761,2002-04-01 21:32:41
424,2476,2,1017781315,2002-04-02 21:01:55
424,1674,4,1016719793,2002-03-21 14:09:53
424,2478,4,1016722993,2002-03-21 15:03:13
424,1682,4,1017696225,2002-04-01 21:23:45
424,1689,3,1016721155,2002-03-21 14:32:35
424,3430,3,1017697939,2002-04-01 21:52:19
424,2633,4,1016720227,2002-03-21 14:17:07
424,3438,3,1016724437,2002-03-21 15:27:17
424,1836,3,1017697188,2002-04-01 21:39:48
424,2496,4,1016720032,2002-03-21 14:13:52
424,225,4,1017698007,2002-04-01 21:53:27
424,3441,3,1016723775,2002-03-21 15:16:15
424,3444,4,1017781526,2002-04-02 21:05:26
424,1840,3,1017696885,2002-04-01 21:34:45
424,3448,4,1016725533,2002-03-21 15:45:33
424,230,4,1016721744,2002-03-21 14:42:24
424,235,5,1016725102,2002-03-21 15:38:22
424,237,3,1017242978,2002-03-27 15:29:38
424,3450,3,1017242460,2002-03-27 15:21:00
424,2657,3,1016722714,2002-03-21 14:58:34
424,3467,5,1017695039,2002-04-01 21:03:59
424,2668,3,1017693712,2002-04-01 20:41:52
424,253,4,1017694021,2002-04-01 20:47:01
424,2815,2,1017850369,2002-04-03 16:12:49
424,3478,3,1017848192,2002-04-03 15:36:32
424,3480,4,1017696885,2002-04-01 21:34:45
424,1882,2,1016724437,2002-03-21 15:27:17
424,412,5,1017696342,2002-04-01 21:25:42
424,413,3,1017244250,2002-03-27 15:50:50
424,2688,3,1017848507,2002-04-03 15:41:47
424,3633,4,1016720758,2002-03-21 14:25:58
424,3639,3,1016723299,2002-03-21 15:08:19
424,3499,4,1017693960,2002-04-01 20:46:00
424,282,3,1017850368,2002-04-03 16:12:48
424,429,3,1017244111,2002-03-27 15:48:31
424,1100,4,1016720311,2002-03-21 14:18:31
424,1101,4,1016719911,2002-03-21 14:11:51
424,434,4,1016724150,2002-03-21 15:22:30
424,293,4,1019671327,2002-04-24 18:02:07
424,3654,4,1016720708,2002-03-21 14:25:08
424,440,4,1016719839,2002-03-21 14:10:39
424,441,4,1016726045,2002-03-21 15:54:05
424,442,3,1016723775,2002-03-21 15:16:15
424,3802,3,1016724150,2002-03-21 15:22:30
424,1120,4,1017696342,2002-04-01 21:25:42
424,3809,4,1016726045,2002-03-21 15:54:05
424,1124,4,1017696342,2002-04-01 21:25:42
424,1125,4,1016725533,2002-03-21 15:45:33
424,454,4,1016721744,2002-03-21 14:42:24
424,3675,4,1016722715,2002-03-21 14:58:35
424,3676,3,1017694021,2002-04-01 20:47:01
424,1135,3,1017847946,2002-04-03 15:32:26
424,2877,3,1017695332,2002-04-01 21:08:52
424,466,3,1016723953,2002-03-21 15:19:13
424,468,5,1016725751,2002-03-21 15:49:11
424,3682,4,1016722935,2002-03-21 15:02:15
424,3686,4,1016721744,2002-03-21 14:42:24
424,3688,3,1017243941,2002-03-27 15:45:41
424,3689,2,1017244766,2002-03-27 15:59:26
424,471,4,1016719956,2002-03-21 14:12:36
424,3836,4,1017781232,2002-04-02 21:00:32
424,485,2,1017243836,2002-03-27 15:43:56
424,1304,5,1016716589,2002-03-21 13:16:29
424,2107,4,1016722313,2002-03-21 14:51:53
424,1307,5,1016725102,2002-03-21 15:38:22
424,494,3,1018279005,2002-04-08 15:16:45
424,2111,4,1017242537,2002-03-27 15:22:17
424,2112,4,1017847777,2002-04-03 15:29:37
424,2114,5,1017696885,2002-04-01 21:34:45
424,2118,4,1017694640,2002-04-01 20:57:20
424,2119,2,1017694394,2002-04-01 20:53:14
424,1173,3,1017697349,2002-04-01 21:42:29
424,2121,4,1016722561,2002-03-21 14:56:01
424,2122,2,1017694469,2002-04-01 20:54:29
424,2124,3,1016728175,2002-03-21 16:29:35
424,3868,5,1016726124,2002-03-21 15:55:24
424,1327,3,1017694232,2002-04-01 20:50:32
424,3869,3,1017243039,2002-03-27 15:30:39
424,1183,4,1016719839,2002-03-21 14:10:39
424,1330,3,1017243724,2002-03-27 15:42:04
424,2133,4,1016726124,2002-03-21 15:55:24
424,2134,4,1016727666,2002-03-21 16:21:06
424,2136,4,1016720794,2002-03-21 14:26:34
424,1191,3,1017753560,2002-04-02 13:19:20
424,662,4,1016721938,2002-03-21 14:45:38
424,2141,3,1016726313,2002-03-21 15:58:33
424,1342,4,1017694097,2002-04-01 20:48:17
424,2144,4,1016725994,2002-03-21 15:53:14
424,1343,5,1016721686,2002-03-21 14:41:26
424,2145,4,1016720032,2002-03-21 14:13:52
424,1345,3,1017693960,2002-04-01 20:46:00
424,2148,3,1017242978,2002-03-27 15:29:38
424,671,4,1016726045,2002-03-21 15:54:05
424,678,5,1017695907,2002-04-01 21:18:27
424,2150,5,1016726124,2002-03-21 15:55:24
424,1350,5,1017694021,2002-04-01 20:47:01
424,2155,4,1016726313,2002-03-21 15:58:33
424,1359,3,1017243444,2002-03-27 15:37:24
424,2301,4,1016726313,2002-03-21 15:58:33
424,2302,4,1016725143,2002-03-21 15:39:03
424,3105,4,1017696264,2002-04-01 21:24:24
424,3108,4,1016719839,2002-03-21 14:10:39
424,2312,4,1017696952,2002-04-01 21:35:52
424,1371,3,1016723688,2002-03-21 15:14:48
424,1373,3,1016723775,2002-03-21 15:16:15
424,2178,4,1019671273,2002-04-24 18:01:13
424,1377,4,1016719543,2002-03-21 14:05:43
424,1381,2,1016720396,2002-03-21 14:19:56
424,2183,5,1016721552,2002-03-21 14:39:12
424,2184,4,1016721007,2002-03-21 14:30:07
424,1385,3,1016723688,2002-03-21 15:14:48
424,1389,2,1016724619,2002-03-21 15:30:19
424,2333,5,1018027488,2002-04-05 17:24:48
424,2335,3,1017243538,2002-03-27 15:38:58
424,1393,4,1017696224,2002-04-01 21:23:44
424,3147,5,1016722519,2002-03-21 14:55:19
424,1544,3,1016722112,2002-03-21 14:48:32
424,879,2,1017694097,2002-04-01 20:48:17
424,1552,4,1016721871,2002-03-21 14:44:31
424,880,3,1016722422,2002-03-21 14:53:42
424,2502,4,1016719873,2002-03-21 14:11:13
424,2367,3,1016723775,2002-03-21 15:16:15
424,1569,3,1016726225,2002-03-21 15:57:05
424,2513,4,1017694179,2002-04-01 20:49:39
424,2371,4,1016727916,2002-03-21 16:25:16
424,2517,4,1017694097,2002-04-01 20:48:17
424,1717,4,1016721800,2002-03-21 14:43:20
424,2374,3,1017849357,2002-04-03 15:55:57
424,104,2,1017242460,2002-03-27 15:21:00
424,2376,4,1016723688,2002-03-21 15:14:48
424,105,3,1017697516,2002-04-01 21:45:16
424,2378,3,1017243193,2002-03-27 15:33:13
424,2379,2,1017244331,2002-03-27 15:52:11
424,2520,3,1017847831,2002-04-03 15:30:31
424,1721,4,1016719839,2002-03-21 14:10:39
424,1722,4,1019671753,2002-04-24 18:09:13
424,1591,3,1016722313,2002-03-21 14:51:53
424,2393,4,1016723410,2002-03-21 15:10:10
424,2539,3,1016728175,2002-03-21 16:29:35
424,2395,4,1019048298,2002-04-17 12:58:18
424,2550,4,1016720758,2002-03-21 14:25:58
424,3355,3,1017848049,2002-04-03 15:34:09
424,1753,3,1016726313,2002-03-21 15:58:33
424,3358,4,1016725182,2002-03-21 15:39:42
424,2702,2,1017698055,2002-04-01 21:54:15
424,3505,4,1016721552,2002-03-21 14:39:12
424,2567,3,1017242978,2002-03-27 15:29:38
424,2571,4,1018027612,2002-04-05 17:26:52
424,2717,3,1017243314,2002-03-27 15:35:14
424,300,4,1017696008,2002-04-01 21:20:08
424,1917,2,1018533421,2002-04-11 13:57:01
424,160,3,1016721193,2002-03-21 14:33:13
424,1777,3,1016719956,2002-03-21 14:12:36
424,162,4,1018636068,2002-04-12 18:27:48
424,3524,3,1017242929,2002-03-27 15:28:49
424,3526,4,1016725533,2002-03-21 15:45:33
424,173,2,1017693761,2002-04-01 20:42:41
424,3394,3,1017243941,2002-03-27 15:45:41
424,2739,4,1017696342,2002-04-01 21:25:42
424,1792,3,1016723953,2002-03-21 15:19:13
424,180,3,1017243444,2002-03-27 15:37:24
424,185,4,1016722200,2002-03-21 14:50:00
424,1947,5,1016719793,2002-03-21 14:09:53
424,10,4,1016721552,2002-03-21 14:39:12
424,11,4,1016725751,2002-03-21 15:49:11
424,12,1,1017244331,2002-03-27 15:52:11
424,196,3,1017693657,2002-04-01 20:40:57
424,3552,4,1016725533,2002-03-21 15:45:33
424,1013,3,1017697516,2002-04-01 21:45:16
424,1958,4,1017697188,2002-04-01 21:39:48
424,1959,4,1016719666,2002-03-21 14:07:46
424,344,3,1017243193,2002-03-27 15:33:13
424,345,3,1016725482,2002-03-21 15:44:42
424,1020,4,1017242821,2002-03-27 15:27:01
424,3708,3,1017694179,2002-04-01 20:49:39
424,1027,4,1017848192,2002-04-03 15:36:32
424,1969,1,1017850934,2002-04-03 16:22:14
424,355,3,1017243941,2002-03-27 15:45:41
424,357,4,1016719873,2002-03-21 14:11:13
424,39,4,1016719839,2002-03-21 14:10:39
424,2915,5,1016725182,2002-03-21 15:39:42
424,500,2,1017847777,2002-04-03 15:29:37
424,1970,3,1017694179,2002-04-01 20:49:39
424,1037,3,1016722273,2002-03-21 14:51:13
424,507,4,1016723410,2002-03-21 15:10:10
424,1978,1,1017850934,2002-04-03 16:22:14
424,368,3,1017242607,2002-03-27 15:23:27
424,48,4,1016720072,2002-03-21 14:14:32
424,1042,4,1016726124,2002-03-21 15:55:24
424,1983,3,1017850968,2002-04-03 16:22:48
424,2787,3,1017694097,2002-04-01 20:48:17
424,370,2,1017243538,2002-03-27 15:38:58
424,517,2,1016723953,2002-03-21 15:19:13
424,372,3,1017697416,2002-04-01 21:43:36
424,518,3,1017244111,2002-03-27 15:48:31
424,376,4,1016721871,2002-03-21 14:44:31
424,3591,4,1016728175,2002-03-21 16:29:35
424,520,2,1017243538,2002-03-27 15:38:58
424,2792,3,1017243193,2002-03-27 15:33:13
424,1991,4,1017694097,2002-04-01 20:48:17
424,2794,3,1017243538,2002-03-27 15:38:58
424,2795,4,1016725377,2002-03-21 15:42:57
424,524,4,1017697281,2002-04-01 21:41:21
424,382,2,1017694097,2002-04-01 20:48:17
424,62,4,1017697416,2002-04-01 21:43:36
424,3740,3,1016723496,2002-03-21 15:11:36
424,3741,5,1017695622,2002-04-01 21:13:42
424,2002,3,1016723496,2002-03-21 15:11:36
424,2004,3,1016722519,2002-03-21 14:55:19
424,2942,5,1016720533,2002-03-21 14:22:13
424,2948,4,1016720708,2002-03-21 14:25:08
424,532,2,1017243039,2002-03-27 15:30:39
424,539,4,1016719839,2002-03-21 14:10:39
424,2950,3,1017781147,2002-04-02 20:59:07
424,1217,5,1018025488,2002-04-05 16:51:28
424,543,4,1016721685,2002-03-21 14:41:25
424,3760,3,1017847695,2002-04-03 15:28:15
424,2021,4,1017694640,2002-04-01 20:57:20
424,2022,3,1018285523,2002-04-08 17:05:23
424,1083,4,1016720758,2002-03-21 14:25:58
424,551,4,1018023003,2002-04-05 16:10:03
424,3773,3,1017244010,2002-03-27 15:46:50
424,2971,5,1016722649,2002-03-21 14:57:29
424,1092,3,1016721056,2002-03-21 14:30:56
424,1099,4,1017696073,2002-04-01 21:21:13
424,1246,4,1017696342,2002-04-01 21:25:42
424,2986,3,1016724437,2002-03-21 15:27:17
438,3510,3,1016402541,2002-03-17 22:02:21
442,1250,3,1014944088,2002-03-01 00:54:48
442,3007,4,1014944254,2002-03-01 00:57:34
442,1267,2,1017775448,2002-04-02 19:24:08
442,1272,3,1014944126,2002-03-01 00:55:26
442,750,4,1014944412,2002-03-01 01:00:12
442,3285,2,1014945762,2002-03-01 01:22:42
442,2693,5,1017184899,2002-03-26 23:21:39
442,1300,3,1014945632,2002-03-01 01:20:32
442,497,4,1014944148,2002-03-01 00:55:48
442,2005,3,1015052725,2002-03-02 07:05:25
442,3751,4,1017184868,2002-03-26 23:21:08
442,1217,3,1017790555,2002-04-02 23:35:55
442,1225,4,1017776022,2002-04-02 19:33:42
442,1228,3,1014944106,2002-03-01 00:55:06
442,3910,5,1017775372,2002-04-02 19:22:52
442,1233,5,1014944384,2002-03-01 00:59:44
462,2916,5,1012197060,2002-01-28 05:51:00
496,2167,5,1019343538,2002-04-20 22:58:58
528,3852,3,1012171937,2002-01-27 22:52:17
528,3146,3,1014871149,2002-02-28 04:39:09
528,1222,3,1018378105,2002-04-09 18:48:25
528,1090,4,1018378130,2002-04-09 18:48:50
531,910,3,1017185693,2002-03-26 23:34:53
531,3457,3,1017186050,2002-03-26 23:40:50
531,3615,4,1017185878,2002-03-26 23:37:58
531,1127,4,1017185318,2002-03-26 23:28:38
531,3826,2,1017186115,2002-03-26 23:41:55
531,3857,2,1017186104,2002-03-26 23:41:44
531,3882,3,1017185992,2002-03-26 23:39:52
531,2702,2,1017186215,2002-03-26 23:43:35
531,1912,4,1017185664,2002-03-26 23:34:24
531,538,4,1017185556,2002-03-26 23:32:36
531,1213,4,1017185633,2002-03-26 23:33:53
531,553,4,1017185282,2002-03-26 23:28:02
624,1249,3,1014226899,2002-02-20 17:41:39
