user,item,rating,timestamp,date
131,1717,2,998246144,2001-08-19 18:35:44
137,648,4,1000867687,2001-09-19 02:48:07
137,1183,4,1000869470,2001-09-19 03:17:50
137,653,4,1000867600,2001-09-19 02:46:40
137,587,4,1000869541,2001-09-19 03:19:01
137,589,4,1000867876,2001-09-19 02:51:16
137,3,5,1000869657,2001-09-19 03:20:57
137,7,3,1000869616,2001-09-19 03:20:16
137,1407,3,1000868831,2001-09-19 03:07:11
137,1408,5,1000867933,2001-09-19 02:52:13
137,1265,4,1000869255,2001-09-19 03:14:15
137,1339,4,1000868854,2001-09-19 03:07:34
137,1266,4,1000870062,2001-09-19 03:27:42
137,733,3,1000867526,2001-09-19 02:45:26
137,590,5,1000867469,2001-09-19 02:44:29
137,736,4,1000869694,2001-09-19 03:21:34
137,595,3,1000868946,2001-09-19 03:09:06
137,597,4,1000869491,2001-09-19 03:18:11
137,1416,4,1000868974,2001-09-19 03:09:34
137,1343,4,1000869925,2001-09-19 03:25:25
137,1422,3,1000869116,2001-09-19 03:11:56
137,1280,4,1000868550,2001-09-19 03:02:30
137,1356,4,1000867526,2001-09-19 02:45:26
137,3107,4,1000868034,2001-09-19 02:53:54
137,2167,3,1000867469,2001-09-19 02:44:29
137,762,3,1000868444,2001-09-19 03:00:44
137,1441,3,1000869541,2001-09-19 03:19:01
137,1372,5,1000867567,2001-09-19 02:46:07
137,1377,3,1000867717,2001-09-19 02:48:37
137,3053,3,1000870133,2001-09-19 03:28:53
137,1527,4,1000869784,2001-09-19 03:23:04
137,852,3,1000869491,2001-09-19 03:18:11
137,780,4,1000869832,2001-09-19 03:23:52
137,1603,3,1000869859,2001-09-19 03:24:19
137,1464,3,1000869209,2001-09-19 03:13:29
137,1391,4,1000870148,2001-09-19 03:29:08
137,2268,4,1000868114,2001-09-19 02:55:14
137,1610,4,1000867876,2001-09-19 02:51:16
137,2340,3,1000869643,2001-09-19 03:20:43
137,2273,3,1000868034,2001-09-19 02:53:54
137,1617,3,1000869020,2001-09-19 03:10:20
137,1544,4,1000867717,2001-09-19 02:48:37
137,1619,3,1000870108,2001-09-19 03:28:28
137,1479,3,1000869580,2001-09-19 03:19:40
137,2424,3,1000869491,2001-09-19 03:18:11
137,2353,4,1000867954,2001-09-19 02:52:34
137,2427,3,1000867933,2001-09-19 02:52:13
137,1704,4,1000868615,2001-09-19 03:03:35
137,2291,3,1000869408,2001-09-19 03:16:48
137,1639,3,1000869306,2001-09-19 03:15:06
137,1711,3,1000868375,2001-09-19 02:59:35
137,3247,4,1000868375,2001-09-19 02:59:35
137,1645,4,1000868305,2001-09-19 02:58:25
137,1573,4,1000869784,2001-09-19 03:23:04
137,105,4,1000869470,2001-09-19 03:17:50
137,3256,4,1000867954,2001-09-19 02:52:34
137,1653,3,1000869748,2001-09-19 03:22:28
137,1580,4,1000867526,2001-09-19 02:45:26
137,110,4,1000867903,2001-09-19 02:51:43
137,1584,4,1000868667,2001-09-19 03:04:27
137,1586,4,1000870122,2001-09-19 03:28:42
137,986,4,1000867469,2001-09-19 02:44:29
137,1801,3,1000869694,2001-09-19 03:21:34
137,1732,4,1000868202,2001-09-19 02:56:42
137,1590,3,1000869209,2001-09-19 03:13:29
137,2393,4,1000869784,2001-09-19 03:23:04
137,3269,4,1000867756,2001-09-19 02:49:16
137,2394,4,1000868946,2001-09-19 03:09:06
137,1597,3,1000869080,2001-09-19 03:11:20
137,3418,4,1000867903,2001-09-19 02:51:43
137,2617,4,1000867810,2001-09-19 02:50:10
137,1676,3,1000867687,2001-09-19 02:48:07
137,208,4,1000867717,2001-09-19 02:48:37
137,2628,4,1000867567,2001-09-19 02:46:07
137,1680,3,1000869393,2001-09-19 03:16:33
137,1909,3,1000869080,2001-09-19 03:11:20
137,150,5,1000868615,2001-09-19 03:03:35
137,2497,3,1000869694,2001-09-19 03:21:34
137,2571,4,1000867903,2001-09-19 02:51:43
137,300,3,1000868693,2001-09-19 03:04:53
137,1918,3,1000868353,2001-09-19 02:59:13
137,303,3,1000870075,2001-09-19 03:27:55
137,1777,3,1000869374,2001-09-19 03:16:14
137,235,4,1000868693,2001-09-19 03:04:53
137,236,4,1000869631,2001-09-19 03:20:31
137,164,3,1000868202,2001-09-19 02:56:42
137,168,3,1000867810,2001-09-19 02:50:10
137,1920,4,1000868797,2001-09-19 03:06:37
137,1921,3,1000869748,2001-09-19 03:22:28
137,2583,3,1000869099,2001-09-19 03:11:39
137,3386,4,1000869020,2001-09-19 03:10:20
137,242,4,1000868974,2001-09-19 03:09:34
137,316,4,1000868034,2001-09-19 02:53:54
137,317,4,1000868777,2001-09-19 03:06:17
137,318,4,1000868530,2001-09-19 03:02:10
137,249,4,1000869519,2001-09-19 03:18:39
137,252,4,1000869598,2001-09-19 03:19:58
137,253,3,1000868854,2001-09-19 03:07:34
137,329,5,1000867600,2001-09-19 02:46:40
137,1876,4,1000869832,2001-09-19 03:23:52
137,11,4,1000869393,2001-09-19 03:16:33
137,265,4,1000869374,2001-09-19 03:16:14
137,266,4,1000870062,2001-09-19 03:27:42
137,196,3,1000868870,2001-09-19 03:07:50
137,25,3,1000869306,2001-09-19 03:15:06
137,349,4,1000867567,2001-09-19 02:46:07
137,2692,4,1000867876,2001-09-19 02:51:16
137,1894,3,1000867756,2001-09-19 02:49:16
137,32,3,1000869748,2001-09-19 03:22:28
137,356,4,1000869306,2001-09-19 03:15:06
137,34,4,1000868590,2001-09-19 03:03:10
137,357,4,1000869342,2001-09-19 03:15:42
137,36,4,1000868615,2001-09-19 03:03:35
137,288,4,1000868034,2001-09-19 02:53:54
137,2916,4,1000867469,2001-09-19 02:44:29
137,507,4,1000868034,2001-09-19 02:53:54
137,509,4,1000869451,2001-09-19 03:17:31
137,42,3,1000867954,2001-09-19 02:52:34
137,367,3,1000868305,2001-09-19 02:58:25
137,47,3,1000869909,2001-09-19 03:25:09
137,296,4,1000868091,2001-09-19 02:54:51
137,440,4,1000869421,2001-09-19 03:17:01
137,1049,4,1000867600,2001-09-19 02:46:40
137,50,4,1000869909,2001-09-19 03:25:09
137,377,4,1000869319,2001-09-19 03:15:19
137,58,4,1000869436,2001-09-19 03:17:16
137,1120,3,1000868667,2001-09-19 03:04:27
137,1057,3,1000868974,2001-09-19 03:09:34
137,527,5,1000868550,2001-09-19 03:02:30
137,383,4,1000870062,2001-09-19 03:27:42
137,457,4,1000867903,2001-09-19 02:51:43
137,2002,4,1000868444,2001-09-19 03:00:44
137,2006,3,1000867567,2001-09-19 02:46:07
137,2873,3,1000869116,2001-09-19 03:11:56
137,532,3,1000868854,2001-09-19 03:07:34
137,608,4,1000868079,2001-09-19 02:54:39
137,70,3,1000868444,2001-09-19 03:00:44
137,539,3,1000869436,2001-09-19 03:17:16
137,1213,4,1000868590,2001-09-19 03:03:10
137,2890,3,1000868693,2001-09-19 03:04:53
137,2028,5,1000867876,2001-09-19 02:51:16
137,551,4,1000868946,2001-09-19 03:09:06
137,553,4,1000870062,2001-09-19 03:27:42
137,1089,3,1000868079,2001-09-19 02:54:39
137,1092,4,1000869099,2001-09-19 03:11:39
137,1094,4,1000869342,2001-09-19 03:15:42
149,647,4,998058548,2001-08-17 14:29:08
149,3052,4,996938728,2001-08-04 15:25:28
149,2259,4,996938972,2001-08-04 15:29:32
149,2340,4,996938870,2001-08-04 15:27:50
149,2421,3,996938956,2001-08-04 15:29:16
149,2422,2,996938996,2001-08-04 15:29:56
149,3254,2,996938901,2001-08-04 15:28:21
149,3189,4,996939486,2001-08-04 15:38:06
149,3192,3,996939424,2001-08-04 15:37:04
149,1734,4,999787931,2001-09-06 14:52:11
149,3275,4,996939065,2001-08-04 15:31:05
149,2639,4,996938788,2001-08-04 15:26:28
149,157,4,996938996,2001-08-04 15:29:56
149,3452,1,996939091,2001-08-04 15:31:31
149,3535,3,996939638,2001-08-04 15:40:38
149,3396,4,998058407,2001-08-17 14:26:47
149,3398,4,998058442,2001-08-17 14:27:22
149,2671,4,996938728,2001-08-04 15:25:28
149,1942,5,998058377,2001-08-17 14:26:17
149,3623,3,996939065,2001-08-04 15:31:05
149,3625,4,996939315,2001-08-04 15:35:15
149,3567,5,996939638,2001-08-04 15:40:38
149,358,3,996938870,2001-08-04 15:27:50
149,3740,2,996938788,2001-08-04 15:26:28
149,3744,4,996939065,2001-08-04 15:31:05
151,3950,3,998696892,2001-08-24 23:48:12
151,1449,4,998696202,2001-08-24 23:36:42
151,3618,4,1003808140,2001-10-23 03:35:40
151,3598,3,998696892,2001-08-24 23:48:12
151,3823,3,998696202,2001-08-24 23:36:42
151,3901,3,998697342,2001-08-24 23:55:42
169,1344,3,1002960183,2001-10-13 08:03:03
169,2325,3,999926187,2001-09-08 05:16:27
169,2328,3,998106551,2001-08-18 03:49:11
169,3160,2,1003553469,2001-10-20 04:51:09
169,3173,3,1001203646,2001-09-23 00:07:26
169,3254,4,1001203631,2001-09-23 00:07:11
169,1753,2,997514517,2001-08-11 07:21:57
169,1046,1,1002960013,2001-10-13 08:00:13
169,2005,2,1002960151,2001-10-13 08:02:31
169,1135,3,1002959879,2001-10-13 07:57:59
169,1073,4,1002960163,2001-10-13 08:02:43
173,2987,4,1002220596,2001-10-04 18:36:36
173,648,2,1002220855,2001-10-04 18:40:55
173,1254,5,1002220727,2001-10-04 18:38:47
173,3000,4,1002220656,2001-10-04 18:37:36
173,1261,4,1002220750,2001-10-04 18:39:10
173,1262,5,998596382,2001-08-23 19:53:02
173,590,4,1002220727,2001-10-04 18:38:47
173,1198,5,1002220656,2001-10-04 18:37:36
173,1274,3,1002220692,2001-10-04 18:38:12
173,1275,3,1002220727,2001-10-04 18:38:47
173,1372,4,1002220820,2001-10-04 18:40:20
173,1374,4,1002220779,2001-10-04 18:39:39
173,1376,4,1002220727,2001-10-04 18:38:47
173,2406,3,1002220779,2001-10-04 18:39:39
173,1615,2,1002220820,2001-10-04 18:40:20
173,3075,5,998596464,2001-08-23 19:54:24
173,3168,4,1002220727,2001-10-04 18:38:47
173,2366,5,1002220692,2001-10-04 18:38:12
173,969,4,1002220692,2001-10-04 18:38:12
173,2440,1,998596464,2001-08-23 19:54:24
173,2528,1,1002220855,2001-10-04 18:40:55
173,1699,3,998596464,2001-08-23 19:54:24
173,2640,4,1002220727,2001-10-04 18:38:47
173,2641,4,1002220855,2001-10-04 18:40:55
173,164,3,1002220596,2001-10-04 18:36:36
173,1783,1,1002220614,2001-10-04 18:36:54
173,314,4,998596420,2001-08-23 19:53:40
173,10,3,1002220779,2001-10-04 18:39:39
173,3627,3,998596383,2001-08-23 19:53:03
173,29,4,1002220656,2001-10-04 18:37:36
173,3706,4,1002220614,2001-10-04 18:36:54
173,428,3,998596420,2001-08-23 19:53:40
173,1129,4,1002220750,2001-10-04 18:39:10
173,1201,4,998596382,2001-08-23 19:53:02
173,2879,4,1002220855,2001-10-04 18:40:55
173,1210,4,1002220692,2001-10-04 18:38:12
173,2880,4,1002220820,2001-10-04 18:40:20
173,3683,4,1002220596,2001-10-04 18:36:36
173,1215,4,1002220692,2001-10-04 18:38:12
173,2968,5,1002220820,2001-10-04 18:40:20
173,3698,3,1002220855,2001-10-04 18:40:55
173,3699,3,1002220820,2001-10-04 18:40:20
173,1085,3,1002220692,2001-10-04 18:38:12
173,480,3,1002220727,2001-10-04 18:38:47
173,1303,4,1002220692,2001-10-04 18:38:12
173,2970,5,1002220656,2001-10-04 18:37:36
173,707,3,1002220614,2001-10-04 18:36:54
173,2115,3,1002220779,2001-10-04 18:39:39
173,2046,4,1002220855,2001-10-04 18:40:55
180,3301,3,997600664,2001-08-12 07:17:44
180,3317,4,997601218,2001-08-12 07:26:58
180,3328,3,997601103,2001-08-12 07:25:03
180,3189,4,997600648,2001-08-12 07:17:28
180,3408,3,997600473,2001-08-12 07:14:33
180,3298,3,997600527,2001-08-12 07:15:27
180,3510,4,997600509,2001-08-12 07:15:09
180,3514,3,997601296,2001-08-12 07:28:16
180,3534,2,997600700,2001-08-12 07:18:20
180,3618,3,997600630,2001-08-12 07:17:10
180,3481,4,997600587,2001-08-12 07:16:27
180,3571,2,997600489,2001-08-12 07:14:49
180,3578,2,997600556,2001-08-12 07:15:56
180,3751,4,997600605,2001-08-12 07:16:45
180,3753,3,997601276,2001-08-12 07:27:56
180,3831,4,997600648,2001-08-12 07:17:28
180,3785,3,997600664,2001-08-12 07:17:44
183,1293,2,1001180383,2001-09-22 17:39:43
183,3129,5,1001180253,2001-09-22 17:37:33
183,1719,5,1001180253,2001-09-22 17:37:33
183,2770,5,1001179859,2001-09-22 17:30:59
183,1206,4,1001180317,2001-09-22 17:38:37
192,3897,3,996242934,2001-07-27 14:08:54
195,1321,4,998114470,2001-08-18 06:01:10
195,2124,3,1002128678,2001-10-03 17:04:38
195,3867,5,1001970457,2001-10-01 21:07:37
195,1253,5,1002127276,2001-10-03 16:41:16
195,2134,2,1000917078,2001-09-19 16:31:18
195,1261,4,999397109,2001-09-02 02:18:29
195,810,2,998367839,2001-08-21 04:23:59
195,1274,4,1002128066,2001-10-03 16:54:26
195,1294,4,1001446217,2001-09-25 19:30:17
195,2097,3,1000995345,2001-09-20 14:15:45
195,1517,2,1001268162,2001-09-23 18:02:42
195,1518,2,1002130480,2001-10-03 17:34:40
195,919,5,1000390807,2001-09-13 14:20:07
195,778,4,998368801,2001-08-21 04:40:01
195,3054,4,1000392796,2001-09-13 14:53:16
195,851,3,996529783,2001-07-30 21:49:43
195,928,5,998113302,2001-08-18 05:41:42
195,858,5,1000319822,2001-09-12 18:37:02
195,1390,3,1000391507,2001-09-13 14:31:47
195,866,4,1000395998,2001-09-13 15:46:38
195,2273,3,997981338,2001-08-16 17:02:18
195,3156,3,997027759,2001-08-05 16:09:19
195,3158,4,1002230874,2001-10-04 21:27:54
195,2359,4,997475376,2001-08-10 20:29:36
195,969,3,1002127520,2001-10-03 16:45:20
195,899,5,1000233943,2001-09-11 18:45:43
195,1655,3,1003504825,2001-10-19 15:20:25
195,1731,3,997197885,2001-08-07 15:24:45
195,3266,5,1001000410,2001-09-20 15:40:10
195,2391,4,996888231,2001-08-04 01:23:51
195,1591,4,997478679,2001-08-10 21:24:39
195,2615,3,1000917174,2001-09-19 16:32:54
195,1676,5,999321280,2001-09-01 05:14:40
195,3355,3,997026102,2001-08-05 15:41:42
195,3358,3,998973688,2001-08-28 04:41:28
195,2483,4,1002222193,2001-10-04 19:03:13
195,1754,2,997472218,2001-08-10 19:36:58
195,3502,5,999664337,2001-09-05 04:32:17
195,1909,4,997475376,2001-08-10 20:29:36
195,223,3,999839513,2001-09-07 05:11:53
195,1911,3,997472218,2001-08-10 19:36:58
195,300,5,1000915435,2001-09-19 16:03:55
195,1845,5,997475376,2001-08-10 20:29:36
195,233,4,1002132527,2001-10-03 18:08:47
195,1779,2,997474594,2001-08-10 20:16:34
195,2654,4,1000092143,2001-09-10 03:22:23
195,2804,5,1003254546,2001-10-16 17:49:06
195,3608,3,998790103,2001-08-26 01:41:43
195,1862,2,997474594,2001-08-10 20:16:34
195,1867,3,998764283,2001-08-25 18:31:23
195,1944,5,1001266384,2001-09-23 17:33:04
195,3624,4,997981049,2001-08-16 16:57:29
195,3481,4,1000390840,2001-09-13 14:20:40
195,2683,3,1001268162,2001-09-23 18:02:42
195,2689,3,1000316732,2001-09-12 17:45:32
195,3704,3,998789958,2001-08-26 01:39:18
195,2762,4,1000993862,2001-09-20 13:51:02
195,426,2,999662625,2001-09-05 04:03:45
195,2770,3,1002131614,2001-10-03 17:53:34
195,435,3,999662549,2001-09-05 04:02:29
195,2793,3,1000391635,2001-09-13 14:33:55
195,1203,5,1002951244,2001-10-13 05:34:04
195,1204,5,998113271,2001-08-18 05:41:11
195,1132,5,997279046,2001-08-08 13:57:26
195,3753,4,997026390,2001-08-05 15:46:30
195,1215,4,999662549,2001-09-05 04:02:29
195,85,4,1002129101,2001-10-03 17:11:41
195,3835,1,1002132243,2001-10-03 18:04:03
195,1221,5,999655391,2001-09-05 02:03:11
195,2026,3,997472218,2001-08-10 19:36:58
195,1225,4,996260418,2001-07-27 19:00:18
195,3911,5,1004028133,2001-10-25 16:42:13
195,1161,4,997029805,2001-08-05 16:43:25
195,495,5,1002126900,2001-10-03 16:35:00
195,3787,5,1000915435,2001-09-19 16:03:55
201,3897,3,996978218,2001-08-05 02:23:38
201,3408,4,996978642,2001-08-05 02:30:42
201,3538,3,996978699,2001-08-05 02:31:39
201,1958,5,996977991,2001-08-05 02:19:51
201,3720,3,996975881,2001-08-05 01:44:41
201,3911,4,996976121,2001-08-05 01:48:41
231,1320,4,997057467,2001-08-06 00:24:27
231,720,5,996849336,2001-08-03 14:35:36
231,1333,3,997057503,2001-08-06 00:25:03
231,1193,4,997057648,2001-08-06 00:27:28
231,590,2,997057502,2001-08-06 00:25:02
231,1270,5,996357587,2001-07-28 21:59:47
231,2160,4,997057648,2001-08-06 00:27:28
231,1291,4,997057582,2001-08-06 00:26:22
231,914,4,997057614,2001-08-06 00:26:54
231,1387,3,997057582,2001-08-06 00:26:22
231,2640,4,997057693,2001-08-06 00:28:13
231,2723,3,997057614,2001-08-06 00:26:54
231,3527,4,997057648,2001-08-06 00:27:28
231,2916,3,997057723,2001-08-06 00:28:43
231,2858,1,997057467,2001-08-06 00:24:27
231,527,3,997057692,2001-08-06 00:28:12
231,1136,4,997057614,2001-08-06 00:26:54
231,608,4,997057540,2001-08-06 00:25:40
231,1212,4,997057692,2001-08-06 00:28:12
231,1213,4,997057540,2001-08-06 00:25:40
231,1148,5,996849322,2001-08-03 14:35:22
231,2985,4,997057648,2001-08-06 00:27:28
235,581,4,998623822,2001-08-24 03:30:22
235,1449,5,998623859,2001-08-24 03:30:59
235,157,4,998623966,2001-08-24 03:32:46
235,2729,5,998623837,2001-08-24 03:30:37
235,3396,5,998623909,2001-08-24 03:31:49
235,272,4,998623884,2001-08-24 03:31:24
235,1090,4,998623837,2001-08-24 03:30:37
237,589,3,1003274411,2001-10-16 23:20:11
237,3897,3,1001287568,2001-09-23 23:26:08
237,1387,4,1001287810,2001-09-23 23:30:10
237,3147,4,1002429284,2001-10-07 04:34:44
239,745,4,1001291204,2001-09-24 00:26:44
239,2435,4,1001978825,2001-10-01 23:27:05
267,3911,4,1003251825,2001-10-16 17:03:45
267,1242,4,1003251850,2001-10-16 17:04:10
271,585,1,999137804,2001-08-30 02:16:44
271,2134,3,999138602,2001-08-30 02:30:02
271,1405,2,999141076,2001-08-30 03:11:16
271,2135,3,999139614,2001-08-30 02:46:54
271,3897,5,999137715,2001-08-30 02:15:15
271,688,3,999140263,2001-08-30 02:57:43
271,2167,2,999137804,2001-08-30 02:16:44
271,1513,2,999138393,2001-08-30 02:26:33
271,3052,5,999137907,2001-08-30 02:18:27
271,784,2,999137833,2001-08-30 02:17:13
271,786,1,999137963,2001-08-30 02:19:23
271,2335,3,999138602,2001-08-30 02:30:02
271,1562,2,999137773,2001-08-30 02:16:13
271,2294,4,999141039,2001-08-30 03:10:39
271,1639,5,999138664,2001-08-30 02:31:04
271,1645,3,999137907,2001-08-30 02:18:27
271,1591,2,999138489,2001-08-30 02:28:09
271,1747,5,999138601,2001-08-30 02:30:01
271,208,3,999138601,2001-08-30 02:30:01
271,1681,2,999140333,2001-08-30 02:58:53
271,1688,2,999137715,2001-08-30 02:15:15
271,2706,3,999137715,2001-08-30 02:15:15
271,223,5,999137833,2001-08-30 02:17:13
271,158,1,999137832,2001-08-30 02:17:12
271,2641,3,999139455,2001-08-30 02:44:15
271,160,2,999137869,2001-08-30 02:17:49
271,1779,4,999138489,2001-08-30 02:28:09
271,239,3,999141172,2001-08-30 03:12:52
271,172,3,999138117,2001-08-30 02:21:57
271,173,2,999138117,2001-08-30 02:21:57
271,180,5,999138214,2001-08-30 02:23:34
271,258,2,999140263,2001-08-30 02:57:43
271,186,2,999138308,2001-08-30 02:25:08
271,3481,4,999138735,2001-08-30 02:32:15
271,3702,4,999138191,2001-08-30 02:23:11
271,3703,5,999138191,2001-08-30 02:23:11
271,1023,4,999141039,2001-08-30 03:10:39
271,1024,4,999141308,2001-08-30 03:15:08
271,2692,5,999138755,2001-08-30 02:32:35
271,34,2,999137744,2001-08-30 02:15:44
271,2772,3,999137907,2001-08-30 02:18:27
271,377,2,999138489,2001-08-30 02:28:09
271,455,3,999140263,2001-08-30 02:57:43
271,60,3,999138117,2001-08-30 02:21:57
271,2881,1,999137932,2001-08-30 02:18:52
271,2959,5,999138735,2001-08-30 02:32:15
271,3698,3,999138394,2001-08-30 02:26:34
271,711,3,999140184,2001-08-30 02:56:24
293,1254,5,997314302,2001-08-08 23:45:02
293,908,5,997314207,2001-08-08 23:43:27
293,913,5,997314302,2001-08-08 23:45:02
293,2502,3,997660869,2001-08-13 00:01:09
293,3317,3,997367602,2001-08-09 14:33:22
293,3318,3,999471881,2001-09-02 23:04:41
293,3355,1,997367990,2001-08-09 14:39:50
293,2571,5,999361671,2001-09-01 16:27:51
293,253,1,999361601,2001-09-01 16:26:41
293,194,5,997381668,2001-08-09 18:27:48
293,2762,4,997381538,2001-08-09 18:25:38
293,1208,4,997661447,2001-08-13 00:10:47
293,3825,1,997367944,2001-08-09 14:39:04
293,3753,2,997367802,2001-08-09 14:36:42
293,3916,3,999471881,2001-09-02 23:04:41
293,1244,4,997314302,2001-08-08 23:45:02
293,1247,5,997314207,2001-08-08 23:43:27
299,1259,5,998517993,2001-08-22 22:06:33
299,1276,4,998517993,2001-08-22 22:06:33
299,1358,5,998517912,2001-08-22 22:05:12
299,919,3,998517992,2001-08-22 22:06:32
299,1387,4,998517948,2001-08-22 22:05:48
299,928,4,998517948,2001-08-22 22:05:48
299,1719,5,998517993,2001-08-22 22:06:33
299,2728,4,998517912,2001-08-22 22:05:12
299,3469,5,998517948,2001-08-22 22:05:48
299,296,5,998517948,2001-08-22 22:05:48
299,1204,4,998517948,2001-08-22 22:05:48
299,1207,5,998517912,2001-08-22 22:05:12
299,1136,5,998517948,2001-08-22 22:05:48
299,541,5,998517992,2001-08-22 22:06:32
299,1225,4,998517992,2001-08-22 22:06:32
299,1080,4,998517992,2001-08-22 22:06:32
299,1233,5,998517993,2001-08-22 22:06:33
299,1240,4,998517993,2001-08-22 22:06:33
299,1172,4,998517912,2001-08-22 22:05:12
299,1247,5,998517948,2001-08-22 22:05:48
306,1378,4,996763294,2001-08-02 14:41:34
319,3789,4,1002940363,2001-10-13 02:32:43
319,1250,4,1002939995,2001-10-13 02:26:35
319,1258,4,996875481,2001-08-03 21:51:21
319,3006,4,1002940311,2001-10-13 02:31:51
319,2132,5,1002940655,2001-10-13 02:37:35
319,3949,4,1002939121,2001-10-13 02:12:01
319,1263,5,1002940480,2001-10-13 02:34:40
319,1197,3,1002941820,2001-10-13 02:57:00
319,3011,4,1002941091,2001-10-13 02:44:51
319,3950,3,1002940927,2001-10-13 02:42:07
319,2070,4,1002940686,2001-10-13 02:38:06
319,3019,3,1002940548,2001-10-13 02:35:48
319,1272,4,1002940618,2001-10-13 02:36:58
319,2303,3,1002941030,2001-10-13 02:43:50
319,1293,4,1002938163,2001-10-13 01:56:03
319,908,4,1002940225,2001-10-13 02:30:25
319,2313,4,1002940480,2001-10-13 02:34:40
319,912,5,1002939847,2001-10-13 02:24:07
319,919,3,1002940135,2001-10-13 02:28:55
319,920,4,1002940311,2001-10-13 02:31:51
319,923,4,1002938163,2001-10-13 01:56:03
319,1387,4,1002941559,2001-10-13 02:52:39
319,858,5,1002939818,2001-10-13 02:23:38
319,3201,4,1002940618,2001-10-13 02:36:58
319,3135,4,1002940709,2001-10-13 02:38:29
319,3062,4,1002940480,2001-10-13 02:34:40
319,2333,3,1002940532,2001-10-13 02:35:32
319,3068,4,1002940225,2001-10-13 02:30:25
319,3069,4,1002940655,2001-10-13 02:37:35
319,2194,4,1002940655,2001-10-13 02:37:35
319,3147,4,1002940532,2001-10-13 02:35:32
319,2346,3,996875902,2001-08-03 21:58:22
319,3152,4,1002940512,2001-10-13 02:35:12
319,953,4,1002940311,2001-10-13 02:31:51
319,2439,4,1002940891,2001-10-13 02:41:31
319,3173,2,1002938319,2001-10-13 01:58:39
319,111,4,1002941559,2001-10-13 02:52:39
319,986,3,1002938285,2001-10-13 01:58:05
319,2612,3,1002940225,2001-10-13 02:30:25
319,2470,2,1002938285,2001-10-13 01:58:05
319,3347,4,1002940494,2001-10-13 02:34:54
319,3359,4,1002940287,2001-10-13 02:31:27
319,3360,4,1002940409,2001-10-13 02:33:29
319,3365,2,1002938163,2001-10-13 01:56:03
319,2639,2,996875902,2001-08-03 21:58:22
319,3379,4,1002940363,2001-10-13 02:32:43
319,2739,4,1002940906,2001-10-13 02:41:46
319,3471,5,1002940709,2001-10-13 02:38:29
319,3545,3,1002941597,2001-10-13 02:53:17
319,1949,4,1002940225,2001-10-13 02:30:25
319,1012,4,1002941030,2001-10-13 02:43:50
319,1950,3,1002940287,2001-10-13 02:31:27
319,1952,5,1002940431,2001-10-13 02:33:51
319,1954,3,1002940532,2001-10-13 02:35:32
319,1955,4,1002938212,2001-10-13 01:56:52
319,1956,4,1002938179,2001-10-13 01:56:19
319,1957,4,1002940574,2001-10-13 02:36:14
319,1961,4,1002940409,2001-10-13 02:33:29
319,1964,4,1002941091,2001-10-13 02:44:51
319,3498,4,1002940574,2001-10-13 02:36:14
