user,item,rating,timestamp,date
85,2699,4,992325141,2001-06-12 05:52:21
89,3868,1,993956351,2001-07-01 02:59:11
89,3869,1,993956351,2001-07-01 02:59:11
89,1704,4,993955777,2001-07-01 02:49:37
89,3408,4,993955764,2001-07-01 02:49:24
89,3265,4,993956322,2001-07-01 02:58:42
89,370,1,993956351,2001-07-01 02:59:11
89,2791,1,993955973,2001-07-01 02:52:53
89,2792,1,993955973,2001-07-01 02:52:53
89,527,5,993955959,2001-07-01 02:52:39
89,3740,3,993963368,2001-07-01 04:56:08
89,1218,4,993956335,2001-07-01 02:58:55
90,647,3,993874828,2001-06-30 04:20:28
90,648,3,993875556,2001-06-30 04:32:36
90,3863,4,993954885,2001-07-01 02:34:45
90,3869,5,993875667,2001-06-30 04:34:27
90,3798,4,993954849,2001-07-01 02:34:09
90,2997,4,993872213,2001-06-30 03:36:53
90,586,3,993875789,2001-06-30 04:36:29
90,1,3,993872933,2001-06-30 03:48:53
90,3005,3,993875300,2001-06-30 04:28:20
90,1401,3,993873401,2001-06-30 03:56:41
90,2060,2,993877095,2001-06-30 04:58:15
90,3948,4,993954774,2001-07-01 02:32:54
90,802,2,993875249,2001-06-30 04:27:29
90,3879,3,993954885,2001-07-01 02:34:45
90,1265,3,993872493,2001-06-30 03:41:33
90,1266,5,993873161,2001-06-30 03:52:41
90,736,3,993875637,2001-06-30 04:33:57
90,1416,2,993875867,2001-06-30 04:37:47
90,1275,3,993877377,2001-06-30 05:02:57
90,743,3,993876971,2001-06-30 04:56:11
90,3896,4,993954647,2001-07-01 02:30:47
90,1429,5,993965451,2001-07-01 05:30:51
90,1284,5,993877663,2001-06-30 05:07:43
90,3100,3,993872599,2001-06-30 03:43:19
90,2302,3,993874128,2001-06-30 04:08:48
90,3105,2,993873274,2001-06-30 03:54:34
90,903,5,993877740,2001-06-30 05:09:00
90,1437,3,993874395,2001-06-30 04:13:15
90,2094,2,993876266,2001-06-30 04:44:26
90,765,2,993875994,2001-06-30 04:39:54
90,3114,3,993872681,2001-06-30 03:44:41
90,2170,3,993877550,2001-06-30 05:05:50
90,1518,3,993874539,2001-06-30 04:15:39
90,913,5,993877677,2001-06-30 05:07:57
90,2177,2,993877729,2001-06-30 05:08:49
90,1449,4,993874312,2001-06-30 04:11:52
90,1377,3,993875149,2001-06-30 04:25:49
90,2321,3,993872720,2001-06-30 03:45:20
90,3129,4,993874828,2001-06-30 04:20:28
90,1527,5,993873643,2001-06-30 04:00:43
90,1457,4,993874395,2001-06-30 04:13:15
90,852,3,993873438,2001-06-30 03:57:18
90,1459,3,993874539,2001-06-30 04:15:39
90,780,2,993876589,2001-06-30 04:49:49
90,784,3,993876438,2001-06-30 04:47:18
90,786,4,993875867,2001-06-30 04:37:47
90,788,3,993875940,2001-06-30 04:39:00
90,2331,2,993874933,2001-06-30 04:22:13
90,3208,3,993877204,2001-06-30 05:00:04
90,2335,1,993876453,2001-06-30 04:47:33
90,2190,4,993873877,2001-06-30 04:04:37
90,1390,4,993876029,2001-06-30 04:40:29
90,1391,4,993876266,2001-06-30 04:44:26
90,1466,3,993873495,2001-06-30 03:58:15
90,861,5,993872753,2001-06-30 03:45:53
90,869,3,993872246,2001-06-30 03:37:26
90,3141,4,993875748,2001-06-30 04:35:48
90,3219,3,993875000,2001-06-30 04:23:20
90,3147,4,993872876,2001-06-30 03:47:56
90,2273,5,993877644,2001-06-30 05:07:24
90,1617,5,993872278,2001-06-30 03:37:58
90,2278,5,993874044,2001-06-30 04:07:24
90,1476,2,993874236,2001-06-30 04:10:36
90,2279,3,993877095,2001-06-30 04:58:15
90,2424,3,993875072,2001-06-30 04:24:32
90,3082,4,993875199,2001-06-30 04:26:39
90,2427,3,993874236,2001-06-30 04:10:36
90,1625,4,993872805,2001-06-30 03:46:45
90,1552,3,993875586,2001-06-30 04:33:06
90,1480,3,993875000,2001-06-30 04:23:20
90,1627,3,993874828,2001-06-30 04:20:28
90,1485,4,993873596,2001-06-30 03:59:56
90,1487,4,993873796,2001-06-30 04:03:16
90,3160,3,993873401,2001-06-30 03:56:41
90,2431,2,993874933,2001-06-30 04:22:13
90,2505,3,993876563,2001-06-30 04:49:23
90,1704,3,993872302,2001-06-30 03:38:22
90,1711,4,993876167,2001-06-30 04:42:47
90,3247,2,993874647,2001-06-30 04:17:27
90,3175,4,993873495,2001-06-30 03:58:15
90,1645,4,993875149,2001-06-30 04:25:49
90,1721,4,993873328,2001-06-30 03:55:28
90,3255,3,993873274,2001-06-30 03:54:34
90,3256,4,993874044,2001-06-30 04:07:24
90,3257,3,993876745,2001-06-30 04:52:25
90,1580,5,993874647,2001-06-30 04:17:27
90,110,4,993872805,2001-06-30 03:46:45
90,3186,3,993875417,2001-06-30 04:30:17
90,112,5,993873796,2001-06-30 04:03:16
90,1729,4,993873549,2001-06-30 03:59:09
90,1584,3,993872681,2001-06-30 03:44:41
90,1586,3,993875940,2001-06-30 04:39:00
90,1588,2,993876167,2001-06-30 04:42:47
90,986,3,993875072,2001-06-30 04:24:32
90,3408,4,993954647,2001-07-01 02:30:47
90,1805,3,993873596,2001-06-30 03:59:56
90,3264,4,993875867,2001-06-30 04:37:47
90,3267,4,993872599,2001-06-30 03:43:19
90,2539,4,993875199,2001-06-30 04:26:39
90,2394,2,993875556,2001-06-30 04:32:36
90,2395,3,993872652,2001-06-30 03:44:12
90,994,3,993872278,2001-06-30 03:37:58
90,999,4,993873274,2001-06-30 03:54:34
90,2540,4,993874069,2001-06-30 04:07:49
90,2542,5,993873027,2001-06-30 03:50:27
90,3418,4,993872278,2001-06-30 03:37:58
90,1673,3,993873814,2001-06-30 04:03:34
90,1747,4,993873438,2001-06-30 03:57:18
90,208,3,993876266,2001-06-30 04:44:26
90,2628,3,993875199,2001-06-30 04:26:39
90,1682,3,993873596,2001-06-30 03:59:56
90,141,3,993875637,2001-06-30 04:33:57
90,1687,4,993876029,2001-06-30 04:40:29
90,2700,4,993872622,2001-06-30 03:43:42
90,2707,3,993874647,2001-06-30 04:17:27
90,1909,3,993874312,2001-06-30 04:11:52
90,224,4,993873740,2001-06-30 04:02:20
90,1769,4,993874044,2001-06-30 04:07:24
90,2712,2,993875417,2001-06-30 04:30:17
90,1912,3,993872876,2001-06-30 03:47:56
90,1914,4,993873027,2001-06-30 03:50:27
90,300,4,993873401,2001-06-30 03:56:41
90,1917,3,993876563,2001-06-30 04:49:23
90,1845,3,993872876,2001-06-30 03:47:56
90,235,4,993873549,2001-06-30 03:59:09
90,1779,3,993876672,2001-06-30 04:51:12
90,164,4,993875300,2001-06-30 04:28:20
90,2723,3,993875867,2001-06-30 04:37:47
90,2582,5,993876167,2001-06-30 04:42:47
90,3386,5,993872476,2001-06-30 03:41:16
90,1783,3,993874171,2001-06-30 04:09:31
90,1784,4,993873520,2001-06-30 03:58:40
90,1858,5,993874171,2001-06-30 04:09:31
90,318,5,993872213,2001-06-30 03:36:53
90,2803,3,993874582,2001-06-30 04:16:22
90,253,3,993875867,2001-06-30 04:37:47
90,1799,3,993873108,2001-06-30 03:51:48
90,257,4,993876438,2001-06-30 04:47:18
90,185,3,993875556,2001-06-30 04:32:36
90,12,3,993877204,2001-06-30 05:00:04
90,337,3,993873251,2001-06-30 03:54:11
90,19,4,993877095,2001-06-30 04:58:15
90,3623,3,993954774,2001-07-01 02:32:54
90,3624,5,993877630,2001-06-30 05:07:10
90,2683,5,993875899,2001-06-30 04:38:19
90,2688,3,993875940,2001-06-30 04:39:00
90,344,4,993876097,2001-06-30 04:41:37
90,1020,3,993875867,2001-06-30 04:37:47
90,2908,3,993873027,2001-06-30 03:50:27
90,2762,4,993872599,2001-06-30 03:43:19
90,2763,3,993874582,2001-06-30 04:16:22
90,1892,4,993875149,2001-06-30 04:25:49
90,350,1,993873760,2001-06-30 04:02:40
90,1894,3,993876266,2001-06-30 04:44:26
90,353,3,993875300,2001-06-30 04:28:20
90,281,3,993872174,2001-06-30 03:36:14
90,32,4,993872476,2001-06-30 03:41:16
90,356,4,993872904,2001-06-30 03:48:24
90,34,3,993872315,2001-06-30 03:38:35
90,2912,4,993873251,2001-06-30 03:54:11
90,2841,3,993875478,2001-06-30 04:31:18
90,2916,4,993873740,2001-06-30 04:02:20
90,3578,5,993954728,2001-07-01 02:32:08
90,1037,3,993876167,2001-06-30 04:42:47
90,294,3,993875667,2001-06-30 04:34:27
90,45,3,993873849,2001-06-30 04:04:09
90,367,5,993873609,2001-06-30 04:00:09
90,47,4,993873222,2001-06-30 03:53:42
90,1042,4,993873740,2001-06-30 04:02:20
90,2858,4,993872138,2001-06-30 03:35:38
90,440,4,993872720,2001-06-30 03:45:20
90,1049,3,993876029,2001-06-30 04:40:29
90,370,5,993876333,2001-06-30 04:45:33
90,50,5,993872138,2001-06-30 03:35:38
90,373,4,993873222,2001-06-30 03:53:42
90,376,3,993876097,2001-06-30 04:41:37
90,377,2,993872933,2001-06-30 03:48:53
90,3809,3,993874312,2001-06-30 04:11:52
90,2791,5,993877223,2001-06-30 05:00:23
90,2792,4,993877223,2001-06-30 05:00:23
90,527,4,993872213,2001-06-30 03:36:53
90,454,3,993874395,2001-06-30 04:13:15
90,60,3,993876745,2001-06-30 04:52:25
90,383,3,993873740,2001-06-30 04:02:20
90,457,4,993872933,2001-06-30 03:48:53
90,63,4,993877525,2001-06-30 05:05:25
90,1136,5,993877594,2001-06-30 05:06:34
90,2879,5,993873740,2001-06-30 04:02:20
90,608,5,993872174,2001-06-30 03:36:14
90,392,3,993872073,2001-06-30 03:34:33
90,539,4,993874312,2001-06-30 04:11:52
90,468,3,993875940,2001-06-30 04:39:00
90,3821,3,993955015,2001-07-01 02:36:55
90,3751,3,993954601,2001-07-01 02:30:01
90,2012,4,993875417,2001-06-30 04:30:17
90,3752,3,993954885,2001-07-01 02:34:45
90,3826,3,993954957,2001-07-01 02:35:57
90,3755,3,993954797,2001-07-01 02:33:17
90,2880,5,993876097,2001-06-30 04:41:37
90,2881,4,993875417,2001-06-30 04:30:17
90,1219,3,993877776,2001-06-30 05:09:36
90,2959,4,993872599,2001-06-30 03:43:19
90,471,3,993873108,2001-06-30 03:51:48
90,477,3,993873108,2001-06-30 03:51:48
90,2027,3,993877438,2001-06-30 05:03:58
90,1080,5,993877594,2001-06-30 05:06:34
90,551,3,993873833,2001-06-30 04:03:53
90,553,4,993872952,2001-06-30 03:49:12
90,1089,4,993872138,2001-06-30 03:35:38
90,95,3,993875556,2001-06-30 04:32:36
90,2106,2,993873161,2001-06-30 03:52:41
90,2108,4,993873161,2001-06-30 03:52:41
90,1233,3,993872174,2001-06-30 03:36:14
90,2976,4,993875049,2001-06-30 04:24:09
90,708,3,993873520,2001-06-30 03:58:40
99,1259,5,994353556,2001-07-05 17:19:16
99,3006,1,994353904,2001-07-05 17:25:04
99,3948,3,994354259,2001-07-05 17:30:59
99,1262,5,994353514,2001-07-05 17:18:34
99,1197,3,994353591,2001-07-05 17:19:51
99,1198,4,994353440,2001-07-05 17:17:20
99,2144,5,994354345,2001-07-05 17:32:25
99,2080,4,994353848,2001-07-05 17:24:08
99,919,5,994353606,2001-07-05 17:20:06
99,1529,4,994353829,2001-07-05 17:23:49
99,1393,4,994353764,2001-07-05 17:22:44
99,2352,5,994353779,2001-07-05 17:22:59
99,1625,3,994353514,2001-07-05 17:18:34
99,1639,5,994353556,2001-07-05 17:19:16
99,3317,4,994354176,2001-07-05 17:29:36
99,1584,1,994353978,2001-07-05 17:26:18
99,2542,1,994353904,2001-07-05 17:25:04
99,3421,5,994353693,2001-07-05 17:21:33
99,3363,5,994353648,2001-07-05 17:20:48
99,2716,4,994353879,2001-07-05 17:24:39
99,260,4,994353463,2001-07-05 17:17:43
99,1012,2,994353946,2001-07-05 17:25:46
99,2762,2,994354345,2001-07-05 17:32:25
99,1968,5,994354299,2001-07-05 17:31:39
99,32,3,994353808,2001-07-05 17:23:28
99,364,4,994353680,2001-07-05 17:21:20
99,47,5,994353486,2001-07-05 17:18:06
99,2797,4,994353829,2001-07-05 17:23:49
99,457,4,994353606,2001-07-05 17:20:06
99,1203,1,994353378,2001-07-05 17:16:18
99,1213,5,994353532,2001-07-05 17:18:52
99,2018,4,994353793,2001-07-05 17:23:13
99,1073,3,994353967,2001-07-05 17:26:07
99,1234,5,994353904,2001-07-05 17:25:04
99,1097,3,994353904,2001-07-05 17:25:04
99,709,2,994353411,2001-07-05 17:16:51
99,1246,5,994353476,2001-07-05 17:17:56
116,1258,5,997448025,2001-08-10 12:53:45
116,3949,3,997447906,2001-08-10 12:51:46
116,1274,4,997448053,2001-08-10 12:54:13
116,1370,3,997448114,2001-08-10 12:55:14
116,3052,4,997448089,2001-08-10 12:54:49
116,924,5,997448053,2001-08-10 12:54:13
116,1388,4,997448790,2001-08-10 13:06:30
116,2268,3,997448053,2001-08-10 12:54:13
116,2340,4,997448150,2001-08-10 12:55:50
116,2421,3,997448812,2001-08-10 13:06:52
116,2422,2,997448812,2001-08-10 13:06:52
116,3253,3,997448129,2001-08-10 12:55:29
116,3254,2,997448194,2001-08-10 12:56:34
116,157,5,997448776,2001-08-10 13:06:16
116,165,2,997448194,2001-08-10 12:56:34
116,3527,5,997448089,2001-08-10 12:54:49
116,1036,5,997448075,2001-08-10 12:54:35
116,1222,4,997448053,2001-08-10 12:54:13
116,3911,2,997447906,2001-08-10 12:51:46
116,3918,4,997448756,2001-08-10 13:05:56
116,1090,5,997448002,2001-08-10 12:53:22
122,2094,2,993446239,2001-06-25 05:17:19
122,1387,2,993446207,2001-06-25 05:16:47
122,786,1,993446172,2001-06-25 05:16:12
122,2402,1,993446239,2001-06-25 05:17:19
122,2409,2,993446239,2001-06-25 05:17:19
122,2273,2,993446275,2001-06-25 05:17:55
122,1544,1,993446207,2001-06-25 05:16:47
122,1580,2,993446207,2001-06-25 05:16:47
122,112,3,993446275,2001-06-25 05:17:55
122,2616,4,993446172,2001-06-25 05:16:12
122,2700,1,993446275,2001-06-25 05:17:55
122,2571,3,993446207,2001-06-25 05:16:47
122,3578,1,993446172,2001-06-25 05:16:12
122,377,2,993446275,2001-06-25 05:17:55
122,1240,3,993446303,2001-06-25 05:18:23
127,318,4,993936080,2001-06-30 21:21:20
127,2769,3,995204926,2001-07-15 13:48:46
127,290,4,993936010,2001-06-30 21:20:10
127,3720,3,995204926,2001-07-15 13:48:46
127,3911,3,995204902,2001-07-15 13:48:22
131,910,3,993442272,2001-06-25 04:11:12
131,1717,2,998246144,2001-08-19 18:35:44
131,2571,4,993069164,2001-06-20 20:32:44
131,356,2,993442481,2001-06-25 04:14:41
131,1205,1,993069112,2001-06-20 20:31:52
131,3911,3,993442272,2001-06-25 04:11:12
133,3798,4,994795679,2001-07-10 20:07:59
133,265,5,994795560,2001-07-10 20:06:00
133,2686,4,994795617,2001-07-10 20:06:57
133,3720,2,994795879,2001-07-10 20:11:19
133,1073,4,994795560,2001-07-10 20:06:00
133,3911,2,994795708,2001-07-10 20:08:28
140,1196,5,993950520,2001-07-01 01:22:00
140,1198,5,993950787,2001-07-01 01:26:27
140,858,5,993950520,2001-07-01 01:22:00
140,969,5,993950787,2001-07-01 01:26:27
140,3535,4,993950405,2001-07-01 01:20:05
140,260,4,993950520,2001-07-01 01:22:00
140,1221,5,993950520,2001-07-01 01:22:00
140,2028,3,993950520,2001-07-01 01:22:00
146,932,3,991322218,2001-05-31 15:16:58
146,3855,3,991322219,2001-05-31 15:16:59
149,647,4,998058548,2001-08-17 14:29:08
149,3865,2,993154033,2001-06-21 20:07:13
149,2990,4,993154261,2001-06-21 20:11:01
149,2991,4,993154261,2001-06-21 20:11:01
149,2993,4,993154230,2001-06-21 20:10:30
149,3949,4,992311477,2001-06-12 02:04:37
149,2245,5,992919097,2001-06-19 02:51:37
149,3052,4,996938728,2001-08-04 15:25:28
149,2259,4,996938972,2001-08-04 15:29:32
149,924,4,995129087,2001-07-14 16:44:47
149,2340,4,996938870,2001-08-04 15:27:50
149,2421,3,996938956,2001-08-04 15:29:16
149,2422,2,996938996,2001-08-04 15:29:56
149,2360,5,993768745,2001-06-28 22:52:25
149,3317,4,991598898,2001-06-03 20:08:18
149,100,4,993154528,2001-06-21 20:15:28
149,3178,4,993154261,2001-06-21 20:11:01
149,3254,2,996938901,2001-08-04 15:28:21
149,2527,4,993154261,2001-06-21 20:11:01
149,112,3,993154261,2001-06-21 20:11:01
149,3189,4,996939486,2001-08-04 15:38:06
149,3404,4,993154261,2001-06-21 20:11:01
149,3192,3,996939424,2001-08-04 15:37:04
149,998,3,993154033,2001-06-21 20:07:13
149,3275,4,996939065,2001-08-04 15:31:05
149,3358,4,992919097,2001-06-19 02:51:37
149,2639,4,996938788,2001-08-04 15:26:28
149,157,4,996938996,2001-08-04 15:29:56
149,2640,4,992919072,2001-06-19 02:51:12
149,1916,3,993154208,2001-06-21 20:10:08
149,1845,4,993154528,2001-06-21 20:15:28
149,3452,1,996939091,2001-08-04 15:31:31
149,2730,5,995129087,2001-07-14 16:44:47
149,3535,3,996939638,2001-08-04 15:40:38
149,3396,4,998058407,2001-08-17 14:26:47
149,3398,4,998058442,2001-08-17 14:27:22
149,2671,4,996938728,2001-08-04 15:25:28
149,1942,5,998058377,2001-08-17 14:26:17
149,3476,3,993154501,2001-06-21 20:15:01
149,3623,3,996939065,2001-08-04 15:31:05
149,3625,4,996939315,2001-08-04 15:35:15
149,1883,4,993768775,2001-06-28 22:52:55
149,3639,4,993154281,2001-06-21 20:11:21
149,3567,5,996939638,2001-08-04 15:40:38
149,358,3,996938870,2001-08-04 15:27:50
149,1101,5,993154281,2001-06-21 20:11:21
149,3728,4,993154501,2001-06-21 20:15:01
149,1055,3,993154528,2001-06-21 20:15:28
149,3740,2,996938788,2001-08-04 15:26:28
149,3744,4,996939065,2001-08-04 15:31:05
149,391,3,993153972,2001-06-21 20:06:12
149,3827,2,991598962,2001-06-03 20:09:22
149,2019,5,993154052,2001-06-21 20:07:32
149,1218,4,993154162,2001-06-21 20:09:22
149,3911,3,991598898,2001-06-03 20:08:18
149,708,4,992919119,2001-06-19 02:51:59
149,2115,4,993154281,2001-06-21 20:11:21
149,1242,4,993154162,2001-06-21 20:09:22
150,3949,4,995414747,2001-07-18 00:05:47
150,321,4,995414904,2001-07-18 00:08:24
151,574,3,993119358,2001-06-21 10:29:18
151,3860,3,990839883,2001-05-26 01:18:03
151,3861,4,993120176,2001-06-21 10:42:56
151,3863,3,990839131,2001-05-26 01:05:31
151,2125,2,990839345,2001-05-26 01:09:05
151,1251,5,993121087,2001-06-21 10:58:07
151,2054,3,993120631,2001-06-21 10:50:31
151,1257,4,993119171,2001-06-21 10:26:11
151,1259,3,993118994,2001-06-21 10:23:14
151,1188,4,990839316,2001-05-26 01:08:36
151,728,4,993119603,2001-06-21 10:33:23
151,1,2,992133251,2001-06-10 00:34:11
151,3006,4,993121188,2001-06-21 10:59:48
151,3949,4,992045140,2001-06-09 00:05:40
151,1193,4,993121122,2001-06-21 10:58:42
151,733,5,992132521,2001-06-10 00:22:01
151,663,4,993119819,2001-06-21 10:36:59
151,1197,5,993117601,2001-06-21 10:00:01
151,737,2,993120737,2001-06-21 10:52:17
151,3950,3,998696892,2001-08-24 23:48:12
151,3952,5,991094834,2001-05-29 00:07:14
151,3882,4,991094834,2001-05-29 00:07:14
151,2144,4,993119195,2001-06-21 10:26:35
151,2145,4,993118038,2001-06-21 10:07:18
151,2146,3,993118257,2001-06-21 10:10:57
151,1276,3,993121027,2001-06-21 10:57:07
151,674,4,993120600,2001-06-21 10:50:00
151,2150,4,993119553,2001-06-21 10:32:33
151,3896,5,990839844,2001-05-26 01:17:24
151,3897,5,990838519,2001-05-26 00:55:19
151,750,4,993120364,2001-06-21 10:46:04
151,1285,4,993119083,2001-06-21 10:24:43
151,1286,4,993118142,2001-06-21 10:09:02
151,1288,5,993119016,2001-06-21 10:23:36
151,2301,3,993119737,2001-06-21 10:35:37
151,2302,3,993119340,2001-06-21 10:29:00
151,1500,5,992133581,2001-06-10 00:39:41
151,3032,4,993120510,2001-06-21 10:48:30
151,3033,3,993120531,2001-06-21 10:48:51
151,2161,4,993120876,2001-06-21 10:54:36
151,3039,4,993119214,2001-06-21 10:26:54
