user,item,rating,timestamp,date
173,1339,3,1009653358,2001-12-29 19:15:58
173,1266,5,1009653201,2001-12-29 19:13:21
173,594,5,1009653201,2001-12-29 19:13:21
173,599,5,1009652726,2001-12-29 19:05:26
173,1272,4,1009653201,2001-12-29 19:13:21
173,2076,3,1009653100,2001-12-29 19:11:40
173,1276,5,1009652696,2001-12-29 19:04:56
173,1285,4,1009653267,2001-12-29 19:14:27
173,680,4,1009652659,2001-12-29 19:04:19
173,1288,5,1009653100,2001-12-29 19:11:40
173,2300,4,1009652659,2001-12-29 19:04:19
173,3036,2,1009652956,2001-12-29 19:09:16
173,902,4,1009652833,2001-12-29 19:07:13
173,1293,4,1009653137,2001-12-29 19:12:17
173,3111,3,1009653233,2001-12-29 19:13:53
173,2313,3,1009653233,2001-12-29 19:13:53
173,3047,3,1009652956,2001-12-29 19:09:16
173,2174,2,1009653137,2001-12-29 19:12:17
173,2248,4,1009653100,2001-12-29 19:11:40
173,914,5,1009652726,2001-12-29 19:05:26
173,1527,3,1009653380,2001-12-29 19:16:20
173,1608,3,1009653358,2001-12-29 19:15:58
173,3235,3,1009653100,2001-12-29 19:11:40
173,3090,5,1009653032,2001-12-29 19:10:32
173,3241,3,1009652594,2001-12-29 19:03:14
173,1572,5,1009652696,2001-12-29 19:04:56
173,1653,3,1009653233,2001-12-29 19:13:53
173,2529,5,1009652869,2001-12-29 19:07:49
173,2457,3,1009653381,2001-12-29 19:16:21
173,3508,5,1009653295,2001-12-29 19:14:55
173,3366,4,1009652833,2001-12-29 19:07:13
173,154,5,1009652696,2001-12-29 19:04:56
173,2579,3,1009653267,2001-12-29 19:14:27
173,163,2,1009653267,2001-12-29 19:14:27
173,2728,4,1009652764,2001-12-29 19:06:04
173,2729,5,1009652696,2001-12-29 19:04:56
173,2732,5,1009652659,2001-12-29 19:04:19
173,3535,4,1009652548,2001-12-29 19:02:28
173,3543,4,1009652993,2001-12-29 19:09:53
173,1947,4,1009652833,2001-12-29 19:07:13
173,1948,3,1009652869,2001-12-29 19:07:49
173,1949,5,1009652797,2001-12-29 19:06:37
173,337,4,1009653233,2001-12-29 19:13:53
173,412,3,1009653295,2001-12-29 19:14:55
173,3703,4,1009653137,2001-12-29 19:12:17
173,3633,5,1009652797,2001-12-29 19:06:37
173,1960,5,1009653032,2001-12-29 19:10:32
173,1963,4,1009652727,2001-12-29 19:05:27
173,3568,2,1006356306,2001-11-21 15:25:06
173,1028,3,1009652833,2001-12-29 19:07:13
173,1029,4,1009653267,2001-12-29 19:14:27
173,1968,4,1009653068,2001-12-29 19:11:08
173,35,3,1009653358,2001-12-29 19:15:58
173,2915,3,1009653068,2001-12-29 19:11:08
173,2919,5,1009652993,2001-12-29 19:09:53
173,1035,3,1009652869,2001-12-29 19:07:49
173,3654,5,1009652764,2001-12-29 19:06:04
173,2780,3,1009652797,2001-12-29 19:06:37
173,2782,3,1009652797,2001-12-29 19:06:37
173,2857,5,1009652764,2001-12-29 19:06:04
173,1046,1,1009653233,2001-12-29 19:13:53
173,515,4,1009653267,2001-12-29 19:14:27
173,3731,3,1009652956,2001-12-29 19:09:16
173,2863,5,1009652833,2001-12-29 19:07:13
173,3668,4,1009652869,2001-12-29 19:07:49
173,3811,4,1009652993,2001-12-29 19:09:53
173,1131,4,1009653100,2001-12-29 19:11:40
173,2944,4,1009652797,2001-12-29 19:06:37
173,1132,5,1009653068,2001-12-29 19:11:08
173,2947,4,1009652764,2001-12-29 19:06:04
173,2948,4,1009652833,2001-12-29 19:07:13
173,1209,3,1009652764,2001-12-29 19:06:04
173,2949,3,1009652764,2001-12-29 19:06:04
173,3681,3,1009652797,2001-12-29 19:06:37
173,3682,3,1009653233,2001-12-29 19:13:53
173,1079,4,1009653032,2001-12-29 19:10:32
173,2020,3,1009653068,2001-12-29 19:11:08
173,2023,3,1009653358,2001-12-29 19:15:58
173,1222,5,1009653068,2001-12-29 19:11:08
173,3837,3,1009653032,2001-12-29 19:10:32
173,1224,4,1009652956,2001-12-29 19:09:16
173,1225,4,1009652956,2001-12-29 19:09:16
173,1228,5,1009652993,2001-12-29 19:09:53
173,1083,3,1009652869,2001-12-29 19:07:49
173,1084,5,1009652696,2001-12-29 19:04:56
173,3915,3,1009652548,2001-12-29 19:02:28
173,2104,2,1009652993,2001-12-29 19:09:53
173,1304,3,1009652696,2001-12-29 19:04:56
173,1305,3,1009653068,2001-12-29 19:11:08
173,1096,4,1009653100,2001-12-29 19:11:40
173,3925,4,1009652993,2001-12-29 19:09:53
173,1242,5,1009653137,2001-12-29 19:12:17
173,1172,5,1009653068,2001-12-29 19:11:08
188,2987,4,1011464783,2002-01-19 18:26:23
188,3863,3,1011464274,2002-01-19 18:17:54
188,1251,5,1011460615,2002-01-19 17:16:55
188,3793,3,1011463091,2002-01-19 17:58:11
188,3946,3,1011463338,2002-01-19 18:02:18
188,3879,3,1011463338,2002-01-19 18:02:18
188,1270,2,1011460166,2002-01-19 17:09:26
188,1345,3,1011460166,2002-01-19 17:09:26
188,1371,3,1011462052,2002-01-19 17:40:52
188,913,5,1011464486,2002-01-19 18:21:26
188,3053,4,1011464513,2002-01-19 18:21:53
188,858,1,1011460241,2002-01-19 17:10:41
188,3203,4,1011464359,2002-01-19 18:19:19
188,3219,4,1011464627,2002-01-19 18:23:47
188,2428,1,1011464393,2002-01-19 18:19:53
188,3300,3,1011463230,2002-01-19 18:00:30
188,2433,3,1011464274,2002-01-19 18:17:54
188,965,2,1011460241,2002-01-19 17:10:41
188,3316,1,1011463279,2002-01-19 18:01:19
188,2526,2,1011464486,2002-01-19 18:21:26
188,1653,5,1011460767,2002-01-19 17:19:27
188,2600,3,1011464783,2002-01-19 18:26:23
188,2605,2,1011464393,2002-01-19 18:19:53
188,2395,4,1011464692,2002-01-19 18:24:52
188,2701,2,1011464783,2002-01-19 18:26:23
188,2702,4,1011464730,2002-01-19 18:25:30
188,2560,4,1011464669,2002-01-19 18:24:29
188,2490,3,1011464627,2002-01-19 18:23:47
188,223,3,1011464274,2002-01-19 18:17:54
188,3298,3,1011464219,2002-01-19 18:16:59
188,2710,3,1011464219,2002-01-19 18:16:59
188,3516,4,1011464219,2002-01-19 18:16:59
188,2571,4,1011460558,2002-01-19 17:15:58
188,3452,4,1011463230,2002-01-19 18:00:30
188,2723,3,1011464541,2002-01-19 18:22:21
188,3527,5,1011460849,2002-01-19 17:20:49
188,3384,5,1011464730,2002-01-19 18:25:30
188,2806,1,1011464730,2002-01-19 18:25:30
188,2598,2,1011464670,2002-01-19 18:24:30
188,2599,4,1011464393,2002-01-19 18:19:53
188,2670,4,1011464692,2002-01-19 18:24:52
188,1944,4,1011460741,2002-01-19 17:19:01
188,1945,5,1011460558,2002-01-19 17:15:58
188,3623,2,1011463164,2002-01-19 17:59:24
188,2826,4,1011464162,2002-01-19 18:16:02
188,2686,5,1011464670,2002-01-19 18:24:30
188,2688,3,1011464434,2002-01-19 18:20:34
188,24,3,1011464627,2002-01-19 18:23:47
188,2762,3,1011460558,2002-01-19 17:15:58
188,2763,3,1011464730,2002-01-19 18:25:30
188,2699,3,1011464162,2002-01-19 18:16:02
188,3712,5,1011461816,2002-01-19 17:36:56
188,3717,2,1011463091,2002-01-19 17:58:11
188,2770,3,1011464219,2002-01-19 18:16:59
188,3578,4,1011463091,2002-01-19 17:58:11
188,3593,1,1011463338,2002-01-19 18:02:18
188,3744,2,1011463164,2002-01-19 17:59:24
188,1136,4,1011460558,2002-01-19 17:15:58
188,2013,3,1011464627,2002-01-19 18:23:47
188,3826,3,1011464453,2002-01-19 18:20:53
188,3827,3,1011463056,2002-01-19 17:57:36
188,3682,4,1011460849,2002-01-19 17:20:49
188,2959,4,1011464393,2002-01-19 18:19:53
188,2105,3,1011461816,2002-01-19 17:36:56
188,1306,1,1011460241,2002-01-19 17:10:41
188,2976,4,1011464274,2002-01-19 18:17:54
192,593,5,1009298556,2001-12-25 16:42:36
192,3886,2,1009297725,2001-12-25 16:28:45
192,3125,2,1009298242,2001-12-25 16:37:22
192,3481,3,1009297463,2001-12-25 16:24:23
192,2762,5,1009298556,2001-12-25 16:42:36
192,1032,4,1010096321,2002-01-03 22:18:41
192,2894,1,1009297872,2001-12-25 16:31:12
192,555,4,1009297872,2001-12-25 16:31:12
192,1307,5,1010096440,2002-01-03 22:20:40
195,2125,4,1005764414,2001-11-14 19:00:14
195,2059,3,1008047295,2001-12-11 05:08:15
195,926,5,1011119309,2002-01-15 18:28:29
195,1635,4,1006838806,2001-11-27 05:26:46
195,111,5,1009338628,2001-12-26 03:50:28
195,1729,5,1004678425,2001-11-02 05:20:25
195,3189,4,1011766637,2002-01-23 06:17:17
195,1587,3,1010188263,2002-01-04 23:51:03
195,1732,4,1007199580,2001-12-01 09:39:40
195,3273,2,1004393635,2001-10-29 22:13:55
195,141,3,1009341167,2001-12-26 04:32:47
195,3510,4,1005838498,2001-11-15 15:34:58
195,3451,4,1007201155,2001-12-01 10:05:55
195,248,4,1011454051,2002-01-19 15:27:31
195,2662,4,1007155823,2001-11-30 21:30:23
195,3392,2,1011566774,2002-01-20 22:46:14
195,2826,4,1007235094,2001-12-01 19:31:34
195,1952,5,1007155765,2001-11-30 21:29:25
195,1961,5,1010367003,2002-01-07 01:30:03
195,36,4,1007234815,2001-12-01 19:26:55
195,2844,4,1005456730,2001-11-11 05:32:10
195,2779,5,1010942745,2002-01-13 17:25:45
195,67,4,1006577320,2001-11-24 04:48:40
195,1207,5,1007480245,2001-12-04 15:37:25
195,3822,5,1005948105,2001-11-16 22:01:45
195,2028,4,1007155618,2001-11-30 21:26:58
195,1228,4,1010271730,2002-01-05 23:02:10
195,2968,5,1005369237,2001-11-10 05:13:57
195,709,3,1006726058,2001-11-25 22:07:38
195,2111,4,1010367003,2002-01-07 01:30:03
195,3785,2,1009339496,2001-12-26 04:04:56
201,3901,4,1010890585,2002-01-13 02:56:25
208,1409,2,1004228949,2001-10-28 00:29:09
208,1288,3,1004229143,2001-10-28 00:32:23
208,908,4,1004229186,2001-10-28 00:33:06
208,2181,3,1004229253,2001-10-28 00:34:13
208,2687,4,1004229001,2001-10-28 00:30:01
235,1278,4,1010264380,2002-01-05 20:59:40
235,1527,1,1010264661,2002-01-05 21:04:21
235,2193,3,1010264693,2002-01-05 21:04:53
235,3392,2,1004922339,2001-11-05 01:05:39
235,412,4,1010264532,2002-01-05 21:02:12
235,413,2,1004922329,2001-11-05 01:05:29
235,3712,3,1010264532,2002-01-05 21:02:12
235,1202,2,1010264355,2002-01-05 20:59:15
235,3749,5,1010110410,2002-01-04 02:13:30
235,3830,3,1004922478,2001-11-05 01:07:58
235,2897,4,1010265996,2002-01-05 21:26:36
235,638,2,1010264719,2002-01-05 21:05:19
235,3858,2,1004922412,2001-11-05 01:06:52
237,1377,3,1005704021,2001-11-14 02:13:41
237,153,4,1008216648,2001-12-13 04:10:48
237,2011,4,1008216612,2001-12-13 04:10:12
239,3949,3,1006801455,2001-11-26 19:04:15
270,3798,4,1004988688,2001-11-05 19:31:28
270,3948,2,1004989276,2001-11-05 19:41:16
270,593,5,1004988200,2001-11-05 19:23:20
270,3893,4,1004988688,2001-11-05 19:31:28
270,3897,5,1004988802,2001-11-05 19:33:22
270,923,5,1004988129,2001-11-05 19:22:09
270,21,4,1004988754,2001-11-05 19:32:34
270,3825,3,1004988543,2001-11-05 19:29:03
270,3753,3,1004988483,2001-11-05 19:28:03
270,3755,2,1004988703,2001-11-05 19:31:43
270,3916,3,1004988407,2001-11-05 19:26:47
279,1183,3,1004919006,2001-11-05 00:10:06
279,1184,3,1004918770,2001-11-05 00:06:10
279,2067,2,1004918691,2001-11-05 00:04:51
279,1289,2,1004918847,2001-11-05 00:07:27
279,780,2,1004918959,2001-11-05 00:09:19
279,2402,2,1004919188,2001-11-05 00:13:08
279,2404,1,1004919215,2001-11-05 00:13:35
279,3062,4,1004918813,2001-11-05 00:06:53
279,1391,1,1004919134,2001-11-05 00:12:14
279,1619,3,1004918959,2001-11-05 00:09:19
279,946,2,1004918959,2001-11-05 00:09:19
279,2427,3,1004919073,2001-11-05 00:11:13
279,969,2,1004918813,2001-11-05 00:06:53
279,110,4,1004918691,2001-11-05 00:04:51
279,1586,2,1004919134,2001-11-05 00:12:14
279,2476,2,1004919006,2001-11-05 00:10:06
279,155,2,1004918887,2001-11-05 00:08:07
279,3441,3,1004919073,2001-11-05 00:11:13
279,161,3,1004918847,2001-11-05 00:07:27
279,266,3,1004918770,2001-11-05 00:06:10
279,356,4,1004918641,2001-11-05 00:04:01
279,3654,2,1004918847,2001-11-05 00:07:27
279,3742,2,1004918887,2001-11-05 00:08:07
279,2944,4,1004918770,2001-11-05 00:06:10
279,466,1,1004919134,2001-11-05 00:12:14
279,3753,4,1004918959,2001-11-05 00:09:19
279,2890,2,1004918770,2001-11-05 00:06:10
279,2106,2,1004918914,2001-11-05 00:08:34
279,1233,4,1004918641,2001-11-05 00:04:01
279,1090,3,1004918813,2001-11-05 00:06:53
279,1094,2,1004918887,2001-11-05 00:08:07
293,3174,3,1011236029,2002-01-17 02:53:49
306,1358,4,1007477388,2001-12-04 14:49:48
311,1196,4,1008979300,2001-12-22 00:01:40
311,1198,5,1008979300,2001-12-22 00:01:40
311,260,5,1008979300,2001-12-22 00:01:40
311,457,3,1008979320,2001-12-22 00:02:00
314,1265,4,1010090634,2002-01-03 20:43:54
314,1198,5,1010089767,2002-01-03 20:29:27
314,3011,2,1010090580,2002-01-03 20:43:00
314,1276,4,1010089856,2002-01-03 20:30:56
314,3897,3,1010090081,2002-01-03 20:34:41
314,2300,2,1010090311,2002-01-03 20:38:31
314,3105,4,1010090203,2002-01-03 20:36:43
314,903,4,1010089732,2002-01-03 20:28:52
314,2243,3,1010090438,2002-01-03 20:40:38
314,910,4,1010089877,2002-01-03 20:31:17
314,916,5,1010089856,2002-01-03 20:30:56
314,3121,5,1010089675,2002-01-03 20:27:55
314,2182,4,1010090694,2002-01-03 20:44:54
314,1387,5,1010089799,2002-01-03 20:29:59
314,926,4,1010089877,2002-01-03 20:31:17
314,1465,3,1010090470,2002-01-03 20:41:10
314,933,3,1010090470,2002-01-03 20:41:10
314,3159,4,1010090356,2002-01-03 20:39:16
314,951,4,1010089980,2002-01-03 20:33:00
314,953,5,1010089932,2002-01-03 20:32:12
314,969,3,1010089932,2002-01-03 20:32:12
314,898,5,1010089893,2002-01-03 20:31:33
314,899,4,1010089767,2002-01-03 20:29:27
314,3176,4,1010090760,2002-01-03 20:46:00
314,1653,5,1010090634,2002-01-03 20:43:54
314,2396,5,1010090172,2002-01-03 20:36:12
314,2398,3,1010090081,2002-01-03 20:34:41
314,3505,5,1010090798,2002-01-03 20:46:38
314,3365,3,1010090401,2002-01-03 20:40:01
314,1907,4,1010090820,2002-01-03 20:47:00
314,1784,3,1010090662,2002-01-03 20:44:22
314,246,2,1010090580,2002-01-03 20:43:00
314,247,4,1010090731,2002-01-03 20:45:31
314,2804,4,1010089732,2002-01-03 20:28:52
314,1938,5,1010090537,2002-01-03 20:42:17
314,2599,4,1010090514,2002-01-03 20:41:54
314,1962,4,1010090514,2002-01-03 20:41:54
314,2861,1,1010090694,2002-01-03 20:44:54
314,1200,2,1010090438,2002-01-03 20:40:38
314,1086,5,1010090187,2002-01-03 20:36:27
314,1300,2,1010090715,2002-01-03 20:45:15
314,1096,3,1010090219,2002-01-03 20:36:59
314,1242,2,1010089856,2002-01-03 20:30:56
319,3948,3,1008975059,2001-12-21 22:50:59
319,3111,4,1005425664,2001-11-10 20:54:24
319,3272,4,1008975127,2001-12-21 22:52:07
319,3289,4,1008976167,2001-12-21 23:09:27
319,3298,3,1008975723,2001-12-21 23:02:03
319,1944,3,1008974914,2001-12-21 22:48:34
319,3623,3,1008976192,2001-12-21 23:09:52
319,2827,3,1006656786,2001-11-25 02:53:06
319,3747,3,1008975059,2001-12-21 22:50:59
319,3783,4,1011922168,2002-01-25 01:29:28
332,2231,4,1009291014,2001-12-25 14:36:54
332,3163,5,1007568028,2001-12-05 16:00:28
332,2542,4,1009291030,2001-12-25 14:37:10
332,164,4,1009291058,2001-12-25 14:37:38
332,2858,4,1007568205,2001-12-05 16:03:25
332,50,5,1009290984,2001-12-25 14:36:24
332,57,1,1009290821,2001-12-25 14:33:41
332,1230,4,1007568529,2001-12-05 16:08:49
338,3066,4,1007522091,2001-12-05 03:14:51
338,3916,5,1007522091,2001-12-05 03:14:51
343,2987,5,1009121283,2001-12-23 15:28:03
343,580,5,1005495587,2001-11-11 16:19:47
343,5,4,1006191741,2001-11-19 17:42:21
343,2133,4,1009729386,2001-12-30 16:23:06
343,3877,3,1006704284,2001-11-25 16:04:44
343,1339,4,1010347223,2002-01-06 20:00:23
343,1197,4,1006191741,2001-11-19 17:42:21
343,1344,4,1011549428,2002-01-20 17:57:08
343,2153,4,1004277722,2001-10-28 14:02:02
343,2083,4,1007913404,2001-12-09 15:56:44
343,2300,3,1004277934,2001-10-28 14:05:34
343,2232,4,1004285484,2001-10-28 16:11:24
343,903,5,1009121042,2001-12-23 15:24:02
343,2315,4,1006191713,2001-11-19 17:41:53
343,926,4,1006389228,2001-11-22 00:33:48
343,2406,5,1006191952,2001-11-19 17:45:52
343,2266,4,1010347316,2002-01-06 20:01:56
343,1394,5,1007306650,2001-12-02 15:24:10
343,939,3,1006703592,2001-11-25 15:53:12
343,2273,5,1006192045,2001-11-19 17:47:25
343,955,5,1007913301,2001-12-09 15:55:01
343,2502,5,1004884690,2001-11-04 14:38:10
343,2369,4,1011549761,2002-01-20 18:02:41
343,2517,4,1010937994,2002-01-13 16:06:34
343,1645,5,1004278118,2001-10-28 14:08:38
343,107,4,1007913404,2001-12-09 15:56:44
343,3253,4,1009729110,2001-12-30 16:18:30
343,3258,4,1011549695,2002-01-20 18:01:35
343,2456,3,1004285692,2001-10-28 16:14:52
343,2612,4,1004277751,2001-10-28 14:02:31
343,2478,4,1007306426,2001-12-02 15:20:26
343,3350,4,1006703572,2001-11-25 15:52:52
343,2555,1,1009121795,2001-12-23 15:36:35
343,2641,4,1007913482,2001-12-09 15:58:02
343,1920,4,1006703992,2001-11-25 15:59:52
343,1855,4,1007655196,2001-12-06 16:13:16
343,1784,4,1009729664,2001-12-30 16:27:44
343,3396,5,1007913404,2001-12-09 15:56:44
343,2599,4,1006192083,2001-11-19 17:48:03
343,1947,5,1009121152,2001-12-23 15:25:52
343,11,4,1009729549,2001-12-30 16:25:49
343,419,4,1010346991,2002-01-06 19:56:31
343,3708,4,1006704187,2001-11-25 16:03:07
343,1036,5,1011639157,2002-01-21 18:52:37
343,432,3,1010938218,2002-01-13 16:10:18
343,3809,5,1009121199,2001-12-23 15:26:39
343,3811,5,1010935557,2002-01-13 15:25:57
343,3754,2,1009729386,2001-12-30 16:23:06
343,2881,4,1011549899,2002-01-20 18:04:59
343,1304,3,1010347316,2002-01-06 20:01:56
343,1240,3,1007395020,2001-12-03 15:57:00
343,3928,3,1010346780,2002-01-06 19:53:00
343,2118,5,1011549607,2002-01-20 18:00:07
349,2989,3,1005968999,2001-11-17 03:49:59
349,648,5,1006021403,2001-11-17 18:23:23
