user,item,rating,timestamp,date
173,1084,5,1009652696,2001-12-29 19:04:56
173,1096,4,1009653100,2001-12-29 19:11:40
173,1132,5,1009653068,2001-12-29 19:11:08
173,1172,5,1009653068,2001-12-29 19:11:08
173,1185,4,1009653137,2001-12-29 19:12:17
173,1186,3,1009653137,2001-12-29 19:12:17
173,1209,3,1009652764,2001-12-29 19:06:04
173,1222,5,1009653068,2001-12-29 19:11:08
173,1224,4,1009652956,2001-12-29 19:09:16
173,1225,4,1009652956,2001-12-29 19:09:16
173,1228,5,1009652993,2001-12-29 19:09:53
173,1242,5,1009653137,2001-12-29 19:12:17
173,1258,3,1009652993,2001-12-29 19:09:53
173,1264,3,1009652956,2001-12-29 19:09:16
173,1265,4,1016154079,2002-03-15 01:01:19
173,1266,5,1009653201,2001-12-29 19:13:21
173,1272,4,1009653201,2001-12-29 19:13:21
173,1276,5,1009652696,2001-12-29 19:04:56
173,1285,4,1009653267,2001-12-29 19:14:27
173,1288,5,1009653100,2001-12-29 19:11:40
173,1293,4,1009653137,2001-12-29 19:12:17
173,1304,3,1009652696,2001-12-29 19:04:56
173,1333,4,1009652833,2001-12-29 19:07:13
173,1339,3,1009653358,2001-12-29 19:15:58
173,1527,3,1009653380,2001-12-29 19:16:20
173,1608,3,1009653358,2001-12-29 19:15:58
173,1653,3,1009653233,2001-12-29 19:13:53
173,1947,4,1009652833,2001-12-29 19:07:13
173,1948,3,1009652869,2001-12-29 19:07:49
173,1960,5,1009653032,2001-12-29 19:10:32
173,1963,4,1009652727,2001-12-29 19:05:27
173,1968,4,1009653068,2001-12-29 19:11:08
173,2020,3,1009653068,2001-12-29 19:11:08
173,2023,3,1009653358,2001-12-29 19:15:58
173,2067,4,1009652727,2001-12-29 19:05:27
173,2132,4,1009652696,2001-12-29 19:04:56
173,2174,2,1009653137,2001-12-29 19:12:17
173,2248,4,1009653100,2001-12-29 19:11:40
173,2300,4,1009652659,2001-12-29 19:04:19
173,2313,3,1009653233,2001-12-29 19:13:53
173,2457,3,1009653381,2001-12-29 19:16:21
173,2529,5,1009652869,2001-12-29 19:07:49
173,2728,4,1009652764,2001-12-29 19:06:04
173,2729,5,1009652696,2001-12-29 19:04:56
173,2857,5,1009652764,2001-12-29 19:06:04
173,2863,5,1009652833,2001-12-29 19:07:13
173,2915,3,1009653068,2001-12-29 19:11:08
173,2944,4,1009652797,2001-12-29 19:06:37
173,2947,4,1009652764,2001-12-29 19:06:04
173,2948,4,1009652833,2001-12-29 19:07:13
173,2949,3,1009652764,2001-12-29 19:06:04
173,2993,4,1009652797,2001-12-29 19:06:37
173,3090,5,1009653032,2001-12-29 19:10:32
173,3111,3,1009653233,2001-12-29 19:13:53
173,3241,3,1009652594,2001-12-29 19:03:14
173,3359,4,1016154056,2002-03-15 01:00:56
173,3508,5,1009653295,2001-12-29 19:14:55
173,3535,4,1009652548,2001-12-29 19:02:28
173,3543,4,1009652993,2001-12-29 19:09:53
173,3633,5,1009652797,2001-12-29 19:06:37
173,3654,5,1009652764,2001-12-29 19:06:04
173,3668,4,1009652869,2001-12-29 19:07:49
173,3703,4,1009653137,2001-12-29 19:12:17
173,3811,4,1009652993,2001-12-29 19:09:53
173,3915,3,1009652548,2001-12-29 19:02:28
183,412,5,1012673314,2002-02-02 18:08:34
183,2124,4,1012673977,2002-02-02 18:19:37
183,2141,5,1012673977,2002-02-02 18:19:37
183,2858,5,1012673977,2002-02-02 18:19:37
183,3535,3,1012673977,2002-02-02 18:19:37
183,3649,5,1012673977,2002-02-02 18:19:37
192,858,5,1012944092,2002-02-05 21:21:32
192,1032,4,1010096321,2002-01-03 22:18:41
192,1307,5,1010096440,2002-01-03 22:20:40
192,3556,3,1012944048,2002-02-05 21:20:48
195,2,3,1015890397,2002-03-11 23:46:37
195,111,5,1009338628,2001-12-26 03:50:28
195,141,3,1009341167,2001-12-26 04:32:47
195,248,4,1011454051,2002-01-19 15:27:31
195,407,2,1015890766,2002-03-11 23:52:46
195,720,5,1016680964,2002-03-21 03:22:44
195,780,2,1014705931,2002-02-26 06:45:31
195,926,5,1011119309,2002-01-15 18:28:29
195,1148,5,1016681109,2002-03-21 03:25:09
195,1178,5,1016594893,2002-03-20 03:28:13
195,1222,5,1016422177,2002-03-18 03:29:37
195,1223,4,1016682142,2002-03-21 03:42:22
195,1228,4,1010271730,2002-01-05 23:02:10
195,1262,4,1013570618,2002-02-13 03:23:38
195,1586,3,1014959821,2002-03-01 05:17:01
195,1587,3,1010188263,2002-01-04 23:51:03
195,1713,3,1015478100,2002-03-07 05:15:00
195,1961,5,1010367003,2002-01-07 01:30:03
195,1997,5,1012442368,2002-01-31 01:59:28
195,2111,4,1010367003,2002-01-07 01:30:03
195,2514,3,1014704268,2002-02-26 06:17:48
195,2571,4,1012105205,2002-01-27 04:20:05
195,2692,5,1014569933,2002-02-24 16:58:53
195,2706,3,1015699832,2002-03-09 18:50:32
195,2717,2,1014181244,2002-02-20 05:00:44
195,2724,2,1014963858,2002-03-01 06:24:18
195,2779,5,1010942745,2002-01-13 17:25:45
195,2890,3,1014955410,2002-03-01 04:03:30
195,2948,3,1012885842,2002-02-05 05:10:42
195,3000,5,1014569959,2002-02-24 16:59:19
195,3114,3,1014964031,2002-03-01 06:27:11
195,3189,4,1011766637,2002-01-23 06:17:17
195,3258,3,1014438956,2002-02-23 04:35:56
195,3354,1,1014962724,2002-03-01 06:05:24
195,3392,2,1011566774,2002-01-20 22:46:14
195,3785,2,1009339496,2001-12-26 04:04:56
195,3793,3,1015894769,2002-03-12 00:59:29
195,3886,4,1015202723,2002-03-04 00:45:23
201,3901,4,1010890585,2002-01-13 02:56:25
235,412,4,1010264532,2002-01-05 21:02:12
235,1278,4,1010264380,2002-01-05 20:59:40
235,1527,1,1010264661,2002-01-05 21:04:21
235,2193,3,1010264693,2002-01-05 21:04:53
235,3712,3,1010264532,2002-01-05 21:02:12
237,357,3,1014598632,2002-02-25 00:57:12
237,1682,4,1012163961,2002-01-27 20:39:21
239,337,5,1014939227,2002-02-28 23:33:47
271,47,4,1014679787,2002-02-25 23:29:47
271,111,3,1014679723,2002-02-25 23:28:43
271,293,4,1014679787,2002-02-25 23:29:47
271,1036,4,1014679764,2002-02-25 23:29:24
271,1274,5,1014679764,2002-02-25 23:29:24
271,1953,3,1014680483,2002-02-25 23:41:23
271,2116,4,1014679489,2002-02-25 23:24:49
271,2133,3,1014679358,2002-02-25 23:22:38
271,3793,5,1014679656,2002-02-25 23:27:36
271,3911,4,1014679534,2002-02-25 23:25:34
293,3174,3,1011236029,2002-01-17 02:53:49
293,3481,4,1012704798,2002-02-03 02:53:18
319,74,2,1016590266,2002-03-20 02:11:06
319,175,4,1015029817,2002-03-02 00:43:37
319,413,1,1016590228,2002-03-20 02:10:28
319,2054,3,1015029818,2002-03-02 00:43:38
319,3066,3,1016590417,2002-03-20 02:13:37
319,3198,4,1016590228,2002-03-20 02:10:28
319,3783,4,1011922168,2002-01-25 01:29:28
343,11,4,1009729549,2001-12-30 16:25:49
343,253,3,1014559614,2002-02-24 14:06:54
343,355,3,1012766433,2002-02-03 20:00:33
343,410,5,1012766133,2002-02-03 19:55:33
343,432,3,1010938218,2002-01-13 16:10:18
343,938,4,1014000751,2002-02-18 02:52:31
343,1036,5,1011639157,2002-01-21 18:52:37
343,1064,4,1015177790,2002-03-03 17:49:50
343,1235,2,1014495951,2002-02-23 20:25:51
343,1304,3,1010347316,2002-01-06 20:01:56
343,1339,4,1010347223,2002-01-06 20:00:23
343,1344,4,1011549428,2002-01-20 17:57:08
343,1629,4,1016425044,2002-03-18 04:17:24
343,1784,4,1009729664,2001-12-30 16:27:44
343,1833,4,1012284219,2002-01-29 06:03:39
343,2124,5,1012766133,2002-02-03 19:55:33
343,2133,4,1009729386,2001-12-30 16:23:06
343,2313,5,1012679184,2002-02-02 19:46:24
343,2316,3,1015177917,2002-03-03 17:51:57
343,2369,4,1011549761,2002-01-20 18:02:41
343,2517,4,1010937994,2002-01-13 16:06:34
343,2571,3,1016425079,2002-03-18 04:17:59
343,2881,4,1011549899,2002-01-20 18:04:59
343,3253,4,1009729110,2001-12-30 16:18:30
343,3255,4,1015988199,2002-03-13 02:56:39
343,3258,4,1011549695,2002-01-20 18:01:35
343,3421,5,1014000961,2002-02-18 02:56:01
343,3614,4,1014000886,2002-02-18 02:54:46
343,3740,5,1015988340,2002-03-13 02:59:00
343,3754,2,1009729386,2001-12-30 16:23:06
343,3826,2,1014259080,2002-02-21 02:38:00
343,3868,4,1016978939,2002-03-24 14:08:59
349,88,2,1011904953,2002-01-24 20:42:33
349,157,1,1016338142,2002-03-17 04:09:02
349,180,2,1011905253,2002-01-24 20:47:33
349,260,5,1010200666,2002-01-05 03:17:46
349,296,5,1010200596,2002-01-05 03:16:36
349,333,2,1011905528,2002-01-24 20:52:08
349,377,5,1010200666,2002-01-05 03:17:46
349,457,3,1012165403,2002-01-27 21:03:23
349,480,5,1011905228,2002-01-24 20:47:08
349,494,2,1016591075,2002-03-20 02:24:35
349,785,2,1012164014,2002-01-27 20:40:14
349,786,3,1010200313,2002-01-05 03:11:53
349,1090,4,1013916495,2002-02-17 03:28:15
349,1196,5,1010200417,2002-01-05 03:13:37
349,1198,5,1010200596,2002-01-05 03:16:36
349,1210,5,1010200639,2002-01-05 03:17:19
349,1291,5,1010200536,2002-01-05 03:15:36
349,1499,2,1010851483,2002-01-12 16:04:43
349,1610,3,1014068141,2002-02-18 21:35:41
349,1704,5,1010200498,2002-01-05 03:14:58
349,1834,3,1013813684,2002-02-15 22:54:44
349,1892,3,1011904797,2002-01-24 20:39:57
349,2023,4,1010200476,2002-01-05 03:14:36
349,2194,4,1009773960,2001-12-31 04:46:00
349,2291,2,1016591033,2002-03-20 02:23:53
349,2605,3,1010623185,2002-01-10 00:39:45
349,2797,3,1010269373,2002-01-05 22:22:53
349,2804,4,1009643214,2001-12-29 16:26:54
349,2841,4,1010290874,2002-01-06 04:21:14
349,2948,3,1013901094,2002-02-16 23:11:34
349,2993,3,1014491771,2002-02-23 19:16:11
349,3448,4,1011131953,2002-01-15 21:59:13
349,3639,3,1016338119,2002-03-17 04:08:39
349,3685,3,1009773978,2001-12-31 04:46:18
349,3752,2,1011905257,2002-01-24 20:47:37
355,1321,3,1013578269,2002-02-13 05:31:09
355,2628,3,1013578340,2002-02-13 05:32:20
403,3081,4,1014442710,2002-02-23 05:38:30
411,10,3,1010354411,2002-01-06 22:00:11
411,21,4,1010353513,2002-01-06 21:45:13
411,25,2,1010353485,2002-01-06 21:44:45
411,28,4,1010352731,2002-01-06 21:32:11
411,34,4,1010353131,2002-01-06 21:38:51
411,36,3,1010353192,2002-01-06 21:39:52
411,62,4,1010354573,2002-01-06 22:02:53
411,73,4,1010353299,2002-01-06 21:41:39
411,110,4,1010353568,2002-01-06 21:46:08
411,141,4,1010354635,2002-01-06 22:03:55
411,150,4,1010353320,2002-01-06 21:42:00
411,230,4,1010353823,2002-01-06 21:50:23
411,272,2,1010353688,2002-01-06 21:48:08
411,296,4,1010352788,2002-01-06 21:33:08
411,306,2,1010353001,2002-01-06 21:36:41
411,307,3,1010353245,2002-01-06 21:40:45
411,314,2,1016766658,2002-03-22 03:10:58
411,349,5,1010354061,2002-01-06 21:54:21
411,367,3,1010354489,2002-01-06 22:01:29
411,412,4,1010352976,2002-01-06 21:36:16
411,457,4,1010352933,2002-01-06 21:35:33
411,475,4,1010353273,2002-01-06 21:41:13
411,480,3,1010353915,2002-01-06 21:51:55
411,509,4,1010353206,2002-01-06 21:40:06
411,529,4,1010353112,2002-01-06 21:38:32
411,538,3,1010353568,2002-01-06 21:46:08
411,543,2,1010354552,2002-01-06 22:02:32
411,595,4,1010353030,2002-01-06 21:37:10
411,647,3,1010354385,2002-01-06 21:59:45
411,785,1,1016766503,2002-03-22 03:08:23
411,1061,3,1010353513,2002-01-06 21:45:13
411,1089,2,1010352808,2002-01-06 21:33:28
411,1266,4,1010353030,2002-01-06 21:37:10
411,1271,3,1010353513,2002-01-06 21:45:13
411,1356,3,1010353890,2002-01-06 21:51:30
411,1396,3,1010353850,2002-01-06 21:50:50
411,1584,5,1010353669,2002-01-06 21:47:49
411,1617,3,1010352828,2002-01-06 21:33:48
411,1682,4,1010353131,2002-01-06 21:38:51
411,1694,3,1010352849,2002-01-06 21:34:09
411,1721,2,1010354216,2002-01-06 21:56:56
411,1911,2,1016766205,2002-03-22 03:03:25
411,1923,3,1010354327,2002-01-06 21:58:47
411,2268,3,1010354013,2002-01-06 21:53:33
411,2302,3,1010354411,2002-01-06 22:00:11
411,2390,2,1010353915,2002-01-06 21:51:55
411,2395,1,1010354039,2002-01-06 21:53:59
411,2496,3,1010354489,2002-01-06 22:01:29
411,2501,4,1010353171,2002-01-06 21:39:31
411,2539,4,1010354239,2002-01-06 21:57:19
411,2541,3,1016766175,2002-03-22 03:02:55
411,2571,4,1010353299,2002-01-06 21:41:39
411,2581,3,1016766553,2002-03-22 03:09:13
411,2611,3,1010353550,2002-01-06 21:45:50
411,2686,4,1010353192,2002-01-06 21:39:52
411,2699,1,1016766074,2002-03-22 03:01:14
411,2861,2,1016766270,2002-03-22 03:04:30
411,2883,3,1010353406,2002-01-06 21:43:26
411,2916,3,1010354310,2002-01-06 21:58:30
411,3004,1,1016766100,2002-03-22 03:01:40
411,3044,5,1010353915,2002-01-06 21:51:55
411,3100,4,1010353299,2002-01-06 21:41:39
411,3105,4,1010353223,2002-01-06 21:40:23
411,3175,4,1010353823,2002-01-06 21:50:23
411,3179,3,1010353529,2002-01-06 21:45:29
411,3252,3,1010354605,2002-01-06 22:03:25
411,3354,1,1016765252,2002-03-22 02:47:32
411,3418,4,1010352884,2002-01-06 21:34:44
411,3554,2,1016764780,2002-03-22 02:39:40
411,3565,2,1016765135,2002-03-22 02:45:35
411,3578,3,1010351024,2002-01-06 21:03:44
411,3754,2,1016766040,2002-03-22 03:00:40
411,3784,3,1016764943,2002-03-22 02:42:23
411,3893,2,1016764612,2002-03-22 02:36:52
412,3168,4,1010889783,2002-01-13 02:43:03
424,10,4,1016721552,2002-03-21 14:39:12
424,11,4,1016725751,2002-03-21 15:49:11
424,39,4,1016719839,2002-03-21 14:10:39
424,48,4,1016720072,2002-03-21 14:14:32
424,160,3,1016721193,2002-03-21 14:33:13
424,185,4,1016722200,2002-03-21 14:50:00
424,230,4,1016721744,2002-03-21 14:42:24
424,235,5,1016725102,2002-03-21 15:38:22
424,345,3,1016725482,2002-03-21 15:44:42
424,357,4,1016719873,2002-03-21 14:11:13
424,376,4,1016721871,2002-03-21 14:44:31
424,434,4,1016724150,2002-03-21 15:22:30
424,440,4,1016719839,2002-03-21 14:10:39
424,441,4,1016726045,2002-03-21 15:54:05
424,442,3,1016723775,2002-03-21 15:16:15
424,454,4,1016721744,2002-03-21 14:42:24
424,466,3,1016723953,2002-03-21 15:19:13
424,468,5,1016725751,2002-03-21 15:49:11
424,471,4,1016719956,2002-03-21 14:12:36
424,507,4,1016723410,2002-03-21 15:10:10
424,517,2,1016723953,2002-03-21 15:19:13
424,539,4,1016719839,2002-03-21 14:10:39
424,543,4,1016721685,2002-03-21 14:41:25
424,587,3,1016720032,2002-03-21 14:13:52
424,597,3,1016719911,2002-03-21 14:11:51
424,662,4,1016721938,2002-03-21 14:45:38
424,671,4,1016726045,2002-03-21 15:54:05
424,733,4,1016721686,2002-03-21 14:41:26
424,736,3,1016721871,2002-03-21 14:44:31
424,786,3,1016721938,2002-03-21 14:45:38
424,880,3,1016722422,2002-03-21 14:53:42
424,945,4,1016722649,2002-03-21 14:57:29
424,969,5,1016716589,2002-03-21 13:16:29
424,1037,3,1016722273,2002-03-21 14:51:13
424,1042,4,1016726124,2002-03-21 15:55:24
424,1092,3,1016721056,2002-03-21 14:30:56
424,1100,4,1016720311,2002-03-21 14:18:31
424,1101,4,1016719911,2002-03-21 14:11:51
424,1125,4,1016725533,2002-03-21 15:45:33
424,1183,4,1016719839,2002-03-21 14:10:39
424,1257,4,1016725994,2002-03-21 15:53:14
424,1285,4,1016725143,2002-03-21 15:39:03
424,1291,4,1016723299,2002-03-21 15:08:19
424,1304,5,1016716589,2002-03-21 13:16:29
424,1307,5,1016725102,2002-03-21 15:38:22
424,1343,5,1016721686,2002-03-21 14:41:26
424,1371,3,1016723688,2002-03-21 15:14:48
424,1373,3,1016723775,2002-03-21 15:16:15
424,1377,4,1016719543,2002-03-21 14:05:43
424,1378,4,1016722968,2002-03-21 15:02:48
424,1381,2,1016720396,2002-03-21 14:19:56
424,1385,3,1016723688,2002-03-21 15:14:48
424,1389,2,1016724619,2002-03-21 15:30:19
424,1468,2,1016720311,2002-03-21 14:18:31
424,1485,3,1016727916,2002-03-21 16:25:16
424,1544,3,1016722112,2002-03-21 14:48:32
424,1552,4,1016721871,2002-03-21 14:44:31
424,1569,3,1016726225,2002-03-21 15:57:05
424,1591,3,1016722313,2002-03-21 14:51:53
424,1644,3,1016721193,2002-03-21 14:33:13
424,1663,5,1016725182,2002-03-21 15:39:42
424,1674,4,1016719793,2002-03-21 14:09:53
424,1689,3,1016721155,2002-03-21 14:32:35
424,1717,4,1016721800,2002-03-21 14:43:20
424,1721,4,1016719839,2002-03-21 14:10:39
424,1752,2,1016722153,2002-03-21 14:49:13
424,1753,3,1016726313,2002-03-21 15:58:33
424,1777,3,1016719956,2002-03-21 14:12:36
424,1792,3,1016723953,2002-03-21 15:19:13
424,1805,3,1016721112,2002-03-21 14:31:52
424,1882,2,1016724437,2002-03-21 15:27:17
424,1947,5,1016719793,2002-03-21 14:09:53
424,1959,4,1016719666,2002-03-21 14:07:46
424,1995,2,1016722313,2002-03-21 14:51:53
424,2002,3,1016723496,2002-03-21 15:11:36
424,2004,3,1016722519,2002-03-21 14:55:19
424,2065,4,1016719793,2002-03-21 14:09:53
424,2078,4,1016720708,2002-03-21 14:25:08
424,2087,4,1016722649,2002-03-21 14:57:29
424,2121,4,1016722561,2002-03-21 14:56:01
424,2124,3,1016728175,2002-03-21 16:29:35
424,2133,4,1016726124,2002-03-21 15:55:24
424,2134,4,1016727666,2002-03-21 16:21:06
424,2136,4,1016720794,2002-03-21 14:26:34
424,2141,3,1016726313,2002-03-21 15:58:33
424,2144,4,1016725994,2002-03-21 15:53:14
424,2145,4,1016720032,2002-03-21 14:13:52
424,2150,5,1016726124,2002-03-21 15:55:24
424,2155,4,1016726313,2002-03-21 15:58:33
424,2183,5,1016721552,2002-03-21 14:39:12
424,2184,4,1016721007,2002-03-21 14:30:07
424,2249,3,1016728175,2002-03-21 16:29:35
424,2263,3,1016722153,2002-03-21 14:49:13
424,2273,4,1016721800,2002-03-21 14:43:20
424,2279,2,1016722153,2002-03-21 14:49:13
424,2297,3,1016720161,2002-03-21 14:16:01
424,2301,4,1016726313,2002-03-21 15:58:33
424,2302,4,1016725143,2002-03-21 15:39:03
424,2367,3,1016723775,2002-03-21 15:16:15
424,2371,4,1016727916,2002-03-21 16:25:16
424,2376,4,1016723688,2002-03-21 15:14:48
424,2393,4,1016723410,2002-03-21 15:10:10
424,2402,3,1016724250,2002-03-21 15:24:10
424,2404,2,1016724619,2002-03-21 15:30:19
424,2405,3,1016720032,2002-03-21 14:13:52
424,2407,3,1016725533,2002-03-21 15:45:33
424,2413,4,1016721112,2002-03-21 14:31:52
424,2414,3,1016723353,2002-03-21 15:09:13
424,2423,4,1016726045,2002-03-21 15:54:05
424,2447,3,1016726313,2002-03-21 15:58:33
424,2463,3,1016726045,2002-03-21 15:54:05
424,2468,1,1016720274,2002-03-21 14:17:54
424,2469,3,1016720032,2002-03-21 14:13:52
424,2478,4,1016722993,2002-03-21 15:03:13
424,2496,4,1016720032,2002-03-21 14:13:52
424,2502,4,1016719873,2002-03-21 14:11:13
424,2539,3,1016728175,2002-03-21 16:29:35
424,2550,4,1016720758,2002-03-21 14:25:58
424,2613,4,1016723410,2002-03-21 15:10:10
424,2616,5,1016723953,2002-03-21 15:19:13
424,2657,3,1016722714,2002-03-21 14:58:34
424,2795,4,1016725377,2002-03-21 15:42:57
424,2879,4,1016723688,2002-03-21 15:14:48
424,2915,5,1016725182,2002-03-21 15:39:42
424,2942,5,1016720533,2002-03-21 14:22:13
424,2948,4,1016720708,2002-03-21 14:25:08
424,2971,5,1016722649,2002-03-21 14:57:29
424,2986,3,1016724437,2002-03-21 15:27:17
424,2989,4,1016723353,2002-03-21 15:09:13
424,2990,4,1016723496,2002-03-21 15:11:36
424,2991,4,1016723353,2002-03-21 15:09:13
424,2993,4,1016720708,2002-03-21 14:25:08
424,3015,5,1016721871,2002-03-21 14:44:31
424,3108,4,1016719839,2002-03-21 14:10:39
424,3147,5,1016722519,2002-03-21 14:55:19
424,3210,5,1016725377,2002-03-21 15:42:57
424,3249,4,1016721800,2002-03-21 14:43:20
424,3255,4,1016725482,2002-03-21 15:44:42
424,3257,3,1016720248,2002-03-21 14:17:28
424,3259,2,1016719956,2002-03-21 14:12:36
424,3261,3,1016726045,2002-03-21 15:54:05
424,3263,4,1016726313,2002-03-21 15:58:33
424,3358,4,1016725182,2002-03-21 15:39:42
424,3426,4,1016719839,2002-03-21 14:10:39
424,3438,3,1016724437,2002-03-21 15:27:17
424,3441,3,1016723775,2002-03-21 15:16:15
424,3448,4,1016725533,2002-03-21 15:45:33
424,3505,4,1016721552,2002-03-21 14:39:12
424,3508,4,1016722935,2002-03-21 15:02:15
424,3526,4,1016725533,2002-03-21 15:45:33
424,3552,4,1016725533,2002-03-21 15:45:33
424,3591,4,1016728175,2002-03-21 16:29:35
424,3633,4,1016720758,2002-03-21 14:25:58
424,3639,3,1016723299,2002-03-21 15:08:19
424,3654,4,1016720708,2002-03-21 14:25:08
424,3675,4,1016722715,2002-03-21 14:58:35
424,3686,4,1016721744,2002-03-21 14:42:24
424,3740,3,1016723496,2002-03-21 15:11:36
424,3802,3,1016724150,2002-03-21 15:22:30
424,3809,4,1016726045,2002-03-21 15:54:05
424,3868,5,1016726124,2002-03-21 15:55:24
424,3911,3,1016716589,2002-03-21 13:16:29
438,3510,3,1016402541,2002-03-17 22:02:21
438,3751,4,1016401431,2002-03-17 21:43:51
438,3754,2,1016403176,2002-03-17 22:12:56
442,497,4,1014944148,2002-03-01 00:55:48
442,750,4,1014944412,2002-03-01 01:00:12
442,1228,3,1014944106,2002-03-01 00:55:06
442,1233,5,1014944384,2002-03-01 00:59:44
442,1250,3,1014944088,2002-03-01 00:54:48
442,1272,3,1014944126,2002-03-01 00:55:26
442,1300,3,1014945632,2002-03-01 01:20:32
442,2005,3,1015052725,2002-03-02 07:05:25
442,3285,2,1014945762,2002-03-01 01:22:42
462,2916,5,1012197060,2002-01-28 05:51:00
482,3950,4,1011681564,2002-01-22 06:39:24
496,908,4,1009336681,2001-12-26 03:18:01
496,1527,5,1009336703,2001-12-26 03:18:23
496,2761,5,1009913180,2002-01-01 19:26:20
528,3146,3,1014871149,2002-02-28 04:39:09
528,3536,4,1010449698,2002-01-08 00:28:18
528,3852,3,1012171937,2002-01-27 22:52:17
624,50,4,1010285454,2002-01-06 02:50:54
624,111,4,1015206684,2002-03-04 01:51:24
624,908,4,1010285258,2002-01-06 02:47:38
624,1089,4,1016513448,2002-03-19 04:50:48
624,1217,4,1012448935,2002-01-31 03:48:55
624,1249,3,1014226899,2002-02-20 17:41:39
624,1732,3,1013978467,2002-02-17 20:41:07
624,1927,5,1009382722,2001-12-26 16:05:22
624,2692,3,1017071279,2002-03-25 15:47:59
624,2858,3,1014172150,2002-02-20 02:29:10
624,2890,4,1009382748,2001-12-26 16:05:48
624,3362,4,1017071425,2002-03-25 15:50:25
624,3498,5,1009382777,2001-12-26 16:06:17
624,3703,4,1011199619,2002-01-16 16:46:59
624,3871,5,1011048585,2002-01-14 22:49:45
633,373,4,1015299097,2002-03-05 03:31:37
678,2116,2,1009408534,2001-12-26 23:15:34
678,3893,3,1014418592,2002-02-22 22:56:32
691,1,4,1010907849,2002-01-13 07:44:09
691,34,5,1010907849,2002-01-13 07:44:09
691,39,4,1010907084,2002-01-13 07:31:24
691,110,2,1010906294,2002-01-13 07:18:14
691,608,3,1010908233,2002-01-13 07:50:33
691,1183,5,1010907065,2002-01-13 07:31:05
691,1200,5,1010905931,2002-01-13 07:12:11
