user,item,rating,timestamp,date
102,2997,3,1039273171,2002-12-07 14:59:31
102,3039,1,1039275428,2002-12-07 15:37:08
102,3157,1,1039274494,2002-12-07 15:21:34
102,3160,1,1039274292,2002-12-07 15:18:12
102,3176,3,1039274494,2002-12-07 15:21:34
102,3219,1,1039274339,2002-12-07 15:18:59
102,3435,5,1039796174,2002-12-13 16:16:14
102,3468,4,1039796051,2002-12-13 16:14:11
102,3548,4,1039275584,2002-12-07 15:39:44
102,3580,1,1039272691,2002-12-07 14:51:31
102,3635,4,1039275574,2002-12-07 15:39:34
102,3713,5,1040737645,2002-12-24 13:47:25
102,3754,1,1039273119,2002-12-07 14:58:39
102,3786,1,1039273971,2002-12-07 15:12:51
102,3791,2,1039275695,2002-12-07 15:41:35
102,3798,1,1039274516,2002-12-07 15:21:56
102,3863,2,1039273971,2002-12-07 15:12:51
102,3952,3,1039274093,2002-12-07 15:14:53
131,899,1,1039164697,2002-12-06 08:51:37
157,209,4,1034356069,2002-10-11 17:07:49
157,296,4,1034356069,2002-10-11 17:07:49
157,527,5,1034355182,2002-10-11 16:53:02
157,912,5,1034355182,2002-10-11 16:53:02
157,1090,5,1034355258,2002-10-11 16:54:18
157,1204,4,1034355182,2002-10-11 16:53:02
157,1208,4,1034355182,2002-10-11 16:53:02
157,1217,5,1034355223,2002-10-11 16:53:43
157,1221,5,1034356225,2002-10-11 17:10:25
157,1222,4,1034355258,2002-10-11 16:54:18
157,1263,4,1034355223,2002-10-11 16:53:43
157,1299,4,1034355223,2002-10-11 16:53:43
157,1408,5,1034355415,2002-10-11 16:56:55
157,1944,4,1034355182,2002-10-11 16:53:02
157,2019,5,1034439335,2002-10-12 16:15:35
157,2194,5,1034439335,2002-10-12 16:15:35
157,2944,4,1034355258,2002-10-11 16:54:18
157,3062,5,1034355223,2002-10-11 16:53:43
157,3196,5,1034355182,2002-10-11 16:53:02
157,3342,3,1034355415,2002-10-11 16:56:55
157,3519,4,1034355415,2002-10-11 16:56:55
157,3654,4,1034355258,2002-10-11 16:54:18
157,3733,5,1034355837,2002-10-11 17:03:57
157,3753,4,1034354522,2002-10-11 16:42:02
157,3811,5,1034355223,2002-10-11 16:53:43
169,2937,4,1037432111,2002-11-16 07:35:11
184,1,5,1038970374,2002-12-04 02:52:54
184,10,3,1038969828,2002-12-04 02:43:48
184,34,5,1038970406,2002-12-04 02:53:26
184,262,5,1038970374,2002-12-04 02:52:54
184,296,5,1038969694,2002-12-04 02:41:34
184,317,4,1038970011,2002-12-04 02:46:51
184,364,5,1038970433,2002-12-04 02:53:53
184,551,5,1038970463,2002-12-04 02:54:23
184,588,5,1038970406,2002-12-04 02:53:26
184,594,4,1038970463,2002-12-04 02:54:23
184,595,5,1038969764,2002-12-04 02:42:44
184,596,5,1038970406,2002-12-04 02:53:26
184,919,5,1038970374,2002-12-04 02:52:54
184,923,5,1038969694,2002-12-04 02:41:34
184,933,4,1038969745,2002-12-04 02:42:25
184,986,5,1038970548,2002-12-04 02:55:48
184,1022,5,1038970514,2002-12-04 02:55:14
184,1028,5,1038970514,2002-12-04 02:55:14
184,1032,4,1038970514,2002-12-04 02:55:14
184,1073,4,1038970548,2002-12-04 02:55:48
184,1097,5,1038969745,2002-12-04 02:42:25
184,1179,5,1038969764,2002-12-04 02:42:44
184,1225,5,1038969713,2002-12-04 02:41:53
184,1266,5,1038969745,2002-12-04 02:42:25
184,1375,4,1038970032,2002-12-04 02:47:12
184,1380,4,1038970011,2002-12-04 02:46:51
184,1566,4,1038970548,2002-12-04 02:55:48
184,1722,3,1038969931,2002-12-04 02:45:31
184,1848,5,1038970514,2002-12-04 02:55:14
184,1907,5,1038970406,2002-12-04 02:53:26
184,1919,3,1038970548,2002-12-04 02:55:48
184,2018,4,1038970406,2002-12-04 02:53:26
184,2054,3,1038970121,2002-12-04 02:48:41
184,2078,5,1038970433,2002-12-04 02:53:53
184,2080,5,1038970406,2002-12-04 02:53:26
184,2081,4,1038970514,2002-12-04 02:55:14
184,2083,4,1038969980,2002-12-04 02:46:20
184,2085,4,1038970548,2002-12-04 02:55:48
184,2087,4,1038970406,2002-12-04 02:53:26
184,2090,4,1038970548,2002-12-04 02:55:48
184,2096,4,1038970514,2002-12-04 02:55:14
184,2106,3,1038969956,2002-12-04 02:45:56
184,2138,3,1038970463,2002-12-04 02:54:23
184,2140,5,1038970433,2002-12-04 02:53:53
184,2294,5,1038970548,2002-12-04 02:55:48
184,2355,5,1038970433,2002-12-04 02:53:53
184,2687,5,1038970514,2002-12-04 02:55:14
184,2942,4,1038970188,2002-12-04 02:49:48
184,2947,3,1038969787,2002-12-04 02:43:07
184,2949,3,1038969851,2002-12-04 02:44:11
184,2990,3,1038969980,2002-12-04 02:46:20
184,3396,5,1038970374,2002-12-04 02:52:54
184,3635,4,1038969851,2002-12-04 02:44:11
184,3639,3,1038969811,2002-12-04 02:43:31
184,3751,5,1038970406,2002-12-04 02:53:26
184,3791,3,1038970093,2002-12-04 02:48:13
193,39,4,1035343413,2002-10-23 03:23:33
193,235,3,1035343413,2002-10-23 03:23:33
193,334,2,1035341767,2002-10-23 02:56:07
193,357,4,1035343413,2002-10-23 03:23:33
193,377,5,1035342705,2002-10-23 03:11:45
193,457,4,1035342592,2002-10-23 03:09:52
193,480,3,1035342850,2002-10-23 03:14:10
193,593,3,1035341767,2002-10-23 02:56:07
193,952,4,1035342942,2002-10-23 03:15:42
193,955,3,1035343413,2002-10-23 03:23:33
193,1031,4,1035343107,2002-10-23 03:18:27
193,1073,4,1035342794,2002-10-23 03:13:14
193,1127,4,1035342992,2002-10-23 03:16:32
193,1162,3,1035343533,2002-10-23 03:25:33
193,1172,4,1035343455,2002-10-23 03:24:15
193,1175,2,1035343413,2002-10-23 03:23:33
193,1197,5,1035341883,2002-10-23 02:58:03
193,1198,4,1035341831,2002-10-23 02:57:11
193,1199,3,1035341942,2002-10-23 02:59:02
193,1204,4,1035342794,2002-10-23 03:13:14
193,1224,4,1035341883,2002-10-23 02:58:03
193,1225,4,1035341831,2002-10-23 02:57:11
193,1233,5,1035342528,2002-10-23 03:08:48
193,1264,4,1035342001,2002-10-23 03:00:01
193,1293,4,1035341942,2002-10-23 02:59:02
193,1374,3,1035342850,2002-10-23 03:14:10
193,1394,3,1035341942,2002-10-23 02:59:02
193,1748,5,1035342485,2002-10-23 03:08:05
193,1885,5,1035343497,2002-10-23 03:24:57
193,1912,3,1035342554,2002-10-23 03:09:14
193,1914,4,1035343497,2002-10-23 03:24:57
193,1957,4,1035341942,2002-10-23 02:59:02
193,2020,2,1035341883,2002-10-23 02:58:03
193,2094,3,1035342592,2002-10-23 03:09:52
193,2099,3,1035343152,2002-10-23 03:19:12
193,2150,5,1035341942,2002-10-23 02:59:02
193,2208,5,1035343533,2002-10-23 03:25:33
193,2366,2,1035342850,2002-10-23 03:14:10
193,2396,3,1035343413,2002-10-23 03:23:33
193,2571,3,1035342655,2002-10-23 03:10:55
193,2716,4,1035341942,2002-10-23 02:59:02
193,2723,3,1035342992,2002-10-23 03:16:32
193,2791,4,1035341883,2002-10-23 02:58:03
193,2871,4,1035342850,2002-10-23 03:14:10
193,2912,3,1035342554,2002-10-23 03:09:14
193,2937,3,1035343413,2002-10-23 03:23:33
193,2968,4,1035342794,2002-10-23 03:13:14
193,2973,4,1035341942,2002-10-23 02:59:02
193,2987,4,1035342001,2002-10-23 03:00:01
193,3000,3,1035342705,2002-10-23 03:11:45
193,3019,2,1035341942,2002-10-23 02:59:02
193,3072,4,1035341883,2002-10-23 02:58:03
193,3088,2,1035343270,2002-10-23 03:21:10
193,3096,3,1035343370,2002-10-23 03:22:50
193,3153,4,1035342592,2002-10-23 03:09:52
193,3267,4,1035342705,2002-10-23 03:11:45
193,3334,4,1035342455,2002-10-23 03:07:35
193,3361,3,1035343370,2002-10-23 03:22:50
193,3396,4,1035343413,2002-10-23 03:23:33
193,3406,3,1035342705,2002-10-23 03:11:45
193,3548,3,1035343370,2002-10-23 03:22:50
193,3576,3,1035342655,2002-10-23 03:10:55
193,3703,4,1035342705,2002-10-23 03:11:45
193,3770,3,1035343152,2002-10-23 03:19:12
193,3927,3,1035343032,2002-10-23 03:17:12
195,173,1,1038982443,2002-12-04 06:14:03
195,900,3,1040020726,2002-12-16 06:38:46
195,910,4,1034616335,2002-10-14 17:25:35
195,942,5,1039146347,2002-12-06 03:45:47
195,1200,3,1040020495,2002-12-16 06:34:55
195,1884,4,1039922996,2002-12-15 03:29:56
195,1953,4,1037589105,2002-11-18 03:11:45
195,2004,2,1034215164,2002-10-10 01:59:24
195,2113,2,1038421780,2002-11-27 18:29:40
195,2174,3,1040020908,2002-12-16 06:41:48
195,2296,1,1040025757,2002-12-16 08:02:37
195,2297,3,1040587876,2002-12-22 20:11:16
195,2340,3,1033621210,2002-10-03 05:00:10
195,2373,2,1040590392,2002-12-22 20:53:12
195,2488,4,1039155637,2002-12-06 06:20:37
195,3062,4,1038281390,2002-11-26 03:29:50
195,3088,5,1036303588,2002-11-03 06:06:28
195,3090,4,1037092572,2002-11-12 09:16:12
195,3095,5,1034903940,2002-10-18 01:19:00
195,3471,3,1033954604,2002-10-07 01:36:44
195,3504,5,1038812996,2002-12-02 07:09:56
195,3593,2,1039237302,2002-12-07 05:01:42
195,3951,5,1033617344,2002-10-03 03:55:44
231,1,5,1040445432,2002-12-21 04:37:12
231,745,5,1040445368,2002-12-21 04:36:08
231,1036,5,1037048747,2002-11-11 21:05:47
231,1127,5,1036417664,2002-11-04 13:47:44
231,1196,5,1037048700,2002-11-11 21:05:00
231,1198,5,1037048700,2002-11-11 21:05:00
231,1220,5,1037048808,2002-11-11 21:06:48
231,1246,5,1037048808,2002-11-11 21:06:48
231,1286,5,1037048796,2002-11-11 21:06:36
231,1307,5,1037048759,2002-11-11 21:05:59
231,1674,5,1037048796,2002-11-11 21:06:36
231,2000,5,1037048738,2002-11-11 21:05:38
231,2110,5,1037048880,2002-11-11 21:08:00
231,2144,5,1037048796,2002-11-11 21:06:36
231,2194,5,1037048830,2002-11-11 21:07:10
231,2248,5,1037048796,2002-11-11 21:06:36
231,2797,5,1037048886,2002-11-11 21:08:06
231,2918,5,1037048901,2002-11-11 21:08:21
231,2987,5,1040445402,2002-12-21 04:36:42
231,3114,4,1040445402,2002-12-21 04:36:42
231,3361,5,1037048710,2002-11-11 21:05:10
231,3397,5,1037048901,2002-11-11 21:08:21
231,3505,5,1037048941,2002-11-11 21:09:01
237,2454,3,1036202182,2002-11-02 01:56:22
237,2648,3,1036202210,2002-11-02 01:56:50
306,356,5,1038416642,2002-11-27 17:04:02
306,999,3,1033667283,2002-10-03 17:48:03
306,1097,5,1038664052,2002-11-30 13:47:32
306,1193,5,1038664042,2002-11-30 13:47:22
306,2329,4,1038063236,2002-11-23 14:53:56
306,2371,4,1038416642,2002-11-27 17:04:02
306,2683,5,1036701244,2002-11-07 20:34:04
319,899,3,1040499503,2002-12-21 19:38:23
319,2926,3,1040499592,2002-12-21 19:39:52
319,3097,3,1040499503,2002-12-21 19:38:23
319,3635,2,1040499703,2002-12-21 19:41:43
343,19,3,1037054844,2002-11-11 22:47:24
343,208,2,1038146784,2002-11-24 14:06:24
343,302,5,1033955940,2002-10-07 01:59:00
343,589,4,1037054451,2002-11-11 22:40:51
343,923,5,1039375187,2002-12-08 19:19:47
343,1101,4,1035726087,2002-10-27 13:41:27
343,1188,5,1035163558,2002-10-21 01:25:58
343,1353,4,1035726339,2002-10-27 13:45:39
343,1479,4,1035162776,2002-10-21 01:12:56
343,1487,4,1035162946,2002-10-21 01:15:46
343,1517,3,1037564727,2002-11-17 20:25:27
343,1562,4,1033956357,2002-10-07 02:05:57
343,1584,3,1038774099,2002-12-01 20:21:39
343,1676,4,1035163387,2002-10-21 01:23:07
343,1894,2,1035163167,2002-10-21 01:19:27
343,1954,5,1033956087,2002-10-07 02:01:27
343,1962,4,1039375118,2002-12-08 19:18:38
343,2034,4,1038146377,2002-11-24 13:59:37
343,2194,4,1037054478,2002-11-11 22:41:18
343,2243,5,1038146602,2002-11-24 14:03:22
343,2291,4,1037054639,2002-11-11 22:43:59
343,2321,4,1033320462,2002-09-29 17:27:42
343,2340,4,1040569658,2002-12-22 15:07:38
343,2409,4,1033956087,2002-10-07 02:01:27
343,2410,3,1033956087,2002-10-07 02:01:27
343,2411,2,1033956087,2002-10-07 02:01:27
343,2572,4,1035725981,2002-10-27 13:39:41
343,2616,3,1039374887,2002-12-08 19:14:47
343,2840,3,1035163447,2002-10-21 01:24:07
343,3268,4,1035726087,2002-10-27 13:41:27
343,3355,2,1033956173,2002-10-07 02:02:53
343,3670,3,1035725862,2002-10-27 13:37:42
349,69,2,1040709347,2002-12-24 05:55:47
349,593,4,1035332429,2002-10-23 00:20:29
349,1222,4,1040709307,2002-12-24 05:55:07
349,1235,4,1038611653,2002-11-29 23:14:13
349,1270,4,1039466089,2002-12-09 20:34:49
349,1466,4,1035332497,2002-10-23 00:21:37
349,1953,4,1035332732,2002-10-23 00:25:32
349,2186,3,1037920419,2002-11-21 23:13:39
349,3071,4,1040355378,2002-12-20 03:36:18
355,1729,4,1033238124,2002-09-28 18:35:24
411,344,2,1040053894,2002-12-16 15:51:34
411,588,4,1040054022,2002-12-16 15:53:42
411,592,3,1040055197,2002-12-16 16:13:17
411,1021,3,1040054764,2002-12-16 16:06:04
411,1031,3,1040055260,2002-12-16 16:14:20
411,1032,4,1040054038,2002-12-16 15:53:58
411,1517,2,1040054976,2002-12-16 16:09:36
411,1562,2,1040055197,2002-12-16 16:13:17
411,2012,3,1040055077,2002-12-16 16:11:17
411,2071,4,1040054740,2002-12-16 16:05:40
411,2311,2,1040053788,2002-12-16 15:49:48
411,3912,2,1040055234,2002-12-16 16:13:54
424,6,4,1035207388,2002-10-21 13:36:28
424,17,5,1040698638,2002-12-24 02:57:18
424,22,3,1037131733,2002-11-12 20:08:53
424,69,3,1037635572,2002-11-18 16:06:12
424,72,4,1040776307,2002-12-25 00:31:47
424,89,4,1037376493,2002-11-15 16:08:13
424,94,4,1038326832,2002-11-26 16:07:12
424,176,4,1036673912,2002-11-07 12:58:32
424,198,3,1038326630,2002-11-26 16:03:50
424,232,5,1037134685,2002-11-12 20:58:05
424,254,3,1034169786,2002-10-09 13:23:06
424,353,4,1037733555,2002-11-19 19:19:15
424,410,4,1035207888,2002-10-21 13:44:48
424,497,5,1038327169,2002-11-26 16:12:49
424,509,4,1037638001,2002-11-18 16:46:41
424,529,4,1034164622,2002-10-09 11:57:02
424,555,4,1040698672,2002-12-24 02:57:52
424,599,5,1037131630,2002-11-12 20:07:10
424,647,3,1037637851,2002-11-18 16:44:11
424,707,4,1033041956,2002-09-26 12:05:56
424,901,4,1039811155,2002-12-13 20:25:55
424,955,5,1035900045,2002-10-29 14:00:45
424,1066,4,1033127377,2002-09-27 11:49:37
424,1096,4,1033569235,2002-10-02 14:33:55
424,1235,5,1040775516,2002-12-25 00:18:36
424,1241,5,1036156339,2002-11-01 13:12:19
424,1245,5,1035486267,2002-10-24 19:04:27
424,1271,4,1038326419,2002-11-26 16:00:19
424,1292,5,1034873624,2002-10-17 16:53:44
424,1344,5,1040702879,2002-12-24 04:07:59
424,1449,3,1034105427,2002-10-08 19:30:27
424,1487,3,1035565997,2002-10-25 17:13:17
424,1580,4,1035308546,2002-10-22 17:42:26
424,1627,4,1039445958,2002-12-09 14:59:18
424,1719,5,1035207533,2002-10-21 13:38:53
424,1748,5,1038332078,2002-11-26 17:34:38
424,1785,4,1038326798,2002-11-26 16:06:38
424,1889,4,1040775849,2002-12-25 00:24:09
424,1912,4,1035373969,2002-10-23 11:52:49
424,1913,4,1034337994,2002-10-11 12:06:34
424,1922,4,1034874511,2002-10-17 17:08:31
424,1923,4,1039279622,2002-12-07 16:47:02
424,1955,4,1038326460,2002-11-26 16:01:00
424,1985,3,1035810433,2002-10-28 13:07:13
424,1986,2,1035900012,2002-10-29 14:00:12
424,1988,3,1039278897,2002-12-07 16:34:57
424,2132,5,1037131706,2002-11-12 20:08:26
424,2424,4,1040700335,2002-12-24 03:25:35
424,2439,5,1038341559,2002-11-26 20:12:39
424,2541,3,1034105298,2002-10-08 19:28:18
424,2580,4,1039279449,2002-12-07 16:44:09
424,2599,4,1038855549,2002-12-02 18:59:09
424,2600,5,1038340616,2002-11-26 19:56:56
424,2686,4,1033745250,2002-10-04 15:27:30
424,2692,5,1033386899,2002-09-30 11:54:59
424,2722,1,1037711464,2002-11-19 13:11:04
424,2781,4,1037134542,2002-11-12 20:55:42
424,2841,4,1038855618,2002-12-02 19:00:18
424,2959,5,1039019325,2002-12-04 16:28:45
424,2966,4,1034873509,2002-10-17 16:51:49
424,3007,4,1037637726,2002-11-18 16:42:06
424,3052,4,1037710537,2002-11-19 12:55:37
424,3053,4,1037710945,2002-11-19 13:02:25
424,3070,4,1039446160,2002-12-09 15:02:40
424,3179,3,1040700385,2002-12-24 03:26:25
424,3182,4,1036587209,2002-11-06 12:53:29
424,3186,3,1039278983,2002-12-07 16:36:23
424,3328,4,1036586862,2002-11-06 12:47:42
424,3340,3,1036515180,2002-11-05 16:53:00
424,3347,4,1034250682,2002-10-10 11:51:22
424,3365,4,1040775559,2002-12-25 00:19:19
424,3422,4,1035209050,2002-10-21 14:04:10
424,3423,4,1036009522,2002-10-30 20:25:22
424,3457,4,1035308941,2002-10-22 17:49:01
424,3475,5,1037374362,2002-11-15 15:32:42
424,3503,5,1040702918,2002-12-24 04:08:38
424,3518,3,1038934871,2002-12-03 17:01:11
424,3543,4,1037710828,2002-11-19 13:00:28
424,3549,4,1036781338,2002-11-08 18:48:58
424,3576,4,1039279082,2002-12-07 16:38:02
424,3706,5,1040701727,2002-12-24 03:48:47
424,3710,3,1038326594,2002-11-26 16:03:14
424,3732,4,1036515435,2002-11-05 16:57:15
424,3785,3,1033745212,2002-10-04 15:26:52
424,3788,5,1038855786,2002-12-02 19:03:06
424,3819,3,1034164575,2002-10-09 11:56:15
424,3863,4,1033671340,2002-10-03 18:55:40
424,3882,4,1035291235,2002-10-22 12:53:55
424,3893,5,1033569103,2002-10-02 14:31:43
424,3925,4,1034105246,2002-10-08 19:27:26
424,3932,5,1040702241,2002-12-24 03:57:21
487,1727,3,1038860470,2002-12-02 20:21:10
496,904,5,1038543232,2002-11-29 04:13:52
496,3730,4,1038543213,2002-11-29 04:13:33
496,3742,4,1039839365,2002-12-14 04:16:05
528,899,4,1035927205,2002-10-29 21:33:25
528,911,4,1035924715,2002-10-29 20:51:55
528,1923,3,1035924909,2002-10-29 20:55:09
528,2501,4,1033679813,2002-10-03 21:16:53
528,2599,2,1033679751,2002-10-03 21:15:51
528,3250,4,1035927390,2002-10-29 21:36:30
528,3439,2,1033680276,2002-10-03 21:24:36
528,3468,3,1033679751,2002-10-03 21:15:51
528,3791,4,1035927612,2002-10-29 21:40:12
531,998,3,1033513735,2002-10-01 23:08:55
531,1422,3,1033514024,2002-10-01 23:13:44
531,3039,3,1033513774,2002-10-01 23:09:34
549,193,3,1033747544,2002-10-04 16:05:44
624,417,5,1039846753,2002-12-14 06:19:13
624,928,4,1034825190,2002-10-17 03:26:30
624,1178,5,1033710002,2002-10-04 05:40:02
624,1244,4,1037737899,2002-11-19 20:31:39
624,1245,4,1037738113,2002-11-19 20:35:13
624,1248,3,1039847108,2002-12-14 06:25:08
624,1719,5,1039847206,2002-12-14 06:26:46
624,2686,5,1034091823,2002-10-08 15:43:43
624,2966,2,1039847166,2002-12-14 06:26:06
624,3634,5,1034825217,2002-10-17 03:26:57
624,3723,4,1034395220,2002-10-12 04:00:20
624,3751,4,1037737834,2002-11-19 20:30:34
737,180,3,1037423576,2002-11-16 05:12:56
737,260,4,1037423419,2002-11-16 05:10:19
737,288,4,1037423548,2002-11-16 05:12:28
737,318,4,1037423357,2002-11-16 05:09:17
737,373,3,1037423304,2002-11-16 05:08:24
737,535,3,1037423357,2002-11-16 05:09:17
737,593,4,1037423357,2002-11-16 05:09:17
737,913,4,1037423168,2002-11-16 05:06:08
737,930,4,1037423262,2002-11-16 05:07:42
737,953,4,1037423137,2002-11-16 05:05:37
737,1028,4,1037423209,2002-11-16 05:06:49
737,1080,4,1037423231,2002-11-16 05:07:11
737,1103,3,1037423295,2002-11-16 05:08:15
737,1196,4,1037423420,2002-11-16 05:10:20
737,1210,4,1037423420,2002-11-16 05:10:20
737,1215,3,1037423687,2002-11-16 05:14:47
737,1219,4,1037423295,2002-11-16 05:08:15
737,1221,2,1037423072,2002-11-16 05:04:32
737,1234,3,1037423420,2002-11-16 05:10:20
737,1247,4,1037423081,2002-11-16 05:04:41
737,1356,3,1037423386,2002-11-16 05:09:46
737,1527,2,1037423024,2002-11-16 05:03:44
737,1639,5,1037423591,2002-11-16 05:13:11
737,1884,2,1037422808,2002-11-16 05:00:08
737,1945,3,1037423262,2002-11-16 05:07:42
737,2028,4,1037423328,2002-11-16 05:08:48
737,2300,4,1037423296,2002-11-16 05:08:16
737,2321,4,1037423262,2002-11-16 05:07:42
737,2413,3,1037422941,2002-11-16 05:02:21
737,2571,2,1037423209,2002-11-16 05:06:49
737,2628,2,1037423802,2002-11-16 05:16:42
737,2702,3,1037423420,2002-11-16 05:10:20
737,2724,1,1037423329,2002-11-16 05:08:49
737,2810,4,1037423938,2002-11-16 05:18:58
737,2890,3,1037423453,2002-11-16 05:10:53
737,2968,3,1037423453,2002-11-16 05:10:53
737,3033,1,1037423386,2002-11-16 05:09:46
737,3328,4,1037423639,2002-11-16 05:13:59
737,3408,3,1037423024,2002-11-16 05:03:44
737,3462,4,1037423231,2002-11-16 05:07:11
737,3471,2,1037422941,2002-11-16 05:02:21
737,3578,2,1037423072,2002-11-16 05:04:32
737,3623,1,1037423231,2002-11-16 05:07:11
737,3785,1,1037423329,2002-11-16 05:08:49
737,3863,3,1037424338,2002-11-16 05:25:38
737,3949,5,1037422741,2002-11-16 04:59:01
743,101,5,1036290881,2002-11-03 02:34:41
743,720,5,1036290865,2002-11-03 02:34:25
743,2323,5,1036290831,2002-11-03 02:33:51
743,2395,5,1036290899,2002-11-03 02:34:59
743,2678,4,1035682758,2002-10-27 01:39:18
752,2243,3,1040164079,2002-12-17 22:27:59
752,2374,1,1034958853,2002-10-18 16:34:13
752,2721,3,1035090762,2002-10-20 05:12:42
753,88,4,1034200115,2002-10-09 21:48:35
753,569,4,1034199995,2002-10-09 21:46:35
753,1474,4,1034200167,2002-10-09 21:49:27
753,2003,4,1034199926,2002-10-09 21:45:26
753,2004,4,1034199995,2002-10-09 21:46:35
753,2053,4,1034200167,2002-10-09 21:49:27
753,2054,5,1034200024,2002-10-09 21:47:04
753,2797,4,1034199852,2002-10-09 21:44:12
791,3755,3,1035572289,2002-10-25 18:58:09
795,2283,2,1038693269,2002-11-30 21:54:29
795,2711,2,1034547958,2002-10-13 22:25:58
795,3039,4,1038693184,2002-11-30 21:53:04
872,899,4,1040221940,2002-12-18 14:32:20
872,923,5,1040221940,2002-12-18 14:32:20
911,230,4,1038879548,2002-12-03 01:39:08
911,452,4,1038877422,2002-12-03 01:03:42
911,491,4,1038877868,2002-12-03 01:11:08
911,539,4,1038877357,2002-12-03 01:02:37
911,597,4,1033603517,2002-10-03 00:05:17
911,599,3,1038872267,2002-12-02 23:37:47
911,708,4,1038878773,2002-12-03 01:26:13
911,1012,4,1038878447,2002-12-03 01:20:47
911,1101,4,1038878531,2002-12-03 01:22:11
