user,item,rating,timestamp,date
184,2947,3,1038969787,2002-12-04 02:43:07
184,2949,3,1038969851,2002-12-04 02:44:11
184,2990,3,1038969980,2002-12-04 02:46:20
184,3396,5,1038970374,2002-12-04 02:52:54
184,3635,4,1038969851,2002-12-04 02:44:11
184,3639,3,1038969811,2002-12-04 02:43:31
184,3751,5,1038970406,2002-12-04 02:53:26
184,3791,3,1038970093,2002-12-04 02:48:13
195,173,1,1038982443,2002-12-04 06:14:03
195,900,3,1040020726,2002-12-16 06:38:46
195,942,5,1039146347,2002-12-06 03:45:47
195,950,5,1040956458,2002-12-27 02:34:18
195,1090,5,1041487792,2003-01-02 06:09:52
195,1200,3,1040020495,2002-12-16 06:34:55
195,1296,3,1041924466,2003-01-07 07:27:46
195,1884,4,1039922996,2002-12-15 03:29:56
195,1949,5,1041659197,2003-01-04 05:46:37
195,1953,4,1037589105,2002-11-18 03:11:45
195,2113,2,1038421780,2002-11-27 18:29:40
195,2174,3,1040020908,2002-12-16 06:41:48
195,2296,1,1040025757,2002-12-16 08:02:37
195,2297,3,1040587876,2002-12-22 20:11:16
195,2373,2,1040590392,2002-12-22 20:53:12
195,2488,4,1039155637,2002-12-06 06:20:37
195,2587,4,1041665302,2003-01-04 07:28:22
195,3062,4,1038281390,2002-11-26 03:29:50
195,3088,5,1036303588,2002-11-03 06:06:28
195,3090,4,1037092572,2002-11-12 09:16:12
195,3504,5,1038812996,2002-12-02 07:09:56
195,3593,2,1039237302,2002-12-07 05:01:42
195,3658,4,1041488044,2003-01-02 06:14:04
195,3686,2,1041128191,2002-12-29 02:16:31
231,1,5,1040445432,2002-12-21 04:37:12
231,745,5,1040445368,2002-12-21 04:36:08
231,1036,5,1037048747,2002-11-11 21:05:47
231,1127,5,1036417664,2002-11-04 13:47:44
231,1196,5,1037048700,2002-11-11 21:05:00
231,1198,5,1037048700,2002-11-11 21:05:00
231,1220,5,1037048808,2002-11-11 21:06:48
231,1246,5,1037048808,2002-11-11 21:06:48
231,1286,5,1037048796,2002-11-11 21:06:36
231,1307,5,1037048759,2002-11-11 21:05:59
231,1674,5,1037048796,2002-11-11 21:06:36
231,1974,3,1043295045,2003-01-23 04:10:45
231,1975,2,1043295045,2003-01-23 04:10:45
231,1976,1,1043295045,2003-01-23 04:10:45
231,1977,1,1043295045,2003-01-23 04:10:45
231,1978,2,1043295045,2003-01-23 04:10:45
231,1979,1,1043295045,2003-01-23 04:10:45
231,1980,1,1043295045,2003-01-23 04:10:45
231,1981,1,1043295045,2003-01-23 04:10:45
231,2000,5,1037048738,2002-11-11 21:05:38
231,2110,5,1037048880,2002-11-11 21:08:00
231,2144,5,1037048796,2002-11-11 21:06:36
231,2194,5,1037048830,2002-11-11 21:07:10
231,2248,5,1037048796,2002-11-11 21:06:36
231,2797,5,1037048886,2002-11-11 21:08:06
231,2918,5,1037048901,2002-11-11 21:08:21
231,2987,5,1040445402,2002-12-21 04:36:42
231,3114,4,1040445402,2002-12-21 04:36:42
231,3361,5,1037048710,2002-11-11 21:05:10
231,3397,5,1037048901,2002-11-11 21:08:21
231,3505,5,1037048941,2002-11-11 21:09:01
237,2081,4,1043436812,2003-01-24 19:33:32
237,2454,3,1036202182,2002-11-02 01:56:22
237,2648,3,1036202210,2002-11-02 01:56:50
239,17,3,1041525075,2003-01-02 16:31:15
239,58,5,1042483569,2003-01-13 18:46:09
239,293,4,1041525075,2003-01-02 16:31:15
239,318,5,1041636948,2003-01-03 23:35:48
239,1267,3,1041636917,2003-01-03 23:35:17
239,3006,4,1042483266,2003-01-13 18:41:06
306,356,5,1038416642,2002-11-27 17:04:02
306,1097,5,1038664052,2002-11-30 13:47:32
306,1193,5,1038664042,2002-11-30 13:47:22
306,2329,4,1038063236,2002-11-23 14:53:56
306,2371,4,1038416642,2002-11-27 17:04:02
306,2683,5,1036701244,2002-11-07 20:34:04
319,899,3,1040499503,2002-12-21 19:38:23
319,2926,3,1040499592,2002-12-21 19:39:52
319,3097,3,1040499503,2002-12-21 19:38:23
319,3635,2,1040499703,2002-12-21 19:41:43
329,3317,4,1040905011,2002-12-26 12:16:51
329,3536,3,1040905011,2002-12-26 12:16:51
329,3597,1,1040905434,2002-12-26 12:23:54
329,3826,2,1040905385,2002-12-26 12:23:05
343,19,3,1037054844,2002-11-11 22:47:24
343,153,4,1041194453,2002-12-29 20:40:53
343,208,2,1038146784,2002-11-24 14:06:24
343,589,4,1037054451,2002-11-11 22:40:51
343,923,5,1039375187,2002-12-08 19:19:47
343,1101,4,1035726087,2002-10-27 13:41:27
343,1353,4,1035726339,2002-10-27 13:45:39
343,1517,3,1037564727,2002-11-17 20:25:27
343,1584,3,1038774099,2002-12-01 20:21:39
343,1962,4,1039375118,2002-12-08 19:18:38
343,2034,4,1038146377,2002-11-24 13:59:37
343,2194,4,1037054478,2002-11-11 22:41:18
343,2243,5,1038146602,2002-11-24 14:03:22
343,2291,4,1037054639,2002-11-11 22:43:59
343,2340,4,1040569658,2002-12-22 15:07:38
343,2496,5,1041194587,2002-12-29 20:43:07
343,2572,4,1035725981,2002-10-27 13:39:41
343,2616,3,1039374887,2002-12-08 19:14:47
343,2918,4,1041194289,2002-12-29 20:38:09
343,3268,4,1035726087,2002-10-27 13:41:27
343,3300,4,1042991038,2003-01-19 15:43:58
343,3450,4,1041776815,2003-01-05 14:26:55
343,3670,3,1035725862,2002-10-27 13:37:42
349,69,2,1040709347,2002-12-24 05:55:47
349,111,4,1041127615,2002-12-29 02:06:55
349,413,2,1041450935,2003-01-01 19:55:35
349,1222,4,1040709307,2002-12-24 05:55:07
349,1235,4,1038611653,2002-11-29 23:14:13
349,1266,4,1041307560,2002-12-31 04:06:00
349,1270,4,1039466089,2002-12-09 20:34:49
349,1962,4,1041307585,2002-12-31 04:06:25
349,2186,3,1037920419,2002-11-21 23:13:39
349,3071,4,1040355378,2002-12-20 03:36:18
411,344,2,1040053894,2002-12-16 15:51:34
411,588,4,1040054022,2002-12-16 15:53:42
411,592,3,1040055197,2002-12-16 16:13:17
411,1021,3,1040054764,2002-12-16 16:06:04
411,1031,3,1040055260,2002-12-16 16:14:20
411,1032,4,1040054038,2002-12-16 15:53:58
411,1517,2,1040054976,2002-12-16 16:09:36
411,1562,2,1040055197,2002-12-16 16:13:17
411,2012,3,1040055077,2002-12-16 16:11:17
411,2071,4,1040054740,2002-12-16 16:05:40
411,2311,2,1040053788,2002-12-16 15:49:48
411,3326,2,1041213221,2002-12-30 01:53:41
411,3912,2,1040055234,2002-12-16 16:13:54
411,3916,3,1041212208,2002-12-30 01:36:48
422,1199,4,1042065507,2003-01-08 22:38:27
422,1252,4,1042065384,2003-01-08 22:36:24
422,1301,1,1042065507,2003-01-08 22:38:27
422,1527,3,1042065507,2003-01-08 22:38:27
422,1617,4,1042065384,2003-01-08 22:36:24
422,2355,2,1042065136,2003-01-08 22:32:16
422,2706,2,1042065091,2003-01-08 22:31:31
422,2710,1,1042065091,2003-01-08 22:31:31
422,2968,2,1042065508,2003-01-08 22:38:28
422,2997,3,1042065091,2003-01-08 22:31:31
422,3005,4,1042065091,2003-01-08 22:31:31
422,3516,4,1042065091,2003-01-08 22:31:31
422,3593,1,1042065091,2003-01-08 22:31:31
422,3863,4,1042065136,2003-01-08 22:32:16
424,17,5,1040698638,2002-12-24 02:57:18
424,22,3,1037131733,2002-11-12 20:08:53
424,69,3,1037635572,2002-11-18 16:06:12
424,72,4,1040776307,2002-12-25 00:31:47
424,89,4,1037376493,2002-11-15 16:08:13
424,94,4,1038326832,2002-11-26 16:07:12
424,176,4,1036673912,2002-11-07 12:58:32
424,198,3,1038326630,2002-11-26 16:03:50
424,232,5,1037134685,2002-11-12 20:58:05
424,247,4,1043164979,2003-01-21 16:02:59
424,305,2,1043086619,2003-01-20 18:16:59
424,353,4,1037733555,2002-11-19 19:19:15
424,497,5,1038327169,2002-11-26 16:12:49
424,509,4,1037638001,2002-11-18 16:46:41
424,555,4,1040698672,2002-12-24 02:57:52
424,562,5,1041344755,2002-12-31 14:25:55
424,599,5,1037131630,2002-11-12 20:07:10
424,647,3,1037637851,2002-11-18 16:44:11
424,719,3,1043086449,2003-01-20 18:14:09
424,891,2,1043086381,2003-01-20 18:13:01
424,892,4,1041736560,2003-01-05 03:16:00
424,901,4,1039811155,2002-12-13 20:25:55
424,955,5,1035900045,2002-10-29 14:00:45
424,1059,5,1041266286,2002-12-30 16:38:06
424,1175,4,1041000554,2002-12-27 14:49:14
424,1188,4,1041736677,2003-01-05 03:17:57
424,1235,5,1040775516,2002-12-25 00:18:36
424,1241,5,1036156339,2002-11-01 13:12:19
424,1271,4,1038326419,2002-11-26 16:00:19
424,1297,4,1043241091,2003-01-22 13:11:31
424,1344,5,1040702879,2002-12-24 04:07:59
424,1354,5,1041000522,2002-12-27 14:48:42
424,1627,4,1039445958,2002-12-09 14:59:18
424,1678,4,1041266760,2002-12-30 16:46:00
424,1693,4,1042057435,2003-01-08 20:23:55
424,1748,5,1038332078,2002-11-26 17:34:38
424,1785,4,1038326798,2002-11-26 16:06:38
424,1884,3,1042034172,2003-01-08 13:56:12
424,1889,4,1040775849,2002-12-25 00:24:09
424,1923,4,1039279622,2002-12-07 16:47:02
424,1955,4,1038326460,2002-11-26 16:01:00
424,1985,3,1035810433,2002-10-28 13:07:13
424,1986,2,1035900012,2002-10-29 14:00:12
424,2132,5,1037131706,2002-11-12 20:08:26
424,2424,4,1040700335,2002-12-24 03:25:35
424,2439,5,1038341559,2002-11-26 20:12:39
424,2580,4,1039279449,2002-12-07 16:44:09
424,2596,3,1041862893,2003-01-06 14:21:33
424,2599,4,1038855549,2002-12-02 18:59:09
424,2600,5,1038340616,2002-11-26 19:56:56
424,2722,1,1037711464,2002-11-19 13:11:04
424,2781,4,1037134542,2002-11-12 20:55:42
424,2841,4,1038855618,2002-12-02 19:00:18
424,2959,5,1039019325,2002-12-04 16:28:45
424,2995,2,1042034129,2003-01-08 13:55:29
424,3007,4,1037637726,2002-11-18 16:42:06
424,3052,4,1037710537,2002-11-19 12:55:37
424,3053,4,1037710945,2002-11-19 13:02:25
424,3070,4,1039446160,2002-12-09 15:02:40
424,3179,3,1040700385,2002-12-24 03:26:25
424,3182,4,1036587209,2002-11-06 12:53:29
424,3186,3,1039278983,2002-12-07 16:36:23
424,3328,4,1036586862,2002-11-06 12:47:42
424,3340,3,1036515180,2002-11-05 16:53:00
424,3365,4,1040775559,2002-12-25 00:19:19
424,3416,5,1042728140,2003-01-16 14:42:20
424,3423,4,1036009522,2002-10-30 20:25:22
424,3475,5,1037374362,2002-11-15 15:32:42
424,3503,5,1040702918,2002-12-24 04:08:38
424,3518,3,1038934871,2002-12-03 17:01:11
424,3543,4,1037710828,2002-11-19 13:00:28
424,3549,4,1036781338,2002-11-08 18:48:58
424,3576,4,1039279082,2002-12-07 16:38:02
424,3706,5,1040701727,2002-12-24 03:48:47
424,3710,3,1038326594,2002-11-26 16:03:14
424,3732,4,1036515435,2002-11-05 16:57:15
424,3788,5,1038855786,2002-12-02 19:03:06
424,3932,5,1040702241,2002-12-24 03:57:21
487,1270,3,1043171343,2003-01-21 17:49:03
487,1517,3,1043077635,2003-01-20 15:47:15
487,1727,3,1038860470,2002-12-02 20:21:10
487,2926,2,1043171369,2003-01-21 17:49:29
496,904,5,1038543232,2002-11-29 04:13:52
496,3730,4,1038543213,2002-11-29 04:13:33
496,3742,4,1039839365,2002-12-14 04:16:05
528,899,4,1035927205,2002-10-29 21:33:25
528,911,4,1035924715,2002-10-29 20:51:55
528,1923,3,1035924909,2002-10-29 20:55:09
528,3250,4,1035927390,2002-10-29 21:36:30
528,3791,4,1035927612,2002-10-29 21:40:12
549,3190,3,1043334030,2003-01-23 15:00:30
549,3409,4,1043334126,2003-01-23 15:02:06
549,3535,3,1043334084,2003-01-23 15:01:24
549,3646,1,1043334764,2003-01-23 15:12:44
549,3824,1,1043334968,2003-01-23 15:16:08
549,3861,2,1043334649,2003-01-23 15:10:49
549,3901,2,1043334704,2003-01-23 15:11:44
549,3948,2,1043334478,2003-01-23 15:07:58
624,32,3,1041183186,2002-12-29 17:33:06
624,417,5,1039846753,2002-12-14 06:19:13
624,595,4,1041184798,2002-12-29 17:59:58
624,1244,4,1037737899,2002-11-19 20:31:39
624,1245,4,1037738113,2002-11-19 20:35:13
624,1248,3,1039847108,2002-12-14 06:25:08
624,1281,5,1042998548,2003-01-19 17:49:08
624,1485,5,1041185241,2002-12-29 18:07:21
624,1719,5,1039847206,2002-12-14 06:26:46
624,2693,4,1042430080,2003-01-13 03:54:40
624,2966,2,1039847166,2002-12-14 06:26:06
624,3088,3,1041909665,2003-01-07 03:21:05
624,3751,4,1037737834,2002-11-19 20:30:34
648,260,5,1041110587,2002-12-28 21:23:07
648,1196,5,1041110587,2002-12-28 21:23:07
648,2628,4,1041110587,2002-12-28 21:23:07
727,296,3,1041128382,2002-12-29 02:19:42
727,474,3,1041128444,2002-12-29 02:20:44
727,1682,3,1041128572,2002-12-29 02:22:52
727,3039,4,1041127552,2002-12-29 02:05:52
727,3916,4,1041128047,2002-12-29 02:14:07
737,180,3,1037423576,2002-11-16 05:12:56
737,260,4,1037423419,2002-11-16 05:10:19
737,288,4,1037423548,2002-11-16 05:12:28
737,318,4,1037423357,2002-11-16 05:09:17
737,373,3,1037423304,2002-11-16 05:08:24
737,535,3,1037423357,2002-11-16 05:09:17
737,593,4,1037423357,2002-11-16 05:09:17
737,913,4,1037423168,2002-11-16 05:06:08
737,930,4,1037423262,2002-11-16 05:07:42
737,953,4,1037423137,2002-11-16 05:05:37
737,1028,4,1037423209,2002-11-16 05:06:49
737,1080,4,1037423231,2002-11-16 05:07:11
737,1103,3,1037423295,2002-11-16 05:08:15
737,1196,4,1037423420,2002-11-16 05:10:20
737,1210,4,1037423420,2002-11-16 05:10:20
737,1215,3,1037423687,2002-11-16 05:14:47
737,1219,4,1037423295,2002-11-16 05:08:15
737,1221,2,1037423072,2002-11-16 05:04:32
737,1234,3,1037423420,2002-11-16 05:10:20
737,1247,4,1037423081,2002-11-16 05:04:41
737,1356,3,1037423386,2002-11-16 05:09:46
737,1527,2,1037423024,2002-11-16 05:03:44
737,1639,5,1037423591,2002-11-16 05:13:11
737,1884,2,1037422808,2002-11-16 05:00:08
737,1945,3,1037423262,2002-11-16 05:07:42
737,2028,4,1037423328,2002-11-16 05:08:48
737,2300,4,1037423296,2002-11-16 05:08:16
737,2321,4,1037423262,2002-11-16 05:07:42
737,2413,3,1037422941,2002-11-16 05:02:21
737,2571,2,1037423209,2002-11-16 05:06:49
737,2628,2,1037423802,2002-11-16 05:16:42
737,2702,3,1037423420,2002-11-16 05:10:20
737,2724,1,1037423329,2002-11-16 05:08:49
737,2810,4,1037423938,2002-11-16 05:18:58
737,2890,3,1037423453,2002-11-16 05:10:53
737,2968,3,1037423453,2002-11-16 05:10:53
737,3033,1,1037423386,2002-11-16 05:09:46
737,3328,4,1037423639,2002-11-16 05:13:59
737,3408,3,1037423024,2002-11-16 05:03:44
737,3462,4,1037423231,2002-11-16 05:07:11
737,3471,2,1037422941,2002-11-16 05:02:21
737,3578,2,1037423072,2002-11-16 05:04:32
737,3623,1,1037423231,2002-11-16 05:07:11
737,3785,1,1037423329,2002-11-16 05:08:49
737,3863,3,1037424338,2002-11-16 05:25:38
737,3949,5,1037422741,2002-11-16 04:59:01
743,101,5,1036290881,2002-11-03 02:34:41
743,720,5,1036290865,2002-11-03 02:34:25
743,2323,5,1036290831,2002-11-03 02:33:51
743,2395,5,1036290899,2002-11-03 02:34:59
743,2678,4,1035682758,2002-10-27 01:39:18
752,1225,3,1042045986,2003-01-08 17:13:06
752,1735,2,1041291707,2002-12-30 23:41:47
752,1950,4,1041291729,2002-12-30 23:42:09
752,1953,3,1041291429,2002-12-30 23:37:09
752,2243,3,1040164079,2002-12-17 22:27:59
753,1623,4,1041212892,2002-12-30 01:48:12
753,2617,4,1041215174,2002-12-30 02:26:14
795,2283,2,1038693269,2002-11-30 21:54:29
795,3039,4,1038693184,2002-11-30 21:53:04
872,899,4,1040221940,2002-12-18 14:32:20
872,923,5,1040221940,2002-12-18 14:32:20
911,230,4,1038879548,2002-12-03 01:39:08
911,452,4,1038877422,2002-12-03 01:03:42
911,491,4,1038877868,2002-12-03 01:11:08
911,539,4,1038877357,2002-12-03 01:02:37
911,599,3,1038872267,2002-12-02 23:37:47
911,708,4,1038878773,2002-12-03 01:26:13
911,1012,4,1038878447,2002-12-03 01:20:47
911,1101,4,1038878531,2002-12-03 01:22:11
911,1233,4,1038870805,2002-12-02 23:13:25
911,1343,3,1038878137,2002-12-03 01:15:37
911,1485,4,1038878945,2002-12-03 01:29:05
911,1641,4,1038877633,2002-12-03 01:07:13
911,1923,4,1038877885,2002-12-03 01:11:25
911,1940,4,1038870504,2002-12-02 23:08:24
911,2090,4,1038878348,2002-12-03 01:19:08
911,2401,4,1038878109,2002-12-03 01:15:09
911,2424,4,1038879011,2002-12-03 01:30:11
911,2472,3,1038877964,2002-12-03 01:12:44
911,2641,4,1038880177,2002-12-03 01:49:37
911,2724,3,1038879529,2002-12-03 01:38:49
911,2763,4,1038878574,2002-12-03 01:22:54
911,2803,4,1038879644,2002-12-03 01:40:44
911,2924,2,1043182488,2003-01-21 20:54:48
911,2951,3,1038878137,2002-12-03 01:15:37
911,3101,4,1038878827,2002-12-03 01:27:07
911,3141,4,1038879085,2002-12-03 01:31:25
911,3168,3,1038878613,2002-12-03 01:23:33
911,3247,4,1038879529,2002-12-03 01:38:49
911,3500,3,1038879924,2002-12-03 01:45:24
911,3503,4,1038874148,2002-12-03 00:09:08
911,3591,3,1038879644,2002-12-03 01:40:44
911,3668,4,1038877807,2002-12-03 01:10:07
911,3682,3,1038878137,2002-12-03 01:15:37
911,3685,4,1038877673,2002-12-03 01:07:53
911,3686,3,1038879529,2002-12-03 01:38:49
911,3809,3,1038878737,2002-12-03 01:25:37
911,3873,3,1038878348,2002-12-03 01:19:08
937,247,5,1035810724,2002-10-28 13:12:04
937,317,4,1042909291,2003-01-18 17:01:31
937,497,5,1042909231,2003-01-18 17:00:31
937,595,5,1035810747,2002-10-28 13:12:27
937,899,5,1035810724,2002-10-28 13:12:04
937,1095,4,1042909242,2003-01-18 17:00:42
937,1097,5,1040508831,2002-12-21 22:13:51
937,1179,4,1035810703,2002-10-28 13:11:43
937,1270,4,1040508797,2002-12-21 22:13:17
937,1295,2,1035810800,2002-10-28 13:13:20
937,1330,4,1035811138,2002-10-28 13:18:58
937,1375,4,1042909307,2003-01-18 17:01:47
937,1380,4,1035810911,2002-10-28 13:15:11
937,1499,2,1035811230,2002-10-28 13:20:30
937,1981,3,1035811248,2002-10-28 13:20:48
937,2004,4,1035811077,2002-10-28 13:17:57
937,2011,3,1042909274,2003-01-18 17:01:14
937,2012,4,1042909343,2003-01-18 17:02:23
937,2016,4,1042909323,2003-01-18 17:02:03
937,2300,5,1042909231,2003-01-18 17:00:31
937,2926,4,1042909199,2003-01-18 16:59:59
937,3039,4,1035810847,2002-10-28 13:14:07
953,715,5,1041006050,2002-12-27 16:20:50
953,858,5,1041006158,2002-12-27 16:22:38
953,2877,5,1041788768,2003-01-05 17:46:08
1010,2133,3,1041477172,2003-01-02 03:12:52
1015,1375,3,1041275163,2002-12-30 19:06:03
1015,3791,3,1041275272,2002-12-30 19:07:52
1019,252,2,1039020078,2002-12-04 16:41:18
1019,334,4,1043264817,2003-01-22 19:46:57
1019,337,3,1043265029,2003-01-22 19:50:29
1019,1594,4,1043265055,2003-01-22 19:50:55
1019,2872,3,1037887820,2002-11-21 14:10:20
1019,3006,4,1043264770,2003-01-22 19:46:10
1019,3481,3,1043264669,2003-01-22 19:44:29
1019,3633,3,1042233207,2003-01-10 21:13:27
1019,3827,3,1042233125,2003-01-10 21:12:05
1051,1333,4,1035666766,2002-10-26 21:12:46
1051,1350,4,1035666743,2002-10-26 21:12:23
1088,1,4,1037238940,2002-11-14 01:55:40
1088,22,3,1037239349,2002-11-14 02:02:29
1088,36,4,1037238727,2002-11-14 01:52:07
1088,39,3,1037239349,2002-11-14 02:02:29
1088,45,3,1037240503,2002-11-14 02:21:43
1088,85,3,1037239147,2002-11-14 01:59:07
1088,125,3,1037239578,2002-11-14 02:06:18
1088,164,3,1037239350,2002-11-14 02:02:30
1088,190,3,1037240328,2002-11-14 02:18:48
1088,218,3,1037239244,2002-11-14 02:00:44
1088,222,3,1037239350,2002-11-14 02:02:30
1088,230,3,1038587326,2002-11-29 16:28:46
1088,247,3,1038587440,2002-11-29 16:30:40
1088,282,3,1037240038,2002-11-14 02:13:58
1088,293,3,1037240227,2002-11-14 02:17:07
1088,327,3,1040830448,2002-12-25 15:34:08
1088,431,1,1042410404,2003-01-12 22:26:44
1088,441,3,1037239350,2002-11-14 02:02:30
1088,471,4,1038181227,2002-11-24 23:40:27
1088,492,3,1040830221,2002-12-25 15:30:21
1088,593,4,1037238940,2002-11-14 01:55:40
1088,616,1,1042410973,2003-01-12 22:36:13
1088,648,3,1039747636,2002-12-13 02:47:16
1088,650,4,1038587779,2002-11-29 16:36:19
1088,656,1,1041385362,2003-01-01 01:42:42
1088,745,4,1037238727,2002-11-14 01:52:07
1088,935,3,1037239147,2002-11-14 01:59:07
1088,943,4,1041384998,2003-01-01 01:36:38
1088,944,4,1036187429,2002-11-01 21:50:29
1088,949,4,1040830402,2002-12-25 15:33:22
1088,955,4,1037238727,2002-11-14 01:52:07
1088,1020,2,1037975844,2002-11-22 14:37:24
1088,1034,3,1037239578,2002-11-14 02:06:18
1088,1047,3,1037239810,2002-11-14 02:10:10
1088,1049,3,1037239578,2002-11-14 02:06:18
1088,1092,2,1037975593,2002-11-22 14:33:13
1088,1101,3,1037240504,2002-11-14 02:21:44
1088,1148,4,1037239040,2002-11-14 01:57:20
1088,1171,3,1037239244,2002-11-14 02:00:44
1088,1172,5,1036964513,2002-11-10 21:41:53
1088,1179,2,1040829578,2002-12-25 15:19:38
1088,1223,4,1037238837,2002-11-14 01:53:57
1088,1247,4,1037238837,2002-11-14 01:53:57
1088,1258,3,1037240329,2002-11-14 02:18:49
1088,1269,4,1037238727,2002-11-14 01:52:07
1088,1278,4,1037239040,2002-11-14 01:57:20
1088,1285,3,1037239667,2002-11-14 02:07:47
1088,1387,4,1037238837,2002-11-14 01:53:57
1088,1391,3,1037239810,2002-11-14 02:10:10
1088,1417,3,1037240129,2002-11-14 02:15:29
1088,1488,3,1040830290,2002-12-25 15:31:30
1088,1587,3,1037239350,2002-11-14 02:02:30
1088,1597,3,1037239351,2002-11-14 02:02:31
1088,1603,3,1037240038,2002-11-14 02:13:58
1088,1605,3,1037239485,2002-11-14 02:04:45
1088,1635,3,1037239667,2002-11-14 02:07:47
1088,1727,3,1037239667,2002-11-14 02:07:47
1088,1885,3,1037240129,2002-11-14 02:15:29
1088,1917,3,1037239147,2002-11-14 01:59:07
1088,1921,2,1037610088,2002-11-18 09:01:28
1088,1930,1,1039748625,2002-12-13 03:03:45
1088,1934,4,1037239040,2002-11-14 01:57:20
1088,1942,4,1036964337,2002-11-10 21:38:57
1088,1943,3,1040830340,2002-12-25 15:32:20
1088,1948,4,1037238940,2002-11-14 01:55:40
1088,1982,3,1037239667,2002-11-14 02:07:47
1088,2019,5,1041385054,2003-01-01 01:37:34
1088,2062,3,1037239578,2002-11-14 02:06:18
1088,2076,1,1039748814,2002-12-13 03:06:54
1088,2080,4,1037238837,2002-11-14 01:53:57
