user,item,rating,timestamp,date
343,3360,4,1029113462,2002-08-12 00:51:02
343,3863,4,1027901471,2002-07-29 00:11:11
349,70,2,1027971668,2002-07-29 19:41:08
349,231,2,1028173309,2002-08-01 03:41:49
349,292,3,1027457173,2002-07-23 20:46:13
349,442,3,1027381540,2002-07-22 23:45:40
349,508,4,1025211252,2002-06-27 20:54:12
349,527,4,1028140426,2002-07-31 18:33:46
349,1358,3,1028316483,2002-08-02 19:28:03
349,1370,3,1028172901,2002-08-01 03:35:01
349,1393,4,1028316425,2002-08-02 19:27:05
349,1407,2,1027705608,2002-07-26 17:46:48
349,1517,3,1027558789,2002-07-25 00:59:49
349,1544,3,1027381519,2002-07-22 23:45:19
349,1597,3,1028316348,2002-08-02 19:25:48
349,1644,2,1027705632,2002-07-26 17:47:12
349,1663,4,1028173371,2002-08-01 03:42:51
349,1777,2,1028173410,2002-08-01 03:43:30
349,1994,4,1028140553,2002-07-31 18:35:53
349,2300,4,1023242996,2002-06-05 02:09:56
349,2321,3,1026711872,2002-07-15 05:44:32
349,2427,3,1028140408,2002-07-31 18:33:28
349,2502,5,1028172936,2002-08-01 03:35:36
349,2683,3,1027558789,2002-07-25 00:59:49
349,2719,2,1027705632,2002-07-26 17:47:12
349,2889,3,1028316405,2002-08-02 19:26:45
349,2890,3,1028316483,2002-08-02 19:28:03
349,2918,4,1028173309,2002-08-01 03:41:49
349,2986,2,1027209643,2002-07-21 00:00:43
349,3037,3,1028316405,2002-08-02 19:26:45
349,3210,4,1028173309,2002-08-01 03:41:49
349,3273,1,1028139819,2002-07-31 18:23:39
349,3361,3,1024947632,2002-06-24 19:40:32
349,3363,3,1022466766,2002-05-27 02:32:46
349,3552,5,1028172901,2002-08-01 03:35:01
349,3638,3,1028316232,2002-08-02 19:23:52
349,3646,2,1028173161,2002-08-01 03:39:21
349,3686,3,1027628701,2002-07-25 20:25:01
349,3688,5,1028172997,2002-08-01 03:36:37
349,3760,4,1028173340,2002-08-01 03:42:20
424,29,4,1029508160,2002-08-16 14:29:20
424,32,5,1026140160,2002-07-08 14:56:00
424,36,4,1027698833,2002-07-26 15:53:53
424,58,4,1026840940,2002-07-16 17:35:40
424,73,5,1024925402,2002-06-24 13:30:02
424,112,4,1024495098,2002-06-19 13:58:18
424,151,3,1024679915,2002-06-21 17:18:35
424,161,4,1028903620,2002-08-09 14:33:40
424,272,4,1030221747,2002-08-24 20:42:27
424,333,4,1029352049,2002-08-14 19:07:29
424,420,1,1022685584,2002-05-29 15:19:44
424,553,4,1029773971,2002-08-19 16:19:31
424,785,4,1029351556,2002-08-14 18:59:16
424,898,5,1024321085,2002-06-17 13:38:05
424,911,4,1028838338,2002-08-08 20:25:38
424,915,4,1023110932,2002-06-03 13:28:52
424,916,5,1023110961,2002-06-03 13:29:21
424,930,4,1029763404,2002-08-19 13:23:24
424,932,4,1024496751,2002-06-19 14:25:51
424,938,4,1023715922,2002-06-10 13:32:02
424,1081,4,1025185209,2002-06-27 13:40:09
424,1103,4,1023112097,2002-06-03 13:48:17
424,1211,5,1026140185,2002-07-08 14:56:25
424,1220,5,1024505680,2002-06-19 16:54:40
424,1251,4,1025611527,2002-07-02 12:05:27
424,1256,5,1030113011,2002-08-23 14:30:11
424,1673,5,1024505680,2002-06-19 16:54:40
424,1918,3,1027974387,2002-07-29 20:26:27
424,1921,4,1024925250,2002-06-24 13:27:30
424,1948,4,1024418355,2002-06-18 16:39:15
424,1962,4,1022507727,2002-05-27 13:55:27
424,2009,4,1023111048,2002-06-03 13:30:48
424,2346,5,1025611932,2002-07-02 12:12:12
424,2352,4,1023289410,2002-06-05 15:03:30
424,2359,3,1024925277,2002-06-24 13:27:57
424,2369,3,1023137494,2002-06-03 20:51:34
424,2454,4,1027698960,2002-07-26 15:56:00
424,2474,5,1028298947,2002-08-02 14:35:47
424,2560,4,1022507284,2002-05-27 13:48:04
424,2706,4,1024925430,2002-06-24 13:30:30
424,2875,4,1029934725,2002-08-21 12:58:45
424,2952,4,1026139325,2002-07-08 14:42:05
424,3000,5,1029160188,2002-08-12 13:49:48
424,3032,4,1028297511,2002-08-02 14:11:51
424,3068,5,1023364913,2002-06-06 12:01:53
424,3167,5,1024505680,2002-06-19 16:54:40
424,3260,5,1022507912,2002-05-27 13:58:32
424,3262,4,1022684861,2002-05-29 15:07:41
424,3298,3,1029159897,2002-08-12 13:44:57
424,3300,3,1024583941,2002-06-20 14:39:01
424,3512,4,1028903674,2002-08-09 14:34:34
424,3527,5,1024583976,2002-06-20 14:39:36
424,3555,4,1026308994,2002-07-10 13:49:54
424,3744,2,1029934669,2002-08-21 12:57:49
424,3753,3,1029160152,2002-08-12 13:49:12
424,3857,3,1028548092,2002-08-05 11:48:12
424,3895,3,1026140987,2002-07-08 15:09:47
424,3949,5,1028212204,2002-08-01 14:30:04
442,3317,3,1026093215,2002-07-08 01:53:35
496,370,5,1022887796,2002-05-31 23:29:56
496,3869,5,1022887797,2002-05-31 23:29:57
531,3354,2,1026858990,2002-07-16 22:36:30
549,3354,4,1029337610,2002-08-14 15:06:50
549,3752,2,1029337566,2002-08-14 15:06:06
549,3798,3,1029337353,2002-08-14 15:02:33
549,3826,2,1029337738,2002-08-14 15:08:58
549,3863,4,1029337403,2002-08-14 15:03:23
549,3952,4,1029337120,2002-08-14 14:58:40
624,293,2,1028298078,2002-08-02 14:21:18
624,377,3,1029704477,2002-08-18 21:01:17
624,930,4,1029284940,2002-08-14 00:29:00
624,1035,5,1023225750,2002-06-04 21:22:30
624,1185,4,1023226028,2002-06-04 21:27:08
624,1206,4,1027370068,2002-07-22 20:34:28
624,1224,4,1026017455,2002-07-07 04:50:55
624,1252,4,1026706852,2002-07-15 04:20:52
624,1274,2,1026016435,2002-07-07 04:33:55
624,1302,4,1023226223,2002-06-04 21:30:23
624,2023,3,1027656886,2002-07-26 04:14:46
624,2542,2,1024979864,2002-06-25 04:37:44
624,2579,4,1024979846,2002-06-25 04:37:26
624,2872,4,1023226223,2002-06-04 21:30:23
624,3196,4,1026017830,2002-07-07 04:57:10
624,3468,4,1026872919,2002-07-17 02:28:39
624,3671,3,1026872982,2002-07-17 02:29:42
667,377,3,1030005695,2002-08-22 08:41:35
667,1374,4,1030005695,2002-08-22 08:41:35
667,2003,3,1030005732,2002-08-22 08:42:12
678,588,4,1025130504,2002-06-26 22:28:24
678,1206,4,1025130543,2002-06-26 22:29:03
678,1282,4,1025130596,2002-06-26 22:29:56
692,3081,4,1026096259,2002-07-08 02:44:19
692,3101,3,1025882180,2002-07-05 15:16:20
710,2628,3,1023052895,2002-06-02 21:21:35
752,32,5,1029312110,2002-08-14 08:01:50
752,161,3,1029309659,2002-08-14 07:20:59
752,293,4,1029311377,2002-08-14 07:49:37
752,316,2,1025639631,2002-07-02 19:53:51
752,357,4,1029310118,2002-08-14 07:28:38
752,368,4,1029310851,2002-08-14 07:40:51
752,377,2,1025639631,2002-07-02 19:53:51
752,781,5,1029311878,2002-08-14 07:57:58
752,1059,5,1029312264,2002-08-14 08:04:24
752,1080,3,1029310960,2002-08-14 07:42:40
752,1101,2,1029312052,2002-08-14 08:00:52
752,1206,3,1029309564,2002-08-14 07:19:24
752,1208,1,1029309060,2002-08-14 07:11:00
752,1214,4,1025639631,2002-07-02 19:53:51
752,1220,2,1029309315,2002-08-14 07:15:15
752,1230,4,1029309028,2002-08-14 07:10:28
752,1231,5,1029311463,2002-08-14 07:51:03
752,1234,4,1029311868,2002-08-14 07:57:48
752,1265,2,1029310273,2002-08-14 07:31:13
752,1266,5,1029312134,2002-08-14 08:02:14
752,1278,4,1029312307,2002-08-14 08:05:07
752,1288,3,1029311983,2002-08-14 07:59:43
752,1387,4,1029310532,2002-08-14 07:35:32
752,1416,3,1029309943,2002-08-14 07:25:43
752,1517,2,1029309135,2002-08-14 07:12:15
752,1527,5,1029310059,2002-08-14 07:27:39
752,1573,1,1029309968,2002-08-14 07:26:08
752,1610,4,1029310428,2002-08-14 07:33:48
752,1694,5,1029309061,2002-08-14 07:11:01
752,1777,5,1029312224,2002-08-14 08:03:44
752,1834,2,1029311811,2002-08-14 07:56:51
752,1885,3,1029311189,2002-08-14 07:46:29
752,1912,5,1029311175,2002-08-14 07:46:15
752,1917,4,1029309094,2002-08-14 07:11:34
752,1921,4,1029311275,2002-08-14 07:47:55
752,1960,4,1029310612,2002-08-14 07:36:52
752,1961,5,1029311410,2002-08-14 07:50:10
752,1968,4,1029309380,2002-08-14 07:16:20
752,2011,1,1029309163,2002-08-14 07:12:43
752,2018,1,1029309163,2002-08-14 07:12:43
752,2028,5,1029311593,2002-08-14 07:53:13
752,2105,2,1029312081,2002-08-14 08:01:21
752,2144,4,1029311719,2002-08-14 07:55:19
752,2273,4,1029311568,2002-08-14 07:52:48
752,2302,3,1029311023,2002-08-14 07:43:43
752,2478,2,1029311983,2002-08-14 07:59:43
752,2501,2,1029311140,2002-08-14 07:45:40
752,2542,5,1029310737,2002-08-14 07:38:57
752,2599,5,1029309897,2002-08-14 07:24:57
752,2616,4,1029309772,2002-08-14 07:22:52
752,2671,4,1029311109,2002-08-14 07:45:09
752,2688,3,1029310171,2002-08-14 07:29:31
752,2746,3,1029310737,2002-08-14 07:38:57
752,2762,5,1029311719,2002-08-14 07:55:19
752,2763,3,1029311983,2002-08-14 07:59:43
752,2871,2,1029309741,2002-08-14 07:22:21
752,2918,5,1029310016,2002-08-14 07:26:56
752,3052,4,1029309804,2002-08-14 07:23:24
752,3095,3,1029310245,2002-08-14 07:30:45
752,3148,5,1029309513,2002-08-14 07:18:33
752,3361,3,1029309424,2002-08-14 07:17:04
752,3556,5,1029312170,2002-08-14 08:02:50
752,3702,2,1029310792,2002-08-14 07:39:52
752,3704,2,1029310792,2002-08-14 07:39:52
752,3786,3,1029309424,2002-08-14 07:17:04
752,3827,4,1029311784,2002-08-14 07:56:24
752,3852,3,1029311921,2002-08-14 07:58:41
752,3882,4,1029309380,2002-08-14 07:16:20
795,3408,3,1027163654,2002-07-20 11:14:14
846,1221,5,1022873591,2002-05-31 19:33:11
937,1257,4,1029076082,2002-08-11 14:28:02
937,1297,4,1027595940,2002-07-25 11:19:00
937,1377,4,1027596435,2002-07-25 11:27:15
937,1466,4,1029075643,2002-08-11 14:20:43
937,1678,4,1029075985,2002-08-11 14:26:25
937,2034,1,1029076082,2002-08-11 14:28:02
937,3468,5,1027595855,2002-07-25 11:17:35
937,3826,2,1027596159,2002-07-25 11:22:39
943,2712,1,1030119094,2002-08-23 16:11:34
953,553,4,1024420642,2002-06-18 17:17:22
953,1215,5,1024420590,2002-06-18 17:16:30
953,1304,5,1024420699,2002-06-18 17:18:19
953,2012,3,1024420642,2002-06-18 17:17:22
953,3361,5,1024875882,2002-06-23 23:44:42
1010,2336,4,1025688195,2002-07-03 09:23:15
1010,2693,3,1025688215,2002-07-03 09:23:35
1010,2712,2,1025688547,2002-07-03 09:29:07
1019,101,4,1029768543,2002-08-19 14:49:03
1019,141,3,1027721252,2002-07-26 22:07:32
1019,3052,1,1026237030,2002-07-09 17:50:30
1019,3535,4,1028574617,2002-08-05 19:10:17
1019,3952,2,1024089899,2002-06-14 21:24:59
1051,2167,4,1022615220,2002-05-28 19:47:00
1051,3912,1,1022615695,2002-05-28 19:54:55
1088,11,4,1023533989,2002-06-08 10:59:49
1088,101,3,1025250173,2002-06-28 07:42:53
1088,151,4,1028886172,2002-08-09 09:42:52
1088,272,4,1024279100,2002-06-17 01:58:20
1088,292,2,1028886205,2002-08-09 09:43:25
1088,307,3,1022798849,2002-05-30 22:47:29
1088,349,3,1025939369,2002-07-06 07:09:29
1088,381,4,1024407014,2002-06-18 13:30:14
1088,454,4,1026955583,2002-07-18 01:26:23
1088,514,4,1026376082,2002-07-11 08:28:02
1088,542,1,1023165180,2002-06-04 04:33:00
1088,848,4,1023533850,2002-06-08 10:57:30
1088,922,5,1023946631,2002-06-13 05:37:11
1088,952,2,1022798244,2002-05-30 22:37:24
1088,1077,4,1027546816,2002-07-24 21:40:16
1088,1081,3,1025938591,2002-07-06 06:56:31
1088,1089,3,1028413074,2002-08-03 22:17:54
1088,1244,2,1023533934,2002-06-08 10:58:54
1088,1249,4,1023946751,2002-06-13 05:39:11
1088,1252,4,1023087439,2002-06-03 06:57:19
1088,1287,4,1024406964,2002-06-18 13:29:24
1088,1321,1,1026550716,2002-07-13 08:58:36
1088,1614,3,1026294386,2002-07-10 09:46:26
1088,1672,4,1026905068,2002-07-17 11:24:28
1088,1702,1,1023950193,2002-06-13 06:36:33
1088,1748,5,1029528936,2002-08-16 20:15:36
1088,1883,4,1023164988,2002-06-04 04:29:48
1088,2094,1,1028886621,2002-08-09 09:50:21
1088,2433,3,1022798171,2002-05-30 22:36:11
1088,2598,3,1028886432,2002-08-09 09:47:12
1088,2683,2,1026955725,2002-07-18 01:28:45
1088,2702,2,1025054686,2002-06-26 01:24:46
1088,2726,2,1028412806,2002-08-03 22:13:26
1088,2771,3,1022797761,2002-05-30 22:29:21
1088,2794,1,1023950849,2002-06-13 06:47:29
1088,2829,4,1023533812,2002-06-08 10:56:52
1088,2840,4,1023164489,2002-06-04 04:21:29
1088,2942,2,1024823794,2002-06-23 09:16:34
1088,3033,3,1025054662,2002-06-26 01:24:22
1088,3061,3,1027989082,2002-07-30 00:31:22
1088,3097,4,1023534022,2002-06-08 11:00:22
1088,3118,4,1026376003,2002-07-11 08:26:43
1088,3155,4,1022798210,2002-05-30 22:36:50
1088,3210,2,1026023952,2002-07-07 06:39:12
1088,3477,4,1025250070,2002-06-28 07:41:10
1088,3499,4,1023533471,2002-06-08 10:51:11
1088,3671,3,1025938978,2002-07-06 07:02:58
1088,3675,3,1027989448,2002-07-30 00:37:28
1088,3784,4,1023948992,2002-06-13 06:16:32
1101,185,2,1025292911,2002-06-28 19:35:11
1101,440,4,1026763281,2002-07-15 20:01:21
1101,500,4,1025036288,2002-06-25 20:18:08
1101,913,5,1025036288,2002-06-25 20:18:08
1101,919,4,1025036288,2002-06-25 20:18:08
1101,1101,3,1025036288,2002-06-25 20:18:08
1101,1246,5,1025036288,2002-06-25 20:18:08
1101,1266,4,1025036288,2002-06-25 20:18:08
1101,1274,3,1025292737,2002-06-28 19:32:17
1101,1276,5,1025036288,2002-06-25 20:18:08
1101,1285,4,1025036288,2002-06-25 20:18:08
1101,1380,4,1025036288,2002-06-25 20:18:08
1101,1393,4,1024692281,2002-06-21 20:44:41
1101,1394,5,1025036288,2002-06-25 20:18:08
1101,1485,3,1025036288,2002-06-25 20:18:08
1101,1500,4,1025036288,2002-06-25 20:18:08
1101,1777,2,1025036288,2002-06-25 20:18:08
1101,1894,4,1023633147,2002-06-09 14:32:27
1101,2003,4,1025036288,2002-06-25 20:18:08
1101,2369,3,1025036288,2002-06-25 20:18:08
1101,2541,4,1025036288,2002-06-25 20:18:08
1101,2580,4,1025036288,2002-06-25 20:18:08
1101,2683,3,1025036288,2002-06-25 20:18:08
1101,2722,3,1025292947,2002-06-28 19:35:47
1101,3000,4,1025036288,2002-06-25 20:18:08
1101,3005,3,1025036288,2002-06-25 20:18:08
1101,3534,4,1025036288,2002-06-25 20:18:08
1101,3826,1,1025292947,2002-06-28 19:35:47
1101,3868,3,1025036288,2002-06-25 20:18:08
1101,3879,3,1026763325,2002-07-15 20:02:05
1113,1228,4,1026676672,2002-07-14 19:57:52
1113,1235,4,1026676656,2002-07-14 19:57:36
1113,1274,3,1023413660,2002-06-07 01:34:20
1113,2791,5,1023413980,2002-06-07 01:39:40
1113,2871,4,1023413938,2002-06-07 01:38:58
1117,1287,4,1025135060,2002-06-26 23:44:20
1121,7,3,1022867993,2002-05-31 17:59:53
1121,25,4,1022868935,2002-05-31 18:15:35
1121,36,5,1022868935,2002-05-31 18:15:35
1121,141,5,1022867615,2002-05-31 17:53:35
1121,224,5,1022867866,2002-05-31 17:57:46
1121,266,4,1022869642,2002-05-31 18:27:22
1121,345,4,1022867788,2002-05-31 17:56:28
1121,368,3,1022867993,2002-05-31 17:59:53
1121,381,4,1022868993,2002-05-31 18:16:33
1121,500,3,1022867919,2002-05-31 17:58:39
1121,508,4,1022869189,2002-05-31 18:19:49
1121,509,4,1022869586,2002-05-31 18:26:26
1121,515,3,1022869087,2002-05-31 18:18:07
1121,529,4,1022868935,2002-05-31 18:15:35
1121,534,4,1022869533,2002-05-31 18:25:33
1121,539,4,1022867615,2002-05-31 17:53:35
1121,586,1,1022867993,2002-05-31 17:59:53
1121,597,3,1022867698,2002-05-31 17:54:58
1121,852,4,1022867788,2002-05-31 17:56:28
1121,1042,4,1022867698,2002-05-31 17:54:58
1121,1094,4,1022869533,2002-05-31 18:25:33
1121,1183,4,1022869533,2002-05-31 18:25:33
1121,1188,4,1022867615,2002-05-31 17:53:35
1121,1271,4,1022869087,2002-05-31 18:18:07
1121,1354,4,1022868935,2002-05-31 18:15:35
1121,1393,4,1022869087,2002-05-31 18:18:07
1121,1449,4,1022867698,2002-05-31 17:54:58
1121,1457,5,1022868123,2002-05-31 18:02:03
1121,1513,5,1022867919,2002-05-31 17:58:39
1121,1569,4,1022867866,2002-05-31 17:57:46
1121,1639,5,1022869586,2002-05-31 18:26:26
1121,1678,4,1022869087,2002-05-31 18:18:07
1121,1704,5,1022868935,2002-05-31 18:15:35
1121,1719,4,1022868993,2002-05-31 18:16:33
1121,1721,3,1022869087,2002-05-31 18:18:07
1121,1747,4,1022867615,2002-05-31 17:53:35
1121,1784,4,1022867615,2002-05-31 17:53:35
1121,1883,4,1022867501,2002-05-31 17:51:41
1121,1894,3,1022868284,2002-05-31 18:04:44
1121,1912,4,1022869479,2002-05-31 18:24:39
1121,1918,3,1022868123,2002-05-31 18:02:03
1121,2302,4,1022867501,2002-05-31 17:51:41
1121,2424,4,1022867919,2002-05-31 17:58:39
1121,2501,4,1022868935,2002-05-31 18:15:35
1121,2502,4,1022867698,2002-05-31 17:54:58
1121,2598,5,1022868195,2002-05-31 18:03:15
1121,2671,3,1022867788,2002-05-31 17:56:28
1121,2706,4,1022867919,2002-05-31 17:58:39
1121,2759,4,1022867866,2002-05-31 17:57:46
1121,2770,3,1022867788,2002-05-31 17:56:28
1121,2805,3,1022868284,2002-05-31 18:04:44
1121,2883,4,1022867615,2002-05-31 17:53:35
1121,3100,4,1022868935,2002-05-31 18:15:35
1121,3148,5,1022869189,2002-05-31 18:19:49
1121,3160,4,1022868993,2002-05-31 18:16:33
1121,3178,4,1022867698,2002-05-31 17:54:58
1121,3252,3,1022869189,2002-05-31 18:19:49
1121,3263,3,1022867993,2002-05-31 17:59:53
1121,3317,4,1022866950,2002-05-31 17:42:30
1121,3408,4,1022868636,2002-05-31 18:10:36
1121,3450,4,1022867919,2002-05-31 17:58:39
1121,3869,4,1022867993,2002-05-31 17:59:53
1125,36,4,1025459193,2002-06-30 17:46:33
1125,110,4,1022473685,2002-05-27 04:28:05
1125,454,4,1027269165,2002-07-21 16:32:45
1125,597,4,1024850843,2002-06-23 16:47:23
1125,914,3,1025628801,2002-07-02 16:53:21
1125,1307,4,1029732232,2002-08-19 04:43:52
1125,1513,4,1024850450,2002-06-23 16:40:50
1125,1617,5,1024849424,2002-06-23 16:23:44
1125,1954,3,1025629578,2002-07-02 17:06:18
1125,2294,4,1024848390,2002-06-23 16:06:30
1125,2683,1,1025460593,2002-06-30 18:09:53
1125,2797,4,1025460899,2002-06-30 18:14:59
1125,2996,4,1024248395,2002-06-16 17:26:35
1125,3052,3,1024848781,2002-06-23 16:13:01
1125,3148,4,1024850945,2002-06-23 16:49:05
1125,3361,4,1029732152,2002-08-19 04:42:32
1141,1030,4,1029989561,2002-08-22 04:12:41
1141,1035,5,1029989154,2002-08-22 04:05:54
1141,1374,3,1029988785,2002-08-22 03:59:45
1142,1193,4,1023201961,2002-06-04 14:46:01
1142,2683,4,1027940985,2002-07-29 11:09:45
1142,3578,5,1027941047,2002-07-29 11:10:47
1164,454,5,1028394816,2002-08-03 17:13:36
1164,1077,4,1026256422,2002-07-09 23:13:42
1164,3471,4,1026256422,2002-07-09 23:13:42
1164,3862,4,1028394954,2002-08-03 17:15:54
1165,296,5,1027809556,2002-07-27 22:39:16
1165,3784,3,1027827668,2002-07-28 03:41:08
1203,908,5,1025968120,2002-07-06 15:08:40
1203,1275,4,1025968201,2002-07-06 15:10:01
1203,2269,3,1025968283,2002-07-06 15:11:23
1203,3101,5,1025968224,2002-07-06 15:10:24
1211,2628,3,1026328337,2002-07-10 19:12:17
1219,3755,3,1026143694,2002-07-08 15:54:54
1246,337,5,1024191301,2002-06-16 01:35:01
1246,1129,3,1027788264,2002-07-27 16:44:24
1246,1199,3,1027788264,2002-07-27 16:44:24
1246,1204,4,1029230104,2002-08-13 09:15:04
1246,1206,4,1027788755,2002-07-27 16:52:35
1246,1266,5,1030030564,2002-08-22 15:36:04
1246,1375,3,1027788264,2002-07-27 16:44:24
1246,1387,5,1029230171,2002-08-13 09:16:11
1246,1394,3,1029685115,2002-08-18 15:38:35
1246,2116,1,1027788755,2002-07-27 16:52:35
1246,2288,4,1027788264,2002-07-27 16:44:24
1246,2662,4,1029893461,2002-08-21 01:31:01
1246,2804,4,1029230015,2002-08-13 09:13:35
1246,3070,3,1027788264,2002-07-27 16:44:24
1246,3363,2,1029684744,2002-08-18 15:32:24
1246,3623,1,1027117014,2002-07-19 22:16:54
1246,3701,4,1027788264,2002-07-27 16:44:24
1274,1694,5,1025893148,2002-07-05 18:19:08
1274,2357,5,1025893148,2002-07-05 18:19:08
1274,2550,4,1025893588,2002-07-05 18:26:28
1274,3093,5,1026475515,2002-07-12 12:05:15
1291,1127,3,1022644320,2002-05-29 03:52:00
1291,1395,3,1022644284,2002-05-29 03:51:24
1291,2463,4,1022644284,2002-05-29 03:51:24
1301,1485,3,1025585635,2002-07-02 04:53:55
1301,1584,4,1025585635,2002-07-02 04:53:55
1301,2087,4,1025585635,2002-07-02 04:53:55
1301,2194,5,1025585635,2002-07-02 04:53:55
1301,3285,2,1025585635,2002-07-02 04:53:55
1306,150,5,1027056186,2002-07-19 05:23:06
1306,252,3,1024854633,2002-06-23 17:50:33
1306,253,5,1026712381,2002-07-15 05:53:01
1306,272,4,1024854677,2002-06-23 17:51:17
1306,342,4,1029058703,2002-08-11 09:38:23
1306,539,4,1026712304,2002-07-15 05:51:44
1306,708,5,1028268754,2002-08-02 06:12:34
1306,724,4,1027056186,2002-07-19 05:23:06
1306,778,5,1027056270,2002-07-19 05:24:30
1306,802,5,1027206628,2002-07-20 23:10:28
1306,1091,1,1024854892,2002-06-23 17:54:52
1306,1188,4,1024854005,2002-06-23 17:40:05
1306,1552,3,1027206668,2002-07-20 23:11:08
1306,1594,4,1026002594,2002-07-07 00:43:14
1306,1704,5,1024854975,2002-06-23 17:56:15
1306,2034,3,1027767037,2002-07-27 10:50:37
1306,2302,5,1027056270,2002-07-19 05:24:30
1306,2359,5,1024854580,2002-06-23 17:49:40
1306,2369,4,1024854956,2002-06-23 17:55:56
1306,2469,5,1024854814,2002-06-23 17:53:34
1306,2558,3,1024854250,2002-06-23 17:44:10
1306,2580,5,1024217730,2002-06-16 08:55:30
1306,2583,5,1024854814,2002-06-23 17:53:34
1306,2707,4,1027206628,2002-07-20 23:10:28
1306,2844,5,1027206525,2002-07-20 23:08:45
1306,2918,5,1024217667,2002-06-16 08:54:27
1306,3004,3,1027056314,2002-07-19 05:25:14
1306,3477,4,1026711636,2002-07-15 05:40:36
1306,3536,2,1027206278,2002-07-20 23:04:38
1306,3718,4,1022635675,2002-05-29 01:27:55
1306,3868,5,1024854868,2002-06-23 17:54:28
1306,3882,4,1023616364,2002-06-09 09:52:44
1306,3909,3,1029736361,2002-08-19 05:52:41
1317,1031,3,1022377415,2002-05-26 01:43:35
1317,1096,4,1022377821,2002-05-26 01:50:21
