user,item,rating,timestamp,date
319,986,3,1002938285,2001-10-13 01:58:05
319,1012,4,1002941030,2001-10-13 02:43:50
319,1082,4,1002941030,2001-10-13 02:43:50
319,1084,4,1002940431,2001-10-13 02:33:51
319,1090,4,1002940671,2001-10-13 02:37:51
319,1096,4,1002940709,2001-10-13 02:38:29
319,1097,5,1002940618,2001-10-13 02:36:58
319,1103,4,1002940767,2001-10-13 02:39:27
319,1104,4,1002939995,2001-10-13 02:26:35
319,1197,3,1002941820,2001-10-13 02:57:00
319,1207,5,1002939847,2001-10-13 02:24:07
319,1208,4,1002940431,2001-10-13 02:33:51
319,1221,5,1002939818,2001-10-13 02:23:38
319,1222,3,1002938212,2001-10-13 01:56:52
319,1225,4,1002939847,2001-10-13 02:24:07
319,1228,4,1002940157,2001-10-13 02:29:17
319,1231,4,1002940157,2001-10-13 02:29:17
319,1234,5,1002941300,2001-10-13 02:48:20
319,1244,3,1002940311,2001-10-13 02:31:51
319,1247,4,1002939995,2001-10-13 02:26:35
319,1250,4,1002939995,2001-10-13 02:26:35
319,1263,5,1002940480,2001-10-13 02:34:40
319,1272,4,1002940618,2001-10-13 02:36:58
319,1293,4,1002938163,2001-10-13 01:56:03
319,1302,4,1002940927,2001-10-13 02:42:07
319,1387,4,1002941559,2001-10-13 02:52:39
319,1944,3,1008974914,2001-12-21 22:48:34
319,1949,4,1002940225,2001-10-13 02:30:25
319,1950,3,1002940287,2001-10-13 02:31:27
319,1952,5,1002940431,2001-10-13 02:33:51
319,1954,3,1002940532,2001-10-13 02:35:32
319,1955,4,1002938212,2001-10-13 01:56:52
319,1956,4,1002938179,2001-10-13 01:56:19
319,1957,4,1002940574,2001-10-13 02:36:14
319,1961,4,1002940409,2001-10-13 02:33:29
319,1964,4,1002941091,2001-10-13 02:44:51
319,1997,4,1002941559,2001-10-13 02:52:39
319,2020,4,1002940671,2001-10-13 02:37:51
319,2070,4,1002940686,2001-10-13 02:38:06
319,2132,5,1002940655,2001-10-13 02:37:35
319,2194,4,1002940655,2001-10-13 02:37:35
319,2303,3,1002941030,2001-10-13 02:43:50
319,2313,4,1002940480,2001-10-13 02:34:40
319,2333,3,1002940532,2001-10-13 02:35:32
319,2439,4,1002940891,2001-10-13 02:41:31
319,2470,2,1002938285,2001-10-13 01:58:05
319,2612,3,1002940225,2001-10-13 02:30:25
319,2739,4,1002940906,2001-10-13 02:41:46
319,2827,3,1006656786,2001-11-25 02:53:06
319,2866,4,1002940767,2001-10-13 02:39:27
319,3006,4,1002940311,2001-10-13 02:31:51
319,3011,4,1002941091,2001-10-13 02:44:51
319,3019,3,1002940548,2001-10-13 02:35:48
319,3062,4,1002940480,2001-10-13 02:34:40
319,3068,4,1002940225,2001-10-13 02:30:25
319,3111,4,1005425664,2001-11-10 20:54:24
319,3135,4,1002940709,2001-10-13 02:38:29
319,3147,4,1002940532,2001-10-13 02:35:32
319,3152,4,1002940512,2001-10-13 02:35:12
319,3173,2,1002938319,2001-10-13 01:58:39
319,3201,4,1002940618,2001-10-13 02:36:58
319,3272,4,1008975127,2001-12-21 22:52:07
319,3298,3,1008975723,2001-12-21 23:02:03
319,3359,4,1002940287,2001-10-13 02:31:27
319,3360,4,1002940409,2001-10-13 02:33:29
319,3365,2,1002938163,2001-10-13 01:56:03
319,3471,5,1002940709,2001-10-13 02:38:29
319,3498,4,1002940574,2001-10-13 02:36:14
319,3545,3,1002941597,2001-10-13 02:53:17
319,3623,3,1008976192,2001-12-21 23:09:52
319,3646,1,1002938966,2001-10-13 02:09:26
319,3683,4,1002938163,2001-10-13 01:56:03
319,3730,4,1002940409,2001-10-13 02:33:29
319,3733,4,1002940655,2001-10-13 02:37:35
319,3735,4,1002940225,2001-10-13 02:30:25
319,3741,4,1002940655,2001-10-13 02:37:35
319,3747,3,1008975059,2001-12-21 22:50:59
319,3915,3,1002938477,2001-10-13 02:01:17
319,3948,3,1008975059,2001-12-21 22:50:59
319,3949,4,1002939121,2001-10-13 02:12:01
319,3950,3,1002940927,2001-10-13 02:42:07
331,164,3,1001521762,2001-09-26 16:29:22
331,517,3,1001521894,2001-09-26 16:31:34
332,50,5,1009290984,2001-12-25 14:36:24
332,57,1,1009290821,2001-12-25 14:33:41
332,164,4,1009291058,2001-12-25 14:37:38
332,1230,4,1007568529,2001-12-05 16:08:49
332,2231,4,1009291014,2001-12-25 14:36:54
332,2542,4,1009291030,2001-12-25 14:37:10
332,2858,4,1007568205,2001-12-05 16:03:25
332,3163,5,1007568028,2001-12-05 16:00:28
338,3066,4,1007522091,2001-12-05 03:14:51
338,3916,5,1007522091,2001-12-05 03:14:51
343,1,5,1003251499,2001-10-16 16:58:19
343,5,4,1006191741,2001-11-19 17:42:21
343,95,4,1002399134,2001-10-06 20:12:14
343,107,4,1007913404,2001-12-09 15:56:44
343,691,5,1003665819,2001-10-21 12:03:39
343,903,5,1009121042,2001-12-23 15:24:02
343,926,4,1006389228,2001-11-22 00:33:48
343,955,5,1007913301,2001-12-09 15:55:01
343,1197,4,1006191741,2001-11-19 17:42:21
343,1240,3,1007395020,2001-12-03 15:57:00
343,1394,5,1007306650,2001-12-02 15:24:10
343,1635,1,1001887366,2001-09-30 22:02:46
343,1645,5,1004278118,2001-10-28 14:08:38
343,1920,4,1006703992,2001-11-25 15:59:52
343,1947,5,1009121152,2001-12-23 15:25:52
343,2083,4,1007913404,2001-12-09 15:56:44
343,2153,4,1004277722,2001-10-28 14:02:02
343,2232,4,1004285484,2001-10-28 16:11:24
343,2273,5,1006192045,2001-11-19 17:47:25
343,2300,3,1004277934,2001-10-28 14:05:34
343,2315,4,1006191713,2001-11-19 17:41:53
343,2406,5,1006191952,2001-11-19 17:45:52
343,2456,3,1004285692,2001-10-28 16:14:52
343,2478,4,1007306426,2001-12-02 15:20:26
343,2502,5,1004884690,2001-11-04 14:38:10
343,2555,1,1009121795,2001-12-23 15:36:35
343,2565,5,1002724670,2001-10-10 14:37:50
343,2599,4,1006192083,2001-11-19 17:48:03
343,2612,4,1004277751,2001-10-28 14:02:31
343,2641,4,1007913482,2001-12-09 15:58:02
343,2987,5,1009121283,2001-12-23 15:28:03
343,3114,4,1003251499,2001-10-16 16:58:19
343,3350,4,1006703572,2001-11-25 15:52:52
343,3396,5,1007913404,2001-12-09 15:56:44
343,3671,5,1002724822,2001-10-10 14:40:22
343,3708,4,1006704187,2001-11-25 16:03:07
343,3717,3,1002305711,2001-10-05 18:15:11
343,3809,5,1009121199,2001-12-23 15:26:39
343,3877,3,1006704284,2001-11-25 16:04:44
355,10,4,1008823253,2001-12-20 04:40:53
355,239,1,1008823254,2001-12-20 04:40:54
355,329,3,1001465155,2001-09-26 00:45:55
355,858,5,1004928125,2001-11-05 02:42:05
355,1033,3,1008823208,2001-12-20 04:40:08
355,1356,3,1001465155,2001-09-26 00:45:55
355,1375,4,1001465155,2001-09-26 00:45:55
355,1376,4,1001465156,2001-09-26 00:45:56
355,2123,2,1008822886,2001-12-20 04:34:46
355,2291,4,1008823123,2001-12-20 04:38:43
355,2947,4,1008823254,2001-12-20 04:40:54
355,3269,4,1008823209,2001-12-20 04:40:09
355,3751,2,1008823021,2001-12-20 04:37:01
355,3897,4,1008822886,2001-12-20 04:34:46
355,3911,4,1008822943,2001-12-20 04:35:43
403,3897,4,1004113203,2001-10-26 16:20:03
411,3148,3,1005842446,2001-11-15 16:40:46
412,3783,4,1002300441,2001-10-05 16:47:21
412,3893,4,1002300564,2001-10-05 16:49:24
412,3901,4,1002300767,2001-10-05 16:52:47
424,150,4,1008875168,2001-12-20 19:06:08
424,314,4,1005592896,2001-11-12 19:21:36
424,339,4,1008875219,2001-12-20 19:06:59
424,920,5,1008874883,2001-12-20 19:01:23
424,1597,3,1008875082,2001-12-20 19:04:42
424,1620,2,1008874999,2001-12-20 19:03:19
424,1654,4,1008291527,2001-12-14 00:58:47
424,1687,3,1008875118,2001-12-20 19:05:18
424,1784,4,1008875191,2001-12-20 19:06:31
424,1892,2,1008875265,2001-12-20 19:07:45
424,1957,5,1005592816,2001-11-12 19:20:16
424,2300,4,1008291617,2001-12-14 01:00:17
424,2858,5,1005592816,2001-11-12 19:20:16
424,3111,4,1005593965,2001-11-12 19:39:25
424,3114,5,1008874611,2001-12-20 18:56:51
424,3827,4,1008990558,2001-12-22 03:09:18
453,3744,3,1008954709,2001-12-21 17:11:49
453,3852,3,1008954562,2001-12-21 17:09:22
462,2496,4,1005342133,2001-11-09 21:42:13
462,2668,3,1005516336,2001-11-11 22:05:36
482,1,2,1002083483,2001-10-03 04:31:23
482,11,3,1002083884,2001-10-03 04:38:04
482,62,4,1002083788,2001-10-03 04:36:28
482,95,2,1002084784,2001-10-03 04:53:04
482,104,3,1002084071,2001-10-03 04:41:11
482,112,3,1002084473,2001-10-03 04:47:53
482,141,3,1002083969,2001-10-03 04:39:29
482,147,3,1002084004,2001-10-03 04:40:04
482,162,5,1002083827,2001-10-03 04:37:07
482,168,3,1002085044,2001-10-03 04:57:24
482,193,2,1002085433,2001-10-03 05:03:53
482,249,4,1002083931,2001-10-03 04:38:51
482,276,3,1002085181,2001-10-03 04:59:41
482,408,3,1002084182,2001-10-03 04:43:02
482,448,4,1002083587,2001-10-03 04:33:07
482,500,3,1002084264,2001-10-03 04:44:24
482,507,4,1002084392,2001-10-03 04:46:32
482,678,3,1002083628,2001-10-03 04:33:48
482,839,3,1002085285,2001-10-03 05:01:25
482,848,3,1002084018,2001-10-03 04:40:18
482,1100,2,1002084800,2001-10-03 04:53:20
482,1245,4,1002083722,2001-10-03 04:35:22
482,1385,2,1002084246,2001-10-03 04:44:06
482,1407,2,1002083952,2001-10-03 04:39:12
482,1485,3,1002084493,2001-10-03 04:48:13
482,1527,3,1002084182,2001-10-03 04:43:02
482,1584,5,1002084110,2001-10-03 04:41:50
482,1721,3,1002084230,2001-10-03 04:43:50
482,1835,3,1002084659,2001-10-03 04:50:59
482,1882,3,1002085274,2001-10-03 05:01:14
482,1923,4,1002083775,2001-10-03 04:36:15
482,2027,2,1002085293,2001-10-03 05:01:33
482,2060,4,1002085144,2001-10-03 04:59:04
482,2435,3,1002084906,2001-10-03 04:55:06
482,2442,3,1002083838,2001-10-03 04:37:18
482,2497,3,1002084623,2001-10-03 04:50:23
482,2558,3,1002084943,2001-10-03 04:55:43
482,2606,1,1002084951,2001-10-03 04:55:51
482,3100,5,1002083861,2001-10-03 04:37:41
482,3163,3,1002083812,2001-10-03 04:36:52
482,3173,2,1002084645,2001-10-03 04:50:45
482,3186,3,1002084230,2001-10-03 04:43:50
482,3274,3,1002084349,2001-10-03 04:45:49
482,3298,5,1002082696,2001-10-03 04:18:16
482,3326,2,1002082837,2001-10-03 04:20:37
482,3452,1,1002082696,2001-10-03 04:18:16
482,3499,4,1002083641,2001-10-03 04:34:01
482,3534,3,1002082772,2001-10-03 04:19:32
482,3753,3,1002082625,2001-10-03 04:17:05
482,3755,3,1002082696,2001-10-03 04:18:16
482,3786,1,1002082772,2001-10-03 04:19:32
482,3793,2,1002082567,2001-10-03 04:16:07
482,3916,3,1002083042,2001-10-03 04:24:02
487,1288,4,1005230298,2001-11-08 14:38:18
487,2683,3,1004114198,2001-10-26 16:36:38
487,2712,3,1004114387,2001-10-26 16:39:47
487,2762,5,1004114641,2001-10-26 16:44:01
487,3174,3,1004114508,2001-10-26 16:41:48
487,3176,3,1004114677,2001-10-26 16:44:37
487,3408,4,1004114387,2001-10-26 16:39:47
496,593,5,1005235760,2001-11-08 16:09:20
496,2571,5,1007169256,2001-12-01 01:14:16
496,2628,5,1004201468,2001-10-27 16:51:08
528,413,4,1003452516,2001-10-19 00:48:36
528,3911,2,1003452603,2001-10-19 00:50:03
549,3897,5,1009314955,2001-12-25 21:15:55
593,3948,3,1002856618,2001-10-12 03:16:58
609,1197,5,1006726681,2001-11-25 22:18:01
609,1259,5,1006726697,2001-11-25 22:18:17
609,3355,5,1006726617,2001-11-25 22:16:57
609,3827,3,1006726603,2001-11-25 22:16:43
623,1274,5,1001823054,2001-09-30 04:10:54
623,3683,5,1001823073,2001-09-30 04:11:13
623,3747,4,1001823022,2001-09-30 04:10:22
624,529,4,1008626709,2001-12-17 22:05:09
624,1230,4,1002662111,2001-10-09 21:15:11
624,1256,3,1009040786,2001-12-22 17:06:26
624,1295,2,1002662138,2001-10-09 21:15:38
624,1678,4,1008626784,2001-12-17 22:06:24
624,2329,5,1009082053,2001-12-23 04:34:13
624,2336,5,1008626784,2001-12-17 22:06:24
624,2529,5,1002664932,2001-10-09 22:02:12
624,2997,3,1008626784,2001-12-17 22:06:24
624,3100,5,1008626709,2001-12-17 22:05:09
624,3822,3,1003113115,2001-10-15 02:31:55
667,1206,3,1008090118,2001-12-11 17:01:58
667,1221,4,1008090118,2001-12-11 17:01:58
667,1222,4,1008090118,2001-12-11 17:01:58
667,1240,4,1008090203,2001-12-11 17:03:23
667,1266,4,1008090118,2001-12-11 17:01:58
667,1285,4,1008090118,2001-12-11 17:01:58
667,1339,4,1008090269,2001-12-11 17:04:29
667,1343,4,1008090203,2001-12-11 17:03:23
667,1527,4,1008090203,2001-12-11 17:03:23
667,2167,5,1008088925,2001-12-11 16:42:05
667,2571,5,1008090118,2001-12-11 17:01:58
667,2617,4,1008089196,2001-12-11 16:46:36
667,2916,4,1008090203,2001-12-11 17:03:23
667,2985,3,1008090203,2001-12-11 17:03:23
667,3527,3,1008090269,2001-12-11 17:04:29
667,3897,4,1008090118,2001-12-11 17:01:58
710,2355,4,1005673267,2001-11-13 17:41:07
727,17,5,1007599543,2001-12-06 00:45:43
727,62,4,1007599990,2001-12-06 00:53:10
727,74,4,1007671673,2001-12-06 20:47:53
727,110,4,1007600120,2001-12-06 00:55:20
727,225,4,1007249107,2001-12-01 23:25:07
727,246,4,1007599904,2001-12-06 00:51:44
727,300,4,1007600120,2001-12-06 00:55:20
727,364,4,1007600141,2001-12-06 00:55:41
727,556,4,1007599621,2001-12-06 00:47:01
727,588,4,1007599904,2001-12-06 00:51:44
727,898,5,1007599714,2001-12-06 00:48:34
727,899,5,1007599794,2001-12-06 00:49:54
727,1136,3,1007599814,2001-12-06 00:50:14
727,1189,4,1007598816,2001-12-06 00:33:36
727,1247,5,1007599405,2001-12-06 00:43:25
727,1285,4,1007598996,2001-12-06 00:36:36
727,1633,4,1007598355,2001-12-06 00:25:55
727,1940,4,1007599528,2001-12-06 00:45:28
727,1947,5,1007599580,2001-12-06 00:46:20
727,1957,5,1007599044,2001-12-06 00:37:24
727,1958,3,1007599974,2001-12-06 00:52:54
727,2018,5,1007599700,2001-12-06 00:48:20
727,2071,5,1007600061,2001-12-06 00:54:21
727,2300,3,1007599621,2001-12-06 00:47:01
727,2321,3,1007600037,2001-12-06 00:53:57
727,2336,2,1007599904,2001-12-06 00:51:44
727,2371,4,1007598497,2001-12-06 00:28:17
727,2372,3,1007598497,2001-12-06 00:28:17
727,2492,5,1007597968,2001-12-06 00:19:28
727,2518,4,1007598936,2001-12-06 00:35:36
727,2611,4,1007597991,2001-12-06 00:19:51
727,2762,3,1007598019,2001-12-06 00:20:19
727,2806,3,1007931202,2001-12-09 20:53:22
727,2918,4,1007600010,2001-12-06 00:53:30
727,3004,2,1007596538,2001-12-05 23:55:38
727,3020,4,1007597495,2001-12-06 00:11:35
727,3148,3,1007600061,2001-12-06 00:54:21
727,3210,4,1007599508,2001-12-06 00:45:08
727,3225,3,1007597676,2001-12-06 00:14:36
727,3255,3,1007599945,2001-12-06 00:52:25
727,3412,5,1007600141,2001-12-06 00:55:41
727,3480,3,1007599127,2001-12-06 00:38:47
727,3554,5,1007598279,2001-12-06 00:24:39
727,3852,3,1007248925,2001-12-01 23:22:05
727,3893,3,1007248948,2001-12-01 23:22:28
727,3897,4,1007596881,2001-12-06 00:01:21
737,47,4,1004425567,2001-10-30 07:06:07
737,2762,3,1004425516,2001-10-30 07:05:16
737,3176,4,1003730701,2001-10-22 06:05:01
737,3213,4,1003730793,2001-10-22 06:06:33
743,3083,4,1005352098,2001-11-10 00:28:18
749,1389,3,1007969776,2001-12-10 07:36:16
749,1971,1,1007969756,2001-12-10 07:35:56
749,1991,2,1007969670,2001-12-10 07:34:30
749,2826,4,1007969581,2001-12-10 07:33:01
749,3908,2,1007969808,2001-12-10 07:36:48
749,3917,1,1007969597,2001-12-10 07:33:17
749,3918,1,1007969756,2001-12-10 07:35:56
752,913,4,1006383534,2001-11-21 22:58:54
752,1086,4,1006898200,2001-11-27 21:56:40
752,1956,4,1001905365,2001-10-01 03:02:45
752,2327,2,1008891456,2001-12-20 23:37:36
752,3508,4,1008891227,2001-12-20 23:33:47
822,946,5,1009222994,2001-12-24 19:43:14
822,2301,2,1009223030,2001-12-24 19:43:50
839,70,2,1004638993,2001-11-01 18:23:13
839,851,4,1004638798,2001-11-01 18:19:58
