user,item,rating,timestamp,date
173,1079,4,1009653032,2001-12-29 19:10:32
173,1083,3,1009652869,2001-12-29 19:07:49
173,1084,5,1009652696,2001-12-29 19:04:56
173,1096,4,1009653100,2001-12-29 19:11:40
173,1131,4,1009653100,2001-12-29 19:11:40
173,1132,5,1009653068,2001-12-29 19:11:08
173,1172,5,1009653068,2001-12-29 19:11:08
173,1185,4,1009653137,2001-12-29 19:12:17
173,1186,3,1009653137,2001-12-29 19:12:17
173,1222,5,1009653068,2001-12-29 19:11:08
173,1224,4,1009652956,2001-12-29 19:09:16
173,1225,4,1009652956,2001-12-29 19:09:16
173,1228,5,1009652993,2001-12-29 19:09:53
173,1242,5,1009653137,2001-12-29 19:12:17
173,1258,3,1009652993,2001-12-29 19:09:53
173,1264,3,1009652956,2001-12-29 19:09:16
173,1266,5,1009653201,2001-12-29 19:13:21
173,1272,4,1009653201,2001-12-29 19:13:21
173,1276,5,1009652696,2001-12-29 19:04:56
173,1285,4,1009653267,2001-12-29 19:14:27
173,1288,5,1009653100,2001-12-29 19:11:40
173,1293,4,1009653137,2001-12-29 19:12:17
173,1304,3,1009652696,2001-12-29 19:04:56
173,1333,4,1009652833,2001-12-29 19:07:13
173,1339,3,1009653358,2001-12-29 19:15:58
173,1527,3,1009653380,2001-12-29 19:16:20
173,1608,3,1009653358,2001-12-29 19:15:58
173,1653,3,1009653233,2001-12-29 19:13:53
173,1947,4,1009652833,2001-12-29 19:07:13
173,1948,3,1009652869,2001-12-29 19:07:49
173,1949,5,1009652797,2001-12-29 19:06:37
173,1960,5,1009653032,2001-12-29 19:10:32
173,1963,4,1009652727,2001-12-29 19:05:27
173,1968,4,1009653068,2001-12-29 19:11:08
173,2020,3,1009653068,2001-12-29 19:11:08
173,2023,3,1009653358,2001-12-29 19:15:58
173,2067,4,1009652727,2001-12-29 19:05:27
173,2132,4,1009652696,2001-12-29 19:04:56
173,2174,2,1009653137,2001-12-29 19:12:17
173,2248,4,1009653100,2001-12-29 19:11:40
173,2300,4,1009652659,2001-12-29 19:04:19
173,2313,3,1009653233,2001-12-29 19:13:53
173,2457,3,1009653381,2001-12-29 19:16:21
173,2529,5,1009652869,2001-12-29 19:07:49
173,2728,4,1009652764,2001-12-29 19:06:04
173,2729,5,1009652696,2001-12-29 19:04:56
173,2857,5,1009652764,2001-12-29 19:06:04
173,2863,5,1009652833,2001-12-29 19:07:13
173,2915,3,1009653068,2001-12-29 19:11:08
173,2919,5,1009652993,2001-12-29 19:09:53
173,2944,4,1009652797,2001-12-29 19:06:37
173,2947,4,1009652764,2001-12-29 19:06:04
173,2948,4,1009652833,2001-12-29 19:07:13
173,2949,3,1009652764,2001-12-29 19:06:04
173,2993,4,1009652797,2001-12-29 19:06:37
173,3090,5,1009653032,2001-12-29 19:10:32
173,3111,3,1009653233,2001-12-29 19:13:53
173,3241,3,1009652594,2001-12-29 19:03:14
173,3508,5,1009653295,2001-12-29 19:14:55
173,3535,4,1009652548,2001-12-29 19:02:28
173,3543,4,1009652993,2001-12-29 19:09:53
173,3633,5,1009652797,2001-12-29 19:06:37
173,3654,5,1009652764,2001-12-29 19:06:04
173,3668,4,1009652869,2001-12-29 19:07:49
173,3703,4,1009653137,2001-12-29 19:12:17
173,3915,3,1009652548,2001-12-29 19:02:28
183,2124,4,1012673977,2002-02-02 18:19:37
183,2141,5,1012673977,2002-02-02 18:19:37
183,2858,5,1012673977,2002-02-02 18:19:37
183,3535,3,1012673977,2002-02-02 18:19:37
183,3649,5,1012673977,2002-02-02 18:19:37
192,555,4,1009297872,2001-12-25 16:31:12
192,593,5,1009298556,2001-12-25 16:42:36
192,858,5,1012944092,2002-02-05 21:21:32
192,1032,4,1010096321,2002-01-03 22:18:41
192,1307,5,1010096440,2002-01-03 22:20:40
195,36,4,1007234815,2001-12-01 19:26:55
195,111,5,1009338628,2001-12-26 03:50:28
195,141,3,1009341167,2001-12-26 04:32:47
195,248,4,1011454051,2002-01-19 15:27:31
195,926,5,1011119309,2002-01-15 18:28:29
195,1207,5,1007480245,2001-12-04 15:37:25
195,1228,4,1010271730,2002-01-05 23:02:10
195,1262,4,1013570618,2002-02-13 03:23:38
195,1587,3,1010188263,2002-01-04 23:51:03
195,1635,4,1006838806,2001-11-27 05:26:46
195,1732,4,1007199580,2001-12-01 09:39:40
195,1952,5,1007155765,2001-11-30 21:29:25
195,1961,5,1010367003,2002-01-07 01:30:03
195,1997,5,1012442368,2002-01-31 01:59:28
195,2028,4,1007155618,2001-11-30 21:26:58
195,2059,3,1008047295,2001-12-11 05:08:15
195,2111,4,1010367003,2002-01-07 01:30:03
195,2571,4,1012105205,2002-01-27 04:20:05
195,2662,4,1007155823,2001-11-30 21:30:23
195,2692,5,1014569933,2002-02-24 16:58:53
195,2717,2,1014181244,2002-02-20 05:00:44
195,2779,5,1010942745,2002-01-13 17:25:45
195,2826,4,1007235094,2001-12-01 19:31:34
195,2948,3,1012885842,2002-02-05 05:10:42
195,3000,5,1014569959,2002-02-24 16:59:19
195,3189,4,1011766637,2002-01-23 06:17:17
195,3258,3,1014438956,2002-02-23 04:35:56
195,3392,2,1011566774,2002-01-20 22:46:14
195,3451,4,1007201155,2001-12-01 10:05:55
195,3785,2,1009339496,2001-12-26 04:04:56
201,3901,4,1010890585,2002-01-13 02:56:25
235,1202,2,1010264355,2002-01-05 20:59:15
235,1278,4,1010264380,2002-01-05 20:59:40
235,1527,1,1010264661,2002-01-05 21:04:21
235,2193,3,1010264693,2002-01-05 21:04:53
235,3712,3,1010264532,2002-01-05 21:02:12
237,153,4,1008216648,2001-12-13 04:10:48
237,357,3,1014598632,2002-02-25 00:57:12
237,1682,4,1012163961,2002-01-27 20:39:21
237,2011,4,1008216612,2001-12-13 04:10:12
271,2116,4,1014679489,2002-02-25 23:24:49
271,2133,3,1014679358,2002-02-25 23:22:38
271,3793,5,1014679656,2002-02-25 23:27:36
271,3911,4,1014679534,2002-02-25 23:25:34
293,3174,3,1011236029,2002-01-17 02:53:49
319,1944,3,1008974914,2001-12-21 22:48:34
319,3272,4,1008975127,2001-12-21 22:52:07
319,3298,3,1008975723,2001-12-21 23:02:03
319,3623,3,1008976192,2001-12-21 23:09:52
319,3747,3,1008975059,2001-12-21 22:50:59
319,3783,4,1011922168,2002-01-25 01:29:28
319,3948,3,1008975059,2001-12-21 22:50:59
332,50,5,1009290984,2001-12-25 14:36:24
332,1230,4,1007568529,2001-12-05 16:08:49
332,2231,4,1009291014,2001-12-25 14:36:54
332,2858,4,1007568205,2001-12-05 16:03:25
338,3916,5,1007522091,2001-12-05 03:14:51
343,11,4,1009729549,2001-12-30 16:25:49
343,107,4,1007913404,2001-12-09 15:56:44
343,253,3,1014559614,2002-02-24 14:06:54
343,355,3,1012766433,2002-02-03 20:00:33
343,410,5,1012766133,2002-02-03 19:55:33
343,432,3,1010938218,2002-01-13 16:10:18
343,938,4,1014000751,2002-02-18 02:52:31
343,955,5,1007913301,2001-12-09 15:55:01
343,1036,5,1011639157,2002-01-21 18:52:37
343,1235,2,1014495951,2002-02-23 20:25:51
343,1240,3,1007395020,2001-12-03 15:57:00
343,1304,3,1010347316,2002-01-06 20:01:56
343,1339,4,1010347223,2002-01-06 20:00:23
343,1344,4,1011549428,2002-01-20 17:57:08
343,1394,5,1007306650,2001-12-02 15:24:10
343,1784,4,1009729664,2001-12-30 16:27:44
343,1833,4,1012284219,2002-01-29 06:03:39
343,1947,5,1009121152,2001-12-23 15:25:52
343,2083,4,1007913404,2001-12-09 15:56:44
343,2118,5,1011549607,2002-01-20 18:00:07
343,2124,5,1012766133,2002-02-03 19:55:33
343,2133,4,1009729386,2001-12-30 16:23:06
343,2313,5,1012679184,2002-02-02 19:46:24
343,2369,4,1011549761,2002-01-20 18:02:41
343,2478,4,1007306426,2001-12-02 15:20:26
343,2517,4,1010937994,2002-01-13 16:06:34
343,2555,1,1009121795,2001-12-23 15:36:35
343,2641,4,1007913482,2001-12-09 15:58:02
343,2881,4,1011549899,2002-01-20 18:04:59
343,2987,5,1009121283,2001-12-23 15:28:03
343,3253,4,1009729110,2001-12-30 16:18:30
343,3258,4,1011549695,2002-01-20 18:01:35
343,3396,5,1007913404,2001-12-09 15:56:44
343,3421,5,1014000961,2002-02-18 02:56:01
343,3614,4,1014000886,2002-02-18 02:54:46
343,3754,2,1009729386,2001-12-30 16:23:06
343,3809,5,1009121199,2001-12-23 15:26:39
343,3826,2,1014259080,2002-02-21 02:38:00
349,88,2,1011904953,2002-01-24 20:42:33
349,180,2,1011905253,2002-01-24 20:47:33
349,216,2,1006994562,2001-11-29 00:42:42
349,260,5,1010200666,2002-01-05 03:17:46
349,296,5,1010200596,2002-01-05 03:16:36
349,333,2,1011905528,2002-01-24 20:52:08
349,377,5,1010200666,2002-01-05 03:17:46
349,428,4,1009164689,2001-12-24 03:31:29
349,457,3,1012165403,2002-01-27 21:03:23
349,480,5,1011905228,2002-01-24 20:47:08
349,785,2,1012164014,2002-01-27 20:40:14
349,786,3,1010200313,2002-01-05 03:11:53
349,1036,4,1007497335,2001-12-04 20:22:15
349,1090,4,1013916495,2002-02-17 03:28:15
349,1136,2,1007878419,2001-12-09 06:13:39
349,1193,4,1007923963,2001-12-09 18:52:43
349,1196,5,1010200417,2002-01-05 03:13:37
349,1198,5,1010200596,2002-01-05 03:16:36
349,1210,5,1010200639,2002-01-05 03:17:19
349,1213,5,1007430665,2001-12-04 01:51:05
349,1220,5,1007779479,2001-12-08 02:44:39
349,1247,3,1008996237,2001-12-22 04:43:57
349,1262,4,1007496818,2001-12-04 20:13:38
349,1291,5,1010200536,2002-01-05 03:15:36
349,1499,2,1010851483,2002-01-12 16:04:43
349,1610,3,1014068141,2002-02-18 21:35:41
349,1704,5,1010200498,2002-01-05 03:14:58
349,1721,2,1007497254,2001-12-04 20:20:54
349,1834,3,1013813684,2002-02-15 22:54:44
349,1892,3,1011904797,2002-01-24 20:39:57
349,2023,4,1010200476,2002-01-05 03:14:36
349,2194,4,1009773960,2001-12-31 04:46:00
349,2501,4,1008988541,2001-12-22 02:35:41
349,2605,3,1010623185,2002-01-10 00:39:45
349,2616,2,1006994478,2001-11-29 00:41:18
349,2628,3,1006742381,2001-11-26 02:39:41
349,2797,3,1010269373,2002-01-05 22:22:53
349,2804,4,1009643214,2001-12-29 16:26:54
349,2841,4,1010290874,2002-01-06 04:21:14
349,2944,4,1008123032,2001-12-12 02:10:32
349,2948,3,1013901094,2002-02-16 23:11:34
349,2959,5,1008522670,2001-12-16 17:11:10
349,2993,3,1014491771,2002-02-23 19:16:11
349,3148,4,1008391388,2001-12-15 04:43:08
349,3448,4,1011131953,2002-01-15 21:59:13
349,3685,3,1009773978,2001-12-31 04:46:18
349,3752,2,1011905257,2002-01-24 20:47:37
349,3852,3,1007497255,2001-12-04 20:20:55
355,10,4,1008823253,2001-12-20 04:40:53
355,1033,3,1008823208,2001-12-20 04:40:08
355,1321,3,1013578269,2002-02-13 05:31:09
355,2123,2,1008822886,2001-12-20 04:34:46
355,2291,4,1008823123,2001-12-20 04:38:43
355,2628,3,1013578340,2002-02-13 05:32:20
355,2947,4,1008823254,2001-12-20 04:40:54
355,3269,4,1008823209,2001-12-20 04:40:09
355,3751,2,1008823021,2001-12-20 04:37:01
355,3897,4,1008822886,2001-12-20 04:34:46
403,3081,4,1014442710,2002-02-23 05:38:30
411,10,3,1010354411,2002-01-06 22:00:11
411,21,4,1010353513,2002-01-06 21:45:13
411,25,2,1010353485,2002-01-06 21:44:45
411,28,4,1010352731,2002-01-06 21:32:11
411,34,4,1010353131,2002-01-06 21:38:51
411,36,3,1010353192,2002-01-06 21:39:52
411,62,4,1010354573,2002-01-06 22:02:53
411,73,4,1010353299,2002-01-06 21:41:39
411,110,4,1010353568,2002-01-06 21:46:08
411,141,4,1010354635,2002-01-06 22:03:55
411,150,4,1010353320,2002-01-06 21:42:00
411,272,2,1010353688,2002-01-06 21:48:08
411,281,3,1010353320,2002-01-06 21:42:00
411,296,4,1010352788,2002-01-06 21:33:08
411,306,2,1010353001,2002-01-06 21:36:41
411,307,3,1010353245,2002-01-06 21:40:45
411,349,5,1010354061,2002-01-06 21:54:21
411,367,3,1010354489,2002-01-06 22:01:29
411,457,4,1010352933,2002-01-06 21:35:33
411,475,4,1010353273,2002-01-06 21:41:13
411,480,3,1010353915,2002-01-06 21:51:55
411,492,3,1010353245,2002-01-06 21:40:45
411,509,4,1010353206,2002-01-06 21:40:06
411,529,4,1010353112,2002-01-06 21:38:32
411,538,3,1010353568,2002-01-06 21:46:08
411,543,2,1010354552,2002-01-06 22:02:32
411,595,4,1010353030,2002-01-06 21:37:10
411,647,3,1010354385,2002-01-06 21:59:45
411,728,3,1010353245,2002-01-06 21:40:45
411,1061,3,1010353513,2002-01-06 21:45:13
411,1089,2,1010352808,2002-01-06 21:33:28
411,1266,4,1010353030,2002-01-06 21:37:10
411,1271,3,1010353513,2002-01-06 21:45:13
411,1356,3,1010353890,2002-01-06 21:51:30
411,1396,3,1010353850,2002-01-06 21:50:50
411,1584,5,1010353669,2002-01-06 21:47:49
411,1672,4,1010354310,2002-01-06 21:58:30
411,1682,4,1010353131,2002-01-06 21:38:51
411,1694,3,1010352849,2002-01-06 21:34:09
411,1721,2,1010354216,2002-01-06 21:56:56
411,1923,3,1010354327,2002-01-06 21:58:47
411,2268,3,1010354013,2002-01-06 21:53:33
411,2302,3,1010354411,2002-01-06 22:00:11
411,2390,2,1010353915,2002-01-06 21:51:55
411,2395,1,1010354039,2002-01-06 21:53:59
411,2496,3,1010354489,2002-01-06 22:01:29
411,2501,4,1010353171,2002-01-06 21:39:31
411,2539,4,1010354239,2002-01-06 21:57:19
411,2611,3,1010353550,2002-01-06 21:45:50
411,2686,4,1010353192,2002-01-06 21:39:52
411,2883,3,1010353406,2002-01-06 21:43:26
411,2916,3,1010354310,2002-01-06 21:58:30
411,3044,5,1010353915,2002-01-06 21:51:55
411,3100,4,1010353299,2002-01-06 21:41:39
411,3105,4,1010353223,2002-01-06 21:40:23
411,3175,4,1010353823,2002-01-06 21:50:23
411,3179,3,1010353529,2002-01-06 21:45:29
411,3252,3,1010354605,2002-01-06 22:03:25
411,3418,4,1010352884,2002-01-06 21:34:44
411,3578,3,1010351024,2002-01-06 21:03:44
412,3168,4,1010889783,2002-01-13 02:43:03
424,150,4,1008875168,2001-12-20 19:06:08
424,339,4,1008875219,2001-12-20 19:06:59
424,920,5,1008874883,2001-12-20 19:01:23
424,1597,3,1008875082,2001-12-20 19:04:42
424,1620,2,1008874999,2001-12-20 19:03:19
424,1687,3,1008875118,2001-12-20 19:05:18
424,1784,4,1008875191,2001-12-20 19:06:31
424,1892,2,1008875265,2001-12-20 19:07:45
424,2300,4,1008291617,2001-12-14 01:00:17
424,3114,5,1008874611,2001-12-20 18:56:51
424,3827,4,1008990558,2001-12-22 03:09:18
453,3617,2,1008954762,2001-12-21 17:12:42
453,3744,3,1008954709,2001-12-21 17:11:49
453,3852,3,1008954562,2001-12-21 17:09:22
462,2916,5,1012197060,2002-01-28 05:51:00
482,3950,4,1011681564,2002-01-22 06:39:24
496,908,4,1009336681,2001-12-26 03:18:01
496,1527,5,1009336703,2001-12-26 03:18:23
528,3267,2,1011048441,2002-01-14 22:47:21
528,3536,4,1010449698,2002-01-08 00:28:18
528,3852,3,1012171937,2002-01-27 22:52:17
549,3897,5,1009314955,2001-12-25 21:15:55
624,50,4,1010285454,2002-01-06 02:50:54
624,529,4,1008626709,2001-12-17 22:05:09
624,908,4,1010285258,2002-01-06 02:47:38
624,1249,3,1014226899,2002-02-20 17:41:39
624,1256,3,1009040786,2001-12-22 17:06:26
624,1260,5,1011199619,2002-01-16 16:46:59
624,1678,4,1008626784,2001-12-17 22:06:24
624,1732,3,1013978467,2002-02-17 20:41:07
624,1927,5,1009382722,2001-12-26 16:05:22
624,2019,5,1008626888,2001-12-17 22:08:08
624,2329,5,1009082053,2001-12-23 04:34:13
624,2336,5,1008626784,2001-12-17 22:06:24
624,2858,3,1014172150,2002-02-20 02:29:10
624,2890,4,1009382748,2001-12-26 16:05:48
624,2997,3,1008626784,2001-12-17 22:06:24
624,3100,5,1008626709,2001-12-17 22:05:09
624,3498,5,1009382777,2001-12-26 16:06:17
624,3703,4,1011199619,2002-01-16 16:46:59
624,3871,5,1011048585,2002-01-14 22:49:45
667,1206,3,1008090118,2001-12-11 17:01:58
667,1221,4,1008090118,2001-12-11 17:01:58
667,1222,4,1008090118,2001-12-11 17:01:58
667,1240,4,1008090203,2001-12-11 17:03:23
667,1266,4,1008090118,2001-12-11 17:01:58
667,1285,4,1008090118,2001-12-11 17:01:58
667,1339,4,1008090269,2001-12-11 17:04:29
667,1343,4,1008090203,2001-12-11 17:03:23
667,1527,4,1008090203,2001-12-11 17:03:23
667,2167,5,1008088925,2001-12-11 16:42:05
667,2916,4,1008090203,2001-12-11 17:03:23
667,2985,3,1008090203,2001-12-11 17:03:23
667,3527,3,1008090269,2001-12-11 17:04:29
667,3785,4,1008089196,2001-12-11 16:46:36
667,3897,4,1008090118,2001-12-11 17:01:58
678,2116,2,1009408534,2001-12-26 23:15:34
678,3893,3,1014418592,2002-02-22 22:56:32
691,1,4,1010907849,2002-01-13 07:44:09
691,34,5,1010907849,2002-01-13 07:44:09
691,39,4,1010907084,2002-01-13 07:31:24
691,110,2,1010906294,2002-01-13 07:18:14
691,608,3,1010908233,2002-01-13 07:50:33
691,1183,5,1010907065,2002-01-13 07:31:05
691,1200,5,1010905931,2002-01-13 07:12:11
691,1240,4,1010905819,2002-01-13 07:10:19
691,1527,4,1010906447,2002-01-13 07:20:47
691,1580,4,1010906500,2002-01-13 07:21:40
691,1653,4,1010905863,2002-01-13 07:11:03
691,1784,5,1010909848,2002-01-13 08:17:28
691,2137,2,1010909693,2002-01-13 08:14:53
691,2302,5,1010907830,2002-01-13 07:43:50
691,2671,3,1010909883,2002-01-13 08:18:03
691,2890,5,1010908982,2002-01-13 08:03:02
691,2916,3,1010905756,2002-01-13 07:09:16
691,2997,5,1010907539,2002-01-13 07:38:59
691,3114,4,1010909783,2002-01-13 08:16:23
691,3253,4,1010907914,2002-01-13 07:45:14
691,3418,4,1010906317,2002-01-13 07:18:37
692,924,4,1012665693,2002-02-02 16:01:33
692,1022,4,1012665764,2002-02-02 16:02:44
692,1265,4,1012665843,2002-02-02 16:04:03
692,1968,4,1012665764,2002-02-02 16:02:44
692,2312,4,1012665764,2002-02-02 16:02:44
692,2710,4,1012665730,2002-02-02 16:02:10
692,2791,4,1012665693,2002-02-02 16:01:33
710,3571,3,1010817448,2002-01-12 06:37:28
710,3830,3,1011311726,2002-01-17 23:55:26
727,17,5,1007599543,2001-12-06 00:45:43
727,62,4,1007599990,2001-12-06 00:53:10
727,110,4,1007600120,2001-12-06 00:55:20
727,225,4,1007249107,2001-12-01 23:25:07
727,246,4,1007599904,2001-12-06 00:51:44
727,300,4,1007600120,2001-12-06 00:55:20
727,364,4,1007600141,2001-12-06 00:55:41
727,588,4,1007599904,2001-12-06 00:51:44
727,898,5,1007599714,2001-12-06 00:48:34
727,899,5,1007599794,2001-12-06 00:49:54
727,1136,3,1007599814,2001-12-06 00:50:14
727,1183,2,1012078628,2002-01-26 20:57:08
727,1189,4,1007598816,2001-12-06 00:33:36
727,1247,5,1007599405,2001-12-06 00:43:25
727,1285,4,1007598996,2001-12-06 00:36:36
727,1940,4,1007599528,2001-12-06 00:45:28
727,1947,5,1007599580,2001-12-06 00:46:20
727,1957,5,1007599044,2001-12-06 00:37:24
727,1958,3,1007599974,2001-12-06 00:52:54
727,2018,5,1007599700,2001-12-06 00:48:20
727,2300,3,1007599621,2001-12-06 00:47:01
727,2321,3,1007600037,2001-12-06 00:53:57
727,2336,2,1007599904,2001-12-06 00:51:44
727,2371,4,1007598497,2001-12-06 00:28:17
727,2492,5,1007597968,2001-12-06 00:19:28
727,2518,4,1007598936,2001-12-06 00:35:36
727,2806,3,1007931202,2001-12-09 20:53:22
727,2918,4,1007600010,2001-12-06 00:53:30
727,3020,4,1007597495,2001-12-06 00:11:35
727,3210,4,1007599508,2001-12-06 00:45:08
727,3225,3,1007597676,2001-12-06 00:14:36
727,3255,3,1007599945,2001-12-06 00:52:25
727,3507,4,1007600023,2001-12-06 00:53:43
727,3852,3,1007248925,2001-12-01 23:22:05
727,3893,3,1007248948,2001-12-01 23:22:28
727,3897,4,1007596881,2001-12-06 00:01:21
737,6,4,1011560253,2002-01-20 20:57:33
737,551,4,1011560459,2002-01-20 21:00:59
737,741,3,1011561349,2002-01-20 21:15:49
737,908,4,1011560496,2002-01-20 21:01:36
737,919,3,1011561191,2002-01-20 21:13:11
737,922,3,1011560760,2002-01-20 21:06:00
737,933,1,1011560803,2002-01-20 21:06:43
737,1086,3,1011560045,2002-01-20 20:54:05
737,1136,4,1011560460,2002-01-20 21:01:00
737,1198,4,1011560529,2002-01-20 21:02:09
737,1207,4,1011560803,2002-01-20 21:06:43
737,1230,4,1011559830,2002-01-20 20:50:30
737,1244,4,1011560413,2002-01-20 21:00:13
737,1263,4,1011560045,2002-01-20 20:54:05
737,1374,3,1011561349,2002-01-20 21:15:49
737,1387,4,1011560324,2002-01-20 20:58:44
737,1466,3,1011560045,2002-01-20 20:54:05
737,1584,4,1011561369,2002-01-20 21:16:09
737,1831,1,1011560368,2002-01-20 20:59:28
737,1953,3,1011560165,2002-01-20 20:56:05
737,2176,3,1011560577,2002-01-20 21:02:57
737,2186,4,1011560760,2002-01-20 21:06:00
737,2289,4,1012076412,2002-01-26 20:20:12
737,2291,3,1011560102,2002-01-20 20:55:02
737,2391,4,1011560628,2002-01-20 21:03:48
737,2427,3,1011560761,2002-01-20 21:06:01
737,2583,1,1011560005,2002-01-20 20:53:25
737,2700,5,1012076172,2002-01-26 20:16:12
737,2959,5,1011559710,2002-01-20 20:48:30
737,2997,4,1012076428,2002-01-26 20:20:28
737,3147,4,1011560253,2002-01-20 20:57:33
737,3683,4,1011559894,2002-01-20 20:51:34
749,1971,1,1007969756,2001-12-10 07:35:56
749,1991,2,1007969670,2001-12-10 07:34:30
749,2826,4,1007969581,2001-12-10 07:33:01
749,3917,1,1007969597,2001-12-10 07:33:17
752,1086,4,1006898200,2001-11-27 21:56:40
752,2087,1,1014401415,2002-02-22 18:10:15
752,2271,4,1014397513,2002-02-22 17:05:13
752,2327,2,1008891456,2001-12-20 23:37:36
752,3508,4,1008891227,2001-12-20 23:33:47
791,586,4,1010160826,2002-01-04 16:13:46
791,832,3,1010161070,2002-01-04 16:17:50
829,2700,5,1012076044,2002-01-26 20:14:04
839,741,5,1014504106,2002-02-23 22:41:46
839,1097,4,1014504176,2002-02-23 22:42:56
839,2287,4,1014504223,2002-02-23 22:43:43
839,3744,4,1014503685,2002-02-23 22:34:45
839,3827,4,1014503579,2002-02-23 22:32:59
840,1927,4,1011295739,2002-01-17 19:28:59
840,2302,5,1012342114,2002-01-29 22:08:34
840,3824,3,1012341860,2002-01-29 22:04:20
872,337,3,1007400563,2001-12-03 17:29:23
872,647,3,1007400563,2001-12-03 17:29:23
872,1221,5,1007400476,2001-12-03 17:27:56
872,1653,3,1011193197,2002-01-16 14:59:57
872,2628,4,1007400619,2001-12-03 17:30:19
872,3897,4,1007400501,2001-12-03 17:28:21
897,858,5,1007003074,2001-11-29 03:04:34
897,1221,5,1007003074,2001-11-29 03:04:34
911,1372,4,1013949925,2002-02-17 12:45:25
911,2993,3,1013950051,2002-02-17 12:47:31
937,412,2,1009672625,2001-12-30 00:37:05
937,420,4,1013826429,2002-02-16 02:27:09
937,1136,5,1009672553,2001-12-30 00:35:53
937,1265,4,1013826039,2002-02-16 02:20:39
937,1339,4,1009672754,2001-12-30 00:39:14
937,1371,2,1009672823,2001-12-30 00:40:23
937,1653,4,1009672662,2001-12-30 00:37:42
937,1945,5,1009672598,2001-12-30 00:36:38
937,2826,3,1014585022,2002-02-24 21:10:22
937,2880,4,1011466571,2002-01-19 18:56:11
937,2966,4,1013825926,2002-02-16 02:18:46
937,3111,5,1009672598,2001-12-30 00:36:38
937,3173,4,1009672173,2001-12-30 00:29:33
937,3786,4,1009672288,2001-12-30 00:31:28
943,3259,4,1007596350,2001-12-05 23:52:30
1001,953,4,1008643977,2001-12-18 02:52:57
1010,233,3,1013426851,2002-02-11 11:27:31
1010,904,3,1013960474,2002-02-17 15:41:14
1010,1288,5,1013427801,2002-02-11 11:43:21
1010,1968,2,1013427825,2002-02-11 11:43:45
1010,2147,1,1013805730,2002-02-15 20:42:10
1010,2391,4,1008052616,2001-12-11 06:36:56
1010,2396,4,1013806076,2002-02-15 20:47:56
1010,2572,3,1013805669,2002-02-15 20:41:09
1010,2580,3,1013805891,2002-02-15 20:44:51
