user,item,rating,timestamp,date
137,1527,4,1000869784,2001-09-19 03:23:04
137,1544,4,1000867717,2001-09-19 02:48:37
137,1573,4,1000869784,2001-09-19 03:23:04
137,1580,4,1000867526,2001-09-19 02:45:26
137,1584,4,1000868667,2001-09-19 03:04:27
137,1586,4,1000870122,2001-09-19 03:28:42
137,1590,3,1000869209,2001-09-19 03:13:29
137,1597,3,1000869080,2001-09-19 03:11:20
137,1603,3,1000869859,2001-09-19 03:24:19
137,1610,4,1000867876,2001-09-19 02:51:16
137,1617,3,1000869020,2001-09-19 03:10:20
137,1619,3,1000870108,2001-09-19 03:28:28
137,1639,3,1000869306,2001-09-19 03:15:06
137,1645,4,1000868305,2001-09-19 02:58:25
137,1653,3,1000869748,2001-09-19 03:22:28
137,1676,3,1000867687,2001-09-19 02:48:07
137,1680,3,1000869393,2001-09-19 03:16:33
137,1704,4,1000868615,2001-09-19 03:03:35
137,1711,3,1000868375,2001-09-19 02:59:35
137,1732,4,1000868202,2001-09-19 02:56:42
137,1777,3,1000869374,2001-09-19 03:16:14
137,1801,3,1000869694,2001-09-19 03:21:34
137,1876,4,1000869832,2001-09-19 03:23:52
137,1894,3,1000867756,2001-09-19 02:49:16
137,1909,3,1000869080,2001-09-19 03:11:20
137,1918,3,1000868353,2001-09-19 02:59:13
137,1920,4,1000868797,2001-09-19 03:06:37
137,1921,3,1000869748,2001-09-19 03:22:28
137,2002,4,1000868444,2001-09-19 03:00:44
137,2006,3,1000867567,2001-09-19 02:46:07
137,2028,5,1000867876,2001-09-19 02:51:16
137,2167,3,1000867469,2001-09-19 02:44:29
137,2268,4,1000868114,2001-09-19 02:55:14
137,2273,3,1000868034,2001-09-19 02:53:54
137,2291,3,1000869408,2001-09-19 03:16:48
137,2340,3,1000869643,2001-09-19 03:20:43
137,2353,4,1000867954,2001-09-19 02:52:34
137,2393,4,1000869784,2001-09-19 03:23:04
137,2394,4,1000868946,2001-09-19 03:09:06
137,2424,3,1000869491,2001-09-19 03:18:11
137,2427,3,1000867933,2001-09-19 02:52:13
137,2497,3,1000869694,2001-09-19 03:21:34
137,2571,4,1000867903,2001-09-19 02:51:43
137,2583,3,1000869099,2001-09-19 03:11:39
137,2617,4,1000867810,2001-09-19 02:50:10
137,2628,4,1000867567,2001-09-19 02:46:07
137,2692,4,1000867876,2001-09-19 02:51:16
137,2873,3,1000869116,2001-09-19 03:11:56
137,2890,3,1000868693,2001-09-19 03:04:53
137,2916,4,1000867469,2001-09-19 02:44:29
137,2998,3,1000869342,2001-09-19 03:15:42
137,3053,3,1000870133,2001-09-19 03:28:53
137,3107,4,1000868034,2001-09-19 02:53:54
137,3247,4,1000868375,2001-09-19 02:59:35
137,3256,4,1000867954,2001-09-19 02:52:34
137,3269,4,1000867756,2001-09-19 02:49:16
137,3386,4,1000869020,2001-09-19 03:10:20
137,3418,4,1000867903,2001-09-19 02:51:43
149,356,3,1004196764,2001-10-27 15:32:44
149,923,5,1004914069,2001-11-04 22:47:49
149,1321,4,1004196741,2001-10-27 15:32:21
149,1344,5,1004196720,2001-10-27 15:32:00
149,1734,4,999787931,2001-09-06 14:52:11
149,1955,4,1004196741,2001-10-27 15:32:21
149,3077,5,1004196764,2001-10-27 15:32:44
151,3618,4,1003808140,2001-10-23 03:35:40
169,1046,1,1002960013,2001-10-13 08:00:13
169,1073,4,1002960163,2001-10-13 08:02:43
169,1135,3,1002959879,2001-10-13 07:57:59
169,1344,3,1002960183,2001-10-13 08:03:03
169,2005,2,1002960151,2001-10-13 08:02:31
169,2325,3,999926187,2001-09-08 05:16:27
169,3160,2,1003553469,2001-10-20 04:51:09
169,3173,3,1001203646,2001-09-23 00:07:26
169,3254,4,1001203631,2001-09-23 00:07:11
173,10,3,1002220779,2001-10-04 18:39:39
173,29,4,1002220656,2001-10-04 18:37:36
173,164,3,1002220596,2001-10-04 18:36:36
173,480,3,1002220727,2001-10-04 18:38:47
173,590,4,1002220727,2001-10-04 18:38:47
173,648,2,1002220855,2001-10-04 18:40:55
173,707,3,1002220614,2001-10-04 18:36:54
173,969,4,1002220692,2001-10-04 18:38:12
173,1085,3,1002220692,2001-10-04 18:38:12
173,1129,4,1002220750,2001-10-04 18:39:10
173,1198,5,1002220656,2001-10-04 18:37:36
173,1210,4,1002220692,2001-10-04 18:38:12
173,1215,4,1002220692,2001-10-04 18:38:12
173,1254,5,1002220727,2001-10-04 18:38:47
173,1261,4,1002220750,2001-10-04 18:39:10
173,1274,3,1002220692,2001-10-04 18:38:12
173,1275,3,1002220727,2001-10-04 18:38:47
173,1303,4,1002220692,2001-10-04 18:38:12
173,1372,4,1002220820,2001-10-04 18:40:20
173,1374,4,1002220779,2001-10-04 18:39:39
173,1376,4,1002220727,2001-10-04 18:38:47
173,1615,2,1002220820,2001-10-04 18:40:20
173,1783,1,1002220614,2001-10-04 18:36:54
173,2046,4,1002220855,2001-10-04 18:40:55
173,2115,3,1002220779,2001-10-04 18:39:39
173,2366,5,1002220692,2001-10-04 18:38:12
173,2406,3,1002220779,2001-10-04 18:39:39
173,2528,1,1002220855,2001-10-04 18:40:55
173,2640,4,1002220727,2001-10-04 18:38:47
173,2641,4,1002220855,2001-10-04 18:40:55
173,2879,4,1002220855,2001-10-04 18:40:55
173,2880,4,1002220820,2001-10-04 18:40:20
173,2968,5,1002220820,2001-10-04 18:40:20
173,2970,5,1002220656,2001-10-04 18:37:36
173,2987,4,1002220596,2001-10-04 18:36:36
173,3000,4,1002220656,2001-10-04 18:37:36
173,3168,4,1002220727,2001-10-04 18:38:47
173,3568,2,1006356306,2001-11-21 15:25:06
173,3683,4,1002220596,2001-10-04 18:36:36
173,3698,3,1002220855,2001-10-04 18:40:55
173,3699,3,1002220820,2001-10-04 18:40:20
173,3706,4,1002220614,2001-10-04 18:36:54
183,1206,4,1001180317,2001-09-22 17:38:37
183,1293,2,1001180383,2001-09-22 17:39:43
183,1719,5,1001180253,2001-09-22 17:37:33
183,2770,5,1001179859,2001-09-22 17:30:59
183,3129,5,1001180253,2001-09-22 17:37:33
195,85,4,1002129101,2001-10-03 17:11:41
195,223,3,999839513,2001-09-07 05:11:53
195,233,4,1002132527,2001-10-03 18:08:47
195,300,5,1000915435,2001-09-19 16:03:55
195,426,2,999662625,2001-09-05 04:03:45
195,435,3,999662549,2001-09-05 04:02:29
195,495,5,1002126900,2001-10-03 16:35:00
195,709,3,1006726058,2001-11-25 22:07:38
195,858,5,1000319822,2001-09-12 18:37:02
195,866,4,1000395998,2001-09-13 15:46:38
195,899,5,1000233943,2001-09-11 18:45:43
195,919,5,1000390807,2001-09-13 14:20:07
195,969,3,1002127520,2001-10-03 16:45:20
195,1203,5,1002951244,2001-10-13 05:34:04
195,1215,4,999662549,2001-09-05 04:02:29
195,1221,5,999655391,2001-09-05 02:03:11
195,1253,5,1002127276,2001-10-03 16:41:16
195,1261,4,999397109,2001-09-02 02:18:29
195,1274,4,1002128066,2001-10-03 16:54:26
195,1294,4,1001446217,2001-09-25 19:30:17
195,1390,3,1000391507,2001-09-13 14:31:47
195,1517,2,1001268162,2001-09-23 18:02:42
195,1518,2,1002130480,2001-10-03 17:34:40
195,1655,3,1003504825,2001-10-19 15:20:25
195,1676,5,999321280,2001-09-01 05:14:40
195,1729,5,1004678425,2001-11-02 05:20:25
195,1944,5,1001266384,2001-09-23 17:33:04
195,2097,3,1000995345,2001-09-20 14:15:45
195,2124,3,1002128678,2001-10-03 17:04:38
195,2125,4,1005764414,2001-11-14 19:00:14
195,2134,2,1000917078,2001-09-19 16:31:18
195,2483,4,1002222193,2001-10-04 19:03:13
195,2607,4,999837623,2001-09-07 04:40:23
195,2615,3,1000917174,2001-09-19 16:32:54
195,2654,4,1000092143,2001-09-10 03:22:23
195,2683,3,1001268162,2001-09-23 18:02:42
195,2689,3,1000316732,2001-09-12 17:45:32
195,2762,4,1000993862,2001-09-20 13:51:02
195,2770,3,1002131614,2001-10-03 17:53:34
195,2793,3,1000391635,2001-09-13 14:33:55
195,2804,5,1003254546,2001-10-16 17:49:06
195,2844,4,1005456730,2001-11-11 05:32:10
195,2968,5,1005369237,2001-11-10 05:13:57
195,3054,4,1000392796,2001-09-13 14:53:16
195,3158,4,1002230874,2001-10-04 21:27:54
195,3266,5,1001000410,2001-09-20 15:40:10
195,3273,2,1004393635,2001-10-29 22:13:55
195,3358,3,998973688,2001-08-28 04:41:28
195,3481,4,1000390840,2001-09-13 14:20:40
195,3502,5,999664337,2001-09-05 04:32:17
195,3510,4,1005838498,2001-11-15 15:34:58
195,3608,3,998790103,2001-08-26 01:41:43
195,3704,3,998789958,2001-08-26 01:39:18
195,3787,5,1000915435,2001-09-19 16:03:55
195,3822,5,1005948105,2001-11-16 22:01:45
195,3835,1,1002132243,2001-10-03 18:04:03
195,3867,5,1001970457,2001-10-01 21:07:37
195,3911,5,1004028133,2001-10-25 16:42:13
208,908,4,1004229186,2001-10-28 00:33:06
208,1288,3,1004229143,2001-10-28 00:32:23
208,1409,2,1004228949,2001-10-28 00:29:09
208,2181,3,1004229253,2001-10-28 00:34:13
208,2687,4,1004229001,2001-10-28 00:30:01
235,413,2,1004922329,2001-11-05 01:05:29
235,3392,2,1004922339,2001-11-05 01:05:39
235,3830,3,1004922478,2001-11-05 01:07:58
235,3858,2,1004922412,2001-11-05 01:06:52
237,589,3,1003274411,2001-10-16 23:20:11
237,1377,3,1005704021,2001-11-14 02:13:41
237,1387,4,1001287810,2001-09-23 23:30:10
237,3147,4,1002429284,2001-10-07 04:34:44
237,3897,3,1001287568,2001-09-23 23:26:08
239,745,4,1001291204,2001-09-24 00:26:44
239,2435,4,1001978825,2001-10-01 23:27:05
267,1242,4,1003251850,2001-10-16 17:04:10
267,3911,4,1003251825,2001-10-16 17:03:45
270,21,4,1004988754,2001-11-05 19:32:34
270,593,5,1004988200,2001-11-05 19:23:20
270,923,5,1004988129,2001-11-05 19:22:09
270,3753,3,1004988483,2001-11-05 19:28:03
270,3755,2,1004988703,2001-11-05 19:31:43
270,3798,4,1004988688,2001-11-05 19:31:28
270,3825,3,1004988543,2001-11-05 19:29:03
270,3893,4,1004988688,2001-11-05 19:31:28
270,3897,5,1004988802,2001-11-05 19:33:22
270,3916,3,1004988407,2001-11-05 19:26:47
270,3948,2,1004989276,2001-11-05 19:41:16
271,34,2,999137744,2001-08-30 02:15:44
271,60,3,999138117,2001-08-30 02:21:57
271,158,1,999137832,2001-08-30 02:17:12
271,160,2,999137869,2001-08-30 02:17:49
271,172,3,999138117,2001-08-30 02:21:57
271,173,2,999138117,2001-08-30 02:21:57
271,180,5,999138214,2001-08-30 02:23:34
271,186,2,999138308,2001-08-30 02:25:08
271,208,3,999138601,2001-08-30 02:30:01
271,223,5,999137833,2001-08-30 02:17:13
271,239,3,999141172,2001-08-30 03:12:52
271,258,2,999140263,2001-08-30 02:57:43
271,377,2,999138489,2001-08-30 02:28:09
271,455,3,999140263,2001-08-30 02:57:43
271,585,1,999137804,2001-08-30 02:16:44
271,688,3,999140263,2001-08-30 02:57:43
271,711,3,999140184,2001-08-30 02:56:24
271,784,2,999137833,2001-08-30 02:17:13
271,786,1,999137963,2001-08-30 02:19:23
271,1023,4,999141039,2001-08-30 03:10:39
271,1024,4,999141308,2001-08-30 03:15:08
271,1405,2,999141076,2001-08-30 03:11:16
271,1513,2,999138393,2001-08-30 02:26:33
271,1562,2,999137773,2001-08-30 02:16:13
271,1591,2,999138489,2001-08-30 02:28:09
271,1639,5,999138664,2001-08-30 02:31:04
271,1645,3,999137907,2001-08-30 02:18:27
271,1681,2,999140333,2001-08-30 02:58:53
271,1688,2,999137715,2001-08-30 02:15:15
271,1747,5,999138601,2001-08-30 02:30:01
271,1779,4,999138489,2001-08-30 02:28:09
271,2134,3,999138602,2001-08-30 02:30:02
271,2135,3,999139614,2001-08-30 02:46:54
271,2167,2,999137804,2001-08-30 02:16:44
271,2294,4,999141039,2001-08-30 03:10:39
271,2335,3,999138602,2001-08-30 02:30:02
271,2641,3,999139455,2001-08-30 02:44:15
271,2692,5,999138755,2001-08-30 02:32:35
271,2706,3,999137715,2001-08-30 02:15:15
271,2772,3,999137907,2001-08-30 02:18:27
271,2881,1,999137932,2001-08-30 02:18:52
271,2959,5,999138735,2001-08-30 02:32:15
271,3052,5,999137907,2001-08-30 02:18:27
271,3481,4,999138735,2001-08-30 02:32:15
271,3698,3,999138394,2001-08-30 02:26:34
271,3702,4,999138191,2001-08-30 02:23:11
271,3703,5,999138191,2001-08-30 02:23:11
271,3897,5,999137715,2001-08-30 02:15:15
279,110,4,1004918691,2001-11-05 00:04:51
279,155,2,1004918887,2001-11-05 00:08:07
279,161,3,1004918847,2001-11-05 00:07:27
279,266,3,1004918770,2001-11-05 00:06:10
279,356,4,1004918641,2001-11-05 00:04:01
279,466,1,1004919134,2001-11-05 00:12:14
279,780,2,1004918959,2001-11-05 00:09:19
279,946,2,1004918959,2001-11-05 00:09:19
279,969,2,1004918813,2001-11-05 00:06:53
279,1090,3,1004918813,2001-11-05 00:06:53
279,1094,2,1004918887,2001-11-05 00:08:07
279,1183,3,1004919006,2001-11-05 00:10:06
279,1184,3,1004918770,2001-11-05 00:06:10
279,1233,4,1004918641,2001-11-05 00:04:01
279,1289,2,1004918847,2001-11-05 00:07:27
279,1391,1,1004919134,2001-11-05 00:12:14
279,1586,2,1004919134,2001-11-05 00:12:14
279,1619,3,1004918959,2001-11-05 00:09:19
279,2067,2,1004918691,2001-11-05 00:04:51
279,2106,2,1004918914,2001-11-05 00:08:34
279,2402,2,1004919188,2001-11-05 00:13:08
279,2404,1,1004919215,2001-11-05 00:13:35
279,2427,3,1004919073,2001-11-05 00:11:13
279,2476,2,1004919006,2001-11-05 00:10:06
279,2890,2,1004918770,2001-11-05 00:06:10
279,2944,4,1004918770,2001-11-05 00:06:10
279,3062,4,1004918813,2001-11-05 00:06:53
279,3441,3,1004919073,2001-11-05 00:11:13
279,3654,2,1004918847,2001-11-05 00:07:27
279,3742,2,1004918887,2001-11-05 00:08:07
279,3753,4,1004918959,2001-11-05 00:09:19
293,253,1,999361601,2001-09-01 16:26:41
293,1743,4,999472243,2001-09-02 23:10:43
293,2571,5,999361671,2001-09-01 16:27:51
293,3318,3,999471881,2001-09-02 23:04:41
293,3916,3,999471881,2001-09-02 23:04:41
319,111,4,1002941559,2001-10-13 02:52:39
319,858,5,1002939818,2001-10-13 02:23:38
319,908,4,1002940225,2001-10-13 02:30:25
319,912,5,1002939847,2001-10-13 02:24:07
319,919,3,1002940135,2001-10-13 02:28:55
319,920,4,1002940311,2001-10-13 02:31:51
319,923,4,1002938163,2001-10-13 01:56:03
319,953,4,1002940311,2001-10-13 02:31:51
319,986,3,1002938285,2001-10-13 01:58:05
319,1012,4,1002941030,2001-10-13 02:43:50
319,1082,4,1002941030,2001-10-13 02:43:50
319,1084,4,1002940431,2001-10-13 02:33:51
319,1090,4,1002940671,2001-10-13 02:37:51
319,1096,4,1002940709,2001-10-13 02:38:29
319,1097,5,1002940618,2001-10-13 02:36:58
319,1103,4,1002940767,2001-10-13 02:39:27
319,1104,4,1002939995,2001-10-13 02:26:35
319,1197,3,1002941820,2001-10-13 02:57:00
319,1207,5,1002939847,2001-10-13 02:24:07
319,1208,4,1002940431,2001-10-13 02:33:51
319,1221,5,1002939818,2001-10-13 02:23:38
319,1222,3,1002938212,2001-10-13 01:56:52
319,1225,4,1002939847,2001-10-13 02:24:07
319,1228,4,1002940157,2001-10-13 02:29:17
319,1231,4,1002940157,2001-10-13 02:29:17
319,1234,5,1002941300,2001-10-13 02:48:20
319,1244,3,1002940311,2001-10-13 02:31:51
319,1247,4,1002939995,2001-10-13 02:26:35
319,1250,4,1002939995,2001-10-13 02:26:35
319,1263,5,1002940480,2001-10-13 02:34:40
319,1272,4,1002940618,2001-10-13 02:36:58
319,1293,4,1002938163,2001-10-13 01:56:03
319,1302,4,1002940927,2001-10-13 02:42:07
319,1387,4,1002941559,2001-10-13 02:52:39
319,1949,4,1002940225,2001-10-13 02:30:25
319,1950,3,1002940287,2001-10-13 02:31:27
319,1952,5,1002940431,2001-10-13 02:33:51
319,1954,3,1002940532,2001-10-13 02:35:32
319,1955,4,1002938212,2001-10-13 01:56:52
319,1956,4,1002938179,2001-10-13 01:56:19
319,1957,4,1002940574,2001-10-13 02:36:14
319,1961,4,1002940409,2001-10-13 02:33:29
319,1964,4,1002941091,2001-10-13 02:44:51
319,1997,4,1002941559,2001-10-13 02:52:39
319,2020,4,1002940671,2001-10-13 02:37:51
319,2070,4,1002940686,2001-10-13 02:38:06
319,2132,5,1002940655,2001-10-13 02:37:35
319,2194,4,1002940655,2001-10-13 02:37:35
319,2303,3,1002941030,2001-10-13 02:43:50
319,2313,4,1002940480,2001-10-13 02:34:40
319,2333,3,1002940532,2001-10-13 02:35:32
319,2439,4,1002940891,2001-10-13 02:41:31
