user,item,rating,timestamp,date
183,647,4,1019924606,2002-04-27 16:23:26
183,780,3,1019924720,2002-04-27 16:25:20
183,908,5,1024162762,2002-06-15 17:39:22
183,909,5,1019355998,2002-04-21 02:26:38
183,924,4,1019354690,2002-04-21 02:04:50
183,926,5,1019355217,2002-04-21 02:13:37
183,968,2,1019923320,2002-04-27 16:02:00
183,1081,4,1024162893,2002-06-15 17:41:33
183,1208,2,1019355998,2002-04-21 02:26:38
183,1214,5,1019355217,2002-04-21 02:13:37
183,1230,5,1019355998,2002-04-21 02:26:38
183,1265,4,1019923121,2002-04-27 15:58:41
183,1292,5,1019923121,2002-04-27 15:58:41
183,1367,4,1019354690,2002-04-21 02:04:50
183,1393,3,1024162893,2002-06-15 17:41:33
183,1395,4,1019924720,2002-04-27 16:25:20
183,1459,4,1019354775,2002-04-21 02:06:15
183,1608,3,1019354845,2002-04-21 02:07:25
183,1678,4,1024162762,2002-06-15 17:39:22
183,1964,4,1019923121,2002-04-27 15:58:41
183,2076,4,1024162893,2002-06-15 17:41:33
183,2085,5,1019354690,2002-04-21 02:04:50
183,2105,4,1019924833,2002-04-27 16:27:13
183,2130,5,1024162762,2002-06-15 17:39:22
183,2133,4,1019354845,2002-04-21 02:07:25
183,2248,5,1019923121,2002-04-27 15:58:41
183,2439,5,1019354845,2002-04-21 02:07:25
183,2463,4,1019924606,2002-04-27 16:23:26
183,2475,5,1019354775,2002-04-21 02:06:15
183,2520,3,1019355217,2002-04-21 02:13:37
183,2525,1,1019355554,2002-04-21 02:19:14
183,2616,2,1019924833,2002-04-27 16:27:13
183,2757,4,1019923320,2002-04-27 16:02:00
183,2791,3,1019355218,2002-04-21 02:13:38
183,2971,4,1019355218,2002-04-21 02:13:38
183,3068,5,1024162762,2002-06-15 17:39:22
183,3083,5,1019355218,2002-04-21 02:13:38
183,3101,4,1019924606,2002-04-27 16:23:26
183,3155,3,1019355998,2002-04-21 02:26:38
183,3359,5,1019923121,2002-04-27 15:58:41
183,3361,5,1019923320,2002-04-27 16:02:00
183,3363,5,1019355554,2002-04-21 02:19:14
183,3420,4,1019354690,2002-04-21 02:04:50
183,3421,3,1019355998,2002-04-21 02:26:38
183,3468,5,1024162762,2002-06-15 17:39:22
183,3527,4,1019924720,2002-04-27 16:25:20
183,3706,3,1019355998,2002-04-21 02:26:38
183,3724,4,1019923320,2002-04-27 16:02:00
183,3801,5,1019355921,2002-04-21 02:25:21
192,1777,3,1018714126,2002-04-13 16:08:46
192,2572,3,1017615347,2002-03-31 22:55:47
195,80,4,1022681844,2002-05-29 14:17:24
195,349,4,1022385913,2002-05-26 04:05:13
195,668,5,1018324633,2002-04-09 03:57:13
195,669,5,1019055047,2002-04-17 14:50:47
195,670,5,1021179150,2002-05-12 04:52:30
195,750,5,1020446019,2002-05-03 17:13:39
195,908,4,1022520079,2002-05-27 17:21:19
195,1058,3,1017773556,2002-04-02 18:52:36
195,1212,4,1020091876,2002-04-29 14:51:16
195,1216,5,1020445939,2002-05-03 17:12:19
195,1217,5,1020446175,2002-05-03 17:16:15
195,1258,4,1022852867,2002-05-31 13:47:47
195,1300,4,1020892714,2002-05-08 21:18:34
195,1348,5,1019124439,2002-04-18 10:07:19
195,1419,5,1018215241,2002-04-07 21:34:01
195,1464,5,1021911351,2002-05-20 16:15:51
195,1466,5,1017613343,2002-03-31 22:22:23
195,1859,4,1024084238,2002-06-14 19:50:38
195,1931,4,1019795667,2002-04-26 04:34:27
195,2010,5,1020890795,2002-05-08 20:46:35
195,2369,1,1018451573,2002-04-10 15:12:53
195,2624,4,1023901704,2002-06-12 17:08:24
195,2688,4,1020367275,2002-05-02 19:21:15
195,2819,5,1018062988,2002-04-06 03:16:28
195,2905,4,1019707359,2002-04-25 04:02:39
195,2966,4,1022176833,2002-05-23 18:00:33
195,3022,5,1020315057,2002-05-02 04:50:57
195,3030,4,1019707328,2002-04-25 04:02:08
195,3145,5,1018756120,2002-04-14 03:48:40
195,3245,5,1025023134,2002-06-25 16:38:54
195,3429,4,1025023021,2002-06-25 16:37:01
195,3456,5,1021350513,2002-05-14 04:28:33
235,25,4,1018413599,2002-04-10 04:39:59
235,190,5,1018413650,2002-04-10 04:40:50
235,300,4,1018413804,2002-04-10 04:43:24
235,475,4,1018414117,2002-04-10 04:48:37
235,556,4,1018412450,2002-04-10 04:20:50
235,562,5,1018413829,2002-04-10 04:43:49
235,780,3,1018411791,2002-04-10 04:09:51
235,988,4,1018414285,2002-04-10 04:51:25
235,1041,5,1018413695,2002-04-10 04:41:35
235,1086,5,1018413529,2002-04-10 04:38:49
235,1094,4,1018413804,2002-04-10 04:43:24
235,1120,4,1018414117,2002-04-10 04:48:37
235,1265,4,1018411437,2002-04-10 04:03:57
235,1300,4,1018413309,2002-04-10 04:35:09
235,1354,5,1018414169,2002-04-10 04:49:29
235,1365,5,1018414169,2002-04-10 04:49:29
235,1633,4,1018414117,2002-04-10 04:48:37
235,1673,5,1018413480,2002-04-10 04:38:00
235,1719,5,1018412777,2002-04-10 04:26:17
235,1769,2,1018411650,2002-04-10 04:07:30
235,1834,4,1018414348,2002-04-10 04:52:28
235,1944,5,1018412949,2002-04-10 04:29:09
235,1948,4,1018414145,2002-04-10 04:49:05
235,1952,3,1018412777,2002-04-10 04:26:17
235,1966,5,1018414309,2002-04-10 04:51:49
235,2087,4,1018411454,2002-04-10 04:04:14
235,2176,3,1018412061,2002-04-10 04:14:21
235,2186,4,1018413283,2002-04-10 04:34:43
235,2336,4,1018413748,2002-04-10 04:42:28
235,2349,4,1018414005,2002-04-10 04:46:45
235,2395,5,1018413480,2002-04-10 04:38:00
235,2442,4,1018413599,2002-04-10 04:39:59
235,2473,2,1018411761,2002-04-10 04:09:21
235,2573,4,1018414309,2002-04-10 04:51:49
235,2700,4,1018414117,2002-04-10 04:48:37
235,2716,4,1018414117,2002-04-10 04:48:37
235,3000,4,1018413899,2002-04-10 04:44:59
235,3160,5,1018413722,2002-04-10 04:42:02
235,3245,4,1018412679,2002-04-10 04:24:39
235,3359,5,1018411420,2002-04-10 04:03:40
235,3462,4,1018412679,2002-04-10 04:24:39
235,3679,5,1018414169,2002-04-10 04:49:29
329,953,3,1022190123,2002-05-23 21:42:03
329,2303,4,1022190039,2002-05-23 21:40:39
338,2445,2,1024288881,2002-06-17 04:41:21
338,3169,3,1018047922,2002-04-05 23:05:22
338,3703,4,1018056257,2002-04-06 01:24:17
338,3948,4,1024290978,2002-06-17 05:16:18
343,196,4,1020010349,2002-04-28 16:12:29
343,289,4,1017584621,2002-03-31 14:23:41
343,339,5,1020010253,2002-04-28 16:10:53
343,486,4,1021819029,2002-05-19 14:37:09
343,514,3,1019878569,2002-04-27 03:36:09
343,520,5,1019403238,2002-04-21 15:33:58
343,541,3,1024862262,2002-06-23 19:57:42
343,590,4,1021818996,2002-05-19 14:36:36
343,733,4,1019403275,2002-04-21 15:34:35
343,936,4,1017584394,2002-03-31 14:19:54
343,959,3,1018192968,2002-04-07 15:22:48
343,1212,4,1021232739,2002-05-12 19:45:39
343,1269,5,1023648286,2002-06-09 18:44:46
343,1367,4,1023648325,2002-06-09 18:45:25
343,1909,3,1023066155,2002-06-03 01:02:35
343,2085,5,1023648325,2002-06-09 18:45:25
343,2186,4,1020623203,2002-05-05 18:26:43
343,2378,5,1018193162,2002-04-07 15:26:02
343,2398,4,1020010557,2002-04-28 16:15:57
343,2469,5,1018193059,2002-04-07 15:24:19
343,2520,4,1023648112,2002-06-09 18:41:52
343,2763,4,1021232800,2002-05-12 19:46:40
343,2779,5,1021818801,2002-05-19 14:33:21
343,2782,4,1018795698,2002-04-14 14:48:18
343,2791,5,1023648092,2002-06-09 18:41:32
343,2792,5,1023648092,2002-06-09 18:41:32
343,2797,5,1024235025,2002-06-16 13:43:45
343,3160,3,1024862191,2002-06-23 19:56:31
343,3210,5,1020623733,2002-05-05 18:35:33
349,18,3,1023243070,2002-06-05 02:11:10
349,47,5,1017687127,2002-04-01 18:52:07
349,160,2,1019415266,2002-04-21 18:54:26
349,555,4,1017891914,2002-04-04 03:45:14
349,589,5,1017687210,2002-04-01 18:53:30
349,1200,5,1019415098,2002-04-21 18:51:38
349,1221,5,1017688899,2002-04-01 19:21:39
349,1240,5,1017687210,2002-04-01 18:53:30
349,1573,3,1019960613,2002-04-28 02:23:33
349,1616,3,1018131826,2002-04-06 22:23:46
349,1639,2,1021778280,2002-05-19 03:18:00
349,1753,2,1019415030,2002-04-21 18:50:30
349,1954,5,1017676173,2002-04-01 15:49:33
349,1961,4,1017687083,2002-04-01 18:51:23
349,1997,5,1019415128,2002-04-21 18:52:08
349,2268,4,1018120164,2002-04-06 19:09:24
349,2300,4,1023242996,2002-06-05 02:09:56
349,2433,3,1019875607,2002-04-27 02:46:47
349,2490,3,1019358771,2002-04-21 03:12:51
349,2539,3,1017712347,2002-04-02 01:52:27
349,2694,2,1019415241,2002-04-21 18:54:01
349,2706,3,1019414931,2002-04-21 18:48:51
349,2713,2,1019415030,2002-04-21 18:50:30
349,3033,3,1021255115,2002-05-13 01:58:35
349,3243,2,1019414758,2002-04-21 18:45:58
349,3361,3,1024947632,2002-06-24 19:40:32
349,3363,3,1022466766,2002-05-27 02:32:46
349,3689,3,1017686938,2002-04-01 18:48:58
355,1639,4,1022022114,2002-05-21 23:01:54
403,595,3,1017190470,2002-03-27 00:54:30
403,1028,3,1017190492,2002-03-27 00:54:52
403,1097,4,1017190492,2002-03-27 00:54:52
424,12,1,1017244331,2002-03-27 15:52:11
424,40,4,1017697416,2002-04-01 21:43:36
424,62,4,1017697416,2002-04-01 21:43:36
424,73,5,1024925402,2002-06-24 13:30:02
424,104,2,1017242460,2002-03-27 15:21:00
424,105,3,1017697516,2002-04-01 21:45:16
424,112,4,1024495098,2002-06-19 13:58:18
424,126,1,1017851095,2002-04-03 16:24:55
424,151,3,1024679915,2002-06-21 17:18:35
424,152,4,1017693960,2002-04-01 20:46:00
424,162,4,1018636068,2002-04-12 18:27:48
424,173,2,1017693761,2002-04-01 20:42:41
424,180,3,1017243444,2002-03-27 15:37:24
424,196,3,1017693657,2002-04-01 20:40:57
424,225,4,1017698007,2002-04-01 21:53:27
424,227,2,1018279609,2002-04-08 15:26:49
424,231,4,1017243314,2002-03-27 15:35:14
424,237,3,1017242978,2002-03-27 15:29:38
424,253,4,1017694021,2002-04-01 20:47:01
424,273,2,1017694097,2002-04-01 20:48:17
424,282,3,1017850368,2002-04-03 16:12:48
424,293,4,1019671327,2002-04-24 18:02:07
424,300,4,1017696008,2002-04-01 21:20:08
424,316,2,1020105437,2002-04-29 18:37:17
424,318,4,1021039542,2002-05-10 14:05:42
424,328,3,1018275797,2002-04-08 14:23:17
424,329,4,1020105390,2002-04-29 18:36:30
424,332,3,1017693559,2002-04-01 20:39:19
424,344,3,1017243193,2002-03-27 15:33:13
424,355,3,1017243941,2002-03-27 15:45:41
424,368,3,1017242607,2002-03-27 15:23:27
424,370,2,1017243538,2002-03-27 15:38:58
424,372,3,1017697416,2002-04-01 21:43:36
424,382,2,1017694097,2002-04-01 20:48:17
424,412,5,1017696342,2002-04-01 21:25:42
424,413,3,1017244250,2002-03-27 15:50:50
424,420,1,1022685584,2002-05-29 15:19:44
424,423,3,1017850312,2002-04-03 16:11:52
424,429,3,1017244111,2002-03-27 15:48:31
424,481,4,1020710834,2002-05-06 18:47:14
424,482,3,1022778933,2002-05-30 17:15:33
424,485,2,1017243836,2002-03-27 15:43:56
424,494,3,1018279005,2002-04-08 15:16:45
424,500,2,1017847777,2002-04-03 15:29:37
424,518,3,1017244111,2002-03-27 15:48:31
424,520,2,1017243538,2002-03-27 15:38:58
424,524,4,1017697281,2002-04-01 21:41:21
424,531,4,1021304967,2002-05-13 15:49:27
424,532,2,1017243039,2002-03-27 15:30:39
424,551,4,1018023003,2002-04-05 16:10:03
424,586,3,1017242821,2002-03-27 15:27:01
424,678,5,1017695907,2002-04-01 21:18:27
424,724,3,1017694021,2002-04-01 20:47:01
424,725,2,1017850059,2002-04-03 16:07:39
424,743,3,1017243039,2002-03-27 15:30:39
424,784,4,1017243193,2002-03-27 15:33:13
424,788,3,1017780956,2002-04-02 20:55:56
424,842,2,1017694179,2002-04-01 20:49:39
424,879,2,1017694097,2002-04-01 20:48:17
424,898,5,1024321085,2002-06-17 13:38:05
424,902,4,1020776882,2002-05-07 13:08:02
424,915,4,1023110932,2002-06-03 13:28:52
424,916,5,1023110961,2002-06-03 13:29:21
424,932,4,1024496751,2002-06-19 14:25:51
424,938,4,1023715922,2002-06-10 13:32:02
424,948,5,1017697188,2002-04-01 21:39:48
424,1013,3,1017697516,2002-04-01 21:45:16
424,1020,4,1017242821,2002-03-27 15:27:01
424,1023,4,1018636903,2002-04-12 18:41:43
424,1027,4,1017848192,2002-04-03 15:36:32
424,1099,4,1017696073,2002-04-01 21:21:13
424,1103,4,1023112097,2002-06-03 13:48:17
424,1120,4,1017696342,2002-04-01 21:25:42
424,1124,4,1017696342,2002-04-01 21:25:42
424,1135,3,1017847946,2002-04-03 15:32:26
424,1173,3,1017697349,2002-04-01 21:42:29
424,1177,3,1017847035,2002-04-03 15:17:15
424,1191,3,1017753560,2002-04-02 13:19:20
424,1194,3,1017849004,2002-04-03 15:50:04
424,1217,5,1018025488,2002-04-05 16:51:28
424,1220,5,1024505680,2002-06-19 16:54:40
424,1227,5,1023716133,2002-06-10 13:35:33
424,1230,4,1020953139,2002-05-09 14:05:39
424,1240,5,1020105693,2002-04-29 18:41:33
424,1244,4,1021037939,2002-05-10 13:38:59
424,1246,4,1017696342,2002-04-01 21:25:42
424,1254,5,1018020848,2002-04-05 15:34:08
424,1267,5,1020710930,2002-05-06 18:48:50
424,1295,4,1017845113,2002-04-03 14:45:13
424,1320,2,1020773208,2002-05-07 12:06:48
424,1326,1,1017851329,2002-04-03 16:28:49
424,1327,3,1017694232,2002-04-01 20:50:32
424,1330,3,1017243724,2002-03-27 15:42:04
424,1334,4,1017693433,2002-04-01 20:37:13
424,1342,4,1017694097,2002-04-01 20:48:17
424,1345,3,1017693960,2002-04-01 20:46:00
424,1350,5,1017694021,2002-04-01 20:47:01
424,1359,3,1017243444,2002-03-27 15:37:24
424,1363,3,1017850758,2002-04-03 16:19:18
424,1366,5,1017697416,2002-04-01 21:43:36
424,1393,4,1017696224,2002-04-01 21:23:44
424,1422,2,1017780450,2002-04-02 20:47:30
424,1438,3,1018279261,2002-04-08 15:21:01
424,1466,4,1017695946,2002-04-01 21:19:06
424,1476,4,1017242395,2002-03-27 15:19:55
424,1587,5,1024505770,2002-06-19 16:56:10
424,1608,3,1017781388,2002-04-02 21:03:08
424,1635,4,1018272972,2002-04-08 13:36:12
424,1641,4,1017241887,2002-03-27 15:11:27
424,1672,4,1017696761,2002-04-01 21:32:41
424,1673,5,1024505680,2002-06-19 16:54:40
424,1682,4,1017696225,2002-04-01 21:23:45
424,1690,4,1020773208,2002-05-07 12:06:48
424,1722,4,1019671753,2002-04-24 18:09:13
424,1731,2,1017245091,2002-03-27 16:04:51
424,1762,3,1018275797,2002-04-08 14:23:17
424,1836,3,1017697188,2002-04-01 21:39:48
424,1839,3,1017245045,2002-03-27 16:04:05
424,1840,3,1017696885,2002-04-01 21:34:45
424,1909,4,1022267556,2002-05-24 19:12:36
424,1917,2,1018533421,2002-04-11 13:57:01
424,1921,4,1024925250,2002-06-24 13:27:30
424,1948,4,1024418355,2002-06-18 16:39:15
424,1958,4,1017697188,2002-04-01 21:39:48
424,1962,4,1022507727,2002-05-27 13:55:27
424,1969,1,1017850934,2002-04-03 16:22:14
424,1970,3,1017694179,2002-04-01 20:49:39
424,1971,2,1017850758,2002-04-03 16:19:18
424,1972,2,1017694394,2002-04-01 20:53:14
424,1973,2,1017851164,2002-04-03 16:26:04
424,1975,2,1017694394,2002-04-01 20:53:14
424,1976,2,1017694320,2002-04-01 20:52:00
424,1977,2,1017694320,2002-04-01 20:52:00
424,1978,1,1017850934,2002-04-03 16:22:14
424,1983,3,1017850968,2002-04-03 16:22:48
424,1984,1,1017694469,2002-04-01 20:54:29
424,1987,3,1017850142,2002-04-03 16:09:02
424,1991,4,1017694097,2002-04-01 20:48:17
424,1992,3,1017694320,2002-04-01 20:52:00
424,1998,1,1017694469,2002-04-01 20:54:29
424,1999,4,1017694320,2002-04-01 20:52:00
424,2009,4,1023111048,2002-06-03 13:30:48
424,2021,4,1017694640,2002-04-01 20:57:20
424,2022,3,1018285523,2002-04-08 17:05:23
424,2038,3,1017243314,2002-03-27 15:35:14
424,2048,4,1018987026,2002-04-16 19:57:06
424,2052,3,1017243611,2002-03-27 15:40:11
424,2068,4,1017695855,2002-04-01 21:17:35
424,2080,4,1017845113,2002-04-03 14:45:13
424,2082,3,1017243039,2002-03-27 15:30:39
424,2094,4,1021304967,2002-05-13 15:49:27
424,2111,4,1017242537,2002-03-27 15:22:17
424,2112,4,1017847777,2002-04-03 15:29:37
424,2114,5,1017696885,2002-04-01 21:34:45
424,2118,4,1017694640,2002-04-01 20:57:20
424,2119,2,1017694394,2002-04-01 20:53:14
424,2122,2,1017694469,2002-04-01 20:54:29
424,2148,3,1017242978,2002-03-27 15:29:38
424,2178,4,1019671273,2002-04-24 18:01:13
424,2236,3,1017697070,2002-04-01 21:37:50
424,2240,4,1017240129,2002-03-27 14:42:09
424,2241,2,1017243360,2002-03-27 15:36:00
424,2245,3,1017697726,2002-04-01 21:48:46
424,2252,3,1017243360,2002-03-27 15:36:00
424,2264,3,1021038010,2002-05-10 13:40:10
424,2269,3,1017850409,2002-04-03 16:13:29
424,2312,4,1017696952,2002-04-01 21:35:52
424,2315,3,1023883447,2002-06-12 12:04:07
424,2328,3,1018276156,2002-04-08 14:29:16
424,2333,5,1018027488,2002-04-05 17:24:48
424,2335,3,1017243538,2002-03-27 15:38:58
424,2336,5,1020963087,2002-05-09 16:51:27
424,2352,4,1023289410,2002-06-05 15:03:30
424,2359,3,1024925277,2002-06-24 13:27:57
424,2364,3,1017693559,2002-04-01 20:39:19
424,2369,3,1023137494,2002-06-03 20:51:34
424,2372,4,1017243538,2002-03-27 15:38:58
424,2373,2,1021039450,2002-05-10 14:04:10
424,2374,3,1017849357,2002-04-03 15:55:57
424,2378,3,1017243193,2002-03-27 15:33:13
424,2379,2,1017244331,2002-03-27 15:52:11
424,2395,4,1019048298,2002-04-17 12:58:18
424,2400,3,1017697821,2002-04-01 21:50:21
424,2410,4,1021039511,2002-05-10 14:05:11
424,2411,4,1021039512,2002-05-10 14:05:12
424,2412,1,1021039512,2002-05-10 14:05:12
424,2416,3,1017243193,2002-03-27 15:33:13
424,2420,4,1017697593,2002-04-01 21:46:33
424,2428,3,1017693712,2002-04-01 20:41:52
424,2450,3,1017693761,2002-04-01 20:42:41
424,2451,2,1017694320,2002-04-01 20:52:00
424,2458,3,1017244111,2002-03-27 15:48:31
424,2459,4,1020105693,2002-04-29 18:41:33
424,2460,2,1017694508,2002-04-01 20:55:08
424,2470,4,1017242537,2002-03-27 15:22:17
424,2471,3,1017243611,2002-03-27 15:40:11
424,2473,3,1017243724,2002-03-27 15:42:04
424,2476,2,1017781315,2002-04-02 21:01:55
424,2513,4,1017694179,2002-04-01 20:49:39
424,2514,1,1017694469,2002-04-01 20:54:29
424,2517,4,1017694097,2002-04-01 20:48:17
424,2520,3,1017847831,2002-04-03 15:30:31
424,2524,3,1017697939,2002-04-01 21:52:19
424,2560,4,1022507284,2002-05-27 13:48:04
424,2567,3,1017242978,2002-03-27 15:29:38
424,2571,4,1018027612,2002-04-05 17:26:52
424,2654,4,1017693960,2002-04-01 20:46:00
424,2655,1,1017694469,2002-04-01 20:54:29
424,2656,3,1018276156,2002-04-08 14:29:16
424,2668,3,1017693712,2002-04-01 20:41:52
424,2688,3,1017848507,2002-04-03 15:41:47
424,2702,2,1017698055,2002-04-01 21:54:15
424,2706,4,1024925430,2002-06-24 13:30:30
424,2717,3,1017243314,2002-03-27 15:35:14
424,2739,4,1017696342,2002-04-01 21:25:42
424,2752,2,1017780450,2002-04-02 20:47:30
424,2782,4,1022507096,2002-05-27 13:44:56
424,2785,4,1018275590,2002-04-08 14:19:50
424,2787,3,1017694097,2002-04-01 20:48:17
424,2790,2,1017694469,2002-04-01 20:54:29
424,2792,3,1017243193,2002-03-27 15:33:13
424,2794,3,1017243538,2002-03-27 15:38:58
424,2796,3,1017243193,2002-03-27 15:33:13
424,2815,2,1017850369,2002-04-03 16:12:49
424,2847,5,1023715994,2002-06-10 13:33:14
424,2848,4,1017696154,2002-04-01 21:22:34
424,2868,2,1020773281,2002-05-07 12:08:01
424,2877,3,1017695332,2002-04-01 21:08:52
424,2950,3,1017781147,2002-04-02 20:59:07
424,2965,3,1017781919,2002-04-02 21:11:59
424,2982,2,1017694394,2002-04-01 20:53:14
424,3017,3,1017694179,2002-04-01 20:49:39
424,3021,3,1017694320,2002-04-01 20:52:00
424,3024,4,1017693559,2002-04-01 20:39:19
424,3031,1,1018027906,2002-04-05 17:31:46
424,3036,5,1020104420,2002-04-29 18:20:20
424,3043,1,1017245046,2002-03-27 16:04:06
424,3066,4,1017846897,2002-04-03 15:14:57
424,3068,5,1023364913,2002-06-06 12:01:53
424,3087,3,1017847652,2002-04-03 15:27:32
424,3089,5,1023715962,2002-06-10 13:32:42
424,3095,5,1018272998,2002-04-08 13:36:38
424,3105,4,1017696264,2002-04-01 21:24:24
424,3167,5,1024505680,2002-06-19 16:54:40
424,3243,3,1017244010,2002-03-27 15:46:50
424,3246,4,1017696045,2002-04-01 21:20:45
424,3252,4,1017696952,2002-04-01 21:35:52
424,3258,3,1017243538,2002-03-27 15:38:58
424,3260,5,1022507912,2002-05-27 13:58:32
424,3262,4,1022684861,2002-05-29 15:07:41
424,3268,2,1018279852,2002-04-08 15:30:52
424,3271,5,1017843908,2002-04-03 14:25:08
424,3286,3,1017244251,2002-03-27 15:50:51
424,3300,3,1024583941,2002-06-20 14:39:01
424,3355,3,1017848049,2002-04-03 15:34:09
424,3394,3,1017243941,2002-03-27 15:45:41
424,3401,2,1017693761,2002-04-01 20:42:41
424,3414,3,1024320697,2002-06-17 13:31:37
424,3430,3,1017697939,2002-04-01 21:52:19
424,3444,4,1017781526,2002-04-02 21:05:26
424,3450,3,1017242460,2002-03-27 15:21:00
424,3467,5,1017695039,2002-04-01 21:03:59
424,3478,3,1017848192,2002-04-03 15:36:32
424,3480,4,1017696885,2002-04-01 21:34:45
424,3499,4,1017693960,2002-04-01 20:46:00
424,3524,3,1017242929,2002-03-27 15:28:49
424,3527,5,1024583976,2002-06-20 14:39:36
424,3577,2,1017850968,2002-04-03 16:22:48
424,3649,4,1023110997,2002-06-03 13:29:57
424,3676,3,1017694021,2002-04-01 20:47:01
424,3688,3,1017243941,2002-03-27 15:45:41
424,3689,2,1017244766,2002-03-27 15:59:26
424,3691,1,1017245046,2002-03-27 16:04:06
424,3708,3,1017694179,2002-04-01 20:49:39
424,3709,2,1017694469,2002-04-01 20:54:29
424,3711,4,1017696342,2002-04-01 21:25:42
424,3715,1,1017244331,2002-03-27 15:52:11
424,3729,3,1017847554,2002-04-03 15:25:54
424,3738,4,1017698055,2002-04-01 21:54:15
424,3741,5,1017695622,2002-04-01 21:13:42
424,3758,3,1017693657,2002-04-01 20:40:57
424,3760,3,1017847695,2002-04-03 15:28:15
424,3767,2,1018279609,2002-04-08 15:26:49
424,3773,3,1017244010,2002-03-27 15:46:50
424,3791,3,1017697939,2002-04-01 21:52:19
424,3836,4,1017781232,2002-04-02 21:00:32
424,3837,3,1017694320,2002-04-01 20:52:00
424,3838,2,1018027708,2002-04-05 17:28:28
424,3840,3,1017694179,2002-04-01 20:49:39
424,3846,3,1017243360,2002-03-27 15:36:00
424,3869,3,1017243039,2002-03-27 15:30:39
