user,item,rating,timestamp,date
231,3873,5,1030138794,2002-08-23 21:39:54
237,3686,4,1028571777,2002-08-05 18:22:57
343,39,4,1030910322,2002-09-01 19:58:42
343,258,4,1030909396,2002-09-01 19:43:16
343,276,4,1031497965,2002-09-08 15:12:45
343,350,4,1025790525,2002-07-04 13:48:45
343,455,4,1027275419,2002-07-21 18:16:59
343,1247,3,1029113441,2002-08-12 00:50:41
343,1350,5,1032746571,2002-09-23 02:02:51
343,1387,5,1029683561,2002-08-18 15:12:41
343,1801,4,1031498085,2002-09-08 15:14:45
343,2000,3,1031497607,2002-09-08 15:06:47
343,2080,5,1030909495,2002-09-01 19:44:55
343,2249,4,1031497831,2002-09-08 15:10:31
343,2269,2,1029682634,2002-08-18 14:57:14
343,2302,5,1031497831,2002-09-08 15:10:31
343,2375,5,1031497965,2002-09-08 15:12:45
343,2762,5,1025791058,2002-07-04 13:57:38
343,3360,4,1029113462,2002-08-12 00:51:02
343,3479,5,1030909508,2002-09-01 19:45:08
349,70,2,1027971668,2002-07-29 19:41:08
349,165,3,1028172901,2002-08-01 03:35:01
349,292,3,1027457173,2002-07-23 20:46:13
349,442,3,1027381540,2002-07-22 23:45:40
349,508,4,1025211252,2002-06-27 20:54:12
349,527,4,1028140426,2002-07-31 18:33:46
349,923,4,1032115812,2002-09-15 18:50:12
349,1358,3,1028316483,2002-08-02 19:28:03
349,1370,3,1028172901,2002-08-01 03:35:01
349,1393,4,1028316425,2002-08-02 19:27:05
349,1407,2,1027705608,2002-07-26 17:46:48
349,1517,3,1027558789,2002-07-25 00:59:49
349,1544,3,1027381519,2002-07-22 23:45:19
349,1597,3,1028316348,2002-08-02 19:25:48
349,1644,2,1027705632,2002-07-26 17:47:12
349,1663,4,1028173371,2002-08-01 03:42:51
349,1777,2,1028173410,2002-08-01 03:43:30
349,1994,4,1028140553,2002-07-31 18:35:53
349,2321,3,1026711872,2002-07-15 05:44:32
349,2338,1,1028139771,2002-07-31 18:22:51
349,2427,3,1028140408,2002-07-31 18:33:28
349,2502,5,1028172936,2002-08-01 03:35:36
349,2683,3,1027558789,2002-07-25 00:59:49
349,2719,2,1027705632,2002-07-26 17:47:12
349,2860,2,1028173161,2002-08-01 03:39:21
349,2889,3,1028316405,2002-08-02 19:26:45
349,2890,3,1028316483,2002-08-02 19:28:03
349,2918,4,1028173309,2002-08-01 03:41:49
349,2985,3,1032115881,2002-09-15 18:51:21
349,2986,2,1027209643,2002-07-21 00:00:43
349,3037,3,1028316405,2002-08-02 19:26:45
349,3210,4,1028173309,2002-08-01 03:41:49
349,3273,1,1028139819,2002-07-31 18:23:39
349,3301,3,1028316483,2002-08-02 19:28:03
349,3552,5,1028172901,2002-08-01 03:35:01
349,3638,3,1028316232,2002-08-02 19:23:52
349,3646,2,1028173161,2002-08-01 03:39:21
349,3686,3,1027628701,2002-07-25 20:25:01
349,3688,5,1028172997,2002-08-01 03:36:37
349,3760,4,1028173340,2002-08-01 03:42:20
424,29,4,1029508160,2002-08-16 14:29:20
424,32,5,1026140160,2002-07-08 14:56:00
424,36,4,1027698833,2002-07-26 15:53:53
424,58,4,1026840940,2002-07-16 17:35:40
424,161,4,1028903620,2002-08-09 14:33:40
424,272,4,1030221747,2002-08-24 20:42:27
424,333,4,1029352049,2002-08-14 19:07:29
424,553,4,1029773971,2002-08-19 16:19:31
424,785,4,1029351556,2002-08-14 18:59:16
424,911,4,1028838338,2002-08-08 20:25:38
424,922,5,1031061944,2002-09-03 14:05:44
424,930,4,1029763404,2002-08-19 13:23:24
424,951,5,1029159356,2002-08-12 13:35:56
424,1081,4,1025185209,2002-06-27 13:40:09
424,1211,5,1026140185,2002-07-08 14:56:25
424,1251,4,1025611527,2002-07-02 12:05:27
424,1256,5,1030113011,2002-08-23 14:30:11
424,1274,4,1030371105,2002-08-26 14:11:45
424,1284,5,1032180683,2002-09-16 12:51:23
424,1648,4,1031859279,2002-09-12 19:34:39
424,1875,5,1027974126,2002-07-29 20:22:06
424,1916,5,1027698455,2002-07-26 15:47:35
424,1918,3,1027974387,2002-07-29 20:26:27
424,1945,5,1032960256,2002-09-25 13:24:16
424,2010,5,1030365964,2002-08-26 12:46:04
424,2099,4,1028838753,2002-08-08 20:32:33
424,2232,4,1026236092,2002-07-09 17:34:52
424,2346,5,1025611932,2002-07-02 12:12:12
424,2454,4,1027698960,2002-07-26 15:56:00
424,2474,5,1028298947,2002-08-02 14:35:47
424,2719,3,1032371849,2002-09-18 17:57:29
424,2729,4,1029848239,2002-08-20 12:57:19
424,2788,3,1029160409,2002-08-12 13:53:29
424,2875,4,1029934725,2002-08-21 12:58:45
424,2936,4,1031061913,2002-09-03 14:05:13
424,2952,4,1026139325,2002-07-08 14:42:05
424,3000,5,1029160188,2002-08-12 13:49:48
424,3032,4,1028297511,2002-08-02 14:11:51
424,3204,4,1026236038,2002-07-09 17:33:58
424,3272,4,1029160040,2002-08-12 13:47:20
424,3298,3,1029159897,2002-08-12 13:44:57
424,3317,4,1032181221,2002-09-16 13:00:21
424,3327,5,1032372047,2002-09-18 18:00:47
424,3362,5,1031062052,2002-09-03 14:07:32
424,3481,4,1027080353,2002-07-19 12:05:53
424,3504,5,1032960256,2002-09-25 13:24:16
424,3512,4,1028903674,2002-08-09 14:34:34
424,3555,4,1026308994,2002-07-10 13:49:54
424,3556,5,1031062023,2002-09-03 14:07:03
424,3744,2,1029934669,2002-08-21 12:57:49
424,3753,3,1029160152,2002-08-12 13:49:12
424,3755,3,1031748429,2002-09-11 12:47:09
424,3857,3,1028548092,2002-08-05 11:48:12
424,3895,3,1026140987,2002-07-08 15:09:47
424,3948,3,1030378745,2002-08-26 16:19:05
442,3317,3,1026093215,2002-07-08 01:53:35
442,3948,4,1026093602,2002-07-08 02:00:02
528,500,4,1030558047,2002-08-28 18:07:27
528,1676,3,1030558047,2002-08-28 18:07:27
531,543,3,1027554864,2002-07-24 23:54:24
531,3354,2,1026858990,2002-07-16 22:36:30
549,3354,4,1029337610,2002-08-14 15:06:50
549,3565,1,1029337502,2002-08-14 15:05:02
549,3578,3,1031856740,2002-09-12 18:52:20
549,3616,2,1029337588,2002-08-14 15:06:28
549,3752,2,1029337566,2002-08-14 15:06:06
549,3754,3,1029337429,2002-08-14 15:03:49
549,3798,3,1029337353,2002-08-14 15:02:33
549,3821,2,1029337588,2002-08-14 15:06:28
549,3826,2,1029337738,2002-08-14 15:08:58
549,3952,4,1029337120,2002-08-14 14:58:40
624,293,2,1028298078,2002-08-02 14:21:18
624,377,3,1029704477,2002-08-18 21:01:17
624,930,4,1029284940,2002-08-14 00:29:00
624,1206,4,1027370068,2002-07-22 20:34:28
624,1212,4,1031115799,2002-09-04 05:03:19
624,1224,4,1026017455,2002-07-07 04:50:55
624,1252,4,1026706852,2002-07-15 04:20:52
624,1274,2,1026016435,2002-07-07 04:33:55
624,1964,4,1028298227,2002-08-02 14:23:47
624,2023,3,1027656886,2002-07-26 04:14:46
624,3196,4,1026017830,2002-07-07 04:57:10
624,3468,4,1026872919,2002-07-17 02:28:39
624,3671,3,1026872982,2002-07-17 02:29:42
624,3735,4,1026872945,2002-07-17 02:29:05
624,3896,1,1032051407,2002-09-15 00:56:47
648,45,5,1030230750,2002-08-24 23:12:30
648,223,3,1030230237,2002-08-24 23:03:57
648,345,4,1030235270,2002-08-25 00:27:50
648,372,4,1030229663,2002-08-24 22:54:23
648,1127,4,1030230058,2002-08-24 23:00:58
648,1200,5,1030229576,2002-08-24 22:52:56
648,1210,4,1030229330,2002-08-24 22:48:50
648,1213,5,1030229129,2002-08-24 22:45:29
648,1214,4,1030229576,2002-08-24 22:52:56
648,1320,3,1030229644,2002-08-24 22:54:04
648,1690,2,1030229576,2002-08-24 22:52:56
648,1704,4,1030229129,2002-08-24 22:45:29
648,1959,5,1030230563,2002-08-24 23:09:23
648,2289,5,1030229247,2002-08-24 22:47:27
648,2355,4,1030230204,2002-08-24 23:03:24
648,2428,3,1030230341,2002-08-24 23:05:41
648,2502,5,1030230563,2002-08-24 23:09:23
648,2683,3,1030230127,2002-08-24 23:02:07
648,2692,4,1030230639,2002-08-24 23:10:39
648,2702,3,1030230699,2002-08-24 23:11:39
648,2710,3,1030230190,2002-08-24 23:03:10
648,2712,2,1030230341,2002-08-24 23:05:41
648,2718,3,1030230295,2002-08-24 23:04:55
648,2759,4,1030230266,2002-08-24 23:04:26
648,2762,4,1030230660,2002-08-24 23:11:00
648,2763,4,1030230699,2002-08-24 23:11:39
648,2770,4,1030230190,2002-08-24 23:03:10
648,2805,3,1030230534,2002-08-24 23:08:54
648,3115,4,1030230341,2002-08-24 23:05:41
648,3175,4,1030230380,2002-08-24 23:06:20
648,3176,5,1030230699,2002-08-24 23:11:39
648,3203,3,1030230237,2002-08-24 23:03:57
648,3285,2,1030230159,2002-08-24 23:02:39
648,3298,4,1030230190,2002-08-24 23:03:10
648,3300,3,1030230589,2002-08-24 23:09:49
648,3408,4,1030230295,2002-08-24 23:04:55
648,3510,4,1030230381,2002-08-24 23:06:21
648,3717,3,1030229129,2002-08-24 22:45:29
648,3745,4,1030229354,2002-08-24 22:49:14
648,3798,4,1030230719,2002-08-24 23:11:59
648,3826,3,1030230431,2002-08-24 23:07:11
667,377,3,1030005695,2002-08-22 08:41:35
667,1257,2,1030005775,2002-08-22 08:42:55
667,1290,4,1030005732,2002-08-22 08:42:12
667,1374,4,1030005695,2002-08-22 08:41:35
667,2003,3,1030005732,2002-08-22 08:42:12
678,588,4,1025130504,2002-06-26 22:28:24
678,1206,4,1025130543,2002-06-26 22:29:03
678,1221,4,1025130596,2002-06-26 22:29:56
678,1282,4,1025130596,2002-06-26 22:29:56
678,1294,4,1025130640,2002-06-26 22:30:40
678,1954,4,1025130678,2002-06-26 22:31:18
678,1974,4,1025130596,2002-06-26 22:29:56
678,2018,4,1025130504,2002-06-26 22:28:24
678,2096,4,1025130678,2002-06-26 22:31:18
678,2141,4,1025130504,2002-06-26 22:28:24
678,2413,4,1025130543,2002-06-26 22:29:03
678,2639,4,1025130640,2002-06-26 22:30:40
678,3037,4,1025130640,2002-06-26 22:30:40
678,3363,4,1025130505,2002-06-26 22:28:25
678,3950,4,1025130719,2002-06-26 22:31:59
692,2891,3,1026096234,2002-07-08 02:43:54
692,3081,4,1026096259,2002-07-08 02:44:19
692,3101,3,1025882180,2002-07-05 15:16:20
710,1884,3,1028314867,2002-08-02 19:01:07
710,3717,3,1026169246,2002-07-08 23:00:46
752,3,2,1029310273,2002-08-14 07:31:13
752,18,4,1029310117,2002-08-14 07:28:37
752,32,5,1029312110,2002-08-14 08:01:50
752,43,2,1029311463,2002-08-14 07:51:03
752,45,5,1029312052,2002-08-14 08:00:52
752,86,1,1030994061,2002-09-02 19:14:21
752,112,2,1029311567,2002-08-14 07:52:47
752,161,3,1029309659,2002-08-14 07:20:59
752,165,1,1029309772,2002-08-14 07:22:52
752,236,1,1029310117,2002-08-14 07:28:37
752,282,1,1029311074,2002-08-14 07:44:34
752,293,4,1029311377,2002-08-14 07:49:37
752,316,2,1025639631,2002-07-02 19:53:51
752,322,3,1030993851,2002-09-02 19:10:51
752,329,3,1029311846,2002-08-14 07:57:26
752,357,4,1029310118,2002-08-14 07:28:38
752,368,4,1029310851,2002-08-14 07:40:51
752,376,2,1029311492,2002-08-14 07:51:32
752,377,2,1025639631,2002-07-02 19:53:51
752,522,3,1029311536,2002-08-14 07:52:16
752,589,1,1030993443,2002-09-02 19:04:03
752,605,1,1029311140,2002-08-14 07:45:40
752,674,1,1029309185,2002-08-14 07:13:05
752,806,2,1029309000,2002-08-14 07:10:00
752,852,4,1029312024,2002-08-14 08:00:24
752,858,3,1029310223,2002-08-14 07:30:23
752,991,3,1029310874,2002-08-14 07:41:14
752,1059,5,1029312264,2002-08-14 08:04:24
752,1080,3,1029310960,2002-08-14 07:42:40
752,1101,2,1029312052,2002-08-14 08:00:52
752,1135,1,1030992444,2002-09-02 18:47:24
752,1190,2,1029312024,2002-08-14 08:00:24
752,1206,3,1029309564,2002-08-14 07:19:24
752,1208,1,1029309060,2002-08-14 07:11:00
752,1214,4,1025639631,2002-07-02 19:53:51
752,1220,2,1029309315,2002-08-14 07:15:15
752,1230,4,1029309028,2002-08-14 07:10:28
752,1231,5,1029311463,2002-08-14 07:51:03
752,1234,4,1029311868,2002-08-14 07:57:48
752,1265,2,1029310273,2002-08-14 07:31:13
752,1266,5,1029312134,2002-08-14 08:02:14
752,1278,4,1029312307,2002-08-14 08:05:07
752,1288,3,1029311983,2002-08-14 07:59:43
752,1372,1,1030994078,2002-09-02 19:14:38
752,1373,1,1030992861,2002-09-02 18:54:21
752,1374,1,1030992050,2002-09-02 18:40:50
752,1376,1,1030992023,2002-09-02 18:40:23
752,1387,4,1029310532,2002-08-14 07:35:32
752,1390,2,1029311023,2002-08-14 07:43:43
752,1416,3,1029309943,2002-08-14 07:25:43
752,1517,2,1029309135,2002-08-14 07:12:15
752,1527,5,1029310059,2002-08-14 07:27:39
752,1537,3,1029311644,2002-08-14 07:54:04
752,1573,1,1029309968,2002-08-14 07:26:08
752,1594,2,1029310453,2002-08-14 07:34:13
752,1610,4,1029310428,2002-08-14 07:33:48
752,1648,5,1029310392,2002-08-14 07:33:12
752,1693,4,1029309028,2002-08-14 07:10:28
752,1694,5,1029309061,2002-08-14 07:11:01
752,1730,4,1029310612,2002-08-14 07:36:52
752,1777,5,1029312224,2002-08-14 08:03:44
752,1799,1,1030994061,2002-09-02 19:14:21
752,1810,3,1029311378,2002-08-14 07:49:38
752,1834,2,1029311811,2002-08-14 07:56:51
752,1882,2,1029310223,2002-08-14 07:30:23
752,1885,3,1029311189,2002-08-14 07:46:29
752,1912,5,1029311175,2002-08-14 07:46:15
752,1917,4,1029309094,2002-08-14 07:11:34
752,1921,4,1029311275,2002-08-14 07:47:55
752,1923,4,1029311953,2002-08-14 07:59:13
752,1960,4,1029310612,2002-08-14 07:36:52
752,1961,5,1029311410,2002-08-14 07:50:10
752,1968,4,1029309380,2002-08-14 07:16:20
752,1974,3,1030992989,2002-09-02 18:56:29
752,1994,1,1030992023,2002-09-02 18:40:23
752,2011,1,1029309163,2002-08-14 07:12:43
752,2018,1,1029309163,2002-08-14 07:12:43
752,2028,5,1029311593,2002-08-14 07:53:13
752,2105,2,1029312081,2002-08-14 08:01:21
752,2111,3,1029310822,2002-08-14 07:40:22
752,2120,1,1030991627,2002-09-02 18:33:47
752,2144,4,1029311719,2002-08-14 07:55:19
752,2273,4,1029311568,2002-08-14 07:52:48
752,2302,3,1029311023,2002-08-14 07:43:43
752,2318,5,1029310320,2002-08-14 07:32:00
752,2393,3,1029311846,2002-08-14 07:57:26
752,2401,4,1030992110,2002-09-02 18:41:50
752,2404,1,1030991773,2002-09-02 18:36:13
752,2405,2,1029310532,2002-08-14 07:35:32
752,2423,1,1030992050,2002-09-02 18:40:50
752,2436,2,1029311953,2002-08-14 07:59:13
752,2455,2,1030992247,2002-09-02 18:44:07
752,2478,2,1029311983,2002-08-14 07:59:43
752,2501,2,1029311140,2002-08-14 07:45:40
752,2542,5,1029310737,2002-08-14 07:38:57
752,2599,5,1029309897,2002-08-14 07:24:57
752,2616,4,1029309772,2002-08-14 07:22:52
752,2621,3,1029312307,2002-08-14 08:05:07
752,2671,4,1029311109,2002-08-14 07:45:09
752,2688,3,1029310171,2002-08-14 07:29:31
752,2735,2,1029310223,2002-08-14 07:30:23
752,2746,3,1029310737,2002-08-14 07:38:57
752,2762,5,1029311719,2002-08-14 07:55:19
752,2763,3,1029311983,2002-08-14 07:59:43
752,2787,2,1029309455,2002-08-14 07:17:35
752,2844,3,1029310909,2002-08-14 07:41:49
752,2871,2,1029309741,2002-08-14 07:22:21
752,2872,1,1030992155,2002-09-02 18:42:35
752,2900,1,1030992956,2002-09-02 18:55:56
752,2918,5,1029310016,2002-08-14 07:26:56
752,2952,3,1029310320,2002-08-14 07:32:00
752,2959,5,1029310059,2002-08-14 07:27:39
752,3052,4,1029309804,2002-08-14 07:23:24
752,3060,2,1029309592,2002-08-14 07:19:52
752,3079,3,1030993815,2002-09-02 19:10:15
752,3095,3,1029310245,2002-08-14 07:30:45
752,3148,5,1029309513,2002-08-14 07:18:33
752,3173,2,1029309061,2002-08-14 07:11:01
752,3178,3,1029310428,2002-08-14 07:33:48
752,3185,5,1029311742,2002-08-14 07:55:42
752,3262,2,1029312110,2002-08-14 08:01:50
752,3361,3,1029309424,2002-08-14 07:17:04
752,3452,2,1029311536,2002-08-14 07:52:16
752,3489,1,1025639631,2002-07-02 19:53:51
752,3499,1,1030993550,2002-09-02 19:05:50
752,3546,3,1029312241,2002-08-14 08:04:01
752,3556,5,1029312170,2002-08-14 08:02:50
752,3608,1,1029311241,2002-08-14 07:47:21
752,3702,2,1029310792,2002-08-14 07:39:52
752,3703,1,1030992023,2002-09-02 18:40:23
752,3704,2,1029310792,2002-08-14 07:39:52
752,3786,3,1029309424,2002-08-14 07:17:04
752,3827,4,1029311784,2002-08-14 07:56:24
752,3852,3,1029311921,2002-08-14 07:58:41
752,3882,4,1029309380,2002-08-14 07:16:20
752,3909,2,1029308367,2002-08-14 06:59:27
795,2683,3,1027163181,2002-07-20 11:06:21
795,3408,3,1027163654,2002-07-20 11:14:14
840,950,5,1032377285,2002-09-18 19:28:05
911,1283,5,1025322667,2002-06-29 03:51:07
911,1653,4,1031267555,2002-09-05 23:12:35
911,3066,5,1028929214,2002-08-09 21:40:14
911,3408,4,1032049541,2002-09-15 00:25:41
930,10,3,1031434452,2002-09-07 21:34:12
930,45,2,1031434469,2002-09-07 21:34:29
930,110,3,1031434077,2002-09-07 21:27:57
930,454,3,1031434383,2002-09-07 21:33:03
930,480,1,1031434469,2002-09-07 21:34:29
930,1147,3,1031434241,2002-09-07 21:30:41
930,1653,3,1031434490,2002-09-07 21:34:50
930,2012,3,1031434530,2002-09-07 21:35:30
930,2692,1,1031434208,2002-09-07 21:30:08
930,2803,2,1031434431,2002-09-07 21:33:51
930,2959,2,1031434530,2002-09-07 21:35:30
930,2985,1,1031434268,2002-09-07 21:31:08
930,2987,3,1031434452,2002-09-07 21:34:12
930,3317,4,1031434771,2002-09-07 21:39:31
930,3481,3,1031434753,2002-09-07 21:39:13
930,3755,2,1031435010,2002-09-07 21:43:30
937,500,4,1030489856,2002-08-27 23:10:56
937,1089,5,1030489658,2002-08-27 23:07:38
937,1257,4,1029076082,2002-08-11 14:28:02
937,1297,4,1027595940,2002-07-25 11:19:00
937,1377,4,1027596435,2002-07-25 11:27:15
937,1466,4,1029075643,2002-08-11 14:20:43
937,1678,4,1029075985,2002-08-11 14:26:25
937,1729,4,1030489708,2002-08-27 23:08:28
937,2034,1,1029076082,2002-08-11 14:28:02
937,2120,3,1030489877,2002-08-27 23:11:17
937,2403,2,1027595970,2002-07-25 11:19:30
937,2797,4,1030489689,2002-08-27 23:08:09
937,2959,5,1030489689,2002-08-27 23:08:09
937,3468,5,1027595855,2002-07-25 11:17:35
937,3826,2,1027596159,2002-07-25 11:22:39
943,2712,1,1030119094,2002-08-23 16:11:34
1001,2683,2,1028605534,2002-08-06 03:45:34
1010,1284,3,1025688195,2002-07-03 09:23:15
1010,2336,4,1025688195,2002-07-03 09:23:15
1010,2693,3,1025688215,2002-07-03 09:23:35
1010,2712,2,1025688547,2002-07-03 09:29:07
1019,101,4,1029768543,2002-08-19 14:49:03
1019,141,3,1027721252,2002-07-26 22:07:32
1019,431,3,1028574386,2002-08-05 19:06:26
1019,555,1,1032015130,2002-09-14 14:52:10
1019,1262,4,1030372424,2002-08-26 14:33:44
1019,1569,1,1032542951,2002-09-20 17:29:11
1019,1912,3,1025712272,2002-07-03 16:04:32
1019,2321,3,1032015091,2002-09-14 14:51:31
1019,2952,3,1028574386,2002-08-05 19:06:26
1019,3052,1,1026237030,2002-07-09 17:50:30
1019,3535,4,1028574617,2002-08-05 19:10:17
1088,5,2,1032651280,2002-09-21 23:34:40
1088,6,4,1032648320,2002-09-21 22:45:20
1088,43,3,1028886374,2002-08-09 09:46:14
1088,101,3,1025250173,2002-06-28 07:42:53
1088,151,4,1028886172,2002-08-09 09:42:52
1088,194,3,1032650162,2002-09-21 23:16:02
1088,258,1,1032652895,2002-09-22 00:01:35
1088,280,2,1032651823,2002-09-21 23:43:43
1088,292,2,1028886205,2002-08-09 09:43:25
1088,349,3,1025939369,2002-07-06 07:09:29
1088,355,1,1032652895,2002-09-22 00:01:35
1088,376,2,1029528646,2002-08-16 20:10:46
1088,454,4,1026955583,2002-07-18 01:26:23
1088,486,2,1032651663,2002-09-21 23:41:03
1088,514,4,1026376082,2002-07-11 08:28:02
1088,515,3,1032649833,2002-09-21 23:10:33
1088,516,1,1032652153,2002-09-21 23:49:13
1088,708,3,1032650297,2002-09-21 23:18:17
1088,786,2,1032651280,2002-09-21 23:34:40
1088,800,3,1032649238,2002-09-21 23:00:38
1088,906,5,1028886296,2002-08-09 09:44:56
1088,933,4,1032648501,2002-09-21 22:48:21
1088,950,4,1032648502,2002-09-21 22:48:22
1088,971,4,1032648235,2002-09-21 22:43:55
1088,994,4,1032648236,2002-09-21 22:43:56
1088,1022,4,1032648236,2002-09-21 22:43:56
1088,1059,4,1032647652,2002-09-21 22:34:12
1088,1077,4,1027546816,2002-07-24 21:40:16
1088,1081,3,1025938591,2002-07-06 06:56:31
1088,1089,3,1028413074,2002-08-03 22:17:54
1088,1226,4,1031773075,2002-09-11 19:37:55
1088,1320,2,1032650895,2002-09-21 23:28:15
1088,1321,1,1026550716,2002-07-13 08:58:36
1088,1353,1,1025938838,2002-07-06 07:00:38
1088,1422,1,1032651823,2002-09-21 23:43:43
1088,1457,1,1032652896,2002-09-22 00:01:36
1088,1562,2,1032650895,2002-09-21 23:28:15
1088,1588,2,1032651371,2002-09-21 23:36:11
1088,1614,3,1026294386,2002-07-10 09:46:26
1088,1658,2,1032651663,2002-09-21 23:41:03
1088,1672,4,1026905068,2002-07-17 11:24:28
1088,1682,4,1032648502,2002-09-21 22:48:22
1088,1690,1,1032650895,2002-09-21 23:28:15
1088,1693,5,1025939289,2002-07-06 07:08:09
1088,1721,4,1032648502,2002-09-21 22:48:22
1088,1748,5,1029528936,2002-08-16 20:15:36
1088,1769,1,1032652981,2002-09-22 00:03:01
1088,1777,3,1032650812,2002-09-21 23:26:52
1088,1784,4,1032648236,2002-09-21 22:43:56
1088,1833,3,1032649345,2002-09-21 23:02:25
1088,1895,2,1032651121,2002-09-21 23:32:01
1088,1920,2,1032652255,2002-09-21 23:50:55
1088,1967,1,1032652896,2002-09-22 00:01:36
1088,1997,3,1032648320,2002-09-21 22:45:20
1088,2001,3,1032649238,2002-09-21 23:00:38
1088,2058,3,1032649429,2002-09-21 23:03:49
1088,2094,1,1028886621,2002-08-09 09:50:21
1088,2135,1,1032652750,2002-09-21 23:59:10
1088,2160,3,1030461909,2002-08-27 15:25:09
1088,2169,1,1032651280,2002-09-21 23:34:40
1088,2184,4,1032648502,2002-09-21 22:48:22
1088,2315,2,1032651122,2002-09-21 23:32:02
1088,2336,4,1032648320,2002-09-21 22:45:20
1088,2338,1,1032651664,2002-09-21 23:41:04
1088,2396,4,1032648503,2002-09-21 22:48:23
1088,2406,2,1032652255,2002-09-21 23:50:55
1088,2448,3,1026295182,2002-07-10 09:59:42
1088,2571,4,1032648400,2002-09-21 22:46:40
1088,2580,3,1032648956,2002-09-21 22:55:56
1088,2598,3,1028886432,2002-08-09 09:47:12
1088,2640,4,1032648503,2002-09-21 22:48:23
1088,2642,1,1032652619,2002-09-21 23:56:59
1088,2676,3,1025249962,2002-06-28 07:39:22
1088,2683,2,1026955725,2002-07-18 01:28:45
1088,2688,1,1032652897,2002-09-22 00:01:37
1088,2702,2,1025054686,2002-06-26 01:24:46
1088,2719,1,1032652897,2002-09-22 00:01:37
1088,2745,3,1032648400,2002-09-21 22:46:40
1088,2801,3,1032649429,2002-09-21 23:03:49
1088,2806,2,1032652619,2002-09-21 23:56:59
1088,2822,1,1032652897,2002-09-22 00:01:37
1088,2828,1,1032652750,2002-09-21 23:59:10
1088,3033,3,1025054662,2002-06-26 01:24:22
1088,3061,3,1027989082,2002-07-30 00:31:22
1088,3062,3,1032648400,2002-09-21 22:46:40
1088,3100,4,1032648503,2002-09-21 22:48:23
1088,3111,3,1031772523,2002-09-11 19:28:43
1088,3118,4,1026376003,2002-07-11 08:26:43
1088,3125,1,1026550983,2002-07-13 09:03:03
1088,3147,4,1032648320,2002-09-21 22:45:20
1088,3178,4,1032648321,2002-09-21 22:45:21
