user,item,rating,timestamp,date
173,1960,5,1009653032,2001-12-29 19:10:32
173,1963,4,1009652727,2001-12-29 19:05:27
173,1968,4,1009653068,2001-12-29 19:11:08
173,2020,3,1009653068,2001-12-29 19:11:08
173,2023,3,1009653358,2001-12-29 19:15:58
173,2067,4,1009652727,2001-12-29 19:05:27
173,2076,3,1009653100,2001-12-29 19:11:40
173,2104,2,1009652993,2001-12-29 19:09:53
173,2132,4,1009652696,2001-12-29 19:04:56
173,2174,2,1009653137,2001-12-29 19:12:17
173,2248,4,1009653100,2001-12-29 19:11:40
173,2300,4,1009652659,2001-12-29 19:04:19
173,2313,3,1009653233,2001-12-29 19:13:53
173,2457,3,1009653381,2001-12-29 19:16:21
173,2529,5,1009652869,2001-12-29 19:07:49
173,2579,3,1009653267,2001-12-29 19:14:27
173,2728,4,1009652764,2001-12-29 19:06:04
173,2729,5,1009652696,2001-12-29 19:04:56
173,2732,5,1009652659,2001-12-29 19:04:19
173,2780,3,1009652797,2001-12-29 19:06:37
173,2782,3,1009652797,2001-12-29 19:06:37
173,2857,5,1009652764,2001-12-29 19:06:04
173,2863,5,1009652833,2001-12-29 19:07:13
173,2915,3,1009653068,2001-12-29 19:11:08
173,2919,5,1009652993,2001-12-29 19:09:53
173,2944,4,1009652797,2001-12-29 19:06:37
173,2947,4,1009652764,2001-12-29 19:06:04
173,2948,4,1009652833,2001-12-29 19:07:13
173,2949,3,1009652764,2001-12-29 19:06:04
173,2993,4,1009652797,2001-12-29 19:06:37
173,3036,2,1009652956,2001-12-29 19:09:16
173,3047,3,1009652956,2001-12-29 19:09:16
173,3090,5,1009653032,2001-12-29 19:10:32
173,3111,3,1009653233,2001-12-29 19:13:53
173,3235,3,1009653100,2001-12-29 19:11:40
173,3241,3,1009652594,2001-12-29 19:03:14
173,3359,4,1016154056,2002-03-15 01:00:56
173,3366,4,1009652833,2001-12-29 19:07:13
173,3508,5,1009653295,2001-12-29 19:14:55
173,3535,4,1009652548,2001-12-29 19:02:28
173,3543,4,1009652993,2001-12-29 19:09:53
173,3633,5,1009652797,2001-12-29 19:06:37
173,3654,5,1009652764,2001-12-29 19:06:04
173,3668,4,1009652869,2001-12-29 19:07:49
173,3681,3,1009652797,2001-12-29 19:06:37
173,3682,3,1009653233,2001-12-29 19:13:53
173,3703,4,1009653137,2001-12-29 19:12:17
173,3731,3,1009652956,2001-12-29 19:09:16
173,3811,4,1009652993,2001-12-29 19:09:53
173,3837,3,1009653032,2001-12-29 19:10:32
173,3915,3,1009652548,2001-12-29 19:02:28
173,3925,4,1009652993,2001-12-29 19:09:53
183,412,5,1012673314,2002-02-02 18:08:34
183,2124,4,1012673977,2002-02-02 18:19:37
183,2141,5,1012673977,2002-02-02 18:19:37
183,2858,5,1012673977,2002-02-02 18:19:37
183,3535,3,1012673977,2002-02-02 18:19:37
183,3649,5,1012673977,2002-02-02 18:19:37
192,858,5,1012944092,2002-02-05 21:21:32
192,1032,4,1010096321,2002-01-03 22:18:41
192,1307,5,1010096440,2002-01-03 22:20:40
192,3556,3,1012944048,2002-02-05 21:20:48
195,2,3,1015890397,2002-03-11 23:46:37
195,111,5,1009338628,2001-12-26 03:50:28
195,141,3,1009341167,2001-12-26 04:32:47
195,248,4,1011454051,2002-01-19 15:27:31
195,407,2,1015890766,2002-03-11 23:52:46
195,519,2,1014704430,2002-02-26 06:20:30
195,577,4,1015890001,2002-03-11 23:40:01
195,628,3,1015891117,2002-03-11 23:58:37
195,720,5,1016680964,2002-03-21 03:22:44
195,745,5,1016682114,2002-03-21 03:41:54
195,780,2,1014705931,2002-02-26 06:45:31
195,926,5,1011119309,2002-01-15 18:28:29
195,1148,5,1016681109,2002-03-21 03:25:09
195,1169,5,1016422554,2002-03-18 03:35:54
195,1178,5,1016594893,2002-03-20 03:28:13
195,1222,5,1016422177,2002-03-18 03:29:37
195,1223,4,1016682142,2002-03-21 03:42:22
195,1228,4,1010271730,2002-01-05 23:02:10
195,1262,4,1013570618,2002-02-13 03:23:38
195,1586,3,1014959821,2002-03-01 05:17:01
195,1587,3,1010188263,2002-01-04 23:51:03
195,1713,3,1015478100,2002-03-07 05:15:00
195,1827,5,1014958395,2002-03-01 04:53:15
195,1961,5,1010367003,2002-01-07 01:30:03
195,1997,5,1012442368,2002-01-31 01:59:28
195,1999,1,1014961423,2002-03-01 05:43:43
195,2111,4,1010367003,2002-01-07 01:30:03
195,2341,4,1013570727,2002-02-13 03:25:27
195,2514,3,1014704268,2002-02-26 06:17:48
195,2571,4,1012105205,2002-01-27 04:20:05
195,2579,4,1014961130,2002-03-01 05:38:50
195,2692,5,1014569933,2002-02-24 16:58:53
195,2706,3,1015699832,2002-03-09 18:50:32
195,2717,2,1014181244,2002-02-20 05:00:44
195,2724,2,1014963858,2002-03-01 06:24:18
195,2779,5,1010942745,2002-01-13 17:25:45
195,2890,3,1014955410,2002-03-01 04:03:30
195,2948,3,1012885842,2002-02-05 05:10:42
195,2974,1,1014963473,2002-03-01 06:17:53
195,3000,5,1014569959,2002-02-24 16:59:19
195,3114,3,1014964031,2002-03-01 06:27:11
195,3150,4,1014961267,2002-03-01 05:41:07
195,3189,4,1011766637,2002-01-23 06:17:17
195,3258,3,1014438956,2002-02-23 04:35:56
195,3354,1,1014962724,2002-03-01 06:05:24
195,3392,2,1011566774,2002-01-20 22:46:14
195,3785,2,1009339496,2001-12-26 04:04:56
195,3793,3,1015894769,2002-03-12 00:59:29
195,3886,4,1015202723,2002-03-04 00:45:23
195,3902,4,1014141724,2002-02-19 18:02:04
201,3901,4,1010890585,2002-01-13 02:56:25
235,412,4,1010264532,2002-01-05 21:02:12
235,638,2,1010264719,2002-01-05 21:05:19
235,1202,2,1010264355,2002-01-05 20:59:15
235,1278,4,1010264380,2002-01-05 20:59:40
235,1527,1,1010264661,2002-01-05 21:04:21
235,2193,3,1010264693,2002-01-05 21:04:53
235,2897,4,1010265996,2002-01-05 21:26:36
235,3712,3,1010264532,2002-01-05 21:02:12
235,3749,5,1010110410,2002-01-04 02:13:30
237,357,3,1014598632,2002-02-25 00:57:12
237,1682,4,1012163961,2002-01-27 20:39:21
239,337,5,1014939227,2002-02-28 23:33:47
239,3897,3,1014939125,2002-02-28 23:32:05
271,47,4,1014679787,2002-02-25 23:29:47
271,111,3,1014679723,2002-02-25 23:28:43
271,293,4,1014679787,2002-02-25 23:29:47
271,1036,4,1014679764,2002-02-25 23:29:24
271,1274,5,1014679764,2002-02-25 23:29:24
271,1953,3,1014680483,2002-02-25 23:41:23
271,2116,4,1014679489,2002-02-25 23:24:49
271,2133,3,1014679358,2002-02-25 23:22:38
271,3793,5,1014679656,2002-02-25 23:27:36
271,3911,4,1014679534,2002-02-25 23:25:34
293,3174,3,1011236029,2002-01-17 02:53:49
293,3481,4,1012704798,2002-02-03 02:53:18
302,327,1,1014071207,2002-02-18 22:26:47
302,338,2,1014071207,2002-02-18 22:26:47
302,367,2,1014071774,2002-02-18 22:36:14
302,435,2,1014071221,2002-02-18 22:27:01
302,541,4,1014070964,2002-02-18 22:22:44
302,745,4,1014071319,2002-02-18 22:28:39
302,750,5,1014070964,2002-02-18 22:22:44
302,1077,4,1014071558,2002-02-18 22:32:38
302,1097,5,1014070980,2002-02-18 22:23:00
302,1129,2,1014071083,2002-02-18 22:24:43
302,1148,5,1014071470,2002-02-18 22:31:10
302,1200,4,1014070997,2002-02-18 22:23:17
302,1205,2,1014071103,2002-02-18 22:25:03
302,1214,5,1014070471,2002-02-18 22:14:31
302,1240,5,1014070964,2002-02-18 22:22:44
302,1258,4,1014070471,2002-02-18 22:14:31
302,1297,4,1014071648,2002-02-18 22:34:08
302,1307,3,1014071548,2002-02-18 22:32:28
302,1320,2,1014070771,2002-02-18 22:19:31
302,1371,1,1014071163,2002-02-18 22:26:03
302,1373,2,1014071241,2002-02-18 22:27:21
302,1374,3,1014070964,2002-02-18 22:22:44
302,1375,2,1014071123,2002-02-18 22:25:23
302,1376,3,1014071015,2002-02-18 22:23:35
302,1387,5,1014070471,2002-02-18 22:14:31
302,1405,3,1014071382,2002-02-18 22:29:42
302,1516,3,1014071704,2002-02-18 22:35:04
302,1603,3,1014071176,2002-02-18 22:26:16
302,1909,3,1014071040,2002-02-18 22:24:00
302,1968,4,1014071663,2002-02-18 22:34:23
302,1974,2,1014070732,2002-02-18 22:18:52
302,1985,1,1014070892,2002-02-18 22:21:32
302,1987,1,1014070846,2002-02-18 22:20:46
302,1994,3,1014070505,2002-02-18 22:15:05
302,2000,4,1014071663,2002-02-18 22:34:23
302,2011,5,1014071103,2002-02-18 22:25:03
302,2012,3,1014071123,2002-02-18 22:25:23
302,2026,3,1014070771,2002-02-18 22:19:31
302,2034,1,1014071191,2002-02-18 22:26:31
302,2105,2,1014071084,2002-02-18 22:24:44
302,2119,1,1014070898,2002-02-18 22:21:38
302,2122,2,1014070876,2002-02-18 22:21:16
302,2138,3,1014071356,2002-02-18 22:29:16
302,2140,4,1014071015,2002-02-18 22:23:35
302,2155,2,1014071850,2002-02-18 22:37:30
302,2248,4,1014071548,2002-02-18 22:32:28
302,2300,4,1014071704,2002-02-18 22:35:04
302,2311,2,1014071084,2002-02-18 22:24:44
302,2366,3,1014070481,2002-02-18 22:14:41
302,2428,3,1014070771,2002-02-18 22:19:31
302,2450,1,1014071254,2002-02-18 22:27:34
302,2459,2,1014070563,2002-02-18 22:16:03
302,2513,1,1014070797,2002-02-18 22:19:57
302,2529,4,1014071040,2002-02-18 22:24:00
302,2532,2,1014071123,2002-02-18 22:25:23
302,2599,4,1014071610,2002-02-18 22:33:30
302,2641,2,1014071069,2002-02-18 22:24:29
302,2719,1,1014070797,2002-02-18 22:19:57
302,2722,3,1014071138,2002-02-18 22:25:38
302,2770,4,1014071774,2002-02-18 22:36:14
302,2902,1,1014070840,2002-02-18 22:20:40
302,2976,2,1014070732,2002-02-18 22:18:52
302,2985,2,1014071069,2002-02-18 22:24:29
302,2987,5,1014071339,2002-02-18 22:28:59
302,3070,3,1014071015,2002-02-18 22:23:35
302,3072,2,1014071610,2002-02-18 22:33:30
302,3190,1,1014071254,2002-02-18 22:27:34
302,3275,1,1014071548,2002-02-18 22:32:28
302,3317,4,1014071726,2002-02-18 22:35:26
302,3397,5,1014071704,2002-02-18 22:35:04
302,3424,4,1014071470,2002-02-18 22:31:10
302,3471,5,1014070980,2002-02-18 22:23:00
302,3527,3,1014071027,2002-02-18 22:23:47
302,3698,2,1014071176,2002-02-18 22:26:16
302,3699,3,1014071069,2002-02-18 22:24:29
302,3702,3,1014070997,2002-02-18 22:23:17
302,3703,4,1014070980,2002-02-18 22:23:00
302,3704,2,1014071138,2002-02-18 22:25:38
302,3745,2,1014071069,2002-02-18 22:24:29
302,3770,1,1014071123,2002-02-18 22:25:23
302,3826,2,1014070783,2002-02-18 22:19:43
302,3827,3,1014071069,2002-02-18 22:24:29
302,3852,4,1014071802,2002-02-18 22:36:42
302,3911,5,1014071565,2002-02-18 22:32:45
306,420,2,1016899303,2002-03-23 16:01:43
319,74,2,1016590266,2002-03-20 02:11:06
319,175,4,1015029817,2002-03-02 00:43:37
319,413,1,1016590228,2002-03-20 02:10:28
319,2054,3,1015029818,2002-03-02 00:43:38
319,2521,2,1016590228,2002-03-20 02:10:28
319,3066,3,1016590417,2002-03-20 02:13:37
319,3198,4,1016590228,2002-03-20 02:10:28
319,3783,4,1011922168,2002-01-25 01:29:28
319,3788,4,1016590228,2002-03-20 02:10:28
329,2033,3,1013455944,2002-02-11 19:32:24
343,11,4,1009729549,2001-12-30 16:25:49
343,242,4,1016978982,2002-03-24 14:09:42
343,253,3,1014559614,2002-02-24 14:06:54
343,355,3,1012766433,2002-02-03 20:00:33
343,410,5,1012766133,2002-02-03 19:55:33
343,419,4,1010346991,2002-01-06 19:56:31
343,432,3,1010938218,2002-01-13 16:10:18
343,938,4,1014000751,2002-02-18 02:52:31
343,1036,5,1011639157,2002-01-21 18:52:37
343,1064,4,1015177790,2002-03-03 17:49:50
343,1235,2,1014495951,2002-02-23 20:25:51
343,1304,3,1010347316,2002-01-06 20:01:56
343,1339,4,1010347223,2002-01-06 20:00:23
343,1344,4,1011549428,2002-01-20 17:57:08
343,1629,4,1016425044,2002-03-18 04:17:24
343,1784,4,1009729664,2001-12-30 16:27:44
343,1833,4,1012284219,2002-01-29 06:03:39
343,2118,5,1011549607,2002-01-20 18:00:07
343,2124,5,1012766133,2002-02-03 19:55:33
343,2133,4,1009729386,2001-12-30 16:23:06
343,2266,4,1010347316,2002-01-06 20:01:56
343,2313,5,1012679184,2002-02-02 19:46:24
343,2316,3,1015177917,2002-03-03 17:51:57
343,2369,4,1011549761,2002-01-20 18:02:41
343,2517,4,1010937994,2002-01-13 16:06:34
343,2571,3,1016425079,2002-03-18 04:17:59
343,2881,4,1011549899,2002-01-20 18:04:59
343,3253,4,1009729110,2001-12-30 16:18:30
343,3255,4,1015988199,2002-03-13 02:56:39
343,3258,4,1011549695,2002-01-20 18:01:35
343,3421,5,1014000961,2002-02-18 02:56:01
343,3614,4,1014000886,2002-02-18 02:54:46
343,3740,5,1015988340,2002-03-13 02:59:00
343,3754,2,1009729386,2001-12-30 16:23:06
343,3811,5,1010935557,2002-01-13 15:25:57
343,3826,2,1014259080,2002-02-21 02:38:00
343,3868,4,1016978939,2002-03-24 14:08:59
343,3928,3,1010346780,2002-01-06 19:53:00
349,88,2,1011904953,2002-01-24 20:42:33
349,157,1,1016338142,2002-03-17 04:09:02
349,180,2,1011905253,2002-01-24 20:47:33
349,260,5,1010200666,2002-01-05 03:17:46
349,296,5,1010200596,2002-01-05 03:16:36
349,333,2,1011905528,2002-01-24 20:52:08
349,377,5,1010200666,2002-01-05 03:17:46
349,457,3,1012165403,2002-01-27 21:03:23
349,480,5,1011905228,2002-01-24 20:47:08
349,494,2,1016591075,2002-03-20 02:24:35
349,590,4,1013984354,2002-02-17 22:19:14
349,785,2,1012164014,2002-01-27 20:40:14
349,786,3,1010200313,2002-01-05 03:11:53
349,912,4,1013901005,2002-02-16 23:10:05
349,1090,4,1013916495,2002-02-17 03:28:15
349,1196,5,1010200417,2002-01-05 03:13:37
349,1198,5,1010200596,2002-01-05 03:16:36
349,1210,5,1010200639,2002-01-05 03:17:19
349,1291,5,1010200536,2002-01-05 03:15:36
349,1499,2,1010851483,2002-01-12 16:04:43
349,1610,3,1014068141,2002-02-18 21:35:41
349,1704,5,1010200498,2002-01-05 03:14:58
349,1834,3,1013813684,2002-02-15 22:54:44
349,1892,3,1011904797,2002-01-24 20:39:57
349,2023,4,1010200476,2002-01-05 03:14:36
349,2194,4,1009773960,2001-12-31 04:46:00
349,2291,2,1016591033,2002-03-20 02:23:53
349,2605,3,1010623185,2002-01-10 00:39:45
349,2797,3,1010269373,2002-01-05 22:22:53
349,2804,4,1009643214,2001-12-29 16:26:54
349,2841,4,1010290874,2002-01-06 04:21:14
349,2948,3,1013901094,2002-02-16 23:11:34
349,2993,3,1014491771,2002-02-23 19:16:11
349,3180,2,1011905308,2002-01-24 20:48:28
349,3448,4,1011131953,2002-01-15 21:59:13
349,3639,3,1016338119,2002-03-17 04:08:39
349,3685,3,1009773978,2001-12-31 04:46:18
349,3752,2,1011905257,2002-01-24 20:47:37
351,3159,5,1012251234,2002-01-28 20:53:54
355,1321,3,1013578269,2002-02-13 05:31:09
355,2628,3,1013578340,2002-02-13 05:32:20
355,2764,4,1013578257,2002-02-13 05:30:57
403,2403,4,1013550785,2002-02-12 21:53:05
403,3081,4,1014442710,2002-02-23 05:38:30
411,10,3,1010354411,2002-01-06 22:00:11
411,21,4,1010353513,2002-01-06 21:45:13
411,25,2,1010353485,2002-01-06 21:44:45
411,28,4,1010352731,2002-01-06 21:32:11
411,34,4,1010353131,2002-01-06 21:38:51
411,36,3,1010353192,2002-01-06 21:39:52
411,62,4,1010354573,2002-01-06 22:02:53
411,73,4,1010353299,2002-01-06 21:41:39
411,110,4,1010353568,2002-01-06 21:46:08
411,141,4,1010354635,2002-01-06 22:03:55
411,150,4,1010353320,2002-01-06 21:42:00
411,230,4,1010353823,2002-01-06 21:50:23
411,272,2,1010353688,2002-01-06 21:48:08
411,281,3,1010353320,2002-01-06 21:42:00
411,282,4,1010354650,2002-01-06 22:04:10
411,296,4,1010352788,2002-01-06 21:33:08
411,306,2,1010353001,2002-01-06 21:36:41
411,307,3,1010353245,2002-01-06 21:40:45
411,314,2,1016766658,2002-03-22 03:10:58
411,341,3,1010352976,2002-01-06 21:36:16
411,349,5,1010354061,2002-01-06 21:54:21
411,367,3,1010354489,2002-01-06 22:01:29
411,381,3,1010353390,2002-01-06 21:43:10
411,412,4,1010352976,2002-01-06 21:36:16
411,457,4,1010352933,2002-01-06 21:35:33
411,475,4,1010353273,2002-01-06 21:41:13
411,480,3,1010353915,2002-01-06 21:51:55
411,492,3,1010353245,2002-01-06 21:40:45
411,506,4,1010354216,2002-01-06 21:56:56
411,509,4,1010353206,2002-01-06 21:40:06
411,529,4,1010353112,2002-01-06 21:38:32
411,531,3,1010353688,2002-01-06 21:48:08
411,538,3,1010353568,2002-01-06 21:46:08
411,543,2,1010354552,2002-01-06 22:02:32
411,590,4,1010354216,2002-01-06 21:56:56
411,595,4,1010353030,2002-01-06 21:37:10
411,647,3,1010354385,2002-01-06 21:59:45
411,700,3,1010352912,2002-01-06 21:35:12
411,728,3,1010353245,2002-01-06 21:40:45
411,785,1,1016766503,2002-03-22 03:08:23
411,1061,3,1010353513,2002-01-06 21:45:13
411,1089,2,1010352808,2002-01-06 21:33:28
411,1123,3,1010353030,2002-01-06 21:37:10
411,1266,4,1010353030,2002-01-06 21:37:10
411,1271,3,1010353513,2002-01-06 21:45:13
411,1356,3,1010353890,2002-01-06 21:51:30
411,1396,3,1010353850,2002-01-06 21:50:50
411,1584,5,1010353669,2002-01-06 21:47:49
411,1617,3,1010352828,2002-01-06 21:33:48
411,1672,4,1010354310,2002-01-06 21:58:30
411,1682,4,1010353131,2002-01-06 21:38:51
411,1694,3,1010352849,2002-01-06 21:34:09
411,1703,3,1010354411,2002-01-06 22:00:11
411,1721,2,1010354216,2002-01-06 21:56:56
411,1727,4,1010354192,2002-01-06 21:56:32
411,1911,2,1016766205,2002-03-22 03:03:25
411,1923,3,1010354327,2002-01-06 21:58:47
411,1931,4,1010351487,2002-01-06 21:11:27
411,2268,3,1010354013,2002-01-06 21:53:33
411,2302,3,1010354411,2002-01-06 22:00:11
411,2390,2,1010353915,2002-01-06 21:51:55
411,2395,1,1010354039,2002-01-06 21:53:59
411,2496,3,1010354489,2002-01-06 22:01:29
411,2501,4,1010353171,2002-01-06 21:39:31
411,2539,4,1010354239,2002-01-06 21:57:19
411,2541,3,1016766175,2002-03-22 03:02:55
411,2570,3,1010353513,2002-01-06 21:45:13
411,2571,4,1010353299,2002-01-06 21:41:39
411,2574,2,1016766580,2002-03-22 03:09:40
411,2581,3,1016766553,2002-03-22 03:09:13
411,2611,3,1010353550,2002-01-06 21:45:50
411,2686,4,1010353192,2002-01-06 21:39:52
411,2699,1,1016766074,2002-03-22 03:01:14
411,2828,2,1016766234,2002-03-22 03:03:54
411,2861,2,1016766270,2002-03-22 03:04:30
411,2883,3,1010353406,2002-01-06 21:43:26
411,2916,3,1010354310,2002-01-06 21:58:30
411,2966,4,1010352788,2002-01-06 21:33:08
411,3004,1,1016766100,2002-03-22 03:01:40
411,3044,5,1010353915,2002-01-06 21:51:55
411,3079,4,1010353273,2002-01-06 21:41:13
411,3100,4,1010353299,2002-01-06 21:41:39
411,3103,3,1016764010,2002-03-22 02:26:50
411,3105,4,1010353223,2002-01-06 21:40:23
411,3175,4,1010353823,2002-01-06 21:50:23
411,3179,3,1010353529,2002-01-06 21:45:29
411,3252,3,1010354605,2002-01-06 22:03:25
411,3354,1,1016765252,2002-03-22 02:47:32
411,3418,4,1010352884,2002-01-06 21:34:44
411,3554,2,1016764780,2002-03-22 02:39:40
411,3564,1,1016765301,2002-03-22 02:48:21
411,3565,2,1016765135,2002-03-22 02:45:35
411,3578,3,1010351024,2002-01-06 21:03:44
411,3754,2,1016766040,2002-03-22 03:00:40
411,3784,3,1016764943,2002-03-22 02:42:23
411,3893,2,1016764612,2002-03-22 02:36:52
412,3168,4,1010889783,2002-01-13 02:43:03
424,10,4,1016721552,2002-03-21 14:39:12
424,11,4,1016725751,2002-03-21 15:49:11
424,39,4,1016719839,2002-03-21 14:10:39
424,48,4,1016720072,2002-03-21 14:14:32
424,71,1,1016724619,2002-03-21 15:30:19
424,132,4,1016722273,2002-03-21 14:51:13
424,160,3,1016721193,2002-03-21 14:33:13
424,185,4,1016722200,2002-03-21 14:50:00
424,229,4,1016721871,2002-03-21 14:44:31
