user,item,rating,timestamp,date
184,3361,5,1025998308,2002-07-06 23:31:48
184,3527,4,1025998366,2002-07-06 23:32:46
192,144,3,1025818383,2002-07-04 21:33:03
192,1089,4,1026850276,2002-07-16 20:11:16
192,1278,4,1026850506,2002-07-16 20:15:06
192,1394,4,1026850276,2002-07-16 20:11:16
192,2321,4,1026849157,2002-07-16 19:52:37
192,3101,4,1027014845,2002-07-18 17:54:05
192,3174,4,1026850168,2002-07-16 20:09:28
192,3535,4,1027014866,2002-07-18 17:54:26
195,349,4,1022385913,2002-05-26 04:05:13
195,750,5,1020446019,2002-05-03 17:13:39
195,904,5,1026164249,2002-07-08 21:37:29
195,908,4,1022520079,2002-05-27 17:21:19
195,1212,4,1020091876,2002-04-29 14:51:16
195,1217,5,1020446175,2002-05-03 17:16:15
195,1250,4,1026164218,2002-07-08 21:36:58
195,1258,4,1022852867,2002-05-31 13:47:47
195,1300,4,1020892714,2002-05-08 21:18:34
195,1464,5,1021911351,2002-05-20 16:15:51
195,2010,5,1020890795,2002-05-08 20:46:35
195,2402,1,1025564060,2002-07-01 22:54:20
195,2624,4,1023901704,2002-06-12 17:08:24
195,2688,4,1020367275,2002-05-02 19:21:15
195,2966,4,1022176833,2002-05-23 18:00:33
195,3429,4,1025023021,2002-06-25 16:37:01
195,3456,5,1021350513,2002-05-14 04:28:33
195,3683,4,1025563990,2002-07-01 22:53:10
237,2109,2,1025753242,2002-07-04 03:27:22
329,953,3,1022190123,2002-05-23 21:42:03
329,2303,4,1022190039,2002-05-23 21:40:39
343,196,4,1020010349,2002-04-28 16:12:29
343,339,5,1020010253,2002-04-28 16:10:53
343,350,4,1025790525,2002-07-04 13:48:45
343,455,4,1027275419,2002-07-21 18:16:59
343,486,4,1021819029,2002-05-19 14:37:09
343,514,3,1019878569,2002-04-27 03:36:09
343,541,3,1024862262,2002-06-23 19:57:42
343,1212,4,1021232739,2002-05-12 19:45:39
343,1269,5,1023648286,2002-06-09 18:44:46
343,1367,4,1023648325,2002-06-09 18:45:25
343,1909,3,1023066155,2002-06-03 01:02:35
343,2085,5,1023648325,2002-06-09 18:45:25
343,2186,4,1020623203,2002-05-05 18:26:43
343,2398,4,1020010557,2002-04-28 16:15:57
343,2520,4,1023648112,2002-06-09 18:41:52
343,2762,5,1025791058,2002-07-04 13:57:38
343,2763,4,1021232800,2002-05-12 19:46:40
343,2779,5,1021818801,2002-05-19 14:33:21
343,2791,5,1023648092,2002-06-09 18:41:32
343,2792,5,1023648092,2002-06-09 18:41:32
343,2797,5,1024235025,2002-06-16 13:43:45
343,3160,3,1024862191,2002-06-23 19:56:31
343,3210,5,1020623733,2002-05-05 18:35:33
349,18,3,1023243070,2002-06-05 02:11:10
349,292,3,1027457173,2002-07-23 20:46:13
349,442,3,1027381540,2002-07-22 23:45:40
349,508,4,1025211252,2002-06-27 20:54:12
349,1517,3,1027558789,2002-07-25 00:59:49
349,1544,3,1027381519,2002-07-22 23:45:19
349,1573,3,1019960613,2002-04-28 02:23:33
349,2300,4,1023242996,2002-06-05 02:09:56
349,2321,3,1026711872,2002-07-15 05:44:32
349,2433,3,1019875607,2002-04-27 02:46:47
349,2683,3,1027558789,2002-07-25 00:59:49
349,2986,2,1027209643,2002-07-21 00:00:43
349,3033,3,1021255115,2002-05-13 01:58:35
349,3361,3,1024947632,2002-06-24 19:40:32
349,3363,3,1022466766,2002-05-27 02:32:46
349,3686,3,1027628701,2002-07-25 20:25:01
424,32,5,1026140160,2002-07-08 14:56:00
424,58,4,1026840940,2002-07-16 17:35:40
424,73,5,1024925402,2002-06-24 13:30:02
424,112,4,1024495098,2002-06-19 13:58:18
424,151,3,1024679915,2002-06-21 17:18:35
424,316,2,1020105437,2002-04-29 18:37:17
424,318,4,1021039542,2002-05-10 14:05:42
424,329,4,1020105390,2002-04-29 18:36:30
424,420,1,1022685584,2002-05-29 15:19:44
424,481,4,1020710834,2002-05-06 18:47:14
424,482,3,1022778933,2002-05-30 17:15:33
424,531,4,1021304967,2002-05-13 15:49:27
424,898,5,1024321085,2002-06-17 13:38:05
424,902,4,1020776882,2002-05-07 13:08:02
424,915,4,1023110932,2002-06-03 13:28:52
424,916,5,1023110961,2002-06-03 13:29:21
424,932,4,1024496751,2002-06-19 14:25:51
424,938,4,1023715922,2002-06-10 13:32:02
424,1081,4,1025185209,2002-06-27 13:40:09
424,1103,4,1023112097,2002-06-03 13:48:17
424,1211,5,1026140185,2002-07-08 14:56:25
424,1220,5,1024505680,2002-06-19 16:54:40
424,1230,4,1020953139,2002-05-09 14:05:39
424,1240,5,1020105693,2002-04-29 18:41:33
424,1244,4,1021037939,2002-05-10 13:38:59
424,1251,4,1025611527,2002-07-02 12:05:27
424,1267,5,1020710930,2002-05-06 18:48:50
424,1320,2,1020773208,2002-05-07 12:06:48
424,1587,5,1024505770,2002-06-19 16:56:10
424,1673,5,1024505680,2002-06-19 16:54:40
424,1690,4,1020773208,2002-05-07 12:06:48
424,1909,4,1022267556,2002-05-24 19:12:36
424,1921,4,1024925250,2002-06-24 13:27:30
424,1948,4,1024418355,2002-06-18 16:39:15
424,1962,4,1022507727,2002-05-27 13:55:27
424,2009,4,1023111048,2002-06-03 13:30:48
424,2094,4,1021304967,2002-05-13 15:49:27
424,2232,4,1026236092,2002-07-09 17:34:52
424,2315,3,1023883447,2002-06-12 12:04:07
424,2336,5,1020963087,2002-05-09 16:51:27
424,2346,5,1025611932,2002-07-02 12:12:12
424,2352,4,1023289410,2002-06-05 15:03:30
424,2359,3,1024925277,2002-06-24 13:27:57
424,2369,3,1023137494,2002-06-03 20:51:34
424,2410,4,1021039511,2002-05-10 14:05:11
424,2411,4,1021039512,2002-05-10 14:05:12
424,2412,1,1021039512,2002-05-10 14:05:12
424,2459,4,1020105693,2002-04-29 18:41:33
424,2560,4,1022507284,2002-05-27 13:48:04
424,2706,4,1024925430,2002-06-24 13:30:30
424,2782,4,1022507096,2002-05-27 13:44:56
424,2952,4,1026139325,2002-07-08 14:42:05
424,3036,5,1020104420,2002-04-29 18:20:20
424,3068,5,1023364913,2002-06-06 12:01:53
424,3089,5,1023715962,2002-06-10 13:32:42
424,3204,4,1026236038,2002-07-09 17:33:58
424,3260,5,1022507912,2002-05-27 13:58:32
424,3262,4,1022684861,2002-05-29 15:07:41
424,3300,3,1024583941,2002-06-20 14:39:01
424,3481,4,1027080353,2002-07-19 12:05:53
424,3527,5,1024583976,2002-06-20 14:39:36
424,3555,4,1026308994,2002-07-10 13:49:54
424,3649,4,1023110997,2002-06-03 13:29:57
424,3895,3,1026140987,2002-07-08 15:09:47
442,3317,3,1026093215,2002-07-08 01:53:35
442,3948,4,1026093602,2002-07-08 02:00:02
496,370,5,1022887796,2002-05-31 23:29:56
496,520,5,1022887830,2002-05-31 23:30:30
496,1391,5,1021697509,2002-05-18 04:51:49
496,3869,5,1022887797,2002-05-31 23:29:57
531,543,3,1027554864,2002-07-24 23:54:24
531,3354,2,1026858990,2002-07-16 22:36:30
624,678,4,1020215430,2002-05-01 01:10:30
624,1035,5,1023225750,2002-06-04 21:22:30
624,1185,4,1023226028,2002-06-04 21:27:08
624,1206,4,1027370068,2002-07-22 20:34:28
624,1224,4,1026017455,2002-07-07 04:50:55
624,1228,3,1021954692,2002-05-21 04:18:12
624,1251,3,1022366565,2002-05-25 22:42:45
624,1252,4,1026706852,2002-07-15 04:20:52
624,1262,4,1021907042,2002-05-20 15:04:02
624,1274,2,1026016435,2002-07-07 04:33:55
624,1302,4,1023226223,2002-06-04 21:30:23
624,2212,2,1023722489,2002-06-10 15:21:29
624,2579,4,1024979846,2002-06-25 04:37:26
624,2872,4,1023226223,2002-06-04 21:30:23
624,3196,4,1026017830,2002-07-07 04:57:10
624,3671,3,1026872982,2002-07-17 02:29:42
624,3735,4,1026872945,2002-07-17 02:29:05
648,926,5,1020477640,2002-05-04 02:00:40
648,1171,5,1020477694,2002-05-04 02:01:34
648,1247,5,1020477719,2002-05-04 02:01:59
648,2395,5,1020477708,2002-05-04 02:01:48
678,585,4,1025130543,2002-06-26 22:29:03
678,588,4,1025130504,2002-06-26 22:28:24
678,1206,4,1025130543,2002-06-26 22:29:03
678,1221,4,1025130596,2002-06-26 22:29:56
678,1282,4,1025130596,2002-06-26 22:29:56
678,1294,4,1025130640,2002-06-26 22:30:40
678,1954,4,1025130678,2002-06-26 22:31:18
678,1974,4,1025130596,2002-06-26 22:29:56
678,2018,4,1025130504,2002-06-26 22:28:24
678,2096,4,1025130678,2002-06-26 22:31:18
678,2141,4,1025130504,2002-06-26 22:28:24
678,2413,4,1025130543,2002-06-26 22:29:03
678,2501,5,1023804357,2002-06-11 14:05:57
678,2639,4,1025130640,2002-06-26 22:30:40
678,2846,4,1025130504,2002-06-26 22:28:24
678,3037,4,1025130640,2002-06-26 22:30:40
678,3363,4,1025130505,2002-06-26 22:28:25
678,3720,4,1025130718,2002-06-26 22:31:58
678,3794,3,1022117508,2002-05-23 01:31:48
678,3830,4,1024838070,2002-06-23 13:14:30
678,3950,4,1025130719,2002-06-26 22:31:59
692,2891,3,1026096234,2002-07-08 02:43:54
692,3081,4,1026096259,2002-07-08 02:44:19
692,3101,3,1025882180,2002-07-05 15:16:20
710,2628,3,1023052895,2002-06-02 21:21:35
710,3717,3,1026169246,2002-07-08 23:00:46
727,3361,5,1021237040,2002-05-12 20:57:20
752,316,2,1025639631,2002-07-02 19:53:51
752,377,2,1025639631,2002-07-02 19:53:51
752,490,3,1020894211,2002-05-08 21:43:31
752,1214,4,1025639631,2002-07-02 19:53:51
752,2686,5,1020894133,2002-05-08 21:42:13
752,3489,1,1025639631,2002-07-02 19:53:51
791,420,2,1021577267,2002-05-16 19:27:47
791,2794,2,1021577214,2002-05-16 19:26:54
795,2683,3,1027163181,2002-07-20 11:06:21
795,3408,3,1027163654,2002-07-20 11:14:14
795,3510,4,1027163654,2002-07-20 11:14:14
846,1221,5,1022873591,2002-05-31 19:33:11
856,3515,2,1019856679,2002-04-26 21:31:19
884,34,5,1019867791,2002-04-27 00:36:31
884,110,5,1019867618,2002-04-27 00:33:38
884,150,5,1019867645,2002-04-27 00:34:05
884,296,5,1019867587,2002-04-27 00:33:07
884,858,5,1019867219,2002-04-27 00:26:59
884,1221,5,1019866578,2002-04-27 00:16:18
884,1339,2,1019867121,2002-04-27 00:25:21
884,1719,5,1019867703,2002-04-27 00:35:03
884,1784,3,1019867821,2002-04-27 00:37:01
884,1997,4,1019867150,2002-04-27 00:25:50
884,2028,5,1019867587,2002-04-27 00:33:07
884,2428,3,1019867150,2002-04-27 00:25:50
884,2959,1,1019866788,2002-04-27 00:19:48
884,3300,5,1019866764,2002-04-27 00:19:24
884,3408,5,1019866735,2002-04-27 00:18:55
911,62,4,1020123414,2002-04-29 23:36:54
911,224,4,1020123806,2002-04-29 23:43:26
911,368,3,1024292202,2002-06-17 05:36:42
911,381,4,1020123414,2002-04-29 23:36:54
911,832,4,1020123340,2002-04-29 23:35:40
911,1271,4,1020122996,2002-04-29 23:29:56
911,1283,5,1025322667,2002-06-29 03:51:07
911,1680,4,1020122523,2002-04-29 23:22:03
911,2432,4,1020123868,2002-04-29 23:44:28
911,3100,4,1020122375,2002-04-29 23:19:35
911,3252,3,1020123393,2002-04-29 23:36:33
937,968,4,1021077235,2002-05-11 00:33:55
937,1059,3,1021077329,2002-05-11 00:35:29
937,1297,4,1027595940,2002-07-25 11:19:00
937,1377,4,1027596435,2002-07-25 11:27:15
937,1395,2,1021077440,2002-05-11 00:37:20
937,1639,1,1021077281,2002-05-11 00:34:41
937,2240,4,1021077306,2002-05-11 00:35:06
937,2248,4,1021077201,2002-05-11 00:33:21
937,2403,2,1027595970,2002-07-25 11:19:30
937,2473,3,1021077599,2002-05-11 00:39:59
937,2794,4,1021077533,2002-05-11 00:38:53
937,3101,3,1021077399,2002-05-11 00:36:39
937,3826,2,1027596159,2002-07-25 11:22:39
953,383,4,1024420642,2002-06-18 17:17:22
953,553,4,1024420642,2002-06-18 17:17:22
953,1215,5,1024420590,2002-06-18 17:16:30
953,1283,5,1024420699,2002-06-18 17:18:19
953,1304,5,1024420699,2002-06-18 17:18:19
953,1379,2,1024420642,2002-06-18 17:17:22
953,2012,3,1024420642,2002-06-18 17:17:22
953,2130,4,1024875882,2002-06-23 23:44:42
953,3361,5,1024875882,2002-06-23 23:44:42
953,3467,5,1024420699,2002-06-18 17:18:19
953,3871,5,1024420699,2002-06-18 17:18:19
1010,1284,3,1025688195,2002-07-03 09:23:15
1010,2336,4,1025688195,2002-07-03 09:23:15
1010,2693,3,1025688215,2002-07-03 09:23:35
1010,2712,2,1025688547,2002-07-03 09:29:07
1019,1204,4,1020700964,2002-05-06 16:02:44
1019,1653,3,1021912348,2002-05-20 16:32:28
1019,1785,3,1025712272,2002-07-03 16:04:32
1019,1845,2,1020701160,2002-05-06 16:06:00
1019,1912,3,1025712272,2002-07-03 16:04:32
1019,2671,1,1021306089,2002-05-13 16:08:09
1019,2932,4,1020879712,2002-05-08 17:41:52
1019,2976,4,1021912694,2002-05-20 16:38:14
1019,3052,1,1026237030,2002-07-09 17:50:30
1019,3163,4,1021912207,2002-05-20 16:30:07
1019,3252,2,1021912401,2002-05-20 16:33:21
1019,3952,2,1024089899,2002-06-14 21:24:59
1051,2167,4,1022615220,2002-05-28 19:47:00
1051,3912,1,1022615695,2002-05-28 19:54:55
1088,11,4,1023533989,2002-06-08 10:59:49
1088,25,5,1021762527,2002-05-18 22:55:27
1088,28,4,1021503026,2002-05-15 22:50:26
1088,52,4,1020294602,2002-05-01 23:10:02
1088,101,3,1025250173,2002-06-28 07:42:53
1088,174,1,1021764867,2002-05-18 23:34:27
1088,236,3,1021423073,2002-05-15 00:37:53
1088,256,3,1020031666,2002-04-28 22:07:46
1088,272,4,1024279100,2002-06-17 01:58:20
1088,307,3,1022798849,2002-05-30 22:47:29
1088,349,3,1025939369,2002-07-06 07:09:29
1088,381,4,1024407014,2002-06-18 13:30:14
1088,414,2,1024824230,2002-06-23 09:23:50
1088,419,1,1020576497,2002-05-05 05:28:17
1088,454,4,1026955583,2002-07-18 01:26:23
1088,494,3,1024823761,2002-06-23 09:16:01
1088,508,4,1022203507,2002-05-24 01:25:07
1088,514,4,1026376082,2002-07-11 08:28:02
1088,542,1,1023165180,2002-06-04 04:33:00
1088,585,2,1020032067,2002-04-28 22:14:27
1088,719,2,1022836733,2002-05-31 09:18:53
1088,742,2,1020846657,2002-05-08 08:30:57
1088,848,4,1023533850,2002-06-08 10:57:30
1088,922,5,1023946631,2002-06-13 05:37:11
1088,952,2,1022798244,2002-05-30 22:37:24
1088,1013,3,1021762824,2002-05-18 23:00:24
1088,1033,3,1021764535,2002-05-18 23:28:55
1088,1077,4,1027546816,2002-07-24 21:40:16
1088,1081,3,1025938591,2002-07-06 06:56:31
1088,1244,2,1023533934,2002-06-08 10:58:54
1088,1249,4,1023946751,2002-06-13 05:39:11
1088,1252,4,1023087439,2002-06-03 06:57:19
1088,1272,5,1022798011,2002-05-30 22:33:31
1088,1287,4,1024406964,2002-06-18 13:29:24
1088,1321,1,1026550716,2002-07-13 08:58:36
1088,1353,1,1025938838,2002-07-06 07:00:38
1088,1416,3,1020294623,2002-05-01 23:10:23
1088,1483,2,1021586340,2002-05-16 21:59:00
1088,1614,3,1026294386,2002-07-10 09:46:26
1088,1653,5,1021327869,2002-05-13 22:11:09
1088,1672,4,1026905068,2002-07-17 11:24:28
1088,1693,5,1025939289,2002-07-06 07:08:09
1088,1702,1,1023950193,2002-06-13 06:36:33
1088,1711,3,1021330567,2002-05-13 22:56:07
1088,1713,3,1020846494,2002-05-08 08:28:14
1088,1883,4,1023164988,2002-06-04 04:29:48
1088,1974,3,1019873068,2002-04-27 02:04:28
1088,2025,2,1024279031,2002-06-17 01:57:11
1088,2078,3,1020031870,2002-04-28 22:11:10
1088,2096,4,1020031281,2002-04-28 22:01:21
1088,2334,3,1021068377,2002-05-10 22:06:17
1088,2433,3,1022798171,2002-05-30 22:36:11
1088,2448,3,1026295182,2002-07-10 09:59:42
1088,2618,3,1019872776,2002-04-27 01:59:36
1088,2628,2,1021762623,2002-05-18 22:57:03
1088,2676,3,1025249962,2002-06-28 07:39:22
1088,2683,2,1026955725,2002-07-18 01:28:45
1088,2702,2,1025054686,2002-06-26 01:24:46
1088,2771,3,1022797761,2002-05-30 22:29:21
1088,2794,1,1023950849,2002-06-13 06:47:29
1088,2829,4,1023533812,2002-06-08 10:56:52
1088,2840,4,1023164489,2002-06-04 04:21:29
1088,2893,1,1025938923,2002-07-06 07:02:03
1088,2908,5,1021762565,2002-05-18 22:56:05
1088,2919,4,1020294663,2002-05-01 23:11:03
1088,2942,2,1024823794,2002-06-23 09:16:34
1088,3033,3,1025054662,2002-06-26 01:24:22
1088,3051,4,1021328169,2002-05-13 22:16:09
1088,3097,4,1023534022,2002-06-08 11:00:22
1088,3118,4,1026376003,2002-07-11 08:26:43
1088,3125,1,1026550983,2002-07-13 09:03:03
1088,3129,4,1022833824,2002-05-31 08:30:24
1088,3210,2,1026023952,2002-07-07 06:39:12
1088,3300,3,1021328139,2002-05-13 22:15:39
1088,3334,5,1023534057,2002-06-08 11:00:57
1088,3448,4,1022203183,2002-05-24 01:19:43
1088,3454,1,1025939027,2002-07-06 07:03:47
1088,3477,4,1025250070,2002-06-28 07:41:10
1088,3499,4,1023533471,2002-06-08 10:51:11
1088,3516,3,1021863345,2002-05-20 02:55:45
1088,3565,4,1022204017,2002-05-24 01:33:37
1088,3604,3,1021327978,2002-05-13 22:12:58
1088,3671,3,1025938978,2002-07-06 07:02:58
1088,3784,4,1023948992,2002-06-13 06:16:32
1088,3812,2,1026375959,2002-07-11 08:25:59
1101,85,2,1021651321,2002-05-17 16:02:01
1101,185,2,1025292911,2002-06-28 19:35:11
1101,232,5,1021651204,2002-05-17 16:00:04
1101,440,4,1026763281,2002-07-15 20:01:21
1101,500,4,1025036288,2002-06-25 20:18:08
1101,546,2,1025293034,2002-06-28 19:37:14
1101,594,3,1023633147,2002-06-09 14:32:27
1101,783,3,1021651221,2002-05-17 16:00:21
1101,913,5,1025036288,2002-06-25 20:18:08
1101,919,4,1025036288,2002-06-25 20:18:08
1101,1059,2,1021651160,2002-05-17 15:59:20
1101,1101,3,1025036288,2002-06-25 20:18:08
1101,1246,5,1025036288,2002-06-25 20:18:08
1101,1266,4,1025036288,2002-06-25 20:18:08
1101,1274,3,1025292737,2002-06-28 19:32:17
1101,1276,5,1025036288,2002-06-25 20:18:08
1101,1285,4,1025036288,2002-06-25 20:18:08
1101,1380,4,1025036288,2002-06-25 20:18:08
1101,1394,5,1025036288,2002-06-25 20:18:08
1101,1485,3,1025036288,2002-06-25 20:18:08
1101,1500,4,1025036288,2002-06-25 20:18:08
1101,1777,2,1025036288,2002-06-25 20:18:08
1101,1894,4,1023633147,2002-06-09 14:32:27
1101,2002,2,1025036288,2002-06-25 20:18:08
1101,2003,4,1025036288,2002-06-25 20:18:08
1101,2369,3,1025036288,2002-06-25 20:18:08
1101,2473,1,1021651386,2002-05-17 16:03:06
1101,2541,4,1025036288,2002-06-25 20:18:08
1101,2580,4,1025036288,2002-06-25 20:18:08
1101,2683,3,1025036288,2002-06-25 20:18:08
1101,2722,3,1025292947,2002-06-28 19:35:47
1101,3000,4,1025036288,2002-06-25 20:18:08
1101,3262,1,1021651321,2002-05-17 16:02:01
1101,3534,4,1025036288,2002-06-25 20:18:08
1101,3826,1,1025292947,2002-06-28 19:35:47
1101,3868,3,1025036288,2002-06-25 20:18:08
1101,3879,3,1026763325,2002-07-15 20:02:05
1101,3948,2,1025036288,2002-06-25 20:18:08
1113,1228,4,1026676672,2002-07-14 19:57:52
1113,1235,4,1026676656,2002-07-14 19:57:36
1113,1248,4,1025271870,2002-06-28 13:44:30
1113,1274,3,1023413660,2002-06-07 01:34:20
1113,2791,5,1023413980,2002-06-07 01:39:40
1113,2871,4,1023413938,2002-06-07 01:38:58
1113,3213,4,1026676365,2002-07-14 19:52:45
1113,3360,4,1026676520,2002-07-14 19:55:20
1117,1287,4,1025135060,2002-06-26 23:44:20
1120,3556,5,1020190221,2002-04-30 18:10:21
1121,3,3,1022868284,2002-05-31 18:04:44
1121,7,3,1022867993,2002-05-31 17:59:53
1121,25,4,1022868935,2002-05-31 18:15:35
1121,36,5,1022868935,2002-05-31 18:15:35
1121,105,4,1022869586,2002-05-31 18:26:26
1121,141,5,1022867615,2002-05-31 17:53:35
1121,144,4,1022867788,2002-05-31 17:56:28
1121,215,4,1022869533,2002-05-31 18:25:33
1121,224,5,1022867866,2002-05-31 17:57:46
1121,266,4,1022869642,2002-05-31 18:27:22
1121,276,3,1022868465,2002-05-31 18:07:45
1121,318,4,1022868834,2002-05-31 18:13:54
1121,339,4,1022867919,2002-05-31 17:58:39
1121,345,4,1022867788,2002-05-31 17:56:28
1121,356,4,1022867615,2002-05-31 17:53:35
1121,368,3,1022867993,2002-05-31 17:59:53
1121,381,4,1022868993,2002-05-31 18:16:33
1121,500,3,1022867919,2002-05-31 17:58:39
1121,508,4,1022869189,2002-05-31 18:19:49
1121,509,4,1022869586,2002-05-31 18:26:26
1121,515,3,1022869087,2002-05-31 18:18:07
1121,529,4,1022868935,2002-05-31 18:15:35
1121,534,4,1022869533,2002-05-31 18:25:33
1121,539,4,1022867615,2002-05-31 17:53:35
1121,586,1,1022867993,2002-05-31 17:59:53
1121,597,3,1022867698,2002-05-31 17:54:58
1121,852,4,1022867788,2002-05-31 17:56:28
1121,1042,4,1022867698,2002-05-31 17:54:58
1121,1094,4,1022869533,2002-05-31 18:25:33
1121,1183,4,1022869533,2002-05-31 18:25:33
1121,1188,4,1022867615,2002-05-31 17:53:35
1121,1271,4,1022869087,2002-05-31 18:18:07
1121,1357,3,1022869586,2002-05-31 18:26:26
1121,1449,4,1022867698,2002-05-31 17:54:58
1121,1457,5,1022868123,2002-05-31 18:02:03
1121,1513,5,1022867919,2002-05-31 17:58:39
1121,1537,4,1022867501,2002-05-31 17:51:41
1121,1569,4,1022867866,2002-05-31 17:57:46
1121,1594,3,1022869087,2002-05-31 18:18:07
1121,1614,4,1022867866,2002-05-31 17:57:46
1121,1643,4,1022869533,2002-05-31 18:25:33
1121,1678,4,1022869087,2002-05-31 18:18:07
1121,1704,5,1022868935,2002-05-31 18:15:35
1121,1719,4,1022868993,2002-05-31 18:16:33
1121,1721,3,1022869087,2002-05-31 18:18:07
1121,1747,4,1022867615,2002-05-31 17:53:35
1121,1784,4,1022867615,2002-05-31 17:53:35
1121,1816,3,1022868284,2002-05-31 18:04:44
1121,1873,4,1022869189,2002-05-31 18:19:49
1121,1883,4,1022867501,2002-05-31 17:51:41
1121,1888,4,1022869642,2002-05-31 18:27:22
1121,1894,3,1022868284,2002-05-31 18:04:44
1121,1912,4,1022869479,2002-05-31 18:24:39
1121,1918,3,1022868123,2002-05-31 18:02:03
1121,1923,4,1022867788,2002-05-31 17:56:28
1121,2002,3,1022868123,2002-05-31 18:02:03
1121,2236,4,1022869189,2002-05-31 18:19:49
1121,2302,4,1022867501,2002-05-31 17:51:41
1121,2340,4,1022869642,2002-05-31 18:27:22
1121,2424,4,1022867919,2002-05-31 17:58:39
1121,2447,3,1022867993,2002-05-31 17:59:53
1121,2501,4,1022868935,2002-05-31 18:15:35
1121,2502,4,1022867698,2002-05-31 17:54:58
1121,2567,4,1022867993,2002-05-31 17:59:53
1121,2598,5,1022868195,2002-05-31 18:03:15
1121,2671,3,1022867788,2002-05-31 17:56:28
1121,2706,4,1022867919,2002-05-31 17:58:39
1121,2759,4,1022867866,2002-05-31 17:57:46
1121,2770,3,1022867788,2002-05-31 17:56:28
1121,2805,3,1022868284,2002-05-31 18:04:44
1121,2883,4,1022867615,2002-05-31 17:53:35
