user,item,rating,timestamp,date
193,1264,4,1035342001,2002-10-23 03:00:01
193,1293,4,1035341942,2002-10-23 02:59:02
193,1374,3,1035342850,2002-10-23 03:14:10
193,1394,3,1035341942,2002-10-23 02:59:02
193,1748,5,1035342485,2002-10-23 03:08:05
193,1885,5,1035343497,2002-10-23 03:24:57
193,1912,3,1035342554,2002-10-23 03:09:14
193,1914,4,1035343497,2002-10-23 03:24:57
193,1957,4,1035341942,2002-10-23 02:59:02
193,2020,2,1035341883,2002-10-23 02:58:03
193,2094,3,1035342592,2002-10-23 03:09:52
193,2099,3,1035343152,2002-10-23 03:19:12
193,2150,5,1035341942,2002-10-23 02:59:02
193,2208,5,1035343533,2002-10-23 03:25:33
193,2366,2,1035342850,2002-10-23 03:14:10
193,2396,3,1035343413,2002-10-23 03:23:33
193,2571,3,1035342655,2002-10-23 03:10:55
193,2716,4,1035341942,2002-10-23 02:59:02
193,2723,3,1035342992,2002-10-23 03:16:32
193,2791,4,1035341883,2002-10-23 02:58:03
193,2871,4,1035342850,2002-10-23 03:14:10
193,2912,3,1035342554,2002-10-23 03:09:14
193,2937,3,1035343413,2002-10-23 03:23:33
193,2968,4,1035342794,2002-10-23 03:13:14
193,2973,4,1035341942,2002-10-23 02:59:02
193,2987,4,1035342001,2002-10-23 03:00:01
193,3000,3,1035342705,2002-10-23 03:11:45
193,3019,2,1035341942,2002-10-23 02:59:02
193,3072,4,1035341883,2002-10-23 02:58:03
193,3088,2,1035343270,2002-10-23 03:21:10
193,3096,3,1035343370,2002-10-23 03:22:50
193,3153,4,1035342592,2002-10-23 03:09:52
193,3267,4,1035342705,2002-10-23 03:11:45
193,3334,4,1035342455,2002-10-23 03:07:35
193,3361,3,1035343370,2002-10-23 03:22:50
193,3396,4,1035343413,2002-10-23 03:23:33
193,3406,3,1035342705,2002-10-23 03:11:45
193,3548,3,1035343370,2002-10-23 03:22:50
193,3576,3,1035342655,2002-10-23 03:10:55
193,3703,4,1035342705,2002-10-23 03:11:45
193,3770,3,1035343152,2002-10-23 03:19:12
193,3927,3,1035343032,2002-10-23 03:17:12
195,6,2,1031037821,2002-09-03 07:23:41
195,126,2,1028440855,2002-08-04 06:00:55
195,330,4,1028393315,2002-08-03 16:48:35
195,441,4,1028077903,2002-07-31 01:11:43
195,849,2,1028259212,2002-08-02 03:33:32
195,910,4,1034616335,2002-10-14 17:25:35
195,1230,4,1029127791,2002-08-12 04:49:51
195,1237,5,1029199206,2002-08-13 00:40:06
195,1248,5,1028174373,2002-08-01 03:59:33
195,1361,5,1031036544,2002-09-03 07:02:24
195,2004,2,1034215164,2002-10-10 01:59:24
195,2064,5,1031640689,2002-09-10 06:51:29
195,2340,3,1033621210,2002-10-03 05:00:10
195,2544,3,1030042776,2002-08-22 18:59:36
195,2560,4,1028915477,2002-08-09 17:51:17
195,2585,4,1029824340,2002-08-20 06:19:00
195,2617,3,1027693070,2002-07-26 14:17:50
195,2630,4,1032128081,2002-09-15 22:14:41
195,2860,3,1028262408,2002-08-02 04:26:48
195,2908,4,1032128081,2002-09-15 22:14:41
195,2997,4,1032128081,2002-09-15 22:14:41
195,3095,5,1034903940,2002-10-18 01:19:00
195,3134,4,1032883765,2002-09-24 16:09:25
195,3192,4,1029128781,2002-08-12 05:06:21
195,3327,4,1032843796,2002-09-24 05:03:16
195,3386,5,1031809310,2002-09-12 05:41:50
195,3471,3,1033954604,2002-10-07 01:36:44
195,3700,4,1027827708,2002-07-28 03:41:48
195,3730,4,1030122441,2002-08-23 17:07:21
195,3951,5,1033617344,2002-10-03 03:55:44
237,1012,4,1028571505,2002-08-05 18:18:25
237,3686,4,1028571777,2002-08-05 18:22:57
306,999,3,1033667283,2002-10-03 17:48:03
306,1729,3,1032447503,2002-09-19 14:58:23
343,39,4,1030910322,2002-09-01 19:58:42
343,89,2,1032746220,2002-09-23 01:57:00
343,258,4,1030909396,2002-09-01 19:43:16
343,276,4,1031497965,2002-09-08 15:12:45
343,302,5,1033955940,2002-10-07 01:59:00
343,1188,5,1035163558,2002-10-21 01:25:58
343,1247,3,1029113441,2002-08-12 00:50:41
343,1350,5,1032746571,2002-09-23 02:02:51
343,1387,5,1029683561,2002-08-18 15:12:41
343,1479,4,1035162776,2002-10-21 01:12:56
343,1487,4,1035162946,2002-10-21 01:15:46
343,1562,4,1033956357,2002-10-07 02:05:57
343,1676,4,1035163387,2002-10-21 01:23:07
343,1801,4,1031498085,2002-09-08 15:14:45
343,1894,2,1035163167,2002-10-21 01:19:27
343,1954,5,1033956087,2002-10-07 02:01:27
343,2000,3,1031497607,2002-09-08 15:06:47
343,2080,5,1030909495,2002-09-01 19:44:55
343,2249,4,1031497831,2002-09-08 15:10:31
343,2269,2,1029682634,2002-08-18 14:57:14
343,2302,5,1031497831,2002-09-08 15:10:31
343,2321,4,1033320462,2002-09-29 17:27:42
343,2375,5,1031497965,2002-09-08 15:12:45
343,2409,4,1033956087,2002-10-07 02:01:27
343,2410,3,1033956087,2002-10-07 02:01:27
343,2411,2,1033956087,2002-10-07 02:01:27
343,2840,3,1035163447,2002-10-21 01:24:07
343,2882,3,1030909299,2002-09-01 19:41:39
343,3355,2,1033956173,2002-10-07 02:02:53
343,3360,4,1029113462,2002-08-12 00:51:02
343,3479,5,1030909508,2002-09-01 19:45:08
343,3863,4,1027901471,2002-07-29 00:11:11
349,70,2,1027971668,2002-07-29 19:41:08
349,165,3,1028172901,2002-08-01 03:35:01
349,231,2,1028173309,2002-08-01 03:41:49
349,527,4,1028140426,2002-07-31 18:33:46
349,593,4,1035332429,2002-10-23 00:20:29
349,923,4,1032115812,2002-09-15 18:50:12
349,1358,3,1028316483,2002-08-02 19:28:03
349,1370,3,1028172901,2002-08-01 03:35:01
349,1393,4,1028316425,2002-08-02 19:27:05
349,1407,2,1027705608,2002-07-26 17:46:48
349,1466,4,1035332497,2002-10-23 00:21:37
349,1597,3,1028316348,2002-08-02 19:25:48
349,1644,2,1027705632,2002-07-26 17:47:12
349,1663,4,1028173371,2002-08-01 03:42:51
349,1777,2,1028173410,2002-08-01 03:43:30
349,1953,4,1035332732,2002-10-23 00:25:32
349,1994,4,1028140553,2002-07-31 18:35:53
349,2338,1,1028139771,2002-07-31 18:22:51
349,2427,3,1028140408,2002-07-31 18:33:28
349,2502,5,1028172936,2002-08-01 03:35:36
349,2719,2,1027705632,2002-07-26 17:47:12
349,2860,2,1028173161,2002-08-01 03:39:21
349,2889,3,1028316405,2002-08-02 19:26:45
349,2890,3,1028316483,2002-08-02 19:28:03
349,2918,4,1028173309,2002-08-01 03:41:49
349,2985,3,1032115881,2002-09-15 18:51:21
349,3037,3,1028316405,2002-08-02 19:26:45
349,3210,4,1028173309,2002-08-01 03:41:49
349,3273,1,1028139819,2002-07-31 18:23:39
349,3301,3,1028316483,2002-08-02 19:28:03
349,3552,5,1028172901,2002-08-01 03:35:01
349,3638,3,1028316232,2002-08-02 19:23:52
349,3646,2,1028173161,2002-08-01 03:39:21
349,3688,5,1028172997,2002-08-01 03:36:37
349,3760,4,1028173340,2002-08-01 03:42:20
349,3898,2,1028173161,2002-08-01 03:39:21
355,1729,4,1033238124,2002-09-28 18:35:24
424,6,4,1035207388,2002-10-21 13:36:28
424,29,4,1029508160,2002-08-16 14:29:20
424,36,4,1027698833,2002-07-26 15:53:53
424,161,4,1028903620,2002-08-09 14:33:40
424,254,3,1034169786,2002-10-09 13:23:06
424,272,4,1030221747,2002-08-24 20:42:27
424,333,4,1029352049,2002-08-14 19:07:29
424,410,4,1035207888,2002-10-21 13:44:48
424,529,4,1034164622,2002-10-09 11:57:02
424,553,4,1029773971,2002-08-19 16:19:31
424,574,5,1031672093,2002-09-10 15:34:53
424,688,2,1030371048,2002-08-26 14:10:48
424,707,4,1033041956,2002-09-26 12:05:56
424,785,4,1029351556,2002-08-14 18:59:16
424,905,5,1031917653,2002-09-13 11:47:33
424,911,4,1028838338,2002-08-08 20:25:38
424,922,5,1031061944,2002-09-03 14:05:44
424,930,4,1029763404,2002-08-19 13:23:24
424,951,5,1029159356,2002-08-12 13:35:56
424,1096,4,1033569235,2002-10-02 14:33:55
424,1114,4,1031841712,2002-09-12 14:41:52
424,1209,5,1030365964,2002-08-26 12:46:04
424,1245,5,1035486267,2002-10-24 19:04:27
424,1256,5,1030113011,2002-08-23 14:30:11
424,1274,4,1030371105,2002-08-26 14:11:45
424,1284,5,1032180683,2002-09-16 12:51:23
424,1292,5,1034873624,2002-10-17 16:53:44
424,1449,3,1034105427,2002-10-08 19:30:27
424,1487,3,1035565997,2002-10-25 17:13:17
424,1580,4,1035308546,2002-10-22 17:42:26
424,1648,4,1031859279,2002-09-12 19:34:39
424,1719,5,1035207533,2002-10-21 13:38:53
424,1875,5,1027974126,2002-07-29 20:22:06
424,1912,4,1035373969,2002-10-23 11:52:49
424,1913,4,1034337994,2002-10-11 12:06:34
424,1916,5,1027698455,2002-07-26 15:47:35
424,1918,3,1027974387,2002-07-29 20:26:27
424,1922,4,1034874511,2002-10-17 17:08:31
424,1945,5,1032960256,2002-09-25 13:24:16
424,2010,5,1030365964,2002-08-26 12:46:04
424,2099,4,1028838753,2002-08-08 20:32:33
424,2454,4,1027698960,2002-07-26 15:56:00
424,2474,5,1028298947,2002-08-02 14:35:47
424,2541,3,1034105298,2002-10-08 19:28:18
424,2686,4,1033745250,2002-10-04 15:27:30
424,2692,5,1033386899,2002-09-30 11:54:59
424,2719,3,1032371849,2002-09-18 17:57:29
424,2729,4,1029848239,2002-08-20 12:57:19
424,2788,3,1029160409,2002-08-12 13:53:29
424,2875,4,1029934725,2002-08-21 12:58:45
424,2936,4,1031061913,2002-09-03 14:05:13
424,2966,4,1034873509,2002-10-17 16:51:49
424,3000,5,1029160188,2002-08-12 13:49:48
424,3032,4,1028297511,2002-08-02 14:11:51
424,3272,4,1029160040,2002-08-12 13:47:20
424,3298,3,1029159897,2002-08-12 13:44:57
424,3317,4,1032181221,2002-09-16 13:00:21
424,3327,5,1032372047,2002-09-18 18:00:47
424,3347,4,1034250682,2002-10-10 11:51:22
424,3362,5,1031062052,2002-09-03 14:07:32
424,3422,4,1035209050,2002-10-21 14:04:10
424,3457,4,1035308941,2002-10-22 17:49:01
424,3504,5,1032960256,2002-09-25 13:24:16
424,3512,4,1028903674,2002-08-09 14:34:34
424,3556,5,1031062023,2002-09-03 14:07:03
424,3744,2,1029934669,2002-08-21 12:57:49
424,3753,3,1029160152,2002-08-12 13:49:12
424,3755,3,1031748429,2002-09-11 12:47:09
424,3785,3,1033745212,2002-10-04 15:26:52
424,3819,3,1034164575,2002-10-09 11:56:15
424,3857,3,1028548092,2002-08-05 11:48:12
424,3863,4,1033671340,2002-10-03 18:55:40
424,3882,4,1035291235,2002-10-22 12:53:55
424,3893,5,1033569103,2002-10-02 14:31:43
424,3925,4,1034105246,2002-10-08 19:27:26
424,3948,3,1030378745,2002-08-26 16:19:05
424,3949,5,1028212204,2002-08-01 14:30:04
528,191,2,1030558154,2002-08-28 18:09:14
528,500,4,1030558047,2002-08-28 18:07:27
528,1257,3,1030557935,2002-08-28 18:05:35
528,1676,3,1030558047,2002-08-28 18:07:27
528,2501,4,1033679813,2002-10-03 21:16:53
528,2599,2,1033679751,2002-10-03 21:15:51
528,3439,2,1033680276,2002-10-03 21:24:36
528,3468,3,1033679751,2002-10-03 21:15:51
528,3897,3,1030557587,2002-08-28 17:59:47
531,998,3,1033513735,2002-10-01 23:08:55
531,1422,3,1033514024,2002-10-01 23:13:44
531,3039,3,1033513774,2002-10-01 23:09:34
549,193,3,1033747544,2002-10-04 16:05:44
549,3177,1,1029337566,2002-08-14 15:06:06
549,3354,4,1029337610,2002-08-14 15:06:50
549,3453,2,1029337738,2002-08-14 15:08:58
549,3511,2,1029337827,2002-08-14 15:10:27
549,3565,1,1029337502,2002-08-14 15:05:02
549,3578,3,1031856740,2002-09-12 18:52:20
549,3596,1,1029337870,2002-08-14 15:11:10
549,3616,2,1029337588,2002-08-14 15:06:28
549,3752,2,1029337566,2002-08-14 15:06:06
549,3754,3,1029337429,2002-08-14 15:03:49
549,3798,3,1029337353,2002-08-14 15:02:33
549,3821,2,1029337588,2002-08-14 15:06:28
549,3826,2,1029337738,2002-08-14 15:08:58
549,3863,4,1029337403,2002-08-14 15:03:23
549,3893,5,1029336997,2002-08-14 14:56:37
549,3952,4,1029337120,2002-08-14 14:58:40
624,293,2,1028298078,2002-08-02 14:21:18
624,377,3,1029704477,2002-08-18 21:01:17
624,928,4,1034825190,2002-10-17 03:26:30
624,930,4,1029284940,2002-08-14 00:29:00
624,1178,5,1033710002,2002-10-04 05:40:02
624,1212,4,1031115799,2002-09-04 05:03:19
624,1355,1,1028382102,2002-08-03 13:41:42
624,1964,4,1028298227,2002-08-02 14:23:47
624,2686,5,1034091823,2002-10-08 15:43:43
624,3634,5,1034825217,2002-10-17 03:26:57
624,3723,4,1034395220,2002-10-12 04:00:20
624,3783,2,1031281805,2002-09-06 03:10:05
624,3896,1,1032051407,2002-09-15 00:56:47
648,45,5,1030230750,2002-08-24 23:12:30
648,223,3,1030230237,2002-08-24 23:03:57
648,302,5,1031610106,2002-09-09 22:21:46
648,345,4,1030235270,2002-08-25 00:27:50
648,372,4,1030229663,2002-08-24 22:54:23
648,481,3,1030229663,2002-08-24 22:54:23
648,1093,4,1030230266,2002-08-24 23:04:26
648,1127,4,1030230058,2002-08-24 23:00:58
648,1200,5,1030229576,2002-08-24 22:52:56
648,1210,4,1030229330,2002-08-24 22:48:50
648,1213,5,1030229129,2002-08-24 22:45:29
648,1214,4,1030229576,2002-08-24 22:52:56
648,1320,3,1030229644,2002-08-24 22:54:04
648,1468,1,1030229028,2002-08-24 22:43:48
648,1513,4,1030230639,2002-08-24 23:10:39
648,1690,2,1030229576,2002-08-24 22:52:56
648,1704,4,1030229129,2002-08-24 22:45:29
648,1959,5,1030230563,2002-08-24 23:09:23
648,2155,4,1030230809,2002-08-24 23:13:29
648,2166,4,1030231000,2002-08-24 23:16:40
648,2280,4,1030230906,2002-08-24 23:15:06
648,2289,5,1030229247,2002-08-24 22:47:27
648,2337,4,1030230719,2002-08-24 23:11:59
648,2355,4,1030230204,2002-08-24 23:03:24
648,2428,3,1030230341,2002-08-24 23:05:41
648,2502,5,1030230563,2002-08-24 23:09:23
648,2541,2,1030230237,2002-08-24 23:03:57
648,2598,4,1030230617,2002-08-24 23:10:17
648,2676,2,1030230496,2002-08-24 23:08:16
648,2683,3,1030230127,2002-08-24 23:02:07
648,2688,3,1030230380,2002-08-24 23:06:20
648,2690,4,1030230431,2002-08-24 23:07:11
648,2692,4,1030230639,2002-08-24 23:10:39
648,2694,4,1030230190,2002-08-24 23:03:10
648,2701,2,1030230731,2002-08-24 23:12:11
648,2702,3,1030230699,2002-08-24 23:11:39
648,2706,3,1030230127,2002-08-24 23:02:07
648,2710,3,1030230190,2002-08-24 23:03:10
648,2712,2,1030230341,2002-08-24 23:05:41
648,2718,3,1030230295,2002-08-24 23:04:55
648,2723,3,1030230578,2002-08-24 23:09:38
648,2759,4,1030230266,2002-08-24 23:04:26
648,2762,4,1030230660,2002-08-24 23:11:00
648,2763,4,1030230699,2002-08-24 23:11:39
648,2770,4,1030230190,2002-08-24 23:03:10
648,2805,3,1030230534,2002-08-24 23:08:54
648,2806,2,1030230699,2002-08-24 23:11:39
648,2862,4,1030229644,2002-08-24 22:54:04
648,2872,4,1030229644,2002-08-24 22:54:04
648,2881,4,1030230266,2002-08-24 23:04:26
648,3115,4,1030230341,2002-08-24 23:05:41
648,3155,4,1030230127,2002-08-24 23:02:07
648,3159,4,1030229097,2002-08-24 22:44:57
648,3175,4,1030230380,2002-08-24 23:06:20
648,3176,5,1030230699,2002-08-24 23:11:39
648,3197,3,1029630276,2002-08-18 00:24:36
648,3203,3,1030230237,2002-08-24 23:03:57
648,3285,2,1030230159,2002-08-24 23:02:39
648,3298,4,1030230190,2002-08-24 23:03:10
648,3300,3,1030230589,2002-08-24 23:09:49
648,3408,4,1030230295,2002-08-24 23:04:55
648,3510,4,1030230381,2002-08-24 23:06:21
648,3526,5,1030231018,2002-08-24 23:16:58
648,3543,4,1030230266,2002-08-24 23:04:26
648,3653,4,1029630131,2002-08-18 00:22:11
648,3717,3,1030229129,2002-08-24 22:45:29
648,3745,4,1030229354,2002-08-24 22:49:14
648,3793,4,1030229416,2002-08-24 22:50:16
648,3798,4,1030230719,2002-08-24 23:11:59
648,3799,1,1030229247,2002-08-24 22:47:27
648,3824,1,1030230159,2002-08-24 23:02:39
648,3826,3,1030230431,2002-08-24 23:07:11
648,3863,3,1030229039,2002-08-24 22:43:59
667,377,3,1030005695,2002-08-22 08:41:35
667,780,3,1030005775,2002-08-22 08:42:55
667,1257,2,1030005775,2002-08-22 08:42:55
667,1290,4,1030005732,2002-08-22 08:42:12
667,1374,4,1030005695,2002-08-22 08:41:35
667,2003,3,1030005732,2002-08-22 08:42:12
667,2143,3,1030005799,2002-08-22 08:43:19
678,2570,4,1027909375,2002-07-29 02:22:55
710,1884,3,1028314867,2002-08-02 19:01:07
710,3913,3,1028526182,2002-08-05 05:43:02
743,58,4,1030816850,2002-08-31 18:00:50
743,215,5,1030816850,2002-08-31 18:00:50
743,899,3,1030816745,2002-08-31 17:59:05
743,1059,3,1030816871,2002-08-31 18:01:11
743,2692,3,1030816745,2002-08-31 17:59:05
743,3822,3,1030816817,2002-08-31 18:00:17
752,3,2,1029310273,2002-08-14 07:31:13
752,4,3,1029312194,2002-08-14 08:03:14
752,18,4,1029310117,2002-08-14 07:28:37
752,32,5,1029312110,2002-08-14 08:01:50
752,43,2,1029311463,2002-08-14 07:51:03
752,45,5,1029312052,2002-08-14 08:00:52
752,86,1,1030994061,2002-09-02 19:14:21
752,112,2,1029311567,2002-08-14 07:52:47
752,118,2,1029310453,2002-08-14 07:34:13
752,123,1,1029309512,2002-08-14 07:18:32
752,148,4,1029309135,2002-08-14 07:12:15
752,161,3,1029309659,2002-08-14 07:20:59
752,165,1,1029309772,2002-08-14 07:22:52
752,195,4,1029311774,2002-08-14 07:56:14
752,230,1,1030994099,2002-09-02 19:14:59
752,236,1,1029310117,2002-08-14 07:28:37
752,269,5,1029311023,2002-08-14 07:43:43
752,282,1,1029311074,2002-08-14 07:44:34
752,293,4,1029311377,2002-08-14 07:49:37
752,322,3,1030993851,2002-09-02 19:10:51
752,329,3,1029311846,2002-08-14 07:57:26
752,340,3,1029312224,2002-08-14 08:03:44
752,357,4,1029310118,2002-08-14 07:28:38
752,368,4,1029310851,2002-08-14 07:40:51
752,376,2,1029311492,2002-08-14 07:51:32
752,388,2,1029309345,2002-08-14 07:15:45
752,415,1,1030991688,2002-09-02 18:34:48
752,427,3,1029309345,2002-08-14 07:15:45
752,522,3,1029311536,2002-08-14 07:52:16
752,574,3,1031267082,2002-09-05 23:04:42
752,589,1,1030993443,2002-09-02 19:04:03
752,593,5,1029311690,2002-08-14 07:54:50
752,605,1,1029311140,2002-08-14 07:45:40
752,674,1,1029309185,2002-08-14 07:13:05
752,781,5,1029311878,2002-08-14 07:57:58
752,806,2,1029309000,2002-08-14 07:10:00
752,852,4,1029312024,2002-08-14 08:00:24
752,858,3,1029310223,2002-08-14 07:30:23
752,861,1,1029311900,2002-08-14 07:58:20
752,991,3,1029310874,2002-08-14 07:41:14
752,1006,2,1029309484,2002-08-14 07:18:04
752,1059,5,1029312264,2002-08-14 08:04:24
752,1080,3,1029310960,2002-08-14 07:42:40
752,1101,2,1029312052,2002-08-14 08:00:52
752,1135,1,1030992444,2002-09-02 18:47:24
752,1150,2,1029311463,2002-08-14 07:51:03
752,1189,3,1029311953,2002-08-14 07:59:13
752,1190,2,1029312024,2002-08-14 08:00:24
752,1206,3,1029309564,2002-08-14 07:19:24
752,1208,1,1029309060,2002-08-14 07:11:00
752,1220,2,1029309315,2002-08-14 07:15:15
752,1230,4,1029309028,2002-08-14 07:10:28
752,1231,5,1029311463,2002-08-14 07:51:03
752,1234,4,1029311868,2002-08-14 07:57:48
752,1265,2,1029310273,2002-08-14 07:31:13
752,1266,5,1029312134,2002-08-14 08:02:14
752,1270,2,1029309162,2002-08-14 07:12:42
752,1278,4,1029312307,2002-08-14 08:05:07
752,1280,4,1029311410,2002-08-14 07:50:10
752,1288,3,1029311983,2002-08-14 07:59:43
752,1361,4,1029311217,2002-08-14 07:46:57
752,1363,2,1029311352,2002-08-14 07:49:12
752,1372,1,1030994078,2002-09-02 19:14:38
752,1373,1,1030992861,2002-09-02 18:54:21
752,1374,1,1030992050,2002-09-02 18:40:50
752,1376,1,1030992023,2002-09-02 18:40:23
752,1387,4,1029310532,2002-08-14 07:35:32
752,1390,2,1029311023,2002-08-14 07:43:43
752,1392,3,1029309541,2002-08-14 07:19:01
752,1416,3,1029309943,2002-08-14 07:25:43
752,1442,3,1029311352,2002-08-14 07:49:12
752,1508,3,1029312081,2002-08-14 08:01:21
752,1517,2,1029309135,2002-08-14 07:12:15
752,1527,5,1029310059,2002-08-14 07:27:39
752,1537,3,1029311644,2002-08-14 07:54:04
752,1573,1,1029309968,2002-08-14 07:26:08
752,1594,2,1029310453,2002-08-14 07:34:13
752,1610,4,1029310428,2002-08-14 07:33:48
752,1648,5,1029310392,2002-08-14 07:33:12
752,1693,4,1029309028,2002-08-14 07:10:28
752,1694,5,1029309061,2002-08-14 07:11:01
752,1730,4,1029310612,2002-08-14 07:36:52
752,1777,5,1029312224,2002-08-14 08:03:44
752,1799,1,1030994061,2002-09-02 19:14:21
752,1810,3,1029311378,2002-08-14 07:49:38
752,1814,3,1029311352,2002-08-14 07:49:12
752,1834,2,1029311811,2002-08-14 07:56:51
752,1882,2,1029310223,2002-08-14 07:30:23
752,1885,3,1029311189,2002-08-14 07:46:29
752,1897,2,1029559457,2002-08-17 04:44:17
752,1912,5,1029311175,2002-08-14 07:46:15
752,1917,4,1029309094,2002-08-14 07:11:34
752,1921,4,1029311275,2002-08-14 07:47:55
752,1923,4,1029311953,2002-08-14 07:59:13
752,1960,4,1029310612,2002-08-14 07:36:52
752,1961,5,1029311410,2002-08-14 07:50:10
752,1968,4,1029309380,2002-08-14 07:16:20
752,1974,3,1030992989,2002-09-02 18:56:29
752,1994,1,1030992023,2002-09-02 18:40:23
752,2007,3,1029311323,2002-08-14 07:48:43
752,2011,1,1029309163,2002-08-14 07:12:43
752,2018,1,1029309163,2002-08-14 07:12:43
752,2028,5,1029311593,2002-08-14 07:53:13
752,2105,2,1029312081,2002-08-14 08:01:21
752,2111,3,1029310822,2002-08-14 07:40:22
752,2120,1,1030991627,2002-09-02 18:33:47
752,2144,4,1029311719,2002-08-14 07:55:19
752,2273,4,1029311568,2002-08-14 07:52:48
752,2302,3,1029311023,2002-08-14 07:43:43
752,2318,5,1029310320,2002-08-14 07:32:00
752,2360,4,1029312451,2002-08-14 08:07:31
752,2374,1,1034958853,2002-10-18 16:34:13
752,2393,3,1029311846,2002-08-14 07:57:26
752,2401,4,1030992110,2002-09-02 18:41:50
752,2404,1,1030991773,2002-09-02 18:36:13
752,2405,2,1029310532,2002-08-14 07:35:32
752,2423,1,1030992050,2002-09-02 18:40:50
752,2434,4,1029309854,2002-08-14 07:24:14
752,2436,2,1029311953,2002-08-14 07:59:13
752,2451,1,1030993105,2002-09-02 18:58:25
752,2455,2,1030992247,2002-09-02 18:44:07
752,2478,2,1029311983,2002-08-14 07:59:43
752,2501,2,1029311140,2002-08-14 07:45:40
752,2506,4,1029311175,2002-08-14 07:46:15
752,2542,5,1029310737,2002-08-14 07:38:57
752,2575,3,1029309854,2002-08-14 07:24:14
752,2599,5,1029309897,2002-08-14 07:24:57
752,2616,4,1029309772,2002-08-14 07:22:52
752,2621,3,1029312307,2002-08-14 08:05:07
752,2671,4,1029311109,2002-08-14 07:45:09
752,2688,3,1029310171,2002-08-14 07:29:31
752,2721,3,1035090762,2002-10-20 05:12:42
752,2725,3,1029312110,2002-08-14 08:01:50
752,2735,2,1029310223,2002-08-14 07:30:23
752,2746,3,1029310737,2002-08-14 07:38:57
752,2762,5,1029311719,2002-08-14 07:55:19
752,2763,3,1029311983,2002-08-14 07:59:43
752,2787,2,1029309455,2002-08-14 07:17:35
752,2836,1,1030994139,2002-09-02 19:15:39
752,2844,3,1029310909,2002-08-14 07:41:49
752,2862,1,1030993105,2002-09-02 18:58:25
752,2871,2,1029309741,2002-08-14 07:22:21
752,2872,1,1030992155,2002-09-02 18:42:35
752,2900,1,1030992956,2002-09-02 18:55:56
752,2918,5,1029310016,2002-08-14 07:26:56
752,2952,3,1029310320,2002-08-14 07:32:00
752,2959,5,1029310059,2002-08-14 07:27:39
752,2977,3,1029309659,2002-08-14 07:20:59
752,3052,4,1029309804,2002-08-14 07:23:24
752,3060,2,1029309592,2002-08-14 07:19:52
752,3079,3,1030993815,2002-09-02 19:10:15
752,3095,3,1029310245,2002-08-14 07:30:45
752,3124,4,1029312339,2002-08-14 08:05:39
752,3148,5,1029309513,2002-08-14 07:18:33
752,3169,2,1030992173,2002-09-02 18:42:53
752,3173,2,1029309061,2002-08-14 07:11:01
752,3178,3,1029310428,2002-08-14 07:33:48
752,3185,5,1029311742,2002-08-14 07:55:42
